ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4834,49,24,109,92647,1,0/60,Undergrad,0,No,No,No,No,No
785,48,22,98,94115,2,6/30,Undergrad,0,No,No,No,No,No
484,29,5,30,90095,3,1/00,Graduate,0,No,No,No,No,No
3359,59,35,40,94536,4,0/40,Undergrad,0,No,No,No,No,No
4868,38,12,61,94598,4,0/20,Professional,0,No,No,No,Yes,No
1952,45,21,84,94550,4,2/00,Professional,0,No,No,No,Yes,Yes
3494,54,28,33,94710,2,0/40,Professional,0,No,No,No,Yes,No
2944,56,32,83,91320,4,1/60,Graduate,0,No,No,No,No,No
4588,37,11,59,94720,4,0/20,Professional,0,No,No,No,No,No
590,31,7,128,92821,1,6/00,Undergrad,0,No,No,No,No,No
1048,55,31,73,94143,4,1/60,Graduate,0,No,No,No,No,No
1884,56,30,185,91711,1,2/90,Undergrad,0,No,No,No,No,No
3050,60,35,125,94720,2,3/90,Undergrad,0,No,No,No,No,No
2111,28,4,104,94301,3,2/50,Undergrad,0,No,No,No,No,No
3190,32,6,31,92675,1,0/30,Undergrad,0,No,No,No,No,No
1796,49,24,70,90024,1,2/90,Undergrad,0,No,No,No,No,Yes
2696,40,15,8,94960,2,0/10,Graduate,0,No,No,No,No,No
2117,44,17,70,94920,3,2/67,Graduate,0,No,No,No,No,No
1527,36,10,80,94608,4,2/20,Graduate,0,No,No,No,Yes,No
1084,28,3,65,95014,3,2/60,Professional,0,No,Yes,No,No,No
893,38,12,53,95616,2,2/40,Graduate,0,No,No,No,Yes,No
948,55,29,60,94305,3,2/20,Professional,84,No,No,No,Yes,No
2832,53,27,45,90405,2,0/80,Professional,0,No,No,No,Yes,Yes
4793,36,10,28,90840,4,1/00,Undergrad,130,No,No,No,Yes,No
811,32,6,41,92182,2,2/00,Professional,0,No,No,No,No,No
19,46,21,193,91604,2,8/10,Professional,0,Yes,No,No,No,No
1964,62,38,50,94539,2,1/10,Undergrad,0,No,No,No,No,Yes
3487,25,1,20,92806,4,1/00,Undergrad,0,No,No,No,No,Yes
1709,46,20,12,90250,4,0/60,Professional,0,No,No,No,No,Yes
4921,42,16,28,94002,4,1/50,Professional,91,No,No,No,Yes,Yes
3913,40,14,69,95348,1,1/50,Professional,0,No,No,No,No,No
79,54,30,133,93305,2,2/60,Professional,0,Yes,No,No,No,No
1816,65,39,18,94923,2,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
2254,59,35,25,95827,2,0/30,Undergrad,75,No,No,No,Yes,No
454,54,28,53,92109,4,2/80,Graduate,0,No,Yes,No,No,No
1400,40,16,69,92009,4,2/40,Undergrad,0,No,No,No,Yes,No
528,33,8,65,90027,2,0/10,Undergrad,89,No,No,No,Yes,No
321,60,34,64,90266,1,0/80,Graduate,248,No,No,No,No,No
3214,39,9,32,90212,3,2/00,Professional,116,No,No,No,Yes,No
3735,43,19,72,95193,4,0/20,Professional,0,No,No,No,Yes,No
3108,41,17,55,92374,2,1/70,Undergrad,0,No,No,No,No,No
799,29,2,38,93063,1,2/00,Graduate,0,No,No,No,No,No
4901,26,1,74,90028,4,2/20,Undergrad,0,No,No,No,Yes,No
2462,30,5,69,94302,1,0/80,Graduate,0,No,No,No,Yes,No
2310,36,12,29,94583,1,1/33,Undergrad,81,No,No,No,Yes,No
2787,36,10,83,94705,1,2/80,Professional,0,No,No,No,No,Yes
1690,59,34,21,92028,3,1/30,Graduate,0,No,No,No,Yes,Yes
4157,37,12,193,92780,1,8/60,Undergrad,0,No,No,No,No,No
450,61,37,60,91706,3,2/00,Professional,0,No,No,No,Yes,No
4050,54,28,82,94122,4,2/60,Professional,294,No,No,No,No,No
266,49,23,23,94305,4,0/60,Professional,98,No,Yes,No,No,No
1763,65,35,55,94526,4,1/67,Professional,89,No,No,No,Yes,Yes
2009,63,38,31,92037,1,1/10,Professional,125,No,No,No,Yes,No
2846,62,36,85,90019,2,1/70,Professional,98,No,No,No,No,No
1277,42,16,20,95351,2,0/80,Professional,117,No,No,No,Yes,Yes
3701,48,22,128,94608,1,5/70,Undergrad,0,No,Yes,No,No,No
4061,31,6,174,93023,2,6/70,Undergrad,0,No,No,No,Yes,Yes
2572,34,8,40,91768,2,2/00,Professional,89,No,No,No,No,No
13,48,23,114,93106,2,3/80,Professional,0,No,Yes,No,No,No
4551,65,40,18,95621,1,1/50,Graduate,0,No,No,No,Yes,No
2264,47,21,28,92868,3,1/50,Undergrad,0,No,No,No,Yes,No
4376,34,10,51,90032,3,2/00,Undergrad,130,No,No,No,No,No
4641,30,6,42,90034,1,2/10,Professional,0,No,No,No,Yes,No
3684,53,27,62,95070,3,3/00,Graduate,0,No,Yes,No,No,No
4573,32,7,81,95112,4,1/80,Professional,0,No,No,No,Yes,No
3037,33,9,14,91320,4,0/70,Graduate,105,No,No,No,Yes,No
3004,52,28,44,90747,3,1/90,Graduate,0,No,No,No,No,Yes
1545,39,15,24,92123,1,1/00,Undergrad,116,No,No,No,Yes,Yes
3762,49,24,25,95831,2,0/70,Professional,0,No,No,No,Yes,No
3064,54,29,21,95841,4,0/10,Professional,0,No,No,No,No,No
2140,57,32,113,91768,1,0/10,Professional,0,No,No,No,Yes,No
1033,37,12,42,94720,3,0/70,Graduate,0,No,No,No,Yes,Yes
2285,47,23,22,94901,4,0/60,Undergrad,0,No,No,No,Yes,Yes
3852,46,21,99,90277,2,3/80,Professional,194,No,No,No,Yes,No
4501,50,26,24,94305,4,0/50,Graduate,0,No,No,No,No,Yes
3273,35,9,85,92121,2,1/80,Undergrad,0,No,No,No,No,No
1789,38,13,23,91116,4,0/20,Professional,0,No,No,No,Yes,No
1972,42,17,72,95616,4,1/10,Graduate,203,No,No,No,No,Yes
2661,39,14,74,93063,1,0/10,Graduate,144,No,Yes,No,Yes,No
3639,47,22,38,92866,4,1/90,Professional,0,No,No,No,Yes,No
2018,42,15,14,92064,3,1/00,Graduate,0,No,Yes,No,No,No
4246,44,20,145,90630,1,3/50,Undergrad,0,No,No,No,No,Yes
4738,61,36,85,94998,3,1/80,Graduate,0,No,No,No,No,No
744,61,37,40,94539,4,2/20,Undergrad,0,No,Yes,Yes,Yes,Yes
273,29,3,45,95023,4,0/20,Undergrad,158,No,No,No,Yes,Yes
408,64,40,58,93437,1,1/80,Professional,0,No,No,No,Yes,No
4442,62,36,75,92709,2,1/70,Professional,0,No,No,No,No,No
2343,62,37,92,94608,3,0/50,Undergrad,310,No,No,No,Yes,No
2170,52,27,30,94305,2,0/70,Graduate,0,No,No,No,Yes,Yes
4184,41,17,140,94542,1,3/50,Undergrad,342,No,No,No,No,No
4937,45,20,94,92009,3,0/50,Professional,0,No,No,No,No,No
4966,29,5,33,94709,1,1/80,Graduate,78,No,No,No,Yes,No
2156,62,38,154,94305,1,2/90,Undergrad,0,No,No,No,Yes,No
4539,51,24,85,94305,3,2/00,Graduate,0,No,No,No,No,No
1270,36,11,14,92673,4,0/20,Professional,100,No,No,No,Yes,Yes
3133,32,7,83,94302,2,2/50,Undergrad,148,No,Yes,No,Yes,No
2709,49,24,75,95670,1,2/80,Graduate,160,No,No,No,No,Yes
1667,51,25,190,95138,2,4/20,Graduate,0,Yes,No,No,Yes,No
4401,34,10,44,94143,1,1/33,Undergrad,0,No,No,No,Yes,No
3597,44,20,88,94720,1,4/70,Undergrad,0,No,No,No,No,No
4285,38,13,173,94305,2,3/30,Undergrad,243,No,No,No,No,No
3732,34,8,10,92867,1,0/40,Graduate,0,No,No,No,Yes,No
1710,58,34,88,93555,2,1/60,Undergrad,0,No,No,No,Yes,Yes
4919,50,25,42,90232,2,0/70,Graduate,110,No,No,No,No,Yes
4983,36,10,45,95126,4,0/20,Undergrad,0,No,No,No,No,Yes
1016,60,34,62,94303,1,0/80,Graduate,0,No,No,No,No,No
1482,35,9,179,91125,2,0/00,Undergrad,76,No,Yes,No,Yes,No
551,60,34,54,94301,3,0/30,Graduate,0,No,No,No,Yes,Yes
2054,58,32,85,92110,2,2/00,Undergrad,161,No,Yes,Yes,Yes,Yes
526,64,38,79,94024,2,2/80,Undergrad,179,No,No,No,No,No
568,34,8,28,95112,3,0/90,Undergrad,0,No,No,No,No,No
2541,49,23,41,95521,4,0/10,Undergrad,153,No,No,No,Yes,No
2094,48,23,75,94111,4,3/60,Professional,0,No,No,No,Yes,Yes
229,47,22,53,92677,4,1/90,Professional,98,No,Yes,Yes,No,Yes
1386,57,31,82,95032,2,2/00,Undergrad,83,No,No,No,No,Yes
1083,30,5,85,94115,1,2/60,Graduate,0,No,No,No,Yes,No
2775,53,29,118,94066,2,0/30,Undergrad,0,No,No,No,Yes,No
4094,49,24,138,93111,2,2/20,Graduate,0,Yes,No,No,Yes,No
3205,61,35,49,90095,4,1/70,Graduate,185,No,No,No,No,No
3658,52,26,104,94025,2,2/40,Graduate,0,No,No,No,Yes,Yes
1502,30,4,35,92130,2,0/30,Graduate,0,No,Yes,No,No,Yes
3026,58,32,128,94609,2,2/70,Undergrad,344,No,No,No,No,No
542,30,6,141,95014,2,4/33,Undergrad,0,No,No,No,No,No
1774,31,5,28,92037,4,0/80,Undergrad,0,No,No,No,No,No
3243,38,14,33,92096,1,2/00,Graduate,0,No,No,No,Yes,No
4626,45,21,102,92037,4,4/70,Graduate,81,Yes,No,No,No,No
3592,58,32,73,94109,2,2/30,Professional,224,No,No,No,Yes,Yes
3141,33,7,31,94303,4,1/00,Undergrad,0,No,No,No,Yes,Yes
2339,42,18,130,94611,2,7/50,Undergrad,0,No,No,No,No,Yes
2722,58,33,173,92121,2,7/20,Professional,0,Yes,No,No,Yes,No
1981,45,19,141,94706,1,2/40,Undergrad,0,No,No,No,Yes,No
3824,49,25,44,94708,4,0/90,Graduate,194,No,No,No,Yes,No
554,52,28,101,91330,2,0/30,Undergrad,0,No,No,No,No,No
2850,45,21,158,94085,2,6/67,Undergrad,132,No,No,No,Yes,Yes
4261,57,31,52,94105,1,1/40,Undergrad,0,No,No,No,Yes,No
1738,44,19,70,92399,1,0/20,Graduate,230,No,Yes,No,No,No
3991,57,32,59,95014,2,3/70,Undergrad,134,No,No,No,Yes,No
3889,45,18,81,95133,3,2/67,Graduate,251,No,No,No,Yes,Yes
1865,61,36,61,92103,2,2/80,Undergrad,0,No,No,No,No,No
1684,55,29,33,92660,2,0/40,Professional,0,No,No,No,No,No
4815,60,34,41,90064,3,2/20,Professional,0,No,No,No,No,Yes
3468,63,37,149,90840,2,0/20,Professional,364,Yes,No,No,Yes,No
4445,36,10,73,95035,2,2/80,Undergrad,0,No,No,No,Yes,Yes
3130,39,14,10,92705,2,0/30,Graduate,0,No,Yes,No,No,Yes
4595,53,27,31,91320,3,0/90,Professional,78,No,No,No,Yes,No
423,46,20,145,91380,2,6/30,Undergrad,0,No,Yes,Yes,Yes,No
1673,48,23,173,94546,3,0/20,Undergrad,0,Yes,No,Yes,Yes,Yes
3591,32,7,64,92630,2,0/10,Undergrad,0,No,No,No,Yes,Yes
1609,36,10,35,94608,2,0/30,Undergrad,98,No,No,No,Yes,No
3055,45,21,134,92697,4,5/50,Graduate,0,Yes,No,Yes,Yes,Yes
3636,58,33,24,95616,2,0/50,Graduate,0,No,No,No,Yes,No
3484,60,36,195,90066,1,4/70,Undergrad,0,No,No,No,Yes,No
4858,37,13,115,90025,1,0/80,Graduate,0,No,No,No,Yes,Yes
4139,47,22,114,95819,1,0/60,Undergrad,0,No,Yes,Yes,Yes,Yes
16,60,30,22,95054,1,1/50,Professional,0,No,No,No,Yes,Yes
2870,60,35,22,92660,1,1/30,Undergrad,80,No,No,No,No,No
1109,55,29,61,95051,4,2/80,Graduate,0,No,No,No,Yes,Yes
368,32,8,98,95054,2,2/00,Graduate,175,No,No,No,Yes,No
3997,50,24,11,94501,4,0/60,Professional,0,No,No,No,No,Yes
4483,40,14,28,90404,2,0/80,Professional,0,No,No,No,No,No
2997,42,18,103,91367,1,3/33,Undergrad,0,Yes,Yes,Yes,Yes,Yes
1682,32,8,141,90005,2,4/33,Undergrad,0,No,No,No,No,No
1082,53,28,20,94080,3,0/10,Graduate,0,No,No,No,No,No
953,44,20,180,93943,2,7/60,Undergrad,524,No,No,No,No,Yes
2315,27,2,112,94501,4,1/80,Professional,0,No,Yes,No,Yes,No
4633,54,29,62,94720,4,0/70,Undergrad,0,No,No,No,No,Yes
2853,54,29,183,93105,1,8/10,Undergrad,0,No,No,No,Yes,Yes
2595,48,23,79,94024,1,0/20,Graduate,0,No,No,No,No,No
850,33,8,58,94305,2,0/10,Undergrad,0,No,Yes,Yes,Yes,Yes
1494,58,34,84,91380,2,2/80,Undergrad,0,No,No,No,Yes,Yes
3398,31,6,170,94010,2,6/70,Undergrad,137,No,No,No,Yes,No
2244,54,28,79,91342,3,1/70,Graduate,150,No,No,No,Yes,Yes
3438,57,31,39,94304,4,0/70,Graduate,0,No,Yes,No,Yes,No
2087,36,12,84,90291,1,0/80,Graduate,0,No,No,No,Yes,Yes
2679,63,38,148,93023,2,4/30,Professional,0,Yes,No,No,Yes,No
1781,49,24,82,95051,1,2/90,Undergrad,267,No,No,No,Yes,No
234,62,37,58,91320,4,1/70,Undergrad,0,No,No,No,Yes,No
700,44,20,68,95060,1,0/80,Professional,91,No,No,No,No,No
1439,63,37,90,94105,4,1/90,Graduate,106,No,Yes,No,Yes,No
1173,49,24,45,92104,3,1/70,Graduate,0,No,Yes,No,Yes,No
3781,49,25,109,92780,2,6/80,Undergrad,0,No,No,No,No,No
2737,53,29,12,95621,1,0/30,Undergrad,0,No,No,No,No,No
1349,38,14,35,95051,1,1/50,Graduate,97,No,No,No,Yes,No
4950,29,5,64,94114,4,0/00,Undergrad,249,No,No,No,No,Yes
3888,24,-2,118,92634,2,7/20,Undergrad,0,No,Yes,No,Yes,No
4587,58,32,61,91910,3,2/20,Professional,0,No,No,No,Yes,Yes
4105,38,14,25,95616,4,1/00,Undergrad,0,No,No,No,No,No
4240,62,36,60,92182,3,2/20,Professional,0,No,No,No,Yes,No
2667,32,7,100,92126,3,0/60,Graduate,0,No,No,No,Yes,No
2794,57,33,122,94301,2,6/00,Undergrad,153,No,Yes,Yes,Yes,Yes
4032,42,18,29,91320,1,0/30,Professional,0,No,No,No,Yes,No
766,47,21,109,95822,4,1/80,Undergrad,0,Yes,No,No,No,No
4645,58,34,22,94608,1,0/10,Graduate,0,No,No,No,Yes,No
40,38,13,80,94115,4,0/70,Professional,285,No,No,No,Yes,No
1771,62,37,9,91320,1,0/10,Undergrad,94,No,No,No,No,No
821,51,25,145,90740,1,0/30,Undergrad,0,No,No,No,Yes,No
4188,30,5,109,94305,4,2/20,Graduate,103,No,No,No,No,Yes
3638,39,14,104,94608,3,1/00,Undergrad,242,No,No,No,Yes,No
973,40,16,50,92093,2,1/70,Undergrad,174,No,No,No,No,No
4166,63,38,135,91768,2,3/80,Professional,183,Yes,No,No,No,No
2052,34,8,38,90018,4,0/20,Undergrad,0,No,No,No,No,No
1036,43,17,81,94720,4,2/60,Professional,0,No,Yes,No,Yes,No
351,39,14,113,94301,1,1/00,Professional,0,No,Yes,No,Yes,No
3170,52,28,55,94608,1,1/60,Graduate,227,No,No,No,No,No
2373,34,10,45,93943,3,2/80,Undergrad,153,No,No,No,Yes,Yes
2974,47,22,82,92084,1,2/90,Undergrad,276,No,No,No,Yes,No
2040,51,25,32,91605,2,0/40,Professional,0,No,No,No,Yes,No
834,61,35,63,94939,3,2/20,Professional,0,No,No,No,No,No
3257,34,9,41,94305,1,2/50,Professional,0,No,No,No,No,No
3529,43,17,41,90210,3,2/20,Graduate,0,No,No,No,Yes,No
2324,31,7,113,94542,2,2/00,Graduate,315,No,No,No,No,No
4209,56,32,58,95064,1,1/80,Professional,241,No,No,No,Yes,No
1358,55,29,53,95134,1,1/40,Undergrad,0,No,No,No,No,No
3968,40,15,22,94306,1,0/60,Professional,0,No,No,No,Yes,No
673,51,27,23,96651,1,0/20,Undergrad,0,No,No,No,Yes,No
1503,65,39,113,90036,1,2/00,Undergrad,0,No,No,No,Yes,Yes
3317,56,26,63,94501,3,2/00,Professional,0,No,No,No,Yes,No
1550,57,31,45,94305,3,1/40,Undergrad,198,No,No,No,Yes,No
836,58,33,142,92691,2,3/90,Undergrad,193,No,No,No,Yes,Yes
2731,56,30,43,90401,2,0/30,Undergrad,0,No,Yes,No,No,No
2263,55,29,131,95070,2,0/70,Graduate,0,Yes,No,No,No,Yes
2110,47,23,178,93014,1,6/50,Professional,0,Yes,No,No,No,No
2384,63,39,52,90033,2,1/10,Undergrad,0,No,No,No,Yes,Yes
2926,59,35,42,91711,4,0/40,Undergrad,0,No,No,No,Yes,No
2390,27,1,41,90033,1,1/90,Professional,0,No,No,No,No,Yes
730,58,28,90,93106,1,3/00,Professional,0,No,No,No,No,Yes
333,59,33,42,95630,1,0/80,Graduate,0,No,No,No,Yes,No
3924,41,15,91,90502,1,2/80,Professional,330,No,Yes,No,Yes,No
3938,39,15,123,91604,2,2/20,Undergrad,92,No,No,No,No,Yes
3831,34,8,34,92130,2,2/00,Professional,0,No,Yes,No,Yes,No
1169,62,37,38,91706,1,1/10,Professional,0,No,No,No,Yes,No
3409,45,21,71,90029,4,1/90,Undergrad,0,No,No,No,Yes,No
867,44,20,70,94611,4,1/90,Undergrad,0,No,No,No,Yes,No
2367,30,4,63,95008,4,2/20,Graduate,0,No,Yes,No,Yes,No
399,54,30,23,94608,2,0/40,Undergrad,0,No,No,No,No,No
3144,50,24,38,91105,4,0/10,Undergrad,0,No,No,No,Yes,No
619,63,37,42,91320,2,0/70,Professional,115,No,No,No,Yes,No
2428,29,5,34,92675,4,0/40,Graduate,0,No,No,No,Yes,No
1382,38,12,22,91380,3,0/20,Graduate,0,No,No,No,Yes,No
2248,60,34,60,95616,1,2/50,Professional,103,No,No,No,No,No
539,31,5,11,94534,1,0/40,Graduate,76,No,No,No,No,Yes
2484,44,18,68,93943,4,2/90,Undergrad,0,No,Yes,No,No,No
4410,43,19,75,91765,4,0/20,Professional,102,No,No,No,Yes,No
1363,31,5,85,92130,3,1/60,Undergrad,157,No,No,No,Yes,Yes
1091,31,5,79,94720,4,2/20,Graduate,0,No,No,No,No,No
3206,59,33,38,92407,1,1/40,Undergrad,0,No,No,No,Yes,Yes
1777,50,26,42,94080,4,1/10,Graduate,151,No,No,No,Yes,No
2657,40,15,144,91040,1,4/10,Undergrad,0,No,No,No,No,No
3881,48,24,25,90024,4,0/50,Graduate,0,No,No,No,No,No
2225,38,12,29,92084,2,1/40,Professional,0,No,No,No,Yes,No
2401,61,36,169,91380,2,6/10,Professional,106,Yes,No,Yes,Yes,Yes
3207,33,7,80,91103,2,1/50,Professional,0,No,No,No,Yes,Yes
3974,61,35,53,90064,1,2/80,Graduate,167,No,No,No,Yes,No
2398,47,22,93,90266,1,0/20,Graduate,309,No,No,No,Yes,No
430,37,13,78,94998,4,0/10,Graduate,0,No,No,No,Yes,No
4582,37,13,59,94234,1,1/50,Professional,0,No,No,No,No,Yes
1360,64,40,171,90034,2,2/10,Undergrad,433,No,No,No,No,No
4710,26,1,35,90089,2,1/70,Graduate,119,No,No,No,No,Yes
2762,35,8,44,95045,4,1/00,Graduate,192,No,No,No,No,Yes
138,49,25,128,95054,2,0/40,Undergrad,0,No,No,No,No,No
1581,39,14,12,92093,2,0/00,Professional,0,No,No,No,No,No
73,44,20,130,92007,1,5/00,Undergrad,0,No,No,No,No,Yes
4627,58,34,58,90034,4,2/30,Professional,169,No,No,No,Yes,No
3523,64,40,90,94028,2,0/00,Professional,134,No,No,No,No,No
2100,53,29,10,90095,2,0/40,Undergrad,0,No,No,No,No,No
1808,46,20,61,90036,2,0/40,Professional,0,No,No,No,No,No
469,34,10,21,92634,1,0/50,Professional,0,No,No,No,Yes,No
3200,33,9,20,95521,4,0/70,Graduate,0,No,No,No,Yes,No
4825,32,6,25,96001,3,1/00,Undergrad,0,No,No,No,Yes,No
198,55,31,9,91345,4,0/70,Undergrad,89,No,No,No,Yes,No
4450,30,6,44,95211,1,0/20,Professional,0,No,No,No,No,Yes
2968,38,14,95,94109,2,1/90,Undergrad,0,No,No,No,Yes,Yes
4124,50,24,40,93460,4,2/60,Undergrad,89,No,No,No,Yes,No
1006,38,12,138,95112,2,0/00,Undergrad,0,No,Yes,No,Yes,No
3979,43,18,19,92325,2,0/30,Graduate,0,No,No,No,Yes,No
3134,30,5,73,93711,3,2/60,Professional,0,No,No,No,Yes,No
4771,35,5,93,90095,4,1/80,Professional,0,No,No,No,No,Yes
2557,28,4,82,92831,3,1/50,Undergrad,103,No,No,No,Yes,No
4550,53,29,41,94080,2,0/80,Undergrad,0,No,No,No,Yes,No
4162,32,8,61,94703,3,2/60,Graduate,0,No,No,No,No,No
4477,58,32,40,95833,2,0/30,Undergrad,0,No,No,No,No,No
121,54,29,12,90057,2,0/20,Professional,0,No,No,No,Yes,No
552,59,34,14,93118,1,0/10,Undergrad,0,No,No,No,Yes,Yes
3842,30,4,81,94305,2,0/20,Undergrad,0,No,No,No,Yes,No
132,58,34,149,93720,4,7/20,Graduate,0,Yes,No,Yes,Yes,Yes
170,27,1,112,90503,4,2/10,Professional,0,No,No,No,No,Yes
2489,38,14,105,94708,2,1/90,Undergrad,0,No,No,No,Yes,No
2015,49,19,169,95054,3,5/67,Professional,167,Yes,No,Yes,No,Yes
2477,54,28,30,95616,4,0/70,Graduate,0,No,No,No,Yes,No
4249,58,33,138,90720,2,3/90,Undergrad,0,No,Yes,No,Yes,No
1516,54,28,28,94305,4,1/50,Professional,0,No,No,No,Yes,Yes
464,48,22,149,94928,2,5/50,Graduate,0,Yes,Yes,Yes,Yes,No
2250,41,14,38,95814,3,1/00,Graduate,150,No,No,No,Yes,No
4140,29,3,81,95827,1,2/90,Professional,0,No,No,No,No,No
407,45,19,125,92354,1,2/40,Undergrad,0,No,No,No,No,No
1160,50,26,23,92028,4,0/20,Undergrad,0,No,No,No,No,Yes
1997,49,24,38,94305,1,1/40,Professional,0,No,No,No,No,No
156,24,0,60,94596,4,1/60,Undergrad,0,No,No,No,Yes,No
2241,41,17,81,92868,4,0/20,Professional,167,No,Yes,No,No,No
4740,62,38,174,94305,1,4/70,Undergrad,0,No,No,No,Yes,Yes
339,29,3,153,93657,2,2/00,Undergrad,392,No,No,No,No,No
4542,62,38,124,95023,1,3/80,Undergrad,405,No,No,No,Yes,No
1135,39,14,42,95616,1,2/50,Professional,0,No,No,No,Yes,No
2268,38,13,168,92647,2,1/30,Professional,0,Yes,No,No,No,No
1432,58,34,128,90058,1,7/40,Undergrad,0,No,No,No,No,No
3375,57,31,61,91360,1,2/20,Professional,0,No,No,No,No,No
3634,51,25,93,90048,1,0/30,Undergrad,0,No,No,No,Yes,No
2291,38,13,78,91942,4,0/70,Professional,0,No,No,No,Yes,No
2376,55,30,69,91007,4,1/30,Professional,0,No,Yes,Yes,Yes,Yes
419,27,0,33,90089,4,1/00,Professional,0,No,No,No,No,No
978,54,30,45,95134,4,1/10,Graduate,205,No,No,No,Yes,No
4829,52,28,62,90089,1,1/80,Professional,0,No,No,No,Yes,No
4350,45,18,44,90089,3,1/00,Graduate,193,No,No,No,No,No
4220,58,34,30,90066,3,0/40,Graduate,0,No,No,No,No,No
891,55,29,29,92780,4,1/50,Professional,79,No,No,No,Yes,No
3884,40,16,98,94534,2,1/80,Graduate,98,No,No,No,Yes,No
4533,48,22,133,90073,2,3/10,Graduate,0,Yes,No,No,Yes,No
1592,39,13,72,95817,2,2/80,Undergrad,0,No,No,No,Yes,No
2754,54,27,195,93117,2,4/75,Graduate,477,Yes,No,No,No,No
3077,29,-1,62,92672,2,1/75,Professional,0,No,No,No,No,Yes
157,26,0,15,92131,4,0/40,Undergrad,0,No,No,No,No,Yes
1293,56,30,164,94610,4,0/50,Graduate,234,Yes,No,Yes,Yes,Yes
460,35,10,200,91107,2,3/00,Undergrad,458,No,No,No,No,No
3250,50,25,81,92806,1,1/20,Undergrad,0,No,No,No,No,No
2245,57,31,53,92806,1,0/80,Graduate,120,No,No,No,No,No
3652,49,23,140,90504,1,1/90,Professional,0,Yes,No,No,No,Yes
991,34,10,81,94002,4,3/40,Undergrad,0,No,No,No,Yes,No
1019,39,15,61,90018,2,0/60,Professional,127,No,No,No,No,No
3909,24,0,44,90638,3,0/10,Graduate,0,No,No,No,No,No
451,51,25,69,95747,1,0/30,Undergrad,0,No,No,No,Yes,Yes
1543,50,20,19,92612,4,0/40,Professional,0,No,No,No,No,No
938,38,13,62,92093,3,0/70,Graduate,0,No,Yes,No,Yes,No
894,58,32,43,93943,3,1/40,Undergrad,0,No,No,No,No,Yes
4607,44,20,199,94607,2,6/67,Undergrad,0,No,No,No,Yes,No
3107,36,10,21,92084,3,0/10,Graduate,0,No,No,No,No,No
230,48,24,71,93117,2,1/70,Undergrad,145,No,No,No,No,Yes
4423,57,31,164,94607,2,3/80,Professional,422,Yes,No,Yes,Yes,Yes
697,51,27,63,92251,2,1/00,Professional,82,No,No,No,Yes,No
2198,60,35,34,94102,1,0/30,Professional,0,No,No,No,Yes,No
2193,25,1,13,95814,4,1/00,Undergrad,95,No,No,No,No,Yes
4918,36,10,33,95616,4,1/20,Graduate,82,No,Yes,No,Yes,No
780,53,28,192,94304,2,6/40,Professional,0,Yes,No,No,No,No
3777,27,3,135,93108,3,2/70,Professional,449,Yes,No,No,No,Yes
3354,49,23,19,94521,4,0/60,Professional,0,No,No,No,Yes,Yes
3405,39,14,21,94303,1,0/60,Professional,101,No,No,No,No,No
4819,45,19,85,94112,2,1/70,Graduate,0,No,No,No,Yes,No
2618,44,20,65,92037,2,2/50,Undergrad,0,No,No,No,Yes,No
1462,54,28,48,93022,1,0/20,Undergrad,0,No,No,No,Yes,No
