ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2514,52,26,71,92037,1,1/40,Professional,0,No,No,No,No,No
1015,50,26,192,90245,2,1/80,Professional,301,Yes,No,Yes,Yes,Yes
3806,29,5,84,93109,3,0/80,Undergrad,0,No,No,No,No,No
658,38,8,23,95207,1,0/67,Professional,0,No,No,No,No,No
328,58,32,114,91330,2,2/00,Undergrad,402,No,No,No,Yes,No
1574,44,20,69,92028,1,0/80,Professional,184,No,No,Yes,Yes,Yes
2179,37,13,158,93943,2,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
3301,62,38,43,92354,1,1/90,Graduate,0,No,No,No,Yes,No
1633,31,5,93,95032,2,3/10,Graduate,0,Yes,No,No,Yes,No
4854,45,19,41,91109,1,0/20,Undergrad,0,No,No,No,Yes,No
4288,54,28,42,95207,4,2/50,Undergrad,0,No,No,No,Yes,Yes
4162,32,8,61,94703,3,2/60,Graduate,0,No,No,No,No,No
2403,48,21,23,94720,3,0/67,Graduate,95,No,No,No,No,No
4547,48,24,74,91109,3,0/70,Undergrad,0,No,Yes,No,Yes,No
2467,24,-2,80,94105,2,1/60,Professional,0,No,No,No,Yes,No
1056,31,6,62,95630,1,1/00,Undergrad,0,No,Yes,No,Yes,No
4295,58,34,150,92110,1,7/40,Undergrad,481,No,No,No,Yes,No
1376,50,26,179,92612,1,2/90,Professional,0,Yes,No,No,No,Yes
1124,46,20,91,92521,4,2/60,Professional,0,No,No,No,No,No
2872,65,39,82,94131,4,2/40,Professional,252,No,No,No,Yes,No
2420,63,37,44,94550,2,1/00,Professional,0,No,No,No,Yes,No
675,49,23,59,95827,3,2/10,Undergrad,0,No,No,No,No,No
1192,29,5,128,94111,1,1/50,Undergrad,0,No,No,No,Yes,Yes
2329,27,2,130,92182,3,4/40,Undergrad,192,Yes,No,No,Yes,No
916,53,28,184,94550,1,8/10,Undergrad,303,No,No,No,Yes,No
890,24,-2,82,91103,2,1/60,Professional,0,No,No,No,Yes,Yes
1894,49,24,13,94608,1,0/40,Professional,101,No,Yes,No,No,No
1588,52,28,21,94035,2,0/40,Undergrad,0,No,Yes,No,Yes,No
3896,36,12,59,94104,3,2/00,Undergrad,216,No,No,No,No,No
3092,58,32,42,95020,3,1/40,Professional,158,No,No,No,No,Yes
869,40,15,161,94596,2,3/30,Undergrad,0,No,Yes,No,No,Yes
2201,50,25,29,90095,2,1/30,Undergrad,0,No,No,No,No,No
92,35,10,29,94105,4,1/10,Professional,0,No,No,No,Yes,No
1381,60,34,105,92103,2,1/40,Undergrad,0,No,No,No,Yes,No
1521,54,30,120,95039,1,7/40,Undergrad,119,No,No,No,Yes,Yes
667,52,26,112,92120,1,2/40,Undergrad,0,No,Yes,Yes,Yes,Yes
2160,61,35,99,94085,1,4/80,Professional,255,Yes,No,No,No,Yes
786,46,22,164,94122,2,7/60,Undergrad,0,No,No,Yes,Yes,Yes
229,47,22,53,92677,4,1/90,Professional,98,No,Yes,Yes,No,Yes
29,56,30,48,94539,1,2/20,Professional,0,No,No,No,Yes,Yes
746,30,4,49,93955,3,1/10,Graduate,0,No,No,No,No,Yes
4578,63,37,80,90401,2,1/70,Professional,0,No,No,No,Yes,Yes
2942,60,35,122,92606,1,2/60,Undergrad,352,No,No,No,No,No
2766,54,29,28,92093,4,0/20,Graduate,101,No,No,No,Yes,No
2095,57,31,64,90024,3,2/50,Undergrad,208,No,No,No,No,Yes
4245,51,26,55,92121,3,2/00,Graduate,93,No,No,No,Yes,No
399,54,30,23,94608,2,0/40,Undergrad,0,No,No,No,No,No
956,59,35,14,90840,4,0/70,Undergrad,0,No,No,No,Yes,No
3549,40,16,41,91107,1,2/00,Graduate,0,No,No,No,No,Yes
1349,38,14,35,95051,1,1/50,Graduate,97,No,No,No,Yes,No
4285,38,13,173,94305,2,3/30,Undergrad,243,No,No,No,No,No
806,55,29,132,95758,3,5/90,Graduate,307,Yes,No,No,No,No
722,49,24,39,92717,1,1/40,Professional,0,No,No,No,Yes,No
2203,49,24,43,94709,4,1/90,Professional,0,No,No,No,Yes,No
3743,32,8,181,94596,1,6/00,Undergrad,0,No,No,Yes,Yes,Yes
4201,43,19,74,94035,4,1/90,Undergrad,0,No,No,No,No,Yes
55,29,5,44,95819,1,0/20,Professional,0,No,No,No,Yes,No
160,61,35,41,94545,4,1/70,Graduate,0,No,Yes,No,Yes,No
3334,37,13,79,91711,4,0/10,Graduate,280,No,No,No,Yes,No
4879,34,9,41,92093,1,1/00,Undergrad,0,No,No,No,Yes,No
386,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,No
3906,52,28,55,94596,1,1/60,Professional,0,No,No,No,No,No
2387,31,5,72,94542,3,1/60,Undergrad,0,No,No,No,Yes,No
1205,26,1,190,91604,4,1/30,Graduate,197,Yes,No,No,Yes,No
2628,56,30,61,93106,3,2/50,Undergrad,193,No,No,No,Yes,No
1004,25,1,62,94720,4,0/00,Undergrad,229,No,No,No,Yes,No
3397,52,28,65,93106,1,0/00,Undergrad,0,No,No,No,Yes,Yes
967,57,32,44,91605,2,1/60,Professional,0,No,No,No,No,No
4742,58,32,55,93106,4,2/50,Undergrad,0,No,No,No,Yes,No
2275,40,15,21,90034,2,0/00,Professional,0,No,No,No,Yes,No
1142,32,7,143,91365,3,2/90,Professional,0,Yes,No,No,Yes,No
392,58,32,9,94080,3,0/30,Professional,0,No,No,No,No,Yes
2976,57,33,43,91016,3,1/50,Undergrad,168,No,No,No,No,Yes
4307,35,11,41,92123,3,2/00,Undergrad,0,No,No,No,Yes,No
401,36,10,179,94542,3,6/60,Undergrad,0,Yes,No,No,Yes,No
237,43,18,89,93407,3,0/50,Professional,0,No,No,No,Yes,Yes
4244,46,22,74,94550,3,0/70,Undergrad,0,No,No,No,Yes,No
840,39,15,79,92646,4,2/40,Undergrad,0,No,No,No,No,No
4192,42,15,39,91711,3,1/00,Graduate,132,No,No,No,No,No
4911,48,22,120,90291,1,0/00,Undergrad,0,No,No,No,Yes,No
1017,30,5,69,94720,1,0/80,Graduate,0,No,Yes,No,Yes,No
361,35,10,55,94539,4,1/30,Undergrad,0,No,No,No,No,No
2265,35,11,9,93106,4,0/70,Graduate,0,No,No,No,Yes,No
3532,38,12,58,94542,3,0/90,Professional,128,No,No,No,No,Yes
591,29,3,39,94612,4,2/10,Professional,0,No,No,No,Yes,No
4541,56,32,64,90210,4,1/50,Undergrad,0,No,No,No,Yes,No
2789,45,20,30,96003,1,0/10,Undergrad,0,No,No,No,Yes,No
4622,57,32,60,93407,3,1/70,Undergrad,0,No,Yes,Yes,Yes,Yes
1635,59,34,18,95814,3,1/30,Graduate,104,No,No,Yes,Yes,Yes
1025,58,33,122,93711,4,0/20,Graduate,0,Yes,No,Yes,Yes,No
2501,28,2,121,92096,2,2/00,Undergrad,341,No,No,No,Yes,No
4481,55,30,145,92037,2,6/00,Professional,0,Yes,No,No,Yes,No
4415,33,8,178,94720,3,8/50,Undergrad,0,Yes,Yes,Yes,Yes,No
1508,43,18,50,91006,4,1/90,Professional,0,No,No,No,No,No
3844,32,7,129,94720,4,5/20,Graduate,0,Yes,No,No,No,Yes
1991,32,8,29,92807,1,0/20,Professional,76,No,No,No,Yes,Yes
4412,23,-2,75,90291,2,1/80,Graduate,0,No,No,No,Yes,Yes
3119,64,39,114,90095,1,0/80,Professional,0,No,No,No,Yes,No
4913,51,26,28,94061,1,1/30,Graduate,94,No,Yes,No,Yes,No
6,37,13,29,92121,4,0/40,Graduate,155,No,No,No,Yes,No
374,49,25,20,90291,4,1/00,Undergrad,111,No,No,No,Yes,Yes
2443,39,15,41,90028,2,1/70,Undergrad,0,No,No,No,No,No
936,46,20,131,95929,1,5/70,Undergrad,256,No,No,No,No,Yes
4293,63,37,191,94131,2,4/30,Professional,205,Yes,No,No,No,No
3390,27,3,88,92182,3,0/80,Undergrad,238,No,No,No,No,No
1326,50,24,79,94304,1,0/30,Undergrad,120,No,No,No,Yes,No
716,47,23,32,92130,1,1/00,Undergrad,0,No,Yes,Yes,Yes,Yes
3897,48,24,224,93940,2,6/67,Undergrad,0,No,No,Yes,Yes,Yes
781,32,7,42,92634,4,0/80,Undergrad,0,No,No,No,Yes,Yes
2108,41,17,85,90291,4,0/20,Professional,229,No,No,No,No,No
1725,46,19,24,90025,3,0/67,Graduate,0,No,No,No,Yes,No
4054,35,11,90,94720,2,0/00,Undergrad,0,No,No,No,No,No
2047,43,16,161,95134,3,8/00,Graduate,0,Yes,No,Yes,Yes,Yes
256,66,40,42,92103,2,0/70,Professional,138,No,No,No,No,Yes
970,41,15,58,94704,3,0/50,Professional,0,No,No,No,Yes,No
3671,38,14,29,94402,4,0/40,Graduate,0,No,No,No,Yes,No
1332,31,7,84,92692,1,0/10,Undergrad,0,No,No,No,Yes,No
358,38,14,42,94610,1,2/00,Graduate,81,No,No,No,Yes,No
2492,38,14,80,92868,2,2/70,Undergrad,0,No,No,No,Yes,No
117,54,29,35,92831,1,1/50,Graduate,0,No,No,No,Yes,No
3705,36,11,184,91304,2,5/10,Graduate,0,Yes,No,No,No,No
980,50,26,48,94720,4,0/10,Professional,0,No,No,No,No,Yes
1555,42,15,34,91302,3,1/00,Graduate,0,No,Yes,No,Yes,No
338,57,27,68,94117,1,1/40,Professional,0,No,No,No,Yes,No
1280,48,22,84,90024,2,0/40,Professional,145,No,No,No,No,No
1363,31,5,85,92130,3,1/60,Undergrad,157,No,No,No,Yes,Yes
2308,56,31,60,92009,3,1/70,Undergrad,0,No,No,No,Yes,No
1864,48,22,43,94588,1,1/20,Graduate,112,No,No,No,Yes,No
2829,35,10,64,94306,3,0/70,Graduate,230,No,No,No,Yes,No
181,51,27,38,90401,2,1/00,Professional,164,No,No,No,Yes,No
4009,61,31,154,94555,3,7/50,Professional,351,Yes,No,Yes,Yes,Yes
2233,59,33,140,95035,2,0/50,Undergrad,262,No,No,No,Yes,No
4271,45,19,19,93117,3,1/50,Undergrad,94,No,No,No,Yes,Yes
2320,34,9,198,95819,2,3/00,Undergrad,422,No,No,No,Yes,No
3929,57,33,61,92115,3,2/67,Undergrad,0,No,No,No,Yes,No
2991,49,25,163,94608,2,0/40,Undergrad,0,No,Yes,No,No,No
3850,42,18,34,92653,1,2/00,Graduate,0,No,Yes,No,No,No
1446,47,21,141,90095,1,2/40,Undergrad,0,No,No,No,No,No
975,63,38,54,90401,3,2/20,Undergrad,0,No,No,No,Yes,No
470,48,23,10,94609,2,0/70,Professional,0,No,No,No,Yes,Yes
3719,45,19,8,92833,2,0/10,Professional,0,No,No,No,No,Yes
1554,46,22,83,95616,3,0/70,Undergrad,0,No,No,No,No,No
3378,35,10,83,95370,4,0/70,Professional,315,No,No,No,Yes,No
1599,40,15,85,94550,2,0/40,Undergrad,0,No,Yes,No,No,No
419,27,0,33,90089,4,1/00,Professional,0,No,No,No,No,No
2089,39,9,29,94701,3,2/00,Professional,151,No,Yes,No,No,No
3942,57,33,79,94588,1,2/70,Graduate,294,No,No,No,Yes,Yes
1119,42,17,98,95670,2,0/40,Undergrad,0,No,No,No,Yes,Yes
4461,47,22,78,92093,1,0/20,Graduate,0,No,No,No,Yes,No
2840,58,33,75,90034,2,0/00,Professional,0,No,No,No,Yes,No
2381,40,16,50,92606,2,0/60,Professional,0,No,No,No,No,No
2053,28,3,120,94080,1,0/80,Undergrad,170,No,No,No,No,No
2863,65,39,113,92096,4,2/40,Professional,0,No,No,No,Yes,No
3359,59,35,40,94536,4,0/40,Undergrad,0,No,No,No,No,No
247,38,14,60,94025,2,0/60,Professional,0,No,No,No,Yes,Yes
737,61,35,152,91016,3,3/30,Professional,0,Yes,No,No,Yes,No
4786,30,5,23,94304,2,0/90,Professional,0,No,Yes,No,Yes,No
3891,42,17,139,91101,2,2/90,Professional,0,Yes,No,No,Yes,No
4275,30,3,79,91380,4,2/00,Graduate,0,No,No,No,Yes,No
445,64,40,91,93106,2,0/00,Professional,0,No,No,No,Yes,Yes
4041,57,32,44,90266,2,1/90,Graduate,157,No,No,No,No,No
2665,54,29,154,95014,1,2/40,Graduate,352,Yes,No,No,Yes,No
1457,36,11,39,90095,4,1/70,Undergrad,0,No,No,No,Yes,No
440,47,23,29,94304,4,0/60,Undergrad,0,No,No,No,Yes,No
953,44,20,180,93943,2,7/60,Undergrad,524,No,No,No,No,Yes
3202,28,3,81,92121,4,0/20,Undergrad,0,No,No,No,No,No
3947,25,-1,40,93117,3,2/40,Graduate,0,No,No,No,Yes,No
2561,44,18,71,93943,2,0/80,Professional,0,No,No,No,Yes,No
258,66,41,18,92691,3,0/50,Undergrad,0,No,No,No,No,Yes
1705,46,22,198,95521,2,6/67,Undergrad,0,No,No,No,No,Yes
2099,59,35,94,90089,1,3/80,Undergrad,272,No,No,No,No,No
2405,41,15,75,95010,1,1/50,Professional,0,No,No,No,Yes,No
2623,54,28,39,90245,4,0/70,Graduate,0,No,No,No,Yes,No
3558,46,20,54,90755,4,2/90,Undergrad,189,No,No,No,Yes,Yes
1624,63,38,153,90045,1,1/30,Undergrad,455,No,No,No,No,No
2574,58,34,80,90095,2,1/60,Undergrad,0,No,No,No,Yes,Yes
121,54,29,12,90057,2,0/20,Professional,0,No,No,No,Yes,No
1869,25,1,118,92833,1,5/40,Undergrad,0,No,No,No,Yes,Yes
3894,30,5,40,92521,4,1/70,Graduate,0,No,No,No,Yes,No
4754,46,21,85,92867,1,0/20,Graduate,0,No,Yes,Yes,Yes,Yes
4175,40,14,59,91335,3,0/50,Professional,0,No,No,No,Yes,No
1847,56,32,15,90089,1,0/10,Graduate,0,No,No,No,Yes,No
3321,50,25,114,92104,1,0/60,Undergrad,0,No,No,No,No,Yes
3043,52,26,78,94301,3,3/00,Graduate,0,No,No,No,No,No
1818,36,11,9,94604,4,0/20,Professional,0,No,No,No,No,Yes
4224,53,26,8,94709,1,0/50,Graduate,0,No,No,No,No,Yes
2648,61,37,155,91605,1,2/90,Undergrad,0,No,No,No,Yes,No
2541,49,23,41,95521,4,0/10,Undergrad,153,No,No,No,Yes,No
4706,61,37,141,92677,3,0/70,Undergrad,0,Yes,No,Yes,Yes,Yes
793,41,16,98,93117,1,4/00,Professional,0,No,No,No,No,Yes
4071,58,33,70,94720,4,0/70,Undergrad,0,No,Yes,No,No,No
297,34,9,122,90623,1,0/00,Undergrad,0,No,No,No,Yes,No
2853,54,29,183,93105,1,8/10,Undergrad,0,No,No,No,Yes,Yes
811,32,6,41,92182,2,2/00,Professional,0,No,No,No,No,No
381,63,33,34,94305,1,1/50,Professional,0,No,No,No,Yes,Yes
3278,43,19,81,92121,2,3/20,Undergrad,0,No,No,No,Yes,No
539,31,5,11,94534,1,0/40,Graduate,76,No,No,No,No,Yes
4474,31,5,18,92115,2,0/30,Undergrad,124,No,No,No,Yes,Yes
651,47,22,122,90037,1,5/10,Professional,163,Yes,Yes,No,No,No
2163,39,13,74,95008,3,0/90,Graduate,155,No,No,No,Yes,No
3457,46,22,125,94536,2,4/70,Professional,0,Yes,No,No,Yes,No
491,34,10,90,94303,2,2/70,Undergrad,0,No,No,No,Yes,No
669,66,41,18,94010,3,0/50,Undergrad,0,No,No,No,No,No
4365,59,35,75,92121,4,2/30,Professional,0,No,Yes,No,No,No
666,54,24,61,92866,4,2/00,Professional,0,No,Yes,No,Yes,No
3589,62,38,65,91768,1,0/00,Graduate,0,No,No,No,Yes,No
3433,47,23,32,95370,1,1/00,Undergrad,0,No,No,No,No,Yes
4588,37,11,59,94720,4,0/20,Professional,0,No,No,No,No,No
1169,62,37,38,91706,1,1/10,Professional,0,No,No,No,Yes,No
4549,58,33,73,93109,4,0/70,Undergrad,241,No,No,No,No,No
3560,51,25,68,94065,1,1/50,Graduate,0,No,No,No,No,No
4460,32,8,115,90064,1,4/00,Undergrad,0,No,No,No,No,No
2347,52,26,59,92660,2,1/50,Graduate,239,No,No,No,No,Yes
4624,50,25,45,90813,2,0/60,Professional,0,No,No,No,No,No
4405,29,5,34,94301,1,0/40,Professional,0,No,No,No,No,No
1484,58,32,63,92717,1,1/60,Undergrad,0,No,Yes,No,Yes,No
560,49,25,24,95818,4,0/20,Undergrad,138,No,No,No,Yes,No
1442,58,33,43,94720,2,1/60,Professional,0,No,No,No,Yes,No
165,53,27,92,95120,2,1/10,Undergrad,0,No,Yes,No,No,No
1830,59,29,45,95630,3,2/00,Professional,0,No,No,No,Yes,No
1097,43,18,29,90245,1,0/30,Professional,0,No,No,No,Yes,No
3179,46,21,71,95814,4,1/90,Professional,0,No,No,No,No,No
1664,57,32,42,95070,3,0/50,Graduate,0,No,Yes,No,Yes,No
1417,40,15,82,93101,2,0/40,Undergrad,0,No,No,No,No,No
2564,39,13,94,90401,1,1/50,Professional,0,No,No,No,No,Yes
3299,56,32,11,94110,2,0/30,Undergrad,89,No,No,No,No,No
4483,40,14,28,90404,2,0/80,Professional,0,No,No,No,No,No
4658,41,16,9,90089,2,0/30,Graduate,0,No,No,No,No,Yes
813,36,10,65,90089,4,2/20,Graduate,0,No,No,No,No,No
2218,48,24,162,91355,4,3/30,Graduate,446,Yes,No,Yes,Yes,No
1410,41,17,63,90745,2,3/20,Undergrad,0,No,No,No,No,No
1913,42,16,191,94304,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
548,44,14,44,94132,3,2/00,Professional,180,No,Yes,Yes,Yes,Yes
2638,51,26,69,94005,3,2/00,Graduate,0,No,No,No,Yes,No
410,49,22,82,90019,1,2/67,Graduate,125,No,No,No,Yes,No
408,64,40,58,93437,1,1/80,Professional,0,No,No,No,Yes,No
1303,42,16,38,94087,3,0/90,Professional,0,No,No,No,No,No
1667,51,25,190,95138,2,4/20,Graduate,0,Yes,No,No,Yes,No
339,29,3,153,93657,2,2/00,Undergrad,392,No,No,No,No,No
704,41,17,141,94022,2,7/60,Undergrad,92,No,No,No,No,No
870,54,30,29,93014,2,0/80,Undergrad,0,No,No,No,No,Yes
4946,42,18,49,95351,2,1/70,Undergrad,106,No,No,No,No,Yes
1943,61,36,29,90210,2,0/50,Graduate,0,No,No,No,Yes,No
3069,56,26,90,92120,2,4/50,Professional,0,No,No,No,No,No
4669,40,14,63,94025,3,0/50,Professional,221,No,No,No,Yes,No
1658,31,5,28,94538,3,1/00,Undergrad,0,No,No,No,Yes,No
303,45,21,152,94550,2,7/50,Undergrad,0,No,No,No,Yes,No
3186,35,10,128,92843,1,3/80,Undergrad,0,No,No,No,Yes,No
2856,35,11,38,91706,1,1/50,Graduate,136,No,No,No,Yes,No
4127,58,33,23,90095,3,1/30,Graduate,131,No,No,No,No,No
2156,62,38,154,94305,1,2/90,Undergrad,0,No,No,No,Yes,No
549,49,23,61,94117,1,1/40,Professional,0,No,No,No,Yes,Yes
415,52,28,41,94309,3,1/90,Graduate,0,No,No,No,No,Yes
701,37,11,84,90089,2,1/80,Undergrad,0,No,No,No,Yes,Yes
27,40,16,83,95064,4,0/20,Professional,0,No,No,No,No,No
2255,46,22,53,90025,2,1/70,Undergrad,109,No,No,No,No,No
390,45,20,155,90024,1,7/00,Undergrad,0,No,No,No,Yes,Yes
3225,45,21,58,94025,3,0/30,Professional,0,No,Yes,No,Yes,No
4286,23,-3,149,93555,2,7/20,Undergrad,0,No,No,No,Yes,No
