ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4802,34,10,88,94404,2,0/00,Undergrad,121,No,No,No,Yes,No
3543,30,5,118,92182,4,3/00,Professional,0,Yes,No,No,Yes,No
341,59,34,91,93524,1,2/60,Undergrad,0,No,No,No,Yes,Yes
45,46,20,104,94065,1,5/70,Undergrad,0,No,No,No,Yes,Yes
1578,34,8,65,92093,1,3/00,Undergrad,227,Yes,No,No,Yes,No
4031,58,32,44,92354,1,0/80,Graduate,0,No,No,No,No,No
1460,47,20,38,92115,3,2/50,Graduate,0,No,No,No,No,No
4099,27,3,75,90032,4,0/00,Undergrad,0,No,No,No,No,No
1329,60,36,145,95616,4,6/90,Undergrad,380,Yes,No,No,No,Yes
3174,34,10,35,94309,1,1/70,Undergrad,0,No,No,No,Yes,No
2960,38,12,43,94305,4,0/20,Undergrad,0,No,No,No,No,No
3950,31,5,23,93407,1,0/40,Graduate,0,No,No,No,Yes,Yes
468,45,20,39,90232,1,2/40,Undergrad,0,No,No,No,No,Yes
1649,47,21,85,93106,2,1/70,Graduate,0,No,No,No,No,Yes
3827,43,19,132,90089,1,5/00,Undergrad,0,No,No,No,No,No
3812,47,23,28,94061,4,0/60,Undergrad,0,No,No,No,Yes,No
4250,37,12,63,91942,4,2/10,Professional,0,No,No,No,Yes,No
1302,41,17,153,92121,1,1/70,Undergrad,337,No,No,No,No,Yes
4356,40,10,29,94720,1,0/75,Professional,0,No,No,No,Yes,No
3134,30,5,73,93711,3,2/60,Professional,0,No,No,No,Yes,No
1981,45,19,141,94706,1,2/40,Undergrad,0,No,No,No,Yes,No
1944,49,23,39,95521,4,2/60,Undergrad,0,No,No,No,No,No
4784,43,19,32,94720,4,0/30,Undergrad,0,No,No,No,No,No
1930,44,19,30,94501,1,0/60,Professional,0,No,No,No,Yes,No
3629,42,18,131,94949,1,3/40,Undergrad,0,No,No,No,No,Yes
1390,45,15,20,94107,1,0/75,Professional,0,No,No,No,Yes,No
2763,56,31,65,93403,2,3/70,Undergrad,0,No,No,No,Yes,No
1985,26,1,55,92630,4,1/70,Graduate,175,No,No,No,Yes,No
3972,35,11,24,95616,1,0/50,Professional,0,No,No,No,Yes,Yes
4553,50,23,64,92037,1,2/67,Graduate,0,No,No,No,No,No
4923,31,5,28,90717,1,0/30,Undergrad,0,No,No,No,Yes,Yes
492,42,18,34,92115,4,0/30,Undergrad,104,No,Yes,No,Yes,No
4678,25,0,38,93407,2,1/60,Professional,0,No,No,No,No,No
1810,35,10,79,95045,4,2/10,Professional,0,No,Yes,No,Yes,No
4799,44,20,62,91604,3,0/30,Professional,0,No,No,No,No,Yes
2696,40,15,8,94960,2,0/10,Graduate,0,No,No,No,No,No
3864,34,10,21,91770,4,0/70,Graduate,0,No,No,No,Yes,No
324,59,34,99,90034,1,4/40,Undergrad,0,Yes,No,No,No,No
4012,47,21,88,94304,2,1/70,Graduate,0,No,No,No,Yes,No
198,55,31,9,91345,4,0/70,Undergrad,89,No,No,No,Yes,No
398,26,2,48,90503,3,0/70,Graduate,0,No,No,No,Yes,No
3290,50,25,44,94303,1,0/30,Undergrad,187,No,No,No,Yes,Yes
4933,59,35,111,91107,1,4/30,Undergrad,0,No,No,No,Yes,No
4214,49,25,39,91125,3,1/90,Graduate,0,No,No,No,No,No
2198,60,35,34,94102,1,0/30,Professional,0,No,No,No,Yes,No
3021,44,20,151,95193,1,3/50,Undergrad,392,No,No,No,Yes,No
4417,49,25,8,94720,1,0/30,Undergrad,97,No,No,No,No,No
1742,45,21,121,94066,1,4/70,Undergrad,0,No,No,No,No,No
1026,62,37,50,94545,3,1/50,Undergrad,169,No,No,No,Yes,No
2760,59,33,64,95617,3,0/30,Graduate,0,No,No,No,No,No
2901,52,28,55,91320,2,3/20,Professional,151,No,No,No,No,No
1118,42,18,145,94709,1,1/70,Undergrad,132,No,No,No,Yes,Yes
1696,30,6,184,91911,1,6/00,Undergrad,0,No,No,No,Yes,No
684,40,16,82,91311,1,3/60,Graduate,0,No,No,No,No,No
3778,62,37,98,94706,1,0/90,Undergrad,151,No,No,No,Yes,No
2594,48,23,161,96003,4,7/90,Professional,310,Yes,No,No,No,No
4034,54,24,69,93117,3,1/40,Professional,132,No,No,No,Yes,No
182,36,12,10,93524,4,0/70,Graduate,81,No,No,No,No,No
4199,61,36,50,96003,4,1/70,Undergrad,189,No,No,No,Yes,No
354,53,29,55,95818,4,1/10,Graduate,0,No,No,No,Yes,No
2023,33,3,71,93561,4,1/80,Professional,236,No,No,No,No,No
1212,61,36,131,92407,1,0/90,Undergrad,0,No,No,No,Yes,No
645,52,27,33,92121,2,2/00,Graduate,0,No,No,No,Yes,No
937,62,32,19,92109,1,1/50,Professional,0,No,Yes,No,No,No
711,43,17,59,94085,3,0/90,Professional,87,No,No,No,Yes,Yes
2852,61,36,81,95449,3,1/80,Graduate,0,No,No,No,Yes,No
3618,37,11,30,94304,2,0/30,Undergrad,146,No,No,No,No,No
1422,42,17,54,94720,4,1/90,Professional,164,No,No,No,No,No
1848,25,0,52,95126,3,2/60,Professional,159,No,No,No,No,No
4800,44,20,33,94306,4,0/30,Undergrad,142,No,No,No,No,Yes
4978,40,15,54,90266,3,0/80,Professional,0,No,No,No,Yes,No
3643,55,29,21,92704,4,0/70,Professional,0,No,Yes,No,Yes,No
3555,37,13,72,92407,4,2/00,Professional,0,No,Yes,No,No,No
3749,33,7,100,94025,1,2/70,Graduate,126,No,No,No,Yes,No
2246,54,28,33,94111,2,0/70,Graduate,0,No,No,No,No,Yes
1368,62,38,42,95747,3,0/10,Professional,149,No,No,No,No,Yes
4053,43,19,54,94608,2,1/70,Undergrad,0,No,No,No,Yes,No
572,35,9,53,94143,4,2/20,Graduate,0,No,No,No,Yes,No
3818,65,40,140,92093,1,0/90,Undergrad,0,No,No,No,No,No
1263,26,1,53,94720,2,1/60,Professional,0,No,No,No,Yes,No
3453,61,37,23,94720,3,0/40,Graduate,0,No,No,No,No,No
4998,63,39,24,93023,2,0/30,Professional,0,No,No,No,No,No
21,56,31,25,94015,4,0/90,Graduate,111,No,No,No,Yes,No
3867,51,25,40,91401,4,1/80,Undergrad,0,No,Yes,No,No,Yes
98,54,28,161,92121,1,2/90,Undergrad,0,No,No,No,Yes,No
2559,43,19,172,95136,2,6/67,Undergrad,0,No,No,No,Yes,No
4019,59,35,161,94301,1,2/90,Undergrad,160,No,No,No,No,Yes
2029,42,17,9,91710,2,0/00,Professional,0,No,No,No,No,No
3249,31,6,92,92037,2,3/30,Undergrad,0,No,No,No,No,No
260,56,30,55,94107,1,1/40,Undergrad,77,No,No,No,Yes,No
305,48,23,22,90740,1,0/10,Undergrad,0,No,No,No,No,No
4652,48,24,58,94005,2,1/70,Undergrad,0,No,No,No,No,No
3575,56,30,64,95123,3,0/30,Graduate,0,No,No,No,No,Yes
4966,29,5,33,94709,1,1/80,Graduate,78,No,No,No,Yes,No
1309,54,24,50,92037,3,2/00,Professional,0,No,No,No,Yes,Yes
1891,52,27,184,90630,1,8/10,Undergrad,0,No,No,No,No,No
1396,47,23,190,92831,4,0/30,Professional,305,Yes,No,No,No,No
2311,32,6,32,92806,2,0/30,Undergrad,0,No,No,No,No,No
3862,65,40,29,90025,1,1/50,Graduate,0,No,No,No,No,No
626,52,28,64,95605,2,1/00,Professional,211,No,No,No,Yes,No
3855,31,6,83,94720,4,1/80,Professional,0,No,No,No,Yes,No
423,46,20,145,91380,2,6/30,Undergrad,0,No,Yes,Yes,Yes,No
3753,55,30,82,93003,4,1/30,Professional,219,No,No,No,No,Yes
4091,42,18,49,92717,3,2/10,Professional,0,No,Yes,No,Yes,No
3493,35,9,28,94546,1,0/60,Professional,0,No,No,No,No,Yes
3798,61,35,31,92521,2,0/30,Undergrad,0,No,No,No,Yes,No
3796,51,25,39,94010,1,1/20,Graduate,98,No,No,No,Yes,No
3813,39,13,52,94720,1,2/00,Undergrad,0,No,No,No,No,Yes
3114,31,5,50,91330,4,2/10,Professional,209,No,No,No,Yes,No
600,28,4,103,94720,2,2/50,Undergrad,0,No,No,No,Yes,Yes
526,64,38,79,94024,2,2/80,Undergrad,179,No,No,No,No,No
1656,35,11,53,91355,3,2/80,Undergrad,0,No,No,No,No,No
3573,30,6,30,90245,1,0/40,Professional,0,No,No,No,Yes,Yes
4103,41,16,81,94305,2,0/40,Undergrad,146,No,No,No,Yes,Yes
2959,66,41,65,92612,3,2/40,Undergrad,0,No,No,No,No,No
431,51,26,113,94086,1,1/30,Professional,161,No,No,No,Yes,No
3900,60,34,43,92697,1,1/40,Undergrad,0,No,No,No,Yes,Yes
2524,49,23,100,95403,2,6/30,Undergrad,0,No,No,No,No,No
1492,38,12,38,94553,2,0/30,Undergrad,0,No,No,No,Yes,Yes
3073,54,30,51,92821,2,3/20,Professional,0,No,No,No,No,No
1331,34,9,64,92346,2,0/10,Undergrad,224,No,No,No,Yes,Yes
1776,46,22,73,91360,1,0/80,Professional,117,No,No,No,No,No
4727,34,10,38,95039,1,1/33,Undergrad,0,No,Yes,No,Yes,No
4682,27,3,68,95503,4,0/00,Undergrad,0,No,No,No,No,Yes
1307,34,9,31,94115,4,1/10,Professional,0,No,No,No,Yes,Yes
3468,63,37,149,90840,2,0/20,Professional,364,Yes,No,No,Yes,No
2878,58,32,74,95817,2,2/30,Professional,0,No,No,No,No,Yes
4696,45,19,70,95605,1,2/80,Undergrad,0,No,No,No,No,Yes
2146,57,32,40,94720,3,1/70,Undergrad,0,No,No,No,Yes,Yes
2626,61,36,108,93943,4,3/40,Graduate,0,No,No,No,Yes,No
1846,43,18,65,93065,2,2/20,Professional,0,No,No,No,Yes,No
2039,50,24,150,94551,1,7/30,Undergrad,0,No,No,No,Yes,Yes
349,40,15,173,95060,4,6/60,Undergrad,0,Yes,No,Yes,Yes,Yes
1294,56,31,81,92373,2,3/70,Undergrad,121,No,No,No,Yes,Yes
457,64,39,42,92068,3,0/50,Graduate,116,No,No,No,Yes,No
934,50,23,9,92064,2,1/00,Graduate,0,No,No,No,Yes,No
3594,60,34,44,90018,2,0/30,Undergrad,192,No,No,No,Yes,No
2123,55,29,64,93437,3,0/80,Undergrad,119,No,No,No,No,Yes
3424,61,35,38,93009,2,1/00,Professional,0,No,No,No,No,No
1862,62,38,161,90274,1,2/90,Undergrad,0,No,Yes,Yes,Yes,Yes
744,61,37,40,94539,4,2/20,Undergrad,0,No,Yes,Yes,Yes,Yes
3259,41,17,42,91910,4,2/20,Graduate,185,No,Yes,No,Yes,No
2112,60,34,40,94105,1,1/60,Undergrad,0,No,No,No,Yes,No
49,56,26,81,95747,2,4/50,Professional,0,No,No,No,No,Yes
4209,56,32,58,95064,1,1/80,Professional,241,No,No,No,Yes,No
425,56,30,38,92029,1,0/20,Undergrad,0,No,No,No,No,No
1993,52,28,38,94302,2,0/80,Undergrad,0,No,No,No,No,Yes
1644,41,16,13,91125,2,0/00,Professional,0,No,No,No,Yes,No
4714,25,1,122,93022,2,0/20,Undergrad,0,No,No,No,Yes,No
40,38,13,80,94115,4,0/70,Professional,285,No,No,No,Yes,No
4957,39,13,59,94109,4,0/20,Professional,0,No,Yes,No,No,Yes
4043,29,3,190,92612,2,4/50,Undergrad,246,No,No,No,Yes,Yes
2987,55,30,153,94305,2,2/80,Graduate,0,Yes,Yes,Yes,Yes,No
3197,37,7,73,94043,4,1/80,Professional,0,No,No,No,Yes,Yes
3918,41,15,89,94608,3,0/10,Undergrad,292,No,No,No,Yes,No
1533,45,20,55,94588,1,0/30,Undergrad,0,No,No,No,Yes,Yes
4939,61,35,80,95973,4,1/70,Professional,0,No,No,No,Yes,No
179,53,29,24,95818,4,0/20,Undergrad,0,No,No,No,Yes,Yes
3941,41,17,53,93727,2,2/50,Undergrad,102,No,No,No,Yes,No
1975,39,13,63,90095,4,0/20,Professional,242,No,No,No,No,No
4876,61,36,54,94539,3,1/50,Undergrad,0,No,No,No,Yes,No
3847,31,5,43,94720,1,1/50,Undergrad,0,No,No,No,No,No
3281,58,33,98,90277,1,2/60,Undergrad,0,No,No,No,No,No
4492,41,16,64,91604,4,0/40,Undergrad,0,No,No,No,Yes,No
4629,27,1,130,94801,3,2/90,Graduate,0,Yes,No,No,No,No
4240,62,36,60,92182,3,2/20,Professional,0,No,No,No,Yes,No
2935,37,13,195,91763,2,6/50,Undergrad,635,No,No,No,Yes,No
2041,41,16,91,94720,3,0/50,Professional,0,No,No,No,No,No
43,32,7,132,90019,4,1/10,Graduate,412,Yes,No,No,Yes,No
345,54,24,63,92606,3,1/40,Professional,138,No,No,No,Yes,Yes
123,58,32,73,94523,2,0/70,Graduate,0,No,No,No,Yes,Yes
119,41,16,73,92647,3,3/00,Undergrad,0,No,No,No,Yes,No
2556,58,32,110,94143,3,1/70,Graduate,0,No,No,No,No,No
4477,58,32,40,95833,2,0/30,Undergrad,0,No,No,No,No,No
898,62,37,21,92691,4,0/40,Graduate,137,No,No,No,Yes,Yes
459,48,24,20,95841,1,1/00,Undergrad,0,No,No,No,Yes,Yes
668,63,39,72,93106,3,2/00,Professional,190,No,Yes,No,Yes,No
4584,52,26,83,92521,1,3/10,Undergrad,0,Yes,No,No,Yes,No
2071,62,37,95,91107,3,0/50,Undergrad,0,No,No,No,No,No
710,29,4,72,95841,4,2/20,Undergrad,0,No,No,No,Yes,No
2952,26,2,132,94720,2,2/40,Professional,0,Yes,No,No,No,Yes
1910,56,30,101,90048,3,1/70,Graduate,0,No,No,No,No,Yes
1051,53,27,145,90095,2,6/10,Professional,294,Yes,No,Yes,Yes,Yes
1556,59,33,49,93009,4,1/70,Graduate,104,No,No,No,Yes,No
3495,29,2,31,91330,4,1/50,Graduate,0,No,No,No,No,No
397,50,24,29,93023,4,0/10,Undergrad,0,No,No,No,No,No
1843,53,29,93,95051,1,2/70,Graduate,256,No,No,No,Yes,No
618,46,20,74,94024,4,2/60,Professional,0,No,No,No,Yes,No
1671,38,14,25,95135,4,0/40,Graduate,101,No,No,No,Yes,No
2560,36,12,88,90212,2,2/70,Undergrad,0,No,No,No,Yes,No
1647,52,26,93,91745,1,2/40,Undergrad,0,No,No,No,Yes,No
923,32,6,38,92868,1,0/30,Undergrad,0,No,Yes,Yes,Yes,No
1458,42,16,25,94304,2,0/80,Professional,0,No,No,No,No,Yes
1534,62,37,155,93943,1,1/30,Undergrad,0,No,No,No,No,No
3611,32,6,93,90029,3,1/60,Undergrad,79,No,No,No,Yes,No
2084,31,7,38,94025,1,0/20,Professional,0,No,No,No,Yes,No
900,30,3,172,91302,3,3/40,Graduate,0,Yes,No,No,No,Yes
1451,59,34,80,90086,3,0/50,Undergrad,0,No,No,No,Yes,Yes
467,25,0,13,91342,2,0/90,Professional,0,No,No,No,Yes,No
62,47,21,125,93407,1,5/70,Undergrad,112,No,Yes,No,No,No
640,62,36,32,92646,2,0/20,Professional,0,No,No,No,Yes,Yes
2600,44,20,71,91006,4,2/00,Professional,0,No,No,No,No,Yes
1799,44,20,185,94086,3,2/70,Undergrad,0,Yes,No,No,Yes,No
4047,25,0,72,94303,3,2/60,Professional,0,No,No,No,Yes,No
3940,47,23,12,92110,4,0/20,Undergrad,102,No,No,No,No,Yes
1385,55,31,62,91711,1,1/80,Professional,0,No,No,No,Yes,No
4045,36,11,9,90266,2,0/30,Graduate,99,No,Yes,No,No,No
4947,51,26,42,93118,1,1/30,Graduate,0,No,No,No,Yes,No
4120,30,5,85,92624,4,1/80,Professional,0,No,No,No,Yes,No
2889,55,28,39,94542,3,1/00,Graduate,0,No,No,No,Yes,Yes
4248,65,39,10,90210,1,0/80,Graduate,0,No,No,No,Yes,No
