id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
4146,45,87000,RENT,1.0,HOMEIMPROVEMENT,A,25000,6.54,0.29,N,14,No
52349,26,65000,RENT,1.0,EDUCATION,D,7000,14.59,0.11,N,2,Yes
30251,25,84000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,12000,8.32,0.14,N,4,No
25860,24,110000,MORTGAGE,8.0,PERSONAL,B,5000,11.11,0.05,N,2,No
20606,21,37000,RENT,1.0,VENTURE,E,5000,17.04,0.14,Y,3,Yes
7289,32,24000,OWN,0.0,MEDICAL,B,2850,12.18,0.12,N,5,No
32949,46,70000,RENT,0.0,PERSONAL,C,7000,13.57,0.1,Y,13,No
38355,22,32000,RENT,0.0,EDUCATION,A,10000,7.14,0.31,N,4,Yes
30537,37,35000,MORTGAGE,3.0,VENTURE,B,4000,11.49,0.11,N,16,No
5908,22,53000,MORTGAGE,6.0,MEDICAL,A,3000,6.76,0.06,N,4,No
26617,22,50000,RENT,7.0,VENTURE,A,6000,5.79,0.12,N,3,No
45354,40,89440,OWN,8.0,HOMEIMPROVEMENT,B,8000,11.86,0.09,N,16,No
25018,38,35220,RENT,2.0,DEBTCONSOLIDATION,A,4000,7.29,0.11,N,12,No
29130,25,55000,RENT,1.0,EDUCATION,C,10000,13.16,0.18,N,3,No
57849,29,30000,RENT,0.0,HOMEIMPROVEMENT,C,2400,12.87,0.08,Y,8,Yes
6356,24,100000,RENT,6.0,DEBTCONSOLIDATION,A,6000,8.94,0.06,N,2,No
3095,24,50000,MORTGAGE,2.0,PERSONAL,A,6000,5.79,0.12,N,2,No
30573,23,60000,MORTGAGE,7.0,VENTURE,C,6000,14.27,0.1,Y,3,No
3689,25,39000,RENT,0.0,PERSONAL,D,6000,14.96,0.15,Y,3,Yes
25474,28,121000,MORTGAGE,4.0,PERSONAL,A,12000,7.51,0.1,N,7,No
33067,23,44000,RENT,0.0,VENTURE,D,6000,14.11,0.14,Y,2,Yes
51394,34,135000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10000,9.91,0.07,N,6,No
39460,28,55000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,3000,6.03,0.05,N,10,No
2972,37,60000,OWN,4.0,HOMEIMPROVEMENT,B,10000,11.14,0.17,N,17,No
31288,22,43000,RENT,4.0,EDUCATION,A,10000,7.51,0.23,N,2,No
11164,27,110000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,7000,13.43,0.06,Y,5,No
27695,29,78000,MORTGAGE,13.0,PERSONAL,C,10000,13.06,0.13,N,5,No
27396,24,87000,RENT,3.0,EDUCATION,A,10000,7.29,0.11,N,2,No
3085,22,30000,RENT,3.0,EDUCATION,B,5000,12.69,0.17,N,3,Yes
1815,24,75000,RENT,3.0,PERSONAL,A,25000,7.29,0.33,N,2,Yes
51711,21,19000,RENT,2.0,MEDICAL,C,1500,14.35,0.08,Y,2,Yes
18667,35,30000,OWN,2.0,PERSONAL,C,8000,13.43,0.27,Y,7,No
7363,22,30000,RENT,3.0,HOMEIMPROVEMENT,D,10000,13.24,0.33,Y,4,Yes
57837,22,70000,MORTGAGE,3.0,PERSONAL,B,4000,10.74,0.06,N,4,No
1507,54,60000,RENT,5.0,EDUCATION,C,9000,13.49,0.15,Y,26,No
22707,23,65000,RENT,0.0,EDUCATION,B,12000,10.99,0.18,N,2,No
18461,26,120000,MORTGAGE,0.0,EDUCATION,A,6000,7.14,0.05,N,3,No
13723,23,70000,RENT,3.0,PERSONAL,C,6000,14.27,0.09,Y,2,No
37969,26,33000,OWN,10.0,EDUCATION,A,7000,6.91,0.21,N,4,No
37954,22,60000,RENT,0.0,MEDICAL,A,4800,7.88,0.08,N,3,No
44054,30,180000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,20000,6.17,0.11,N,10,No
28595,35,150000,RENT,11.0,EDUCATION,B,10000,12.42,0.07,N,9,No
27285,29,95000,RENT,0.0,MEDICAL,A,5000,7.43,0.05,N,6,No
11841,41,45000,RENT,5.0,VENTURE,B,10000,9.91,0.22,N,12,No
37313,24,28800,RENT,4.0,DEBTCONSOLIDATION,C,5000,13.72,0.17,Y,2,No
2171,22,30000,RENT,4.0,DEBTCONSOLIDATION,C,10000,13.49,0.33,Y,3,Yes
31183,22,45000,RENT,2.0,MEDICAL,B,4000,10.65,0.09,N,3,No
5740,24,80000,MORTGAGE,6.0,PERSONAL,B,6400,11.58,0.08,N,3,No
34938,31,62400,MORTGAGE,14.0,DEBTCONSOLIDATION,A,15000,5.42,0.24,N,8,No
54184,38,25000,RENT,3.0,MEDICAL,A,5000,7.9,0.2,N,16,No
56864,23,34000,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.88,0.15,N,3,No
54410,28,48000,OWN,4.0,EDUCATION,B,16750,10.62,0.35,N,6,No
18997,28,50000,MORTGAGE,12.0,PERSONAL,A,6000,5.42,0.12,N,9,No
11845,22,30000,RENT,5.0,MEDICAL,B,8000,12.69,0.27,N,3,Yes
36189,33,35000,RENT,12.0,VENTURE,B,4200,10.99,0.12,N,6,No
35312,30,60000,RENT,1.0,DEBTCONSOLIDATION,C,5000,13.22,0.08,Y,5,No
6732,28,74004,MORTGAGE,12.0,VENTURE,C,25000,12.53,0.34,N,8,Yes
21147,28,32000,RENT,0.0,PERSONAL,C,12000,13.35,0.38,N,5,Yes
41608,27,150000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,8000,14.27,0.05,Y,8,No
57928,29,33000,RENT,5.0,EDUCATION,C,5000,14.22,0.15,Y,5,No
8752,34,46000,RENT,2.0,PERSONAL,D,12000,15.31,0.26,N,10,Yes
23154,35,82000,MORTGAGE,5.0,VENTURE,A,10000,7.51,0.12,N,8,No
13375,27,24000,RENT,0.0,VENTURE,A,6000,9.63,0.25,N,10,No
36804,28,60000,MORTGAGE,4.0,PERSONAL,C,5000,13.92,0.08,N,9,No
44015,29,42000,OWN,11.0,VENTURE,A,17475,8.9,0.43,N,6,No
5972,41,30000,RENT,0.0,MEDICAL,B,10000,10.71,0.33,N,11,Yes
30770,22,50000,RENT,6.0,EDUCATION,B,7500,11.71,0.15,N,2,No
21006,26,120000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,12000,7.88,0.1,N,2,No
42103,40,72000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,6000,5.42,0.08,N,11,No
51097,32,135000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,14000,6.03,0.11,N,6,No
46136,24,50000,MORTGAGE,2.0,PERSONAL,B,15000,10.99,0.3,N,3,No
36036,24,67150,MORTGAGE,1.0,MEDICAL,D,15000,14.11,0.19,Y,3,Yes
10618,22,36000,RENT,6.0,DEBTCONSOLIDATION,B,4000,11.83,0.11,N,4,No
17974,38,69996,OWN,13.0,DEBTCONSOLIDATION,B,7000,10.38,0.1,N,11,No
56363,41,100000,MORTGAGE,17.0,MEDICAL,A,6000,5.42,0.06,N,17,No
155,28,54996,RENT,3.0,MEDICAL,B,5000,10.36,0.09,N,8,No
25180,23,59000,RENT,5.0,VENTURE,C,14000,13.8,0.24,N,4,No
42370,32,60000,RENT,16.0,EDUCATION,A,10000,7.9,0.17,N,5,No
29943,28,60000,OWN,12.0,VENTURE,A,12000,5.42,0.2,N,7,No
15410,29,92004,RENT,8.0,VENTURE,A,7000,9.63,0.08,Y,8,No
42074,24,90000,RENT,0.0,MEDICAL,A,13000,8.94,0.14,N,4,No
34396,22,55000,RENT,1.0,EDUCATION,A,8000,5.42,0.15,N,4,No
24960,25,18000,RENT,2.0,PERSONAL,B,3000,12.21,0.17,N,3,Yes
40562,23,28000,MORTGAGE,7.0,MEDICAL,A,1500,7.4,0.05,N,2,No
28950,40,44000,RENT,4.0,VENTURE,A,10000,6.62,0.23,N,17,No
49207,30,70000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,10000,7.88,0.14,N,10,No
54609,28,56000,MORTGAGE,7.0,PERSONAL,C,10000,12.87,0.18,Y,8,No
21330,26,54000,RENT,2.0,PERSONAL,B,2400,11.49,0.04,N,2,Yes
29824,38,40000,RENT,2.0,VENTURE,B,10000,12.42,0.25,N,12,No
14207,35,100000,OWN,8.0,PERSONAL,B,12000,9.91,0.12,N,9,No
40014,28,135000,MORTGAGE,4.0,PERSONAL,A,8000,7.49,0.06,N,10,No
22554,39,62500,RENT,4.0,HOMEIMPROVEMENT,C,4000,13.11,0.06,Y,11,No
44092,22,24000,RENT,6.0,DEBTCONSOLIDATION,C,2500,14.27,0.1,N,4,No
43159,27,120000,OWN,4.0,PERSONAL,C,8000,12.87,0.07,N,10,No
6359,23,60000,RENT,7.0,VENTURE,B,18000,10.36,0.3,N,2,No
41910,31,38400,RENT,5.0,MEDICAL,B,10400,11.99,0.27,N,9,No
9447,29,58000,OWN,13.0,EDUCATION,A,12800,5.79,0.22,N,9,No
37271,30,70000,RENT,4.0,DEBTCONSOLIDATION,D,5000,15.62,0.07,N,5,Yes
4955,23,60000,RENT,3.0,MEDICAL,C,10000,13.49,0.17,Y,3,No
55748,26,75000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,7800,10.99,0.1,N,4,No
425,39,50000,OWN,2.0,PERSONAL,A,16800,7.88,0.32,N,17,No
47129,43,45000,MORTGAGE,0.0,PERSONAL,A,9000,9.63,0.2,N,11,No
11996,31,117516,MORTGAGE,3.0,MEDICAL,C,21000,13.49,0.18,N,24,No
45283,25,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10000,6.54,0.18,N,3,No
40748,23,58000,MORTGAGE,5.0,PERSONAL,A,4500,6.76,0.08,N,2,No
37668,22,40000,OWN,4.0,EDUCATION,B,8000,12.21,0.2,N,2,No
2976,24,70000,MORTGAGE,2.0,MEDICAL,A,14000,7.88,0.2,N,2,No
37628,46,70000,RENT,0.0,DEBTCONSOLIDATION,C,10000,13.49,0.14,N,16,No
9313,35,130000,MORTGAGE,3.0,EDUCATION,B,5000,10.99,0.04,N,8,No
10831,21,42000,MORTGAGE,5.0,PERSONAL,D,3000,15.57,0.07,Y,3,Yes
42804,28,90000,MORTGAGE,12.0,VENTURE,B,15000,11.11,0.17,N,7,No
12039,39,85000,RENT,4.0,MEDICAL,A,10000,8.9,0.12,N,14,No
57132,22,28800,RENT,0.0,EDUCATION,A,8000,8.9,0.28,N,3,No
24044,33,80000,MORTGAGE,17.0,MEDICAL,B,13000,10.36,0.16,N,10,No
21869,31,50000,OWN,14.0,VENTURE,B,12000,11.48,0.24,N,9,No
44971,29,50000,RENT,5.0,DEBTCONSOLIDATION,A,4000,8.49,0.08,N,7,No
2859,23,25000,RENT,0.0,EDUCATION,A,3600,7.49,0.14,N,4,No
39547,31,56000,RENT,0.0,EDUCATION,A,4800,7.88,0.09,N,7,Yes
50552,21,100000,MORTGAGE,2.0,MEDICAL,A,5000,5.42,0.05,N,4,No
1741,26,48000,MORTGAGE,2.0,EDUCATION,A,1200,9.32,0.03,N,4,No
15122,28,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7200,7.88,0.12,N,9,No
30132,24,112445,MORTGAGE,5.0,PERSONAL,A,6000,5.79,0.05,N,2,No
50559,56,70000,RENT,39.0,MEDICAL,B,8000,11.36,0.11,N,17,No
35044,34,90000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,16000,11.11,0.18,N,5,No
18859,22,74000,RENT,3.0,EDUCATION,B,10000,11.71,0.14,N,2,Yes
49390,23,45504,RENT,2.0,MEDICAL,C,2000,14.72,0.04,N,4,No
11693,23,50000,RENT,7.0,PERSONAL,A,5000,7.88,0.1,N,3,No
27647,28,69500,RENT,2.0,VENTURE,A,6000,9.32,0.09,N,9,No
42344,27,37440,RENT,5.0,PERSONAL,B,18250,11.71,0.49,N,8,Yes
35592,22,60000,OWN,0.0,VENTURE,A,6000,7.14,0.1,N,2,No
21429,35,65000,MORTGAGE,9.0,EDUCATION,B,15000,9.63,0.23,N,5,No
4170,22,70000,MORTGAGE,6.0,EDUCATION,A,5000,7.74,0.07,N,3,No
35513,37,50000,RENT,0.0,PERSONAL,C,1800,13.48,0.04,Y,16,No
6512,23,125000,RENT,7.0,EDUCATION,A,8000,7.49,0.06,N,2,No
43842,23,84000,RENT,1.0,MEDICAL,A,6800,6.76,0.08,N,4,No
1105,28,58000,RENT,2.0,MEDICAL,B,14400,10.65,0.25,N,9,No
53481,27,58650,RENT,11.0,MEDICAL,A,6000,7.51,0.09,N,8,Yes
2580,26,71000,RENT,10.0,HOMEIMPROVEMENT,A,4200,7.29,0.06,N,3,No
57553,23,90000,RENT,7.0,EDUCATION,D,15000,14.96,0.17,N,2,No
46631,22,90000,RENT,6.0,VENTURE,B,12000,11.11,0.13,N,4,No
57074,21,38400,RENT,5.0,DEBTCONSOLIDATION,A,13000,8.49,0.34,N,2,Yes
56631,32,45000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3000,6.03,0.07,N,7,No
44062,27,54000,RENT,0.0,MEDICAL,C,8000,12.23,0.15,N,7,No
37372,22,56000,MORTGAGE,6.0,MEDICAL,C,15000,14.22,0.27,N,2,No
44301,24,24000,RENT,2.0,PERSONAL,C,10625,14.27,0.45,Y,4,Yes
10615,22,40000,RENT,2.0,PERSONAL,A,4000,7.51,0.1,N,4,No
40022,28,50000,MORTGAGE,5.0,PERSONAL,A,7000,9.63,0.14,N,6,No
40176,21,37200,OWN,2.0,VENTURE,A,6000,6.92,0.16,N,3,No
17190,27,38000,RENT,5.0,DEBTCONSOLIDATION,B,9000,11.11,0.24,N,7,No
8279,39,60000,RENT,0.0,EDUCATION,C,15000,13.22,0.25,N,15,No
47233,32,30000,RENT,5.0,EDUCATION,B,4000,11.49,0.13,N,7,No
6691,22,39000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,11000,16.77,0.28,N,4,Yes
30677,26,27000,MORTGAGE,10.0,MEDICAL,C,4000,13.48,0.14,N,4,No
2977,29,95000,RENT,8.0,DEBTCONSOLIDATION,B,6000,11.99,0.06,N,7,No
42981,27,49000,RENT,2.0,EDUCATION,C,3000,13.99,0.06,N,8,No
21048,22,100000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5000,7.51,0.05,N,3,No
3490,39,90000,MORTGAGE,9.0,PERSONAL,B,12000,12.53,0.13,N,13,No
40684,28,96000,MORTGAGE,8.0,PERSONAL,B,7000,9.91,0.07,N,9,No
31779,25,65000,RENT,1.0,EDUCATION,B,4800,12.21,0.07,N,3,No
6442,28,80000,MORTGAGE,4.0,PERSONAL,A,9000,8.9,0.11,N,6,No
2965,42,69000,MORTGAGE,26.0,VENTURE,A,6000,7.14,0.09,N,11,No
51931,26,48996,RENT,4.0,PERSONAL,A,11000,9.32,0.23,N,4,No
18870,29,36000,RENT,8.0,EDUCATION,B,7000,11.49,0.19,N,7,No
52358,23,21000,RENT,2.0,EDUCATION,A,4500,6.76,0.21,N,4,No
19881,23,85000,RENT,7.0,VENTURE,B,11000,9.2,0.13,N,3,No
36018,23,285000,MORTGAGE,7.0,PERSONAL,C,10000,14.65,0.04,N,4,No
37761,25,50268,MORTGAGE,4.0,VENTURE,B,12000,12.53,0.24,N,2,No
3699,25,60000,OWN,4.0,HOMEIMPROVEMENT,C,13000,13.98,0.22,Y,4,No
25094,33,40000,RENT,5.0,PERSONAL,B,7200,11.99,0.18,N,7,Yes
43333,23,65000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,7.49,0.09,N,2,No
17086,29,150000,MORTGAGE,0.0,VENTURE,D,24000,16.07,0.16,N,9,No
51174,49,37000,RENT,4.0,PERSONAL,B,16000,11.71,0.43,N,15,Yes
42172,35,23000,RENT,4.0,MEDICAL,C,6075,12.73,0.26,N,10,No
11457,27,108000,RENT,2.0,VENTURE,D,8000,16.29,0.07,N,10,Yes
84,28,70000,RENT,2.0,HOMEIMPROVEMENT,B,16000,12.18,0.23,N,6,No
1382,30,50000,RENT,14.0,PERSONAL,B,6000,10.59,0.12,N,8,No
25874,24,80000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,9000,10.99,0.11,N,4,No
24772,26,55200,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3000,6.76,0.05,N,4,No
3584,33,30000,RENT,0.0,PERSONAL,C,5000,13.49,0.17,N,7,No
10036,35,120000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4500,7.14,0.04,N,9,No
9785,26,108717,MORTGAGE,6.0,HOMEIMPROVEMENT,A,13600,6.91,0.13,N,4,No
15292,22,90000,MORTGAGE,6.0,VENTURE,A,6000,5.42,0.07,N,2,No
36009,29,130000,MORTGAGE,8.0,VENTURE,C,15000,13.16,0.12,Y,9,No
7100,40,40000,RENT,2.0,DEBTCONSOLIDATION,B,14750,12.18,0.35,N,16,Yes
5322,24,29000,RENT,3.0,EDUCATION,B,7750,11.48,0.27,N,2,Yes
25261,39,78000,MORTGAGE,0.0,MEDICAL,C,10000,13.06,0.13,Y,12,No
22633,22,27996,RENT,0.0,PERSONAL,A,10000,8.49,0.36,N,4,Yes
734,22,120000,RENT,2.0,EDUCATION,C,10000,13.16,0.08,Y,2,No
1124,32,72000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,10000,10.36,0.14,N,6,No
1637,24,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,9000,11.26,0.13,N,4,No
32491,24,42000,RENT,5.0,MEDICAL,C,4800,12.99,0.11,N,4,No
25136,28,70000,MORTGAGE,12.0,VENTURE,B,5000,10.99,0.07,N,9,No
57018,27,60000,OWN,11.0,VENTURE,A,10000,8.9,0.17,N,8,No
57966,22,34992,MORTGAGE,6.0,MEDICAL,B,6000,9.99,0.18,N,2,No
56964,22,42000,RENT,5.0,PERSONAL,D,10000,14.96,0.24,Y,4,No
14373,36,28800,RENT,5.0,PERSONAL,B,7000,10.25,0.24,N,14,No
8593,29,90000,MORTGAGE,4.0,PERSONAL,B,12000,11.12,0.13,N,7,No
3784,23,49000,RENT,5.0,DEBTCONSOLIDATION,D,3000,14.11,0.06,N,4,Yes
31153,39,32000,RENT,1.0,MEDICAL,D,6000,16.29,0.19,N,12,Yes
48344,25,55000,MORTGAGE,10.0,DEBTCONSOLIDATION,C,6000,14.22,0.11,Y,3,No
19014,26,84000,RENT,0.0,DEBTCONSOLIDATION,B,20000,9.76,0.24,N,2,No
39823,52,31200,RENT,1.0,MEDICAL,B,4000,11.83,0.13,N,22,Yes
19176,27,56004,MORTGAGE,11.0,EDUCATION,C,6000,13.22,0.1,N,7,No
42829,28,55000,RENT,5.0,EDUCATION,A,4500,8.9,0.08,N,10,No
36027,33,80000,OWN,4.0,HOMEIMPROVEMENT,A,6000,8.94,0.07,N,5,No
44293,23,70000,MORTGAGE,7.0,EDUCATION,B,12000,10.75,0.17,N,4,No
46385,28,118000,MORTGAGE,12.0,PERSONAL,C,24000,13.92,0.21,N,5,No
15513,26,100000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,11750,10.99,0.12,N,4,No
3839,28,42000,RENT,5.0,EDUCATION,A,9000,7.51,0.21,N,8,No
44116,25,30000,RENT,0.0,HOMEIMPROVEMENT,E,15000,17.04,0.49,N,3,Yes
40450,21,65000,MORTGAGE,5.0,EDUCATION,A,9000,6.03,0.14,N,2,No
39328,25,120000,MORTGAGE,9.0,EDUCATION,A,6000,5.42,0.05,N,3,No
21812,32,35000,RENT,3.0,PERSONAL,B,5000,9.88,0.14,N,6,No
24269,28,43200,MORTGAGE,12.0,MEDICAL,B,7800,10.99,0.18,N,5,No
38073,30,150000,RENT,5.0,HOMEIMPROVEMENT,B,10000,12.42,0.07,N,8,No
29281,27,115000,MORTGAGE,3.0,EDUCATION,B,25000,11.86,0.22,N,8,No
12164,39,62400,RENT,16.0,HOMEIMPROVEMENT,B,14000,10.37,0.21,N,15,No
18599,33,72000,MORTGAGE,7.0,VENTURE,B,5600,12.42,0.08,N,10,No
35578,42,100000,OTHER,16.0,VENTURE,B,25000,11.58,0.25,N,12,No
28526,23,75000,MORTGAGE,7.0,EDUCATION,B,10000,10.65,0.13,N,2,No
41122,33,170000,MORTGAGE,3.0,EDUCATION,B,15000,11.36,0.09,N,6,No
6162,31,60000,RENT,2.0,MEDICAL,A,6200,8.59,0.1,N,10,No
46153,32,30000,RENT,4.0,DEBTCONSOLIDATION,D,5000,16.32,0.17,N,8,Yes
23807,26,60000,RENT,0.0,HOMEIMPROVEMENT,C,12500,14.35,0.21,Y,2,No
39104,35,112000,RENT,0.0,EDUCATION,A,3000,7.9,0.03,N,6,No
25016,25,30000,RENT,2.0,DEBTCONSOLIDATION,C,7000,13.92,0.23,Y,3,No
50403,33,63180,MORTGAGE,16.0,HOMEIMPROVEMENT,A,3000,6.62,0.05,N,10,No
32718,27,28000,RENT,3.0,MEDICAL,A,1000,7.14,0.04,N,7,No
50740,23,34200,RENT,3.0,MEDICAL,C,5000,14.27,0.14,N,3,No
13603,27,97000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,5000,13.49,0.05,N,9,No
48279,23,40000,RENT,2.0,PERSONAL,B,2000,10.99,0.05,N,4,No
54134,21,39000,RENT,5.0,EDUCATION,A,5000,7.29,0.13,N,4,No
161,22,60000,RENT,7.0,MEDICAL,A,6000,7.51,0.1,N,4,No
4570,27,29666,RENT,0.0,PERSONAL,C,3000,14.35,0.1,Y,6,No
23114,28,65454,MORTGAGE,13.0,DEBTCONSOLIDATION,B,8500,10.99,0.13,N,7,No
15555,22,90000,RENT,6.0,EDUCATION,C,8000,12.87,0.09,Y,2,No
35344,21,35000,RENT,5.0,MEDICAL,A,7000,7.51,0.2,N,2,No
10382,31,30000,RENT,6.0,PERSONAL,B,10000,10.74,0.33,N,5,Yes
11098,23,28800,RENT,2.0,EDUCATION,B,5300,11.49,0.18,N,2,No
26584,24,65000,RENT,2.0,EDUCATION,B,10000,10.59,0.15,N,3,No
56031,30,34000,RENT,4.0,EDUCATION,G,15000,18.84,0.44,Y,6,Yes
730,33,130000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,15000,10.0,0.12,N,9,No
52449,25,34000,RENT,9.0,VENTURE,C,12000,13.11,0.35,N,2,No
17710,37,45000,RENT,11.0,EDUCATION,B,5000,11.71,0.11,N,11,No
4706,28,100000,MORTGAGE,8.0,PERSONAL,A,25000,7.9,0.25,N,6,No
1776,42,54000,RENT,0.0,DEBTCONSOLIDATION,D,16750,14.09,0.3,N,12,Yes
444,23,66000,MORTGAGE,4.0,EDUCATION,B,10000,10.62,0.15,N,3,No
6615,30,33000,RENT,1.0,VENTURE,A,1000,8.59,0.03,N,7,No
17876,32,50000,RENT,5.0,DEBTCONSOLIDATION,A,12000,8.9,0.24,N,9,No
20653,23,26400,RENT,7.0,VENTURE,A,6000,7.88,0.23,N,3,No
56369,24,60000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,16000,10.59,0.27,N,3,No
12948,22,48000,RENT,6.0,DEBTCONSOLIDATION,B,7000,10.65,0.15,N,4,Yes
9006,25,110000,MORTGAGE,9.0,VENTURE,A,8000,7.9,0.07,N,3,No
19280,23,60000,RENT,3.0,PERSONAL,B,6000,10.59,0.1,N,3,No
2508,23,45000,RENT,1.0,VENTURE,C,10000,13.11,0.22,Y,2,No
8938,36,80000,RENT,3.0,HOMEIMPROVEMENT,A,3000,7.9,0.04,N,11,No
15212,22,31200,RENT,7.0,DEBTCONSOLIDATION,B,6000,9.91,0.19,N,3,No
14826,26,55000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,11500,7.51,0.21,N,4,No
50344,29,72000,RENT,5.0,MEDICAL,B,15000,10.62,0.21,N,5,No
23991,25,65000,RENT,2.0,VENTURE,B,12000,9.91,0.18,N,2,No
51105,39,70000,MORTGAGE,19.0,MEDICAL,C,1800,14.27,0.03,N,17,No
24414,48,29004,RENT,2.0,HOMEIMPROVEMENT,D,6000,15.62,0.21,Y,12,Yes
30986,26,68000,MORTGAGE,1.0,PERSONAL,D,18000,17.49,0.28,Y,2,No
38019,32,50000,RENT,4.0,MEDICAL,D,16000,14.42,0.32,N,8,Yes
750,35,40000,MORTGAGE,2.0,EDUCATION,A,5000,7.51,0.13,N,5,No
7875,22,168000,MORTGAGE,0.0,EDUCATION,B,25000,9.45,0.15,N,3,No
50638,24,97000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,6000,11.49,0.06,N,3,No
35662,30,58650,RENT,3.0,MEDICAL,D,20000,16.29,0.29,N,6,Yes
19263,24,143000,RENT,5.0,VENTURE,D,6500,15.37,0.05,N,2,No
19780,43,39600,RENT,7.0,DEBTCONSOLIDATION,B,3000,12.18,0.08,N,15,Yes
26336,23,80000,MORTGAGE,7.0,MEDICAL,C,8000,13.22,0.1,Y,3,No
57629,27,44000,MORTGAGE,3.0,MEDICAL,C,6000,14.35,0.14,N,8,No
51490,21,26400,OWN,4.0,VENTURE,C,3825,13.72,0.15,Y,4,No
