ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1955,44,20,81,90245,4,2/00,Professional,277,No,No,No,Yes,No
3896,36,12,59,94104,3,2/00,Undergrad,216,No,No,No,No,No
1072,39,14,61,94005,3,0/50,Professional,137,No,No,No,Yes,No
3071,28,3,74,91330,2,1/80,Graduate,221,No,Yes,No,No,No
4002,61,35,81,94709,4,1/90,Graduate,0,No,No,No,No,No
35,31,5,50,94035,4,1/80,Professional,0,No,No,No,Yes,No
3356,49,23,93,90036,1,2/40,Undergrad,0,No,No,No,Yes,Yes
4025,41,15,82,94720,3,0/10,Undergrad,0,No,No,No,Yes,No
2921,60,35,44,94720,2,1/60,Professional,170,No,No,No,Yes,No
4800,44,20,33,94306,4,0/30,Undergrad,142,No,No,No,No,Yes
993,34,9,93,94608,1,0/00,Undergrad,0,No,No,No,Yes,No
3205,61,35,49,90095,4,1/70,Graduate,185,No,No,No,No,No
1940,55,31,23,94122,2,0/20,Undergrad,0,No,No,No,Yes,No
1434,51,25,68,92647,2,1/50,Graduate,117,No,No,No,No,Yes
4846,45,21,128,94305,1,4/70,Undergrad,0,No,No,No,No,No
1034,60,34,29,95973,2,0/30,Undergrad,0,No,No,No,Yes,No
1883,56,32,125,91330,3,0/60,Undergrad,342,Yes,No,Yes,Yes,Yes
2661,39,14,74,93063,1,0/10,Graduate,144,No,Yes,No,Yes,No
4410,43,19,75,91765,4,0/20,Professional,102,No,No,No,Yes,No
4790,58,34,84,95120,4,1/60,Graduate,0,No,No,No,Yes,No
2544,64,39,24,94117,4,0/60,Graduate,0,No,No,No,No,No
1406,46,22,183,91605,1,3/10,Graduate,0,Yes,No,Yes,Yes,Yes
1903,39,14,85,94005,3,1/20,Professional,107,No,No,No,Yes,Yes
232,35,10,61,94304,4,2/10,Professional,0,No,No,No,Yes,No
2101,31,6,145,93940,1,0/80,Undergrad,84,No,No,No,Yes,No
4668,52,28,72,94720,1,1/60,Professional,0,No,No,No,Yes,No
4952,53,27,65,92124,1,2/20,Professional,0,No,No,No,Yes,Yes
2728,45,19,69,90840,1,2/80,Undergrad,220,No,No,No,Yes,Yes
1725,46,19,24,90025,3,0/67,Graduate,0,No,No,No,Yes,No
1888,31,7,81,95006,2,2/00,Graduate,0,No,No,Yes,Yes,Yes
3296,42,16,141,94960,3,4/00,Graduate,0,Yes,No,No,No,No
515,27,1,74,91730,3,0/30,Professional,0,No,No,No,Yes,No
1754,53,29,25,92008,2,0/40,Undergrad,0,No,No,No,Yes,No
1599,40,15,85,94550,2,0/40,Undergrad,0,No,Yes,No,No,No
117,54,29,35,92831,1,1/50,Graduate,0,No,No,No,Yes,No
1080,54,30,145,94591,2,6/80,Undergrad,0,No,Yes,No,No,No
2009,63,38,31,92037,1,1/10,Professional,125,No,No,No,Yes,No
4875,26,0,75,94061,3,0/30,Professional,0,No,No,No,No,No
3576,63,38,15,94305,4,0/60,Graduate,83,No,No,No,No,No
4806,30,6,160,90630,1,4/30,Undergrad,249,No,No,No,Yes,No
758,52,28,81,91745,3,1/80,Graduate,0,No,Yes,No,No,No
222,45,19,83,95051,2,1/70,Graduate,0,No,No,No,Yes,No
1641,36,10,55,90009,1,2/00,Undergrad,95,No,No,No,Yes,No
840,39,15,79,92646,4,2/40,Undergrad,0,No,No,No,No,No
381,63,33,34,94305,1,1/50,Professional,0,No,No,No,Yes,Yes
4005,65,39,22,92507,3,0/70,Graduate,0,No,No,No,No,No
953,44,20,180,93943,2,7/60,Undergrad,524,No,No,No,No,Yes
3307,47,22,65,90840,1,2/40,Undergrad,0,No,No,No,Yes,No
1537,36,12,73,95617,4,2/00,Professional,188,No,No,No,Yes,No
1714,44,20,15,90405,1,1/00,Undergrad,0,No,No,No,Yes,No
4634,31,5,50,93106,1,1/50,Undergrad,0,No,No,No,Yes,No
4323,38,14,44,91320,2,1/70,Undergrad,0,No,No,No,No,No
2694,55,29,62,90089,1,0/20,Undergrad,0,No,No,No,Yes,No
971,57,32,75,94928,2,3/70,Undergrad,236,No,No,No,Yes,No
3864,34,10,21,91770,4,0/70,Graduate,0,No,No,No,Yes,No
2458,42,17,19,92115,2,0/00,Professional,85,No,No,No,Yes,Yes
1554,46,22,83,95616,3,0/70,Undergrad,0,No,No,No,No,No
2367,30,4,63,95008,4,2/20,Graduate,0,No,Yes,No,Yes,No
4443,48,23,62,91367,4,3/60,Professional,83,No,No,No,No,Yes
1606,54,28,83,93555,3,0/80,Undergrad,0,No,No,No,Yes,No
838,30,4,24,92096,1,0/40,Graduate,81,No,No,No,Yes,No
3602,37,13,75,94305,3,2/60,Graduate,0,No,Yes,No,No,No
2847,67,43,105,93711,4,1/70,Graduate,0,No,No,No,Yes,No
2887,50,25,58,93940,1,1/30,Graduate,0,No,No,No,Yes,No
1014,39,13,58,94551,3,2/10,Undergrad,169,No,No,No,Yes,No
3938,39,15,123,91604,2,2/20,Undergrad,92,No,No,No,No,Yes
1082,53,28,20,94080,3,0/10,Graduate,0,No,No,No,No,No
4287,53,29,20,93955,1,0/20,Undergrad,131,No,No,No,Yes,Yes
4196,43,19,52,95054,4,2/20,Graduate,0,No,No,No,No,No
111,41,14,9,91330,3,1/00,Graduate,0,No,No,No,No,No
1696,30,6,184,91911,1,6/00,Undergrad,0,No,No,No,Yes,No
4089,29,-1,71,94801,2,1/75,Professional,0,No,No,No,No,No
4526,36,11,110,94110,1,3/80,Undergrad,0,No,No,No,Yes,Yes
3005,33,7,88,94583,3,1/60,Undergrad,0,No,No,No,Yes,Yes
3493,35,9,28,94546,1,0/60,Professional,0,No,No,No,No,Yes
1630,53,29,154,93407,4,7/40,Professional,0,Yes,No,No,No,No
3355,42,18,39,92703,1,0/30,Professional,0,No,No,No,Yes,No
3011,25,1,72,94301,3,0/80,Undergrad,0,No,No,No,Yes,No
2115,62,36,69,95039,2,1/70,Professional,0,No,No,No,Yes,No
1921,54,28,31,92130,2,0/40,Professional,0,No,No,No,No,No
2552,46,22,43,92120,2,2/10,Professional,0,No,Yes,Yes,Yes,Yes
242,48,22,71,91711,1,1/40,Professional,0,No,No,No,No,Yes
1237,31,6,81,95762,4,2/20,Graduate,116,No,No,No,Yes,No
198,55,31,9,91345,4,0/70,Undergrad,89,No,No,No,Yes,No
1007,63,38,103,91103,1,2/50,Undergrad,0,No,No,No,Yes,No
3503,32,8,58,95616,3,2/00,Undergrad,90,No,No,No,Yes,No
2975,42,18,52,95008,4,1/90,Undergrad,0,No,No,No,Yes,No
2781,39,13,69,90630,3,0/90,Graduate,0,No,No,No,No,No
4036,34,9,180,93955,2,6/50,Professional,0,Yes,No,Yes,Yes,No
2789,45,20,30,96003,1,0/10,Undergrad,0,No,No,No,Yes,No
2467,24,-2,80,94105,2,1/60,Professional,0,No,No,No,Yes,No
724,50,24,61,94301,4,2/60,Undergrad,0,No,No,No,Yes,No
97,41,15,80,95014,1,5/20,Undergrad,0,No,No,No,No,No
702,44,19,62,93106,3,0/80,Professional,0,No,No,No,No,Yes
907,29,3,154,94720,2,2/00,Undergrad,130,No,No,No,No,No
4184,41,17,140,94542,1,3/50,Undergrad,342,No,No,No,No,No
773,54,28,165,92093,1,4/10,Professional,0,Yes,No,Yes,Yes,Yes
3531,54,28,49,90073,4,2/80,Graduate,0,No,Yes,No,No,No
666,54,24,61,92866,4,2/00,Professional,0,No,Yes,No,Yes,No
3341,29,3,54,94104,4,1/80,Professional,0,No,No,No,No,No
4319,49,23,75,92374,1,1/50,Graduate,0,No,No,No,No,Yes
3381,64,38,21,95422,1,0/80,Graduate,76,No,No,No,No,Yes
2031,63,38,111,95814,2,3/90,Undergrad,207,No,Yes,Yes,Yes,Yes
402,29,2,30,95747,4,1/50,Graduate,112,No,No,No,No,Yes
879,33,3,74,95616,4,4/00,Professional,0,No,No,No,No,No
4127,58,33,23,90095,3,1/30,Graduate,131,No,No,No,No,No
565,33,7,32,94904,1,0/60,Professional,152,No,No,No,No,No
3807,34,8,41,92096,4,0/80,Undergrad,0,No,No,No,No,No
2682,37,11,35,94609,2,0/80,Professional,0,No,No,No,No,No
2063,57,31,55,92521,3,2/50,Undergrad,219,No,No,Yes,Yes,Yes
4706,61,37,141,92677,3,0/70,Undergrad,0,Yes,No,Yes,Yes,Yes
4511,64,39,20,93109,3,0/10,Professional,0,No,No,No,No,No
1602,31,7,180,93407,1,4/30,Undergrad,0,No,No,No,No,No
2019,63,39,160,90089,2,2/10,Undergrad,0,No,No,No,Yes,Yes
3330,35,10,132,94123,1,3/80,Undergrad,82,No,No,No,No,Yes
1873,43,17,98,94402,3,1/10,Undergrad,0,No,No,No,No,No
4110,27,0,30,93107,4,1/00,Professional,0,No,No,No,Yes,Yes
4865,41,16,52,91311,2,2/20,Professional,0,No,No,No,Yes,No
3487,25,1,20,92806,4,1/00,Undergrad,0,No,No,No,No,Yes
3994,30,6,13,93555,3,0/90,Professional,0,No,No,No,Yes,No
2920,35,10,64,94542,3,2/30,Undergrad,0,No,No,Yes,Yes,Yes
2886,57,31,113,91711,4,0/60,Professional,327,Yes,No,No,Yes,No
1452,44,20,82,94555,4,1/40,Graduate,201,No,No,No,Yes,Yes
3833,62,38,158,90230,2,2/10,Undergrad,0,No,No,No,No,Yes
1399,42,18,141,93407,1,3/50,Undergrad,0,No,No,No,No,No
3181,27,3,103,92121,2,0/60,Undergrad,84,No,No,No,No,No
4210,35,9,21,91125,2,1/40,Professional,125,No,No,No,Yes,No
2085,36,9,44,93907,4,1/00,Graduate,101,No,Yes,No,Yes,No
2644,63,38,14,92630,4,0/40,Graduate,86,No,No,No,Yes,Yes
2470,43,18,89,92780,1,0/10,Graduate,307,No,No,No,No,Yes
1426,64,38,40,91330,1,2/50,Professional,94,No,No,No,Yes,Yes
3276,32,8,65,95134,1,1/20,Undergrad,268,No,No,No,Yes,No
2391,33,9,41,95814,3,2/00,Undergrad,108,No,No,No,Yes,No
486,60,34,15,95014,1,0/80,Graduate,0,No,No,No,Yes,No
1773,36,11,15,94720,2,0/30,Graduate,119,No,No,No,No,No
46,57,31,52,94720,4,2/50,Undergrad,0,No,No,No,No,Yes
2301,66,41,70,93711,3,2/20,Undergrad,0,No,No,No,No,No
1126,37,13,172,95003,2,6/50,Undergrad,0,No,No,No,No,No
1345,49,25,93,93117,1,2/70,Undergrad,0,No,Yes,No,Yes,No
4840,34,8,52,95060,4,0/20,Undergrad,0,No,No,No,Yes,No
191,60,36,93,92521,1,4/30,Undergrad,0,No,No,No,Yes,No
1761,41,16,33,94309,4,0/00,Graduate,0,No,No,No,Yes,No
4561,43,18,13,94709,2,0/10,Graduate,0,No,No,Yes,Yes,Yes
1079,51,27,39,92709,2,0/80,Undergrad,182,No,No,No,No,Yes
3418,39,12,23,90024,3,1/00,Graduate,0,No,No,No,Yes,Yes
3953,61,36,124,94611,2,3/90,Undergrad,0,No,Yes,No,No,Yes
4523,31,5,29,90630,1,0/30,Undergrad,0,No,No,No,No,No
155,54,29,58,92612,4,1/30,Professional,0,No,No,No,No,No
727,58,33,53,91030,4,2/10,Undergrad,0,No,No,No,Yes,No
3208,56,32,84,93407,1,4/30,Undergrad,0,No,No,No,Yes,Yes
2758,63,38,50,93943,2,2/80,Undergrad,205,No,No,No,No,No
439,58,32,113,93943,2,3/80,Graduate,119,Yes,No,Yes,Yes,Yes
2592,31,7,8,95131,4,0/70,Graduate,0,No,No,No,No,No
1394,62,37,55,95039,3,0/90,Professional,0,No,No,No,Yes,No
3313,47,22,190,94550,2,8/80,Undergrad,0,No,No,No,No,No
391,45,19,45,92521,1,0/20,Undergrad,0,No,No,No,Yes,No
61,49,24,39,90404,3,1/70,Graduate,0,No,Yes,No,Yes,No
1180,36,11,98,90291,3,1/20,Professional,0,No,Yes,No,No,Yes
1522,33,8,175,92354,2,6/70,Undergrad,102,No,No,No,Yes,No
1838,43,18,103,90089,3,1/00,Undergrad,180,No,No,No,Yes,Yes
2971,54,30,121,95039,2,1/10,Professional,0,Yes,Yes,No,No,No
3725,44,20,39,93108,2,2/10,Professional,119,No,No,No,No,No
1324,52,26,45,91604,3,0/60,Graduate,0,No,No,No,No,No
2697,63,37,78,91711,4,1/70,Professional,0,No,No,No,Yes,No
617,40,14,33,94025,2,1/40,Professional,0,No,No,No,Yes,Yes
660,63,39,79,93009,4,1/70,Graduate,0,No,No,No,Yes,Yes
1131,58,32,191,94402,1,2/90,Undergrad,0,No,No,No,No,No
4193,50,26,21,91768,1,0/20,Undergrad,89,No,No,No,Yes,No
3555,37,13,72,92407,4,2/00,Professional,0,No,Yes,No,No,No
4322,27,0,34,92717,1,2/00,Graduate,112,No,No,No,No,Yes
4436,46,21,34,90840,2,1/30,Undergrad,116,No,No,No,No,No
2067,41,16,30,95814,2,1/40,Graduate,0,No,No,No,No,Yes
2026,47,20,79,94720,3,2/00,Graduate,185,No,Yes,No,No,No
989,63,39,32,94998,1,1/90,Graduate,100,No,No,No,No,No
3979,43,18,19,92325,2,0/30,Graduate,0,No,No,No,Yes,No
3305,42,17,108,95120,3,1/00,Undergrad,383,No,No,No,Yes,No
4064,47,21,24,94108,2,0/10,Professional,0,No,No,No,No,Yes
1931,56,29,51,94080,3,1/00,Graduate,0,No,No,No,Yes,No
19,46,21,193,91604,2,8/10,Professional,0,Yes,No,No,No,No
2053,28,3,120,94080,1,0/80,Undergrad,170,No,No,No,No,No
3924,41,15,91,90502,1,2/80,Professional,330,No,Yes,No,Yes,No
3440,43,17,80,95020,3,0/10,Undergrad,0,No,No,Yes,Yes,Yes
4924,40,15,73,92029,3,3/00,Undergrad,0,No,No,No,Yes,Yes
4337,44,19,44,90509,4,0/00,Graduate,0,No,No,No,No,No
359,30,6,141,94539,2,4/33,Undergrad,0,No,No,No,Yes,No
209,40,16,73,94110,4,2/67,Undergrad,0,No,No,No,Yes,Yes
536,51,25,132,94143,1,0/30,Undergrad,0,No,No,No,Yes,No
2695,45,19,85,94720,3,2/10,Undergrad,0,No,No,No,Yes,Yes
3879,35,11,81,92064,2,0/00,Undergrad,0,No,No,No,Yes,Yes
1408,63,39,101,94306,2,3/90,Professional,294,Yes,No,No,Yes,No
4819,45,19,85,94112,2,1/70,Graduate,0,No,No,No,Yes,No
678,46,21,204,92780,2,2/80,Undergrad,0,No,No,No,Yes,No
226,39,13,93,94720,1,1/50,Professional,0,No,No,No,No,Yes
1229,56,30,45,92870,1,0/20,Undergrad,98,No,No,No,No,No
1512,58,32,65,90266,3,2/20,Professional,0,No,No,No,No,No
2287,62,36,42,94122,1,0/50,Professional,128,No,No,No,Yes,No
842,57,33,121,94542,1,4/30,Undergrad,0,No,Yes,No,No,No
2012,46,21,39,92507,4,0/00,Graduate,0,No,No,No,Yes,No
1261,57,31,40,91107,3,1/40,Professional,137,No,No,No,Yes,Yes
784,44,20,160,94606,2,7/60,Undergrad,0,No,Yes,No,No,No
831,29,5,72,92407,3,0/70,Graduate,81,No,No,No,No,No
3597,44,20,88,94720,1,4/70,Undergrad,0,No,No,No,No,No
1208,38,12,43,94301,4,1/20,Graduate,0,No,No,No,No,Yes
2398,47,22,93,90266,1,0/20,Graduate,309,No,No,No,Yes,No
4455,50,24,38,94143,3,0/60,Graduate,0,No,No,No,Yes,No
2450,31,7,64,94720,1,1/20,Undergrad,0,No,No,No,Yes,No
34,30,6,18,91330,3,0/90,Professional,0,No,No,No,No,No
2370,50,24,45,94005,4,0/10,Undergrad,93,No,No,No,Yes,No
1645,59,35,33,91355,4,0/40,Undergrad,131,No,No,No,No,Yes
4910,41,16,25,95014,2,0/10,Graduate,0,No,No,No,No,Yes
4147,53,28,85,95814,1,1/30,Professional,118,No,No,No,Yes,No
4700,61,36,61,91320,2,2/80,Undergrad,153,No,No,No,No,Yes
4858,37,13,115,90025,1,0/80,Graduate,0,No,No,No,Yes,Yes
3054,28,4,114,92521,2,0/20,Undergrad,0,No,No,No,Yes,No
1491,30,4,18,95020,4,0/30,Graduate,0,No,No,No,Yes,Yes
3138,61,36,13,91711,3,0/50,Undergrad,0,No,No,No,Yes,No
1627,31,6,180,93108,2,6/70,Undergrad,0,No,No,No,No,No
4227,37,13,45,94591,1,1/80,Undergrad,0,No,No,No,No,No
1252,39,13,31,95120,2,0/80,Professional,0,No,No,No,No,No
2254,59,35,25,95827,2,0/30,Undergrad,75,No,No,No,Yes,No
1515,44,20,175,96150,2,1/40,Undergrad,0,No,No,No,Yes,Yes
3001,40,14,164,94720,1,4/30,Graduate,0,Yes,No,No,No,No
3334,37,13,79,91711,4,0/10,Graduate,280,No,No,No,Yes,No
435,30,6,45,95819,1,1/80,Graduate,0,No,No,No,Yes,No
697,51,27,63,92251,2,1/00,Professional,82,No,No,No,Yes,No
1152,49,23,12,94720,2,0/10,Professional,0,No,Yes,Yes,Yes,No
4618,38,13,41,95521,3,0/50,Professional,0,No,No,No,No,Yes
3069,56,26,90,92120,2,4/50,Professional,0,No,No,No,No,No
1065,41,17,138,95008,3,6/90,Graduate,0,Yes,No,No,Yes,No
2806,37,12,182,94523,3,5/80,Professional,0,Yes,No,No,Yes,No
448,49,23,71,95134,1,1/40,Professional,0,No,No,No,No,No
4039,55,30,54,91367,3,1/70,Undergrad,0,No,No,No,Yes,No
582,28,3,55,94521,4,2/20,Undergrad,0,No,No,No,Yes,Yes
100,66,41,15,91711,3,0/10,Professional,0,No,No,No,Yes,No
3083,39,13,40,92122,3,0/90,Professional,129,No,No,No,Yes,No
3362,31,5,85,94117,3,1/60,Undergrad,87,No,No,No,Yes,Yes
1807,61,36,10,90740,1,0/10,Undergrad,0,No,No,No,No,No
2787,36,10,83,94705,1,2/80,Professional,0,No,No,No,No,Yes
4265,57,31,40,94304,2,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
1572,37,13,73,95758,4,2/40,Undergrad,0,No,No,No,No,No
1248,52,28,39,94606,2,0/80,Undergrad,0,No,No,No,Yes,No
4286,23,-3,149,93555,2,7/20,Undergrad,0,No,No,No,Yes,No
3353,34,4,19,92521,1,0/67,Professional,83,No,No,No,Yes,No
2168,65,40,162,94596,1,1/30,Undergrad,0,No,No,No,Yes,No
3911,33,8,62,94596,1,1/00,Undergrad,0,No,No,No,Yes,No
1860,67,41,20,91741,2,0/40,Undergrad,80,No,No,No,No,No
3800,37,11,44,93109,4,0/20,Undergrad,0,No,No,No,No,Yes
2275,40,15,21,90034,2,0/00,Professional,0,No,No,No,Yes,No
2176,37,12,160,94305,2,3/30,Undergrad,0,No,No,No,No,No
3463,58,33,28,94608,2,0/50,Graduate,146,No,Yes,No,Yes,No
1739,61,36,38,91129,3,0/90,Professional,82,No,No,No,Yes,Yes
2190,48,23,128,94309,1,0/60,Undergrad,0,No,No,No,Yes,Yes
3311,53,29,95,94720,4,1/00,Graduate,0,No,No,No,Yes,Yes
2182,45,15,32,94143,1,0/75,Professional,105,No,No,No,Yes,No
3830,65,39,44,92038,1,0/50,Professional,0,No,No,No,Yes,Yes
2005,30,4,44,92704,1,1/90,Professional,143,No,No,No,No,No
215,54,28,94,90291,1,1/90,Graduate,0,No,No,No,No,No
3018,57,32,68,90041,2,3/70,Undergrad,184,No,No,No,No,No
4647,38,13,119,94545,2,3/30,Undergrad,0,No,No,No,No,No
1205,26,1,190,91604,4,1/30,Graduate,197,Yes,No,No,Yes,No
4028,46,21,42,93727,4,1/90,Professional,0,No,No,No,Yes,No
4409,64,40,181,93403,2,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
2020,43,17,44,94611,1,0/20,Undergrad,0,No,Yes,Yes,Yes,No
1344,41,17,48,92831,2,0/60,Professional,215,No,No,No,No,Yes
1570,51,27,44,94305,3,1/90,Graduate,141,No,No,No,No,No
89,65,41,51,94117,2,1/10,Undergrad,0,No,No,No,Yes,No
3182,39,15,109,95827,1,1/70,Undergrad,0,No,No,No,Yes,No
1214,27,2,78,93943,4,0/20,Undergrad,87,No,No,No,No,No
4473,50,25,90,95616,1,2/80,Graduate,0,No,No,No,Yes,No
2778,59,33,91,94122,2,0/70,Graduate,0,No,No,No,Yes,Yes
3366,38,8,21,95060,1,0/67,Professional,0,No,No,No,Yes,No
3226,52,28,38,95064,4,0/90,Graduate,0,No,No,No,No,Yes
120,32,7,112,94304,1,4/60,Undergrad,366,No,No,No,No,No
3357,49,23,115,95051,3,4/60,Professional,0,Yes,No,No,No,No
3504,29,3,53,95814,4,2/10,Professional,0,No,No,No,Yes,No
2040,51,25,32,91605,2,0/40,Professional,0,No,No,No,Yes,No
4129,46,21,53,93555,4,1/90,Professional,0,No,No,No,No,No
2922,50,24,95,91401,1,0/30,Undergrad,262,No,No,No,Yes,No
4845,31,6,81,90840,2,2/50,Undergrad,313,No,No,No,No,No
4231,62,36,115,92093,2,2/80,Undergrad,202,No,No,No,Yes,Yes
2799,58,33,28,94720,1,0/30,Professional,0,No,No,No,Yes,No
4622,57,32,60,93407,3,1/70,Undergrad,0,No,Yes,Yes,Yes,Yes
1206,32,7,94,91361,2,3/10,Undergrad,0,No,No,No,Yes,No
3269,43,17,111,91423,4,5/40,Professional,0,Yes,No,No,Yes,No
2691,64,38,29,90245,3,0/70,Graduate,0,No,No,No,Yes,No
517,53,27,81,90009,3,1/70,Graduate,0,No,No,No,No,No
826,37,11,34,95616,3,0/20,Graduate,0,No,No,No,No,No
131,28,4,81,94801,3,1/50,Undergrad,276,No,No,No,Yes,No
730,58,28,90,93106,1,3/00,Professional,0,No,No,No,No,Yes
1969,54,24,49,91801,1,1/40,Professional,0,No,No,No,Yes,No
2581,31,7,149,92624,1,6/00,Undergrad,0,No,No,No,No,No
3029,63,39,38,92624,3,0/10,Professional,178,No,No,No,Yes,Yes
721,58,32,38,94025,1,2/20,Professional,0,No,No,No,No,No
1245,33,8,130,94720,3,6/30,Graduate,99,Yes,No,No,No,Yes
1527,36,10,80,94608,4,2/20,Graduate,0,No,No,No,Yes,No
288,37,12,62,92110,3,0/70,Graduate,0,No,No,No,No,Yes
2637,38,13,179,93943,1,4/10,Undergrad,0,No,No,No,Yes,No
4725,34,8,21,94107,4,1/00,Undergrad,0,No,No,No,No,No
1853,32,6,54,94596,4,1/80,Professional,167,No,No,No,No,No
3728,56,30,31,94117,2,0/30,Undergrad,109,No,Yes,Yes,Yes,Yes
4271,45,19,19,93117,3,1/50,Undergrad,94,No,No,No,Yes,Yes
3379,25,0,44,94536,4,0/60,Graduate,0,No,No,No,No,Yes
