ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4735,63,39,64,95814,1,1/80,Professional,147,No,No,No,Yes,Yes
2665,54,29,154,95014,1,2/40,Graduate,352,Yes,No,No,Yes,No
2591,46,20,152,95814,1,7/40,Professional,374,Yes,No,Yes,Yes,Yes
721,58,32,38,94025,1,2/20,Professional,0,No,No,No,No,No
1353,51,27,20,90401,4,0/50,Graduate,0,No,No,No,Yes,No
2208,38,12,180,90245,1,2/80,Professional,158,Yes,No,No,Yes,No
2185,62,36,183,90095,2,3/40,Professional,0,Yes,No,No,No,No
1711,31,5,29,95405,2,0/30,Graduate,131,No,No,No,Yes,Yes
1622,31,6,53,92093,4,2/20,Undergrad,114,No,No,No,Yes,No
693,26,2,30,94720,1,1/00,Professional,111,No,No,No,No,No
3829,31,6,44,95616,4,0/80,Undergrad,122,No,No,No,Yes,No
4558,33,9,30,95054,2,1/00,Graduate,0,No,No,No,Yes,No
3962,48,22,145,95482,1,0/30,Undergrad,140,No,No,No,Yes,No
3256,34,7,82,95741,4,2/00,Graduate,0,No,No,No,Yes,Yes
4123,56,30,195,90089,1,2/90,Undergrad,0,No,No,No,No,No
1213,34,8,44,91101,4,0/20,Undergrad,0,No,No,No,No,No
3103,49,25,30,90095,4,0/90,Graduate,0,No,No,No,No,Yes
539,31,5,11,94534,1,0/40,Graduate,76,No,No,No,No,Yes
4008,31,7,35,91745,2,1/00,Graduate,0,No,No,No,No,Yes
2949,44,18,14,94720,2,0/10,Professional,98,No,No,No,No,Yes
2740,43,18,42,91330,1,0/30,Professional,0,No,No,No,Yes,No
2666,35,9,105,90064,2,4/50,Professional,0,No,No,No,No,No
832,61,31,49,94066,4,1/67,Professional,0,No,No,No,Yes,No
31,59,35,35,93106,1,1/20,Professional,122,No,No,No,Yes,No
3965,43,18,78,94025,4,1/90,Professional,0,No,No,No,No,No
4859,50,24,62,94550,2,0/80,Professional,0,No,No,No,Yes,No
3198,34,10,29,93555,1,1/50,Graduate,0,No,No,No,Yes,No
4631,46,21,92,92886,1,0/20,Graduate,0,No,No,No,No,No
520,34,9,48,95616,1,2/50,Professional,105,No,No,No,Yes,No
2310,36,12,29,94583,1,1/33,Undergrad,81,No,No,No,Yes,No
2672,62,37,128,92093,1,2/50,Undergrad,0,No,No,No,No,No
803,36,12,51,92521,3,2/00,Undergrad,214,No,No,No,Yes,No
1911,43,18,83,95616,2,3/80,Professional,112,No,No,No,No,No
4543,53,29,20,94131,1,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
795,54,29,44,91301,2,2/30,Professional,0,No,No,No,Yes,No
4071,58,33,70,94720,4,0/70,Undergrad,0,No,Yes,No,No,No
20,55,28,21,94720,1,0/50,Graduate,0,No,Yes,No,No,Yes
4846,45,21,128,94305,1,4/70,Undergrad,0,No,No,No,No,No
1493,33,8,133,90024,1,0/00,Undergrad,0,No,No,No,Yes,No
1902,43,19,201,94305,2,6/67,Undergrad,0,No,Yes,No,Yes,No
764,54,28,65,94122,1,0/20,Undergrad,0,No,No,No,No,Yes
720,61,35,110,92521,3,4/40,Undergrad,0,No,Yes,No,Yes,No
3691,63,39,41,95449,2,1/10,Undergrad,0,No,No,No,No,No
4085,60,36,59,94124,1,0/00,Graduate,0,No,Yes,No,No,No
3379,25,0,44,94536,4,0/60,Graduate,0,No,No,No,No,Yes
3070,47,20,68,91320,1,2/67,Graduate,0,No,No,No,Yes,Yes
1851,36,10,20,90033,4,0/30,Undergrad,97,No,No,No,Yes,No
3226,52,28,38,95064,4,0/90,Graduate,0,No,No,No,No,Yes
1980,41,17,11,91330,1,1/00,Undergrad,0,No,No,No,No,No
4530,27,0,40,92103,4,1/00,Professional,0,No,No,No,No,No
2084,31,7,38,94025,1,0/20,Professional,0,No,No,No,Yes,No
4708,59,35,91,95008,2,1/60,Undergrad,0,No,Yes,No,No,Yes
327,52,27,80,95616,1,1/30,Professional,0,No,No,Yes,Yes,Yes
962,35,9,30,94114,4,1/00,Undergrad,163,No,No,No,Yes,No
2907,35,8,55,92870,2,1/67,Graduate,0,No,No,No,Yes,No
4369,31,7,25,93943,2,1/00,Graduate,0,No,Yes,Yes,Yes,Yes
1012,52,27,39,94304,2,0/70,Graduate,166,No,No,No,Yes,No
2291,38,13,78,91942,4,0/70,Professional,0,No,No,No,Yes,No
1946,57,33,30,93106,3,1/50,Undergrad,151,No,Yes,No,Yes,No
3064,54,29,21,95841,4,0/10,Professional,0,No,No,No,No,No
2250,41,14,38,95814,3,1/00,Graduate,150,No,No,No,Yes,No
2010,25,0,99,92735,1,1/90,Undergrad,323,No,No,No,No,No
435,30,6,45,95819,1,1/80,Graduate,0,No,No,No,Yes,No
3462,57,27,64,92007,3,2/00,Professional,142,No,No,No,Yes,No
3286,38,13,65,91706,3,0/70,Graduate,0,No,No,No,Yes,No
4500,53,26,22,91304,1,0/50,Graduate,0,No,No,No,Yes,Yes
1726,57,32,19,95348,1,1/30,Undergrad,0,No,No,No,Yes,No
2981,25,-1,53,94305,3,2/40,Graduate,0,No,No,No,No,No
1072,39,14,61,94005,3,0/50,Professional,137,No,No,No,Yes,No
4334,51,26,59,90095,1,1/20,Undergrad,139,No,No,No,Yes,No
1720,36,12,188,91304,2,6/50,Undergrad,0,No,No,No,Yes,Yes
2156,62,38,154,94305,1,2/90,Undergrad,0,No,No,No,Yes,No
3221,61,35,28,93302,2,0/20,Professional,135,No,No,No,Yes,No
1712,27,3,201,95819,1,6/33,Undergrad,158,No,No,No,Yes,No
1208,38,12,43,94301,4,1/20,Graduate,0,No,No,No,No,Yes
1443,39,13,71,95822,3,0/10,Undergrad,162,No,Yes,No,Yes,No
806,55,29,132,95758,3,5/90,Graduate,307,Yes,No,No,No,No
1814,61,36,55,90033,3,0/90,Professional,0,No,No,No,Yes,Yes
3842,30,4,81,94305,2,0/20,Undergrad,0,No,No,No,Yes,No
3777,27,3,135,93108,3,2/70,Professional,449,Yes,No,No,No,Yes
460,35,10,200,91107,2,3/00,Undergrad,458,No,No,No,No,No
3437,56,29,42,92104,4,2/50,Graduate,0,No,No,No,No,No
1675,37,11,139,95814,2,0/80,Graduate,421,Yes,No,No,Yes,No
1728,52,26,54,90049,2,1/50,Graduate,0,No,No,No,No,Yes
1666,37,12,100,92735,3,1/20,Professional,341,No,No,No,Yes,Yes
3254,55,30,35,94025,1,1/50,Graduate,118,No,No,No,No,Yes
3877,35,11,40,91784,1,2/40,Graduate,0,No,No,No,Yes,No
4800,44,20,33,94306,4,0/30,Undergrad,142,No,No,No,No,Yes
1750,46,22,52,95814,2,2/10,Professional,221,No,No,No,No,No
580,57,33,88,93524,1,2/70,Graduate,0,No,No,No,Yes,No
1445,60,33,154,90740,1,3/00,Graduate,0,Yes,Yes,Yes,Yes,No
3553,51,27,22,93106,4,0/50,Graduate,0,No,No,No,Yes,Yes
3563,32,8,169,94596,1,6/50,Professional,272,Yes,Yes,Yes,Yes,No
4642,36,11,31,94022,4,1/70,Undergrad,124,No,No,No,Yes,Yes
4474,31,5,18,92115,2,0/30,Undergrad,124,No,No,No,Yes,Yes
3895,32,6,44,92886,1,0/30,Undergrad,81,No,No,No,Yes,Yes
397,50,24,29,93023,4,0/10,Undergrad,0,No,No,No,No,No
1058,30,0,63,95503,2,1/75,Professional,0,No,No,No,Yes,No
3652,49,23,140,90504,1,1/90,Professional,0,Yes,No,No,No,Yes
1923,39,15,25,93023,1,1/40,Professional,0,No,No,No,No,No
603,29,5,135,95035,2,0/60,Undergrad,0,No,No,No,No,No
2510,36,11,8,93401,4,0/20,Professional,81,No,No,No,No,Yes
2270,42,18,62,94305,3,2/10,Professional,0,No,No,No,Yes,No
1764,48,24,134,94105,1,5/00,Undergrad,0,No,No,No,No,Yes
4644,33,7,35,95616,4,0/80,Undergrad,0,No,No,No,Yes,No
2606,64,40,41,94305,4,1/20,Graduate,0,No,No,No,Yes,No
2435,38,12,93,95616,1,5/20,Undergrad,267,No,No,No,Yes,No
3246,47,22,81,90009,4,3/60,Professional,0,No,No,No,Yes,Yes
2089,39,9,29,94701,3,2/00,Professional,151,No,Yes,No,No,No
14,59,32,40,94920,4,2/50,Graduate,0,No,No,No,Yes,No
4712,65,40,59,94022,3,2/40,Undergrad,0,No,No,No,No,No
4136,48,23,168,95929,2,2/80,Undergrad,308,No,No,No,Yes,No
4001,62,37,93,93003,3,3/00,Professional,0,Yes,No,Yes,Yes,Yes
2335,45,21,69,90025,4,1/90,Undergrad,0,No,No,No,No,No
3127,57,32,74,92780,4,0/70,Undergrad,0,No,No,No,No,Yes
2596,35,10,105,92780,1,4/60,Undergrad,0,No,No,No,No,No
2004,44,20,124,90277,1,4/70,Undergrad,0,No,No,No,Yes,Yes
2176,37,12,160,94305,2,3/30,Undergrad,0,No,No,No,No,No
2324,31,7,113,94542,2,2/00,Graduate,315,No,No,No,No,No
2261,39,14,15,93561,2,0/30,Graduate,92,No,No,No,No,No
1024,45,20,109,94117,1,7/00,Undergrad,366,No,No,No,Yes,No
4179,59,35,88,91311,2,1/60,Undergrad,278,No,No,No,No,No
561,43,18,59,93943,1,3/70,Professional,0,No,No,No,Yes,No
3898,56,31,64,90245,2,2/30,Professional,0,No,No,No,No,No
288,37,12,62,92110,3,0/70,Graduate,0,No,No,No,No,Yes
4917,29,5,123,90291,2,0/60,Undergrad,0,No,No,No,Yes,No
831,29,5,72,92407,3,0/70,Graduate,81,No,No,No,No,No
2523,63,37,145,94025,2,6/90,Undergrad,0,No,No,No,Yes,No
1782,52,26,19,90650,2,0/70,Graduate,0,No,No,No,No,Yes
1687,62,38,39,96003,4,2/20,Undergrad,0,No,Yes,No,Yes,No
3619,35,8,48,92697,2,1/00,Graduate,0,No,No,No,Yes,No
3835,48,22,28,94720,1,1/40,Professional,75,No,No,No,Yes,No
1870,55,30,44,94025,2,2/00,Graduate,0,No,No,No,Yes,No
960,49,24,68,94143,1,0/20,Graduate,163,No,No,No,No,No
1915,48,24,54,95616,1,1/60,Graduate,186,No,No,No,Yes,No
2415,34,10,134,91775,1,4/00,Undergrad,0,No,No,No,No,No
2906,64,40,8,94110,2,0/30,Professional,0,No,No,No,Yes,No
3146,34,10,114,94305,3,3/30,Professional,0,Yes,No,No,No,No
3047,37,12,63,95630,3,2/30,Undergrad,0,No,No,No,Yes,No
2663,65,41,158,92346,2,2/10,Undergrad,0,No,No,No,No,No
3828,39,14,128,93943,2,3/90,Undergrad,196,No,No,No,Yes,No
3154,31,5,18,94111,4,0/30,Graduate,0,No,No,No,No,Yes
2638,51,26,69,94005,3,2/00,Graduate,0,No,No,No,Yes,No
4826,56,32,84,95014,2,1/60,Undergrad,0,No,No,No,Yes,No
4899,52,26,19,94143,1,1/40,Professional,96,No,No,No,Yes,No
2406,57,32,13,94588,4,0/90,Graduate,78,No,Yes,No,Yes,No
2501,28,2,121,92096,2,2/00,Undergrad,341,No,No,No,Yes,No
2016,30,5,141,95747,1,0/80,Undergrad,0,No,No,No,Yes,No
4894,42,12,39,94704,3,2/00,Professional,0,No,Yes,Yes,Yes,Yes
270,43,13,33,95039,1,0/75,Professional,0,No,No,No,No,No
1094,27,3,40,94550,3,0/10,Graduate,111,No,No,No,Yes,No
2048,63,38,134,90640,3,4/00,Graduate,0,Yes,No,No,No,Yes
4097,38,14,49,90740,3,2/80,Undergrad,0,No,No,No,No,No
489,37,13,43,94122,3,2/80,Undergrad,0,No,No,No,Yes,No
2852,61,36,81,95449,3,1/80,Graduate,0,No,No,No,Yes,No
2418,25,0,53,90095,2,1/60,Professional,0,No,No,No,Yes,Yes
114,58,34,92,92703,2,2/80,Undergrad,103,No,No,No,No,No
1356,61,37,48,91910,1,0/80,Undergrad,158,No,No,No,Yes,No
1019,39,15,61,90018,2,0/60,Professional,127,No,No,No,No,No
2598,47,23,163,92653,1,5/00,Undergrad,0,No,No,No,No,No
1105,51,25,181,93106,1,1/70,Undergrad,0,No,No,No,Yes,Yes
4368,40,15,149,90250,2,3/90,Undergrad,319,No,No,No,Yes,Yes
1847,56,32,15,90089,1,0/10,Graduate,0,No,No,No,Yes,No
3433,47,23,32,95370,1,1/00,Undergrad,0,No,No,No,No,Yes
228,47,23,148,94551,2,7/50,Undergrad,0,No,No,Yes,Yes,Yes
4318,58,33,60,92672,4,1/30,Professional,0,No,No,No,Yes,No
1085,60,35,191,93407,4,5/60,Professional,0,Yes,No,No,No,No
3159,54,28,64,90095,2,0/80,Professional,0,No,Yes,No,Yes,No
4157,37,12,193,92780,1,8/60,Undergrad,0,No,No,No,No,No
4701,31,7,170,95006,1,6/00,Undergrad,0,No,No,No,Yes,No
2621,48,22,152,95616,1,0/00,Undergrad,0,No,No,No,No,No
2364,39,13,61,90095,2,2/40,Graduate,90,No,No,No,Yes,No
1145,49,24,91,95822,1,2/80,Graduate,0,No,No,No,No,No
2426,54,30,78,92507,4,1/60,Graduate,0,No,No,No,Yes,Yes
2729,39,13,58,94555,3,2/10,Undergrad,247,No,No,No,Yes,No
3944,61,36,188,91360,1,9/30,Graduate,0,Yes,No,No,No,No
1679,56,30,73,94035,2,1/10,Undergrad,0,No,No,No,No,No
1775,43,18,83,93109,3,0/50,Professional,0,No,No,No,No,Yes
597,48,22,152,94022,1,3/50,Professional,0,Yes,No,No,Yes,No
4572,58,28,95,94304,1,3/00,Professional,0,No,No,No,No,No
4434,62,38,44,92612,1,1/90,Graduate,0,No,No,No,No,Yes
3780,53,27,64,93407,4,2/60,Undergrad,0,No,No,No,Yes,Yes
2671,59,33,142,94080,2,2/70,Undergrad,0,No,No,No,No,No
1304,29,5,112,94720,2,2/00,Graduate,382,No,Yes,No,No,No
3422,49,23,125,90245,1,2/40,Undergrad,0,No,No,No,No,Yes
1966,45,20,94,90095,3,0/50,Professional,0,No,No,No,Yes,No
1351,29,2,29,90266,4,1/50,Graduate,0,No,No,No,No,Yes
3140,52,26,95,92130,1,0/30,Undergrad,0,No,No,No,Yes,No
145,49,23,70,92093,2,1/50,Graduate,0,No,No,No,No,No
2851,58,34,125,94720,1,4/30,Undergrad,219,No,No,No,No,No
4675,40,14,93,93933,1,2/80,Professional,328,No,Yes,Yes,Yes,Yes
4317,30,6,95,91950,2,0/20,Undergrad,0,No,Yes,No,Yes,No
91,55,30,118,90277,4,5/60,Graduate,0,Yes,No,No,Yes,No
1118,42,18,145,94709,1,1/70,Undergrad,132,No,No,No,Yes,Yes
4956,63,37,39,91207,2,0/70,Professional,0,No,No,No,Yes,Yes
1715,51,27,155,94720,2,0/40,Undergrad,107,No,No,No,No,Yes
1796,49,24,70,90024,1,2/90,Undergrad,0,No,No,No,No,Yes
77,58,32,12,91320,3,0/30,Professional,0,No,No,No,No,No
4199,61,36,50,96003,4,1/70,Undergrad,189,No,No,No,Yes,No
2772,41,16,115,92333,1,7/00,Undergrad,0,No,No,No,No,No
4131,56,30,75,91910,1,1/90,Graduate,125,No,No,No,Yes,No
3838,44,19,40,92350,4,0/00,Graduate,0,No,No,No,Yes,No
652,28,4,58,92121,3,1/50,Undergrad,131,No,No,No,No,No
861,57,31,30,95841,2,0/70,Graduate,145,No,No,No,No,No
4417,49,25,8,94720,1,0/30,Undergrad,97,No,No,No,No,No
2564,39,13,94,90401,1,1/50,Professional,0,No,No,No,No,Yes
3554,41,16,155,95070,1,7/00,Undergrad,0,No,No,No,No,No
3645,59,33,41,91711,4,2/50,Undergrad,174,No,No,No,No,No
175,42,17,168,95503,2,7/90,Graduate,0,Yes,No,No,Yes,No
2560,36,12,88,90212,2,2/70,Undergrad,0,No,No,No,Yes,No
1511,57,32,33,95747,2,2/00,Graduate,0,No,No,No,Yes,No
1011,27,3,98,95616,2,2/50,Undergrad,361,No,Yes,Yes,Yes,Yes
1535,59,34,30,92084,1,1/30,Undergrad,0,No,No,No,Yes,Yes
2750,62,37,82,94086,1,0/80,Professional,312,No,No,No,Yes,No
675,49,23,59,95827,3,2/10,Undergrad,0,No,No,No,No,No
2886,57,31,113,91711,4,0/60,Professional,327,Yes,No,No,Yes,No
388,31,5,82,95482,4,1/80,Graduate,0,No,No,No,Yes,No
4012,47,21,88,94304,2,1/70,Graduate,0,No,No,No,Yes,No
3970,38,11,75,94305,3,2/33,Graduate,0,No,No,No,Yes,No
1200,29,4,62,92064,2,2/50,Undergrad,184,No,No,No,Yes,No
568,34,8,28,95112,3,0/90,Undergrad,0,No,No,No,No,No
1647,52,26,93,91745,1,2/40,Undergrad,0,No,No,No,Yes,No
1114,28,2,70,90630,3,0/30,Professional,0,No,No,No,No,Yes
4882,57,32,24,92346,2,0/20,Professional,140,No,No,No,Yes,No
3747,63,39,49,93943,4,1/20,Graduate,109,No,Yes,Yes,Yes,Yes
757,56,31,82,95348,4,1/30,Professional,0,No,No,No,Yes,No
4555,41,16,109,94801,3,1/00,Undergrad,0,No,Yes,No,Yes,No
3612,64,39,145,92705,1,0/90,Undergrad,0,No,No,No,No,No
2433,54,30,45,92182,4,0/90,Graduate,0,No,No,No,No,Yes
771,26,2,172,94551,2,6/90,Graduate,0,Yes,No,No,Yes,No
1684,55,29,33,92660,2,0/40,Professional,0,No,No,No,No,No
1984,31,5,20,94720,2,0/30,Undergrad,0,No,No,No,No,No
1254,57,33,45,92346,4,1/50,Undergrad,204,No,No,No,Yes,No
1527,36,10,80,94608,4,2/20,Graduate,0,No,No,No,Yes,No
4431,38,12,24,94588,2,0/80,Professional,0,No,No,No,Yes,Yes
3812,47,23,28,94061,4,0/60,Undergrad,0,No,No,No,Yes,No
1660,33,7,139,95828,1,4/00,Professional,106,Yes,No,Yes,Yes,Yes
1095,50,24,44,94086,4,1/80,Undergrad,0,No,No,No,Yes,Yes
1033,37,12,42,94720,3,0/70,Graduate,0,No,No,No,Yes,Yes
965,27,1,78,92037,4,2/30,Professional,157,No,Yes,No,Yes,No
4524,29,4,50,94040,4,1/70,Graduate,0,No,No,No,Yes,No
2924,51,27,12,91007,2,0/20,Undergrad,0,No,No,No,No,No
4269,49,23,108,95616,2,2/40,Graduate,0,No,No,No,Yes,No
2392,39,12,138,92697,1,4/67,Graduate,0,Yes,No,No,Yes,No
2554,39,15,91,93907,2,1/70,Graduate,151,No,No,No,No,No
3980,38,14,90,93010,2,0/00,Undergrad,258,No,Yes,Yes,Yes,Yes
4364,30,4,18,93711,4,0/30,Graduate,84,No,No,No,Yes,No
767,37,12,81,94538,1,2/80,Undergrad,0,No,No,No,No,No
178,29,3,65,94132,4,1/80,Graduate,244,No,No,No,No,No
2681,60,30,31,95060,1,1/50,Professional,0,No,No,No,Yes,No
1210,46,21,52,91304,3,2/70,Graduate,228,No,No,No,No,Yes
4551,65,40,18,95621,1,1/50,Graduate,0,No,No,No,Yes,No
2286,48,22,114,92007,1,2/40,Professional,0,Yes,No,No,Yes,No
3926,42,18,22,90717,1,1/40,Professional,0,No,No,No,Yes,No
4516,29,3,49,94305,4,2/10,Professional,0,No,No,No,No,No
5,35,8,45,91330,4,1/00,Graduate,0,No,No,No,No,Yes
4436,46,21,34,90840,2,1/30,Undergrad,116,No,No,No,No,No
4974,31,1,68,95045,4,4/00,Professional,0,No,No,No,Yes,No
3485,45,18,53,92104,3,2/50,Graduate,112,No,No,No,No,No
4256,59,35,78,90095,2,2/80,Undergrad,0,No,No,No,Yes,No
3354,49,23,19,94521,4,0/60,Professional,0,No,No,No,Yes,Yes
860,63,37,124,92182,3,5/00,Graduate,170,Yes,No,No,No,No
3814,62,37,19,91343,3,1/30,Graduate,97,No,No,No,Yes,No
2438,65,40,114,94608,4,3/40,Graduate,0,No,No,No,No,Yes
641,43,18,85,94960,1,3/70,Professional,327,No,Yes,No,Yes,No
4728,41,17,58,92009,4,2/67,Undergrad,0,No,No,No,Yes,Yes
484,29,5,30,90095,3,1/00,Graduate,0,No,No,No,No,No
1586,57,31,131,90502,2,2/70,Undergrad,0,No,No,No,No,No
413,45,20,89,93311,4,1/90,Professional,0,No,No,No,Yes,No
