ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1598,66,41,11,92325,3,0/10,Professional,0,No,Yes,No,No,Yes
3808,36,11,164,95051,2,7/80,Undergrad,0,No,No,No,Yes,Yes
3145,43,18,104,91711,3,1/00,Undergrad,0,No,No,No,Yes,No
1290,46,21,82,94523,4,0/40,Undergrad,0,No,No,No,No,No
3798,61,35,31,92521,2,0/30,Undergrad,0,No,No,No,Yes,No
4428,31,7,18,91711,1,0/40,Professional,0,No,No,No,No,No
870,54,30,29,93014,2,0/80,Undergrad,0,No,No,No,No,Yes
3279,31,6,132,94571,1,3/80,Undergrad,0,No,No,No,Yes,No
4265,57,31,40,94304,2,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
331,54,30,78,92374,4,1/00,Graduate,0,No,No,No,Yes,No
2920,35,10,64,94542,3,2/30,Undergrad,0,No,No,Yes,Yes,Yes
1086,51,26,11,92612,2,0/00,Undergrad,0,No,Yes,No,No,No
4015,56,32,23,94720,4,0/70,Undergrad,0,No,No,No,Yes,Yes
2042,45,20,180,95403,3,8/50,Graduate,535,Yes,No,No,No,No
1937,50,24,82,90291,3,3/00,Graduate,0,No,No,No,Yes,No
3049,63,39,49,90275,1,0/80,Undergrad,103,No,No,No,Yes,No
2101,31,6,145,93940,1,0/80,Undergrad,84,No,No,No,Yes,No
4177,44,18,75,95131,1,0/70,Professional,0,No,No,No,No,Yes
4705,54,28,102,91360,3,1/70,Graduate,0,No,No,No,Yes,No
4479,33,9,53,91380,1,2/10,Professional,0,No,No,No,No,No
3137,60,34,65,95354,3,2/20,Professional,94,No,Yes,Yes,No,Yes
1155,59,35,42,93555,1,1/80,Professional,0,No,No,No,Yes,No
4783,26,0,150,91311,2,7/20,Undergrad,0,No,No,No,No,Yes
961,46,22,144,93611,2,3/30,Undergrad,0,No,No,No,Yes,Yes
3725,44,20,39,93108,2,2/10,Professional,119,No,No,No,No,No
3264,32,8,84,92093,4,3/40,Undergrad,0,No,No,No,Yes,No
1277,42,16,20,95351,2,0/80,Professional,117,No,No,No,Yes,Yes
10,34,9,180,93023,1,8/90,Professional,0,Yes,No,No,No,No
1951,36,12,38,94109,1,1/50,Graduate,0,No,No,No,No,No
3996,53,28,34,92697,2,0/60,Professional,0,No,No,No,Yes,Yes
4790,58,34,84,95120,4,1/60,Graduate,0,No,No,No,Yes,No
1278,45,20,194,92110,2,8/80,Undergrad,428,No,No,No,No,No
3569,30,4,194,93407,2,4/50,Undergrad,0,No,No,No,No,Yes
4050,54,28,82,94122,4,2/60,Professional,294,No,No,No,No,No
4115,52,28,52,92126,4,0/10,Professional,121,No,No,No,No,No
1785,54,29,119,91355,3,2/00,Undergrad,0,Yes,Yes,Yes,No,No
4367,52,28,43,90089,4,1/10,Graduate,0,No,No,No,No,No
45,46,20,104,94065,1,5/70,Undergrad,0,No,No,No,Yes,Yes
3271,50,23,179,94609,4,3/60,Graduate,0,Yes,No,No,Yes,No
3914,45,20,62,92064,3,0/80,Professional,172,No,No,No,Yes,No
1957,42,18,89,94539,4,0/80,Undergrad,184,No,No,No,No,No
4795,56,30,29,94110,4,1/50,Professional,146,No,No,No,No,No
4122,53,27,65,91711,4,2/80,Graduate,0,No,No,No,No,Yes
1920,38,13,19,92069,2,1/40,Graduate,120,No,No,No,No,Yes
2384,63,39,52,90033,2,1/10,Undergrad,0,No,No,No,Yes,Yes
2742,29,3,49,90266,1,1/50,Undergrad,0,No,No,No,No,No
2457,54,30,39,95211,2,0/80,Undergrad,0,No,No,No,No,Yes
3293,25,-1,13,95616,4,0/40,Undergrad,0,No,Yes,No,No,No
1618,61,36,44,91302,4,2/10,Undergrad,0,No,No,No,No,No
115,39,14,39,92354,3,0/50,Professional,0,No,No,No,Yes,No
1492,38,12,38,94553,2,0/30,Undergrad,0,No,No,No,Yes,Yes
168,33,9,23,94305,3,0/90,Professional,0,No,No,No,Yes,Yes
3021,44,20,151,95193,1,3/50,Undergrad,392,No,No,No,Yes,No
1564,55,29,19,92109,4,0/70,Professional,121,No,Yes,No,No,Yes
1193,45,20,138,92870,1,7/00,Undergrad,0,No,No,No,No,Yes
4736,34,9,84,94707,4,2/20,Graduate,323,No,No,No,Yes,No
1585,46,20,25,93401,4,0/60,Professional,125,No,No,No,No,No
2532,59,35,14,94305,2,1/00,Undergrad,107,No,No,No,Yes,No
4344,38,14,63,95422,1,3/60,Graduate,0,No,Yes,No,Yes,No
5000,28,4,83,92612,3,0/80,Undergrad,0,No,No,No,Yes,Yes
2548,38,13,15,90245,2,0/10,Graduate,90,No,No,No,Yes,No
1201,36,12,22,92507,4,1/00,Undergrad,91,No,Yes,No,Yes,No
978,54,30,45,95134,4,1/10,Graduate,205,No,No,No,Yes,No
4488,38,14,81,94583,1,3/60,Graduate,0,No,No,No,Yes,Yes
4139,47,22,114,95819,1,0/60,Undergrad,0,No,Yes,Yes,Yes,Yes
2377,58,33,23,91768,3,0/20,Undergrad,0,No,No,No,No,No
3529,43,17,41,90210,3,2/20,Graduate,0,No,No,No,Yes,No
2097,55,29,54,95051,2,2/30,Professional,93,No,No,No,No,No
320,65,39,20,90034,3,0/70,Graduate,0,No,No,No,No,Yes
2796,51,25,91,92407,1,0/80,Professional,0,No,No,No,No,No
6,37,13,29,92121,4,0/40,Graduate,155,No,No,No,Yes,No
3595,34,8,79,95616,1,2/50,Undergrad,0,No,No,No,Yes,No
4302,49,24,130,92677,4,1/10,Undergrad,281,Yes,No,Yes,Yes,No
952,59,34,83,94105,2,3/40,Professional,0,Yes,No,No,Yes,No
1991,32,8,29,92807,1,0/20,Professional,76,No,No,No,Yes,Yes
3116,31,5,111,94305,2,0/20,Undergrad,0,No,No,No,No,No
4744,50,26,21,94305,1,0/20,Undergrad,0,No,No,No,Yes,No
2389,64,39,23,91768,3,0/50,Undergrad,0,No,Yes,No,No,No
2351,52,28,22,91711,2,0/40,Undergrad,0,No,No,No,Yes,Yes
1855,52,25,41,95403,3,1/00,Graduate,0,No,No,No,Yes,No
2889,55,28,39,94542,3,1/00,Graduate,0,No,No,No,Yes,Yes
560,49,25,24,95818,4,0/20,Undergrad,138,No,No,No,Yes,No
3218,65,39,94,93022,4,4/10,Undergrad,120,Yes,No,Yes,Yes,Yes
2514,52,26,71,92037,1,1/40,Professional,0,No,No,No,No,No
4175,40,14,59,91335,3,0/50,Professional,0,No,No,No,Yes,No
1355,35,10,179,91942,1,8/60,Undergrad,357,No,No,No,No,No
2420,63,37,44,94550,2,1/00,Professional,0,No,No,No,Yes,No
3512,37,11,89,94609,1,1/50,Professional,0,No,No,No,Yes,No
3663,35,9,164,94305,2,0/00,Undergrad,500,No,No,No,No,No
1329,60,36,145,95616,4,6/90,Undergrad,380,Yes,No,No,No,Yes
319,27,2,110,95670,4,1/80,Professional,190,No,No,No,Yes,No
719,56,31,21,90024,2,0/20,Professional,137,No,No,Yes,Yes,Yes
139,59,34,42,94928,3,1/50,Undergrad,0,No,Yes,Yes,No,Yes
3934,39,14,40,91302,1,2/50,Professional,0,No,No,No,Yes,No
4729,59,35,31,90630,3,0/40,Graduate,0,No,No,No,Yes,No
3053,54,30,75,94720,2,3/20,Professional,0,No,No,No,No,Yes
2318,31,5,129,95814,3,5/90,Professional,319,Yes,Yes,Yes,No,Yes
2588,60,33,55,94998,4,2/50,Graduate,0,No,No,No,Yes,No
3117,36,10,21,92008,3,0/10,Graduate,0,No,No,No,No,Yes
4305,64,39,98,95678,3,1/80,Graduate,80,No,No,No,Yes,No
2063,57,31,55,92521,3,2/50,Undergrad,219,No,No,Yes,Yes,Yes
2174,34,10,34,93407,1,1/70,Undergrad,164,No,No,No,No,No
2159,50,25,83,94720,4,3/10,Undergrad,0,Yes,No,No,No,Yes
3039,34,8,39,92124,4,0/20,Undergrad,115,No,No,No,Yes,No
3374,28,2,182,92660,3,7/20,Graduate,442,Yes,No,Yes,Yes,Yes
1559,35,10,72,91320,3,2/30,Undergrad,285,No,No,No,No,No
2076,40,16,53,94123,4,2/00,Professional,0,No,No,No,No,No
436,52,26,80,94709,3,0/80,Undergrad,0,No,No,No,No,No
4567,24,0,131,92831,1,5/40,Undergrad,0,No,No,No,Yes,No
636,60,35,35,90509,3,0/20,Undergrad,169,No,No,No,Yes,No
3228,31,7,18,94720,1,0/40,Professional,0,No,No,No,Yes,No
206,38,12,91,95616,4,1/40,Graduate,100,No,No,No,No,Yes
1004,25,1,62,94720,4,0/00,Undergrad,229,No,No,No,Yes,No
2629,33,6,78,95819,4,2/00,Graduate,0,No,Yes,No,Yes,No
1506,51,25,18,92109,1,0/30,Professional,93,No,No,No,No,Yes
3173,35,9,23,95670,4,0/30,Undergrad,0,No,No,No,No,No
1220,45,18,80,92407,3,2/67,Graduate,0,No,No,No,No,No
1380,62,37,162,95051,1,1/30,Undergrad,0,No,No,No,Yes,No
4995,64,40,75,94588,3,2/00,Professional,0,No,No,No,Yes,No
4749,43,18,38,94309,1,0/50,Professional,144,No,No,No,Yes,No
1447,29,4,22,92661,2,0/90,Professional,110,No,No,No,No,No
1271,43,18,60,91311,2,2/20,Professional,0,No,No,No,No,Yes
171,27,1,138,90250,2,2/00,Undergrad,0,No,No,No,Yes,No
4924,40,15,73,92029,3,3/00,Undergrad,0,No,No,No,Yes,Yes
2149,54,30,58,92007,2,3/20,Professional,0,No,No,No,No,No
4383,60,34,38,92182,3,2/20,Professional,0,No,Yes,No,No,No
752,53,28,98,90210,1,1/30,Professional,355,No,No,No,Yes,No
3388,63,37,25,94035,2,0/20,Professional,0,No,No,No,Yes,No
799,29,2,38,93063,1,2/00,Graduate,0,No,No,No,No,No
3787,54,28,90,91301,1,0/30,Undergrad,0,No,No,No,Yes,No
2762,35,8,44,95045,4,1/00,Graduate,192,No,No,No,No,Yes
1768,41,14,74,92691,3,2/33,Graduate,0,No,No,No,Yes,No
1014,39,13,58,94551,3,2/10,Undergrad,169,No,No,No,Yes,No
2991,49,25,163,94608,2,0/40,Undergrad,0,No,Yes,No,No,No
1897,32,7,83,94304,1,2/60,Graduate,0,No,Yes,No,No,Yes
572,35,9,53,94143,4,2/20,Graduate,0,No,No,No,Yes,No
476,43,19,152,92008,3,6/10,Graduate,0,Yes,No,No,No,No
4385,45,20,61,92717,3,2/70,Graduate,0,No,No,No,No,Yes
4377,40,15,71,93950,3,3/00,Undergrad,272,No,No,No,Yes,No
4315,35,9,79,94305,4,2/20,Graduate,0,No,No,No,No,No
2934,47,22,42,95820,3,2/70,Graduate,0,No,No,No,Yes,No
3997,50,24,11,94501,4,0/60,Professional,0,No,No,No,No,Yes
4961,58,28,81,91604,1,3/00,Professional,0,No,No,No,Yes,No
1797,57,32,42,92831,2,2/10,Professional,0,No,No,No,Yes,No
4747,31,7,18,95616,1,0/40,Professional,0,No,No,No,Yes,No
3171,43,16,65,94110,3,2/67,Graduate,100,No,No,No,No,No
918,45,20,200,90405,2,8/80,Undergrad,0,No,No,No,Yes,Yes
3376,43,18,88,90089,4,1/10,Graduate,0,No,No,No,Yes,No
4614,63,38,52,91361,4,1/70,Undergrad,218,No,No,No,Yes,Yes
4594,54,30,133,95747,1,5/00,Graduate,0,Yes,No,No,No,Yes
3855,31,6,83,94720,4,1/80,Professional,0,No,No,No,Yes,No
464,48,22,149,94928,2,5/50,Graduate,0,Yes,Yes,Yes,Yes,No
3465,61,37,172,92612,4,4/25,Undergrad,0,Yes,No,Yes,Yes,Yes
2879,45,19,122,94590,4,4/10,Graduate,0,Yes,No,No,Yes,No
3991,57,32,59,95014,2,3/70,Undergrad,134,No,No,No,Yes,No
2219,38,13,9,92634,2,0/30,Graduate,0,No,No,No,No,No
1227,60,36,14,90089,2,0/30,Undergrad,109,No,No,No,Yes,Yes
3532,38,12,58,94542,3,0/90,Professional,128,No,No,No,No,Yes
4750,31,5,21,94115,3,1/00,Undergrad,0,No,No,No,Yes,No
3358,32,6,112,94111,1,2/70,Graduate,408,No,Yes,Yes,Yes,Yes
4325,49,24,13,94538,4,0/80,Undergrad,111,No,No,No,Yes,No
2553,39,15,65,95822,1,1/50,Professional,0,No,No,No,No,No
2570,35,10,139,90024,1,4/60,Undergrad,0,No,No,No,No,No
3402,39,15,28,95818,1,1/40,Professional,118,No,No,No,Yes,Yes
4104,44,20,52,94143,1,0/80,Professional,196,No,No,No,No,Yes
1091,31,5,79,94720,4,2/20,Graduate,0,No,No,No,No,No
1010,28,3,25,91330,2,0/90,Professional,140,No,No,No,Yes,No
146,59,35,124,90007,1,7/40,Undergrad,0,No,No,No,No,Yes
4404,50,24,112,92064,1,0/00,Undergrad,0,No,No,No,No,No
3009,55,25,92,94550,1,3/00,Professional,158,No,No,No,No,Yes
3920,64,34,179,90024,2,4/50,Professional,400,Yes,No,No,No,No
118,58,33,61,92833,2,2/30,Professional,193,No,No,No,Yes,No
2677,44,20,122,91765,1,0/30,Undergrad,0,No,Yes,No,Yes,No
1060,28,2,11,91203,1,0/10,Graduate,0,No,No,No,Yes,Yes
1969,54,24,49,91801,1,1/40,Professional,0,No,No,No,Yes,No
112,62,38,45,94143,4,1/30,Graduate,0,No,No,No,Yes,No
3494,54,28,33,94710,2,0/40,Professional,0,No,No,No,Yes,No
291,51,25,80,92373,1,4/90,Undergrad,0,No,No,No,No,No
3458,55,31,91,94110,2,2/80,Undergrad,0,No,No,No,Yes,No
2711,51,27,39,94304,2,0/80,Undergrad,0,No,No,No,No,No
2895,49,25,19,94545,1,0/90,Professional,0,No,No,No,No,No
4911,48,22,120,90291,1,0/00,Undergrad,0,No,No,No,Yes,No
544,63,38,54,94704,3,2/40,Undergrad,90,No,No,No,No,Yes
3355,42,18,39,92703,1,0/30,Professional,0,No,No,No,Yes,No
1404,32,6,51,93109,4,0/20,Undergrad,154,No,Yes,No,No,Yes
2130,35,10,58,91754,4,0/70,Professional,232,No,No,No,No,No
2651,64,40,52,95060,2,1/10,Undergrad,226,No,No,No,No,No
1031,61,35,112,90024,4,1/70,Professional,0,No,No,No,No,Yes
2566,40,15,10,94708,2,0/00,Professional,102,No,No,No,Yes,No
4734,49,23,121,90032,1,4/90,Undergrad,0,No,No,No,Yes,No
2086,50,24,45,94105,3,0/60,Graduate,117,No,No,No,Yes,No
1330,28,4,32,90095,3,1/00,Graduate,0,No,No,No,No,No
2422,43,19,40,94949,3,0/60,Graduate,0,No,No,No,Yes,No
4418,54,28,92,92374,2,1/10,Undergrad,0,No,No,No,Yes,No
3,39,15,11,94720,1,1/00,Undergrad,0,No,No,No,No,No
3737,54,30,78,96001,3,1/80,Graduate,0,No,No,No,No,No
1083,30,5,85,94115,1,2/60,Graduate,0,No,No,No,Yes,No
2216,28,3,193,94501,3,4/00,Graduate,0,Yes,No,No,Yes,No
1386,57,31,82,95032,2,2/00,Undergrad,83,No,No,No,No,Yes
2325,41,11,35,93107,1,0/75,Professional,114,No,No,No,Yes,No
3716,29,5,124,92037,2,0/20,Undergrad,0,No,No,No,No,Yes
2309,39,13,58,94590,2,2/40,Graduate,0,No,No,No,Yes,No
1296,42,17,28,92866,1,0/50,Professional,90,No,No,No,No,No
3714,46,20,74,90064,3,0/70,Graduate,0,No,No,No,Yes,Yes
4863,33,7,44,95605,1,0/30,Undergrad,0,No,No,No,No,No
4815,60,34,41,90064,3,2/20,Professional,0,No,No,No,No,Yes
2387,31,5,72,94542,3,1/60,Undergrad,0,No,No,No,Yes,No
4996,29,3,40,92697,1,1/90,Professional,0,No,No,No,Yes,No
2644,63,38,14,92630,4,0/40,Graduate,86,No,No,No,Yes,Yes
2975,42,18,52,95008,4,1/90,Undergrad,0,No,No,No,Yes,No
448,49,23,71,95134,1,1/40,Professional,0,No,No,No,No,No
4828,30,6,181,91203,1,4/30,Undergrad,230,No,No,No,Yes,No
94,60,34,64,94550,2,1/70,Professional,236,No,Yes,No,Yes,No
189,64,40,169,91320,2,2/10,Undergrad,122,No,No,No,Yes,No
4424,61,36,40,95816,3,0/50,Graduate,100,No,Yes,No,No,No
3584,30,3,33,95112,4,1/50,Graduate,85,No,No,No,No,No
3564,53,27,139,94998,1,0/90,Professional,0,Yes,No,No,No,No
2365,59,35,88,94923,2,1/60,Undergrad,0,No,No,No,No,Yes
3515,35,9,41,90024,4,1/20,Graduate,0,No,No,No,Yes,No
1774,31,5,28,92037,4,0/80,Undergrad,0,No,No,No,No,No
2705,38,13,191,91710,2,3/00,Undergrad,0,No,No,No,Yes,No
2567,30,5,42,94305,1,1/00,Undergrad,184,No,No,No,No,No
3943,42,17,89,90095,1,0/10,Graduate,170,No,No,No,Yes,No
618,46,20,74,94024,4,2/60,Professional,0,No,No,No,Yes,No
3296,42,16,141,94960,3,4/00,Graduate,0,Yes,No,No,No,No
1831,38,13,119,94571,2,7/80,Undergrad,221,No,No,No,No,No
443,58,28,122,95136,1,3/00,Professional,115,Yes,No,No,Yes,No
2277,29,3,172,92093,4,4/40,Undergrad,0,Yes,No,No,No,No
4401,34,10,44,94143,1,1/33,Undergrad,0,No,No,No,Yes,No
3559,60,34,60,94065,3,2/50,Undergrad,0,No,No,No,Yes,No
1641,36,10,55,90009,1,2/00,Undergrad,95,No,No,No,Yes,No
2005,30,4,44,92704,1,1/90,Professional,143,No,No,No,No,No
1696,30,6,184,91911,1,6/00,Undergrad,0,No,No,No,Yes,No
2248,60,34,60,95616,1,2/50,Professional,103,No,No,No,No,No
4645,58,34,22,94608,1,0/10,Graduate,0,No,No,No,Yes,No
1770,60,36,62,94061,4,2/20,Undergrad,0,No,No,No,No,No
1173,49,24,45,92104,3,1/70,Graduate,0,No,Yes,No,Yes,No
629,49,24,51,90071,1,1/30,Graduate,0,No,No,No,No,No
3016,44,18,68,92673,4,2/90,Undergrad,0,No,Yes,No,No,Yes
1544,52,26,101,93407,2,2/40,Graduate,0,No,No,No,Yes,No
4052,55,29,162,93105,1,2/90,Undergrad,0,No,No,No,Yes,Yes
1818,36,11,9,94604,4,0/20,Professional,0,No,No,No,No,Yes
3600,45,19,23,93101,2,0/10,Professional,91,No,No,Yes,Yes,Yes
4905,64,40,88,94305,1,3/80,Undergrad,243,No,No,No,Yes,Yes
4756,59,35,151,93106,2,6/00,Undergrad,0,No,No,No,Yes,No
2169,55,29,64,93063,4,2/60,Professional,0,No,No,No,Yes,No
330,28,4,191,90064,1,6/33,Undergrad,0,No,No,No,Yes,No
2878,58,32,74,95817,2,2/30,Professional,0,No,No,No,No,Yes
2963,23,-2,81,91711,2,1/80,Graduate,0,No,No,No,No,No
3941,41,17,53,93727,2,2/50,Undergrad,102,No,No,No,Yes,No
2237,51,24,23,95616,1,0/50,Graduate,0,No,No,No,Yes,No
774,41,16,120,92612,2,3/90,Undergrad,0,No,No,No,Yes,Yes
1392,44,18,84,91330,3,1/10,Undergrad,0,No,No,No,No,No
1698,64,38,32,90065,3,0/70,Graduate,0,No,No,No,Yes,Yes
2132,55,31,15,95747,1,0/20,Undergrad,0,No,No,No,No,No
4051,53,26,14,94590,2,1/00,Graduate,83,No,No,No,No,No
576,54,30,93,91107,1,2/70,Graduate,0,No,No,No,Yes,No
1921,54,28,31,92130,2,0/40,Professional,0,No,No,No,No,No
3925,61,37,122,94609,2,6/00,Undergrad,0,No,No,No,Yes,No
2614,52,26,110,94501,2,5/40,Professional,204,Yes,Yes,Yes,Yes,No
283,34,9,71,91711,4,0/70,Professional,0,No,No,No,Yes,No
1310,38,14,71,95136,4,2/00,Professional,0,No,No,No,No,No
3373,55,29,81,94928,4,4/90,Undergrad,209,No,No,No,Yes,No
4600,49,25,149,90024,2,0/40,Undergrad,0,No,No,No,Yes,No
2172,35,11,42,93108,1,1/50,Professional,0,No,No,No,Yes,No
2083,32,7,55,91301,4,2/00,Graduate,0,No,No,No,Yes,No
4219,52,27,43,94005,4,0/20,Graduate,0,No,No,No,No,Yes
1839,31,7,99,94720,1,4/00,Undergrad,0,No,No,No,Yes,No
2847,67,43,105,93711,4,1/70,Graduate,0,No,No,No,Yes,No
2487,61,36,130,92717,1,1/30,Undergrad,257,No,No,No,No,No
3917,50,26,12,92121,1,0/20,Undergrad,96,No,No,No,No,No
2473,62,36,119,94720,2,2/00,Undergrad,0,No,No,No,No,No
1761,41,16,33,94309,4,0/00,Graduate,0,No,No,No,Yes,No
1300,50,25,14,95762,2,0/70,Professional,0,No,Yes,No,Yes,No
4415,33,8,178,94720,3,8/50,Undergrad,0,Yes,Yes,Yes,Yes,No
1819,45,20,62,95818,2,2/20,Professional,0,No,No,No,Yes,No
4295,58,34,150,92110,1,7/40,Undergrad,481,No,No,No,Yes,No
4955,45,19,22,94904,3,1/50,Undergrad,0,No,No,No,Yes,Yes
3658,52,26,104,94025,2,2/40,Graduate,0,No,No,No,Yes,Yes
2087,36,12,84,90291,1,0/80,Graduate,0,No,No,No,Yes,Yes
2773,55,31,130,92646,4,6/50,Undergrad,0,Yes,No,No,No,Yes
3401,48,22,39,94065,1,1/20,Graduate,0,No,No,No,No,No
278,29,2,30,92126,4,1/00,Professional,0,No,No,No,No,No
4290,54,28,95,90254,1,1/90,Graduate,0,No,No,No,Yes,No
4595,53,27,31,91320,3,0/90,Professional,78,No,No,No,Yes,No
4920,41,16,68,92122,3,3/00,Undergrad,0,No,No,No,Yes,Yes
2868,59,33,110,90007,3,4/40,Undergrad,264,No,No,No,Yes,No
414,32,7,42,92407,3,2/30,Undergrad,0,No,No,No,Yes,No
4839,56,30,44,91330,4,2/50,Undergrad,0,No,No,No,No,Yes
2170,52,27,30,94305,2,0/70,Graduate,0,No,No,No,Yes,Yes
3712,27,1,20,94720,4,0/40,Undergrad,99,No,No,No,Yes,No
1829,30,4,25,92123,2,0/30,Graduate,0,No,No,No,No,No
3637,37,11,64,96094,3,0/90,Graduate,0,No,No,No,Yes,No
2582,60,34,25,94132,4,0/70,Professional,0,No,No,No,Yes,No
492,42,18,34,92115,4,0/30,Undergrad,104,No,Yes,No,Yes,No
218,39,14,74,94305,3,3/00,Undergrad,0,No,No,No,No,No
3498,55,31,134,92130,2,0/30,Undergrad,0,No,No,No,No,No
3727,39,13,43,94304,3,0/50,Professional,0,No,No,No,Yes,No
4440,33,7,104,94542,2,3/60,Professional,0,Yes,No,No,No,Yes
4155,51,25,163,94305,2,1/30,Professional,0,Yes,No,No,Yes,No
1756,28,3,55,92647,4,1/70,Graduate,0,No,No,No,Yes,Yes
1754,53,29,25,92008,2,0/40,Undergrad,0,No,No,No,Yes,No
3954,50,26,52,93555,4,0/10,Professional,0,No,No,No,No,No
898,62,37,21,92691,4,0/40,Graduate,137,No,No,No,Yes,Yes
1821,47,22,25,90404,1,0/10,Undergrad,148,No,No,No,Yes,No
1229,56,30,45,92870,1,0/20,Undergrad,98,No,No,No,No,No
177,52,25,44,93111,3,1/00,Graduate,135,No,No,No,Yes,No
2407,31,7,10,92354,1,0/50,Professional,81,No,No,No,Yes,No
108,42,18,43,92037,1,0/70,Undergrad,136,No,No,No,No,No
3763,53,27,84,95616,2,1/10,Undergrad,0,No,No,No,Yes,No
1503,65,39,113,90036,1,2/00,Undergrad,0,No,No,No,Yes,Yes
3330,35,10,132,94123,1,3/80,Undergrad,82,No,No,No,No,Yes
741,52,27,195,90266,1,8/10,Undergrad,0,No,No,No,No,No
4232,56,32,60,93106,1,1/80,Professional,227,No,No,No,Yes,No
1216,45,20,38,94550,4,1/90,Professional,144,No,No,No,Yes,Yes
4456,56,31,28,94040,1,1/50,Graduate,0,No,Yes,Yes,Yes,Yes
3106,30,4,23,94122,4,0/30,Graduate,121,No,No,No,No,No
3562,30,6,31,94720,3,1/00,Graduate,142,No,No,No,No,No
2408,39,15,100,94720,1,0/80,Graduate,0,No,No,No,Yes,No
2634,49,25,13,95054,3,0/40,Undergrad,106,No,No,No,Yes,No
1769,43,18,128,92093,4,5/30,Undergrad,84,Yes,No,No,No,No
3412,63,37,118,94010,1,2/00,Undergrad,427,No,No,No,No,No
4289,42,17,28,94010,1,0/60,Professional,0,No,No,No,No,Yes
3096,49,25,43,94109,1,1/60,Graduate,0,No,No,No,Yes,Yes
992,40,14,28,94025,4,1/50,Professional,0,No,No,No,No,Yes
613,65,40,129,90095,1,1/30,Undergrad,0,No,No,No,Yes,Yes
3239,52,28,49,94928,4,1/10,Graduate,0,No,No,No,Yes,No
781,32,7,42,92634,4,0/80,Undergrad,0,No,No,No,Yes,Yes
2724,54,29,72,94558,2,3/70,Undergrad,144,No,No,No,Yes,No
2848,44,18,21,90840,1,0/20,Undergrad,0,No,No,No,Yes,No
2144,56,31,65,92093,3,1/70,Undergrad,109,No,No,No,No,No
385,51,25,21,9307,4,0/60,Professional,0,No,No,No,Yes,Yes
4896,45,20,201,92120,2,2/80,Undergrad,0,No,No,No,Yes,Yes
3460,26,1,88,94025,2,1/80,Graduate,0,No,No,No,No,No
3924,41,15,91,90502,1,2/80,Professional,330,No,Yes,No,Yes,No
2168,65,40,162,94596,1,1/30,Undergrad,0,No,No,No,Yes,No
1860,67,41,20,91741,2,0/40,Undergrad,80,No,No,No,No,No
4278,40,16,138,92612,1,3/50,Undergrad,0,No,No,No,Yes,No
602,58,32,38,91320,1,1/40,Undergrad,0,No,No,No,Yes,Yes
3993,47,22,95,93311,2,3/90,Graduate,0,Yes,No,No,No,No
180,62,37,11,91942,1,0/10,Undergrad,0,No,No,No,Yes,No
2361,27,1,85,93302,2,1/60,Professional,0,No,No,No,No,No
4004,47,21,39,92612,3,0/60,Graduate,0,No,No,No,Yes,Yes
2293,57,33,170,95051,2,2/10,Graduate,0,Yes,No,No,No,No
2631,63,37,113,94611,4,1/70,Professional,0,No,No,No,Yes,Yes
