ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1842,42,17,91,94583,1,0/10,Graduate,199,No,No,No,Yes,Yes
1197,37,13,71,94609,2,2/70,Undergrad,94,No,No,No,Yes,No
1410,41,17,63,90745,2,3/20,Undergrad,0,No,No,No,No,No
4701,31,7,170,95006,1,6/00,Undergrad,0,No,No,No,Yes,No
4111,66,41,59,95617,3,2/40,Undergrad,0,No,No,No,No,No
1574,44,20,69,92028,1,0/80,Professional,184,No,No,Yes,Yes,Yes
107,43,17,69,92717,4,2/90,Undergrad,0,No,No,No,Yes,Yes
729,45,20,114,94720,2,4/40,Graduate,0,Yes,No,No,No,No
3081,48,22,40,94063,3,2/20,Graduate,87,No,No,No,Yes,No
3691,63,39,41,95449,2,1/10,Undergrad,0,No,No,No,No,No
4134,41,17,129,94720,1,3/40,Undergrad,0,No,No,No,No,Yes
4364,30,4,18,93711,4,0/30,Graduate,84,No,No,No,Yes,No
4391,52,26,62,95134,4,2/80,Graduate,0,No,No,No,Yes,No
4370,50,25,19,94005,4,0/40,Graduate,103,No,No,No,Yes,Yes
2057,33,8,20,92691,3,1/30,Undergrad,83,No,No,No,No,Yes
1072,39,14,61,94005,3,0/50,Professional,137,No,No,No,Yes,No
4049,27,2,48,90049,2,1/60,Professional,119,No,Yes,No,Yes,No
2021,59,34,33,94303,3,0/20,Undergrad,0,No,Yes,No,No,No
1824,33,8,125,91320,1,0/00,Undergrad,0,No,No,No,Yes,Yes
4752,41,17,154,92697,1,1/70,Undergrad,0,No,No,No,No,Yes
1843,53,29,93,95051,1,2/70,Graduate,256,No,No,No,Yes,No
1443,39,13,71,95822,3,0/10,Undergrad,162,No,Yes,No,Yes,No
1375,59,34,84,94043,3,1/60,Professional,0,No,No,No,Yes,No
1563,34,9,89,91763,1,0/00,Undergrad,0,No,No,No,Yes,No
3839,37,11,71,94501,2,1/80,Undergrad,127,No,Yes,No,No,No
3164,51,27,52,94132,2,1/00,Professional,0,No,No,No,No,No
471,32,6,84,91006,4,1/80,Graduate,0,No,No,No,No,No
2026,47,20,79,94720,3,2/00,Graduate,185,No,Yes,No,No,No
4416,60,35,65,90245,2,1/50,Undergrad,220,No,No,No,No,Yes
2124,28,2,9,95014,1,0/10,Graduate,0,No,No,No,Yes,No
3988,62,36,19,95833,2,0/20,Professional,0,No,No,No,Yes,Yes
2503,58,31,178,92009,2,6/00,Graduate,0,Yes,No,No,Yes,No
2199,59,35,58,91355,1,0/00,Graduate,0,No,No,No,Yes,No
3759,47,23,199,94720,2,6/67,Undergrad,0,No,No,No,Yes,No
4232,56,32,60,93106,1,1/80,Professional,227,No,No,No,Yes,No
2960,38,12,43,94305,4,0/20,Undergrad,0,No,No,No,No,No
4463,33,7,39,95630,4,0/80,Undergrad,0,No,No,No,Yes,Yes
728,62,37,18,92037,3,1/30,Graduate,0,No,No,No,Yes,No
2893,58,32,43,92093,1,2/80,Graduate,0,No,No,No,Yes,No
1477,61,37,64,92028,1,0/00,Graduate,0,No,No,No,No,Yes
4316,51,26,62,90024,4,1/80,Professional,119,No,No,No,Yes,No
1860,67,41,20,91741,2,0/40,Undergrad,80,No,No,No,No,No
1170,40,16,32,92110,1,1/40,Professional,158,No,No,No,Yes,No
1331,34,9,64,92346,2,0/10,Undergrad,224,No,No,No,Yes,Yes
1507,52,27,25,95138,2,0/00,Undergrad,0,No,No,No,Yes,Yes
3458,55,31,91,94110,2,2/80,Undergrad,0,No,No,No,Yes,No
996,28,3,45,94305,2,1/60,Professional,0,No,No,No,Yes,Yes
283,34,9,71,91711,4,0/70,Professional,0,No,No,No,Yes,No
1621,39,14,22,94035,2,0/30,Graduate,0,No,No,No,Yes,No
2841,41,15,95,91101,3,0/10,Undergrad,240,No,Yes,No,No,No
2718,23,-2,45,95422,4,0/60,Graduate,0,No,No,No,Yes,Yes
564,51,27,12,94608,4,1/00,Undergrad,0,No,No,No,Yes,No
3420,35,10,34,95503,4,1/70,Undergrad,87,No,No,No,Yes,Yes
2158,25,0,71,93727,4,0/20,Undergrad,78,No,Yes,No,No,No
4654,34,10,155,92780,2,6/50,Undergrad,0,No,No,No,Yes,Yes
1394,62,37,55,95039,3,0/90,Professional,0,No,No,No,Yes,No
4103,41,16,81,94305,2,0/40,Undergrad,146,No,No,No,Yes,Yes
349,40,15,173,95060,4,6/60,Undergrad,0,Yes,No,Yes,Yes,Yes
462,55,30,81,92123,2,3/70,Undergrad,0,No,Yes,No,No,No
3104,52,22,55,92129,3,1/40,Professional,0,No,No,No,Yes,No
2959,66,41,65,92612,3,2/40,Undergrad,0,No,No,No,No,No
324,59,34,99,90034,1,4/40,Undergrad,0,Yes,No,No,No,No
309,32,8,128,94720,2,4/33,Undergrad,0,No,No,Yes,Yes,Yes
2724,54,29,72,94558,2,3/70,Undergrad,144,No,No,No,Yes,No
1756,28,3,55,92647,4,1/70,Graduate,0,No,No,No,Yes,Yes
3229,27,2,45,94305,2,1/70,Graduate,0,No,No,No,No,Yes
4097,38,14,49,90740,3,2/80,Undergrad,0,No,No,No,No,No
99,49,23,94,92374,1,0/30,Undergrad,0,No,No,No,Yes,No
3063,39,14,75,92521,1,0/10,Graduate,297,No,No,No,No,Yes
186,39,14,115,91320,1,1/00,Professional,0,No,No,No,Yes,No
634,61,31,18,94583,1,1/50,Professional,0,No,No,No,Yes,Yes
2479,30,5,178,94063,2,6/70,Undergrad,0,No,No,No,No,No
3152,43,19,20,94110,3,0/50,Undergrad,0,No,No,No,No,No
2371,33,7,51,94040,4,2/10,Professional,0,No,No,No,No,Yes
1179,33,7,14,94025,1,0/40,Graduate,98,No,No,No,Yes,No
4680,26,0,161,94551,2,7/20,Undergrad,0,No,No,No,No,No
3854,45,21,83,94105,4,2/00,Professional,0,No,No,No,Yes,No
2584,37,11,71,91302,1,2/50,Undergrad,185,No,No,No,Yes,Yes
4073,42,17,78,92521,1,1/00,Professional,0,No,No,No,Yes,No
3427,31,5,115,90025,2,1/50,Professional,189,No,No,No,Yes,No
3362,31,5,85,94117,3,1/60,Undergrad,87,No,No,No,Yes,Yes
3064,54,29,21,95841,4,0/10,Professional,0,No,No,No,No,No
2720,47,21,53,95929,1,1/50,Graduate,0,No,No,No,Yes,No
2734,55,29,72,93107,3,0/30,Graduate,147,No,No,No,No,No
3402,39,15,28,95818,1,1/40,Professional,118,No,No,No,Yes,Yes
2621,48,22,152,95616,1,0/00,Undergrad,0,No,No,No,No,No
2496,46,22,70,94701,4,1/90,Undergrad,212,No,No,No,No,Yes
4207,48,23,29,93711,1,1/30,Graduate,0,No,No,No,No,No
724,50,24,61,94301,4,2/60,Undergrad,0,No,No,No,Yes,No
3872,40,16,125,91304,2,1/90,Undergrad,0,No,No,No,No,Yes
3803,31,7,10,95616,4,0/70,Graduate,0,No,No,No,Yes,No
1005,53,23,65,95054,4,2/00,Professional,0,No,No,No,Yes,No
4499,51,26,133,90291,1,0/60,Undergrad,328,No,No,No,No,No
1277,42,16,20,95351,2,0/80,Professional,117,No,No,No,Yes,Yes
2653,24,0,44,90089,4,1/60,Undergrad,180,No,No,No,Yes,No
1503,65,39,113,90036,1,2/00,Undergrad,0,No,No,No,Yes,Yes
3279,31,6,132,94571,1,3/80,Undergrad,0,No,No,No,Yes,No
2648,61,37,155,91605,1,2/90,Undergrad,0,No,No,No,Yes,No
1071,36,9,40,90840,2,1/00,Graduate,0,No,No,No,Yes,No
4925,36,12,89,91304,2,2/70,Undergrad,0,No,No,No,No,No
4304,45,21,134,94550,2,3/30,Undergrad,0,No,No,No,Yes,Yes
1990,59,35,55,90274,1,1/80,Professional,0,No,Yes,No,No,No
1560,59,35,102,92677,4,3/00,Graduate,115,Yes,No,No,Yes,No
82,47,22,40,94612,3,2/70,Graduate,0,No,No,No,Yes,No
1808,46,20,61,90036,2,0/40,Professional,0,No,No,No,No,No
3072,32,8,74,93023,4,0/10,Graduate,257,No,No,No,No,Yes
1678,34,10,42,92173,1,1/50,Graduate,131,No,No,No,No,No
837,42,17,74,92123,3,3/00,Undergrad,0,No,No,No,No,Yes
2776,38,13,163,95039,1,4/10,Undergrad,0,No,No,No,No,No
4677,39,13,68,91950,3,2/10,Undergrad,0,No,Yes,No,Yes,No
30,38,13,119,94104,1,3/30,Graduate,0,Yes,No,Yes,Yes,Yes
183,24,0,135,95133,1,1/50,Undergrad,0,No,No,No,Yes,No
3770,29,4,134,90095,2,3/30,Undergrad,204,No,No,No,No,No
3128,40,14,61,94539,4,0/20,Professional,0,No,No,No,Yes,No
742,61,37,22,94590,1,1/20,Professional,0,No,No,No,Yes,No
1645,59,35,33,91355,4,0/40,Undergrad,131,No,No,No,No,Yes
2226,54,24,25,90505,4,0/40,Professional,115,No,No,No,No,No
739,36,10,80,94596,4,2/20,Graduate,0,No,No,No,Yes,No
1280,48,22,84,90024,2,0/40,Professional,145,No,No,No,No,No
2881,64,40,40,96064,2,1/10,Undergrad,0,No,No,No,Yes,No
4728,41,17,58,92009,4,2/67,Undergrad,0,No,No,No,Yes,Yes
2603,52,26,161,93108,4,4/30,Undergrad,0,Yes,No,Yes,Yes,Yes
1857,51,24,21,95014,2,1/00,Graduate,0,No,No,No,Yes,No
45,46,20,104,94065,1,5/70,Undergrad,0,No,No,No,Yes,Yes
2230,46,22,72,91711,4,1/40,Graduate,149,No,No,No,Yes,Yes
1081,47,22,24,90717,4,0/40,Graduate,142,No,No,No,Yes,No
1792,48,22,139,94309,1,0/00,Undergrad,0,No,No,Yes,Yes,Yes
921,27,1,42,94501,3,2/40,Graduate,0,No,No,No,No,No
42,34,9,60,94122,3,2/30,Undergrad,0,No,No,No,No,No
4661,59,35,38,92122,1,0/80,Undergrad,0,No,No,No,Yes,No
2029,42,17,9,91710,2,0/00,Professional,0,No,No,No,No,No
4412,23,-2,75,90291,2,1/80,Graduate,0,No,No,No,Yes,Yes
1768,41,14,74,92691,3,2/33,Graduate,0,No,No,No,Yes,No
1747,62,36,25,90740,3,0/30,Professional,0,No,No,No,Yes,Yes
938,38,13,62,92093,3,0/70,Graduate,0,No,Yes,No,Yes,No
3480,31,6,64,94720,2,2/50,Undergrad,0,No,No,No,Yes,No
4290,54,28,95,90254,1,1/90,Graduate,0,No,No,No,Yes,No
1393,47,23,33,90095,1,1/00,Undergrad,0,No,No,No,Yes,Yes
2266,47,23,88,94305,4,1/40,Graduate,0,No,No,No,No,No
987,53,27,101,90245,4,4/90,Undergrad,0,No,No,No,Yes,No
4346,26,1,184,94608,2,4/20,Professional,577,Yes,No,Yes,Yes,Yes
1181,42,17,90,90504,1,0/10,Graduate,0,No,No,No,No,Yes
175,42,17,168,95503,2,7/90,Graduate,0,Yes,No,No,Yes,No
3246,47,22,81,90009,4,3/60,Professional,0,No,No,No,Yes,Yes
2312,62,37,115,90245,4,3/40,Graduate,0,No,No,No,Yes,Yes
1867,48,24,90,94523,1,2/60,Graduate,334,No,No,No,Yes,No
2076,40,16,53,94123,4,2/00,Professional,0,No,No,No,No,No
1909,50,26,22,92037,4,0/50,Graduate,112,No,No,No,Yes,No
2292,47,23,90,95449,1,2/70,Undergrad,323,No,No,No,No,No
4027,27,1,142,92038,3,5/50,Undergrad,0,Yes,No,No,No,No
2885,28,2,48,93943,4,2/10,Professional,0,No,No,No,Yes,Yes
3826,30,6,69,94305,4,3/40,Undergrad,188,No,No,No,No,Yes
467,25,0,13,91342,2,0/90,Professional,0,No,No,No,Yes,No
1863,42,17,82,95616,1,3/70,Professional,0,No,No,No,Yes,No
4438,63,38,63,92507,2,1/50,Undergrad,0,No,No,No,Yes,No
3454,29,3,31,94709,4,0/30,Graduate,0,No,No,No,Yes,No
2493,28,3,134,96091,2,3/10,Undergrad,0,No,No,No,Yes,No
1539,55,30,34,95820,4,0/10,Professional,157,No,No,No,Yes,No
1631,41,17,99,92096,2,1/80,Graduate,0,No,No,No,Yes,Yes
2573,62,32,33,93907,1,1/50,Professional,140,No,No,No,Yes,Yes
2422,43,19,40,94949,3,0/60,Graduate,0,No,No,No,Yes,No
366,57,32,174,90089,1,6/80,Graduate,466,Yes,No,No,Yes,No
233,46,19,38,94122,3,2/50,Graduate,135,No,No,No,No,No
3578,39,9,32,91016,3,2/00,Professional,0,No,No,No,Yes,No
4920,41,16,68,92122,3,3/00,Undergrad,0,No,No,No,Yes,Yes
2150,48,22,150,95039,1,7/30,Undergrad,193,No,No,No,No,No
1216,45,20,38,94550,4,1/90,Professional,144,No,No,No,Yes,Yes
4842,59,35,40,92870,4,0/40,Undergrad,135,No,No,No,Yes,No
1082,53,28,20,94080,3,0/10,Graduate,0,No,No,No,No,No
4136,48,23,168,95929,2,2/80,Undergrad,308,No,No,No,Yes,No
2685,30,5,98,92028,4,1/80,Professional,129,No,Yes,Yes,Yes,Yes
351,39,14,113,94301,1,1/00,Professional,0,No,Yes,No,Yes,No
2176,37,12,160,94305,2,3/30,Undergrad,0,No,No,No,No,No
1703,56,30,122,93555,2,0/50,Undergrad,0,No,No,No,No,Yes
3451,29,4,14,94590,4,0/50,Professional,0,No,No,No,No,Yes
3257,34,9,41,94305,1,2/50,Professional,0,No,No,No,No,No
1203,35,11,24,95521,4,0/40,Graduate,0,No,No,No,No,No
2246,54,28,33,94111,2,0/70,Graduate,0,No,No,No,No,Yes
3400,54,29,54,94720,2,2/10,Professional,97,No,No,No,No,No
3213,61,35,59,92697,1,2/80,Graduate,0,No,No,No,No,No
1015,50,26,192,90245,2,1/80,Professional,301,Yes,No,Yes,Yes,Yes
4228,32,7,111,90277,1,3/80,Undergrad,0,No,Yes,No,No,No
4262,53,28,18,92507,4,0/80,Undergrad,0,No,No,No,No,No
4875,26,0,75,94061,3,0/30,Professional,0,No,No,No,No,No
4635,42,17,29,94928,1,0/60,Professional,0,No,No,No,Yes,No
2501,28,2,121,92096,2,2/00,Undergrad,341,No,No,No,Yes,No
3817,55,30,70,94904,3,2/00,Graduate,0,No,No,No,Yes,Yes
27,40,16,83,95064,4,0/20,Professional,0,No,No,No,No,No
1083,30,5,85,94115,1,2/60,Graduate,0,No,No,No,Yes,No
1444,36,12,25,95051,4,1/00,Undergrad,0,No,No,No,Yes,No
1666,37,12,100,92735,3,1/20,Professional,341,No,No,No,Yes,Yes
4045,36,11,9,90266,2,0/30,Graduate,99,No,Yes,No,No,No
2559,43,19,172,95136,2,6/67,Undergrad,0,No,No,No,Yes,No
2555,63,39,53,93940,1,0/80,Undergrad,0,No,No,No,No,No
4493,56,26,91,94939,1,3/00,Professional,0,No,No,No,Yes,Yes
3783,30,5,80,91311,4,2/20,Graduate,0,No,Yes,No,Yes,No
3900,60,34,43,92697,1,1/40,Undergrad,0,No,No,No,Yes,Yes
1031,61,35,112,90024,4,1/70,Professional,0,No,No,No,No,Yes
2486,61,36,48,94025,3,1/50,Undergrad,0,No,No,No,No,Yes
1649,47,21,85,93106,2,1/70,Graduate,0,No,No,No,No,Yes
1524,41,16,104,92037,1,1/00,Professional,0,No,No,No,Yes,No
2673,30,5,131,92068,3,0/50,Professional,0,Yes,No,No,No,No
4501,50,26,24,94305,4,0/50,Graduate,0,No,No,No,No,Yes
2110,47,23,178,93014,1,6/50,Professional,0,Yes,No,No,No,No
4105,38,14,25,95616,4,1/00,Undergrad,0,No,No,No,No,No
2996,54,24,91,91101,2,4/50,Professional,90,No,No,No,Yes,No
362,43,19,153,90254,2,7/50,Undergrad,0,No,No,No,Yes,No
3391,29,3,73,94720,3,0/30,Professional,0,No,No,No,No,No
1797,57,32,42,92831,2,2/10,Professional,0,No,No,No,Yes,No
2445,60,35,38,94701,3,0/50,Graduate,0,No,No,No,Yes,Yes
3456,43,19,28,93010,3,0/50,Undergrad,0,No,No,No,Yes,Yes
2836,42,16,32,94112,3,1/50,Undergrad,149,No,No,No,Yes,No
2081,65,40,69,91706,4,0/10,Graduate,0,No,No,No,Yes,No
2704,51,27,71,92521,1,2/60,Graduate,0,No,No,No,No,Yes
1061,59,34,23,93111,1,0/10,Undergrad,0,No,No,No,No,Yes
3098,58,32,44,92182,3,2/20,Professional,0,No,No,No,No,No
999,52,27,94,93106,1,2/80,Graduate,333,No,No,No,Yes,No
4573,32,7,81,95112,4,1/80,Professional,0,No,No,No,Yes,No
2712,39,14,34,94939,4,1/70,Undergrad,0,No,No,No,Yes,Yes
11,65,39,105,94710,4,2/40,Professional,0,No,No,No,No,No
1289,63,38,129,91326,1,0/90,Undergrad,366,No,No,No,Yes,No
1667,51,25,190,95138,2,4/20,Graduate,0,Yes,No,No,Yes,No
1307,34,9,31,94115,4,1/10,Professional,0,No,No,No,Yes,Yes
2938,62,36,89,94022,2,2/00,Undergrad,0,No,No,No,Yes,Yes
3221,61,35,28,93302,2,0/20,Professional,135,No,No,No,Yes,No
1458,42,16,25,94304,2,0/80,Professional,0,No,No,No,No,Yes
561,43,18,59,93943,1,3/70,Professional,0,No,No,No,Yes,No
478,64,39,24,95112,4,0/40,Graduate,78,No,No,No,Yes,No
2882,49,25,55,92103,4,0/10,Professional,0,No,No,No,Yes,No
2940,54,24,25,90016,4,0/40,Professional,0,No,No,No,No,Yes
3987,38,14,182,92152,3,2/60,Professional,0,Yes,No,Yes,Yes,Yes
2628,56,30,61,93106,3,2/50,Undergrad,193,No,No,No,Yes,No
972,43,19,174,92028,3,1/70,Professional,231,Yes,No,Yes,Yes,Yes
4046,57,31,38,94720,4,0/70,Graduate,0,No,No,No,Yes,No
332,32,6,28,94115,3,1/00,Undergrad,0,No,No,No,No,No
2773,55,31,130,92646,4,6/50,Undergrad,0,Yes,No,No,No,Yes
4698,49,22,103,91330,3,2/00,Graduate,167,No,No,No,No,No
2825,62,36,44,92867,2,0/30,Undergrad,0,No,No,No,No,No
355,44,20,173,90277,2,1/40,Undergrad,419,No,No,No,Yes,No
252,54,28,170,92182,2,6/20,Graduate,325,Yes,No,No,Yes,No
4812,36,12,123,90502,2,3/00,Professional,0,Yes,No,No,No,No
3960,43,19,123,91107,3,1/30,Undergrad,0,Yes,No,No,Yes,No
148,50,25,83,94542,4,3/60,Professional,188,No,No,No,Yes,No
1706,48,24,79,90245,4,1/40,Graduate,0,No,Yes,No,No,Yes
2424,50,25,82,91335,1,1/30,Professional,0,No,No,No,Yes,No
2961,55,29,38,90035,4,1/50,Professional,0,No,No,No,No,Yes
1199,40,14,42,94801,2,0/70,Undergrad,101,No,No,No,Yes,No
571,49,25,161,94928,3,6/50,Graduate,485,Yes,Yes,Yes,No,No
455,50,24,29,94110,3,0/90,Professional,0,No,No,No,No,No
219,44,20,72,92807,3,0/30,Professional,0,No,No,No,Yes,No
3070,47,20,68,91320,1,2/67,Graduate,0,No,No,No,Yes,Yes
3672,50,25,18,93106,1,0/40,Professional,0,No,No,No,Yes,No
3051,50,25,58,92131,1,1/30,Graduate,0,No,No,No,Yes,No
4443,48,23,62,91367,4,3/60,Professional,83,No,No,No,No,Yes
1832,47,22,30,94118,4,0/40,Graduate,115,No,No,No,Yes,Yes
1634,62,38,53,92121,1,0/00,Graduate,0,No,No,No,No,No
835,36,12,150,95138,4,5/40,Undergrad,0,Yes,Yes,Yes,Yes,No
2652,43,17,51,94025,1,0/70,Professional,0,No,No,No,No,No
4229,34,10,83,95060,2,2/00,Graduate,148,No,No,No,No,No
1190,42,17,115,92717,2,0/40,Undergrad,0,No,No,No,Yes,No
827,48,21,23,93555,3,0/67,Graduate,0,No,No,No,Yes,No
2330,30,4,39,94022,1,1/50,Undergrad,0,No,No,No,Yes,No
2000,48,22,80,93940,2,2/40,Graduate,0,No,No,No,Yes,No
572,35,9,53,94143,4,2/20,Graduate,0,No,No,No,Yes,No
323,63,39,101,92007,1,3/90,Undergrad,0,Yes,Yes,Yes,Yes,No
420,58,33,50,94501,4,2/10,Undergrad,0,No,No,No,No,Yes
1282,39,15,52,92093,3,2/33,Undergrad,0,No,No,No,Yes,No
4769,38,14,39,93118,1,2/00,Graduate,0,No,No,No,Yes,No
4664,28,3,115,92407,1,1/90,Undergrad,200,No,No,No,Yes,No
3059,30,4,113,90064,2,0/20,Undergrad,0,No,No,No,Yes,No
4331,62,37,44,90401,1,1/10,Professional,0,No,No,No,No,No
3531,54,28,49,90073,4,2/80,Graduate,0,No,Yes,No,No,No
2386,43,17,125,94720,4,3/50,Graduate,0,Yes,No,No,No,No
3504,29,3,53,95814,4,2/10,Professional,0,No,No,No,Yes,No
472,50,24,30,91768,4,0/10,Undergrad,161,No,No,No,Yes,Yes
3029,63,39,38,92624,3,0/10,Professional,178,No,No,No,Yes,Yes
904,43,18,59,90048,1,2/40,Undergrad,250,No,No,No,Yes,No
2489,38,14,105,94708,2,1/90,Undergrad,0,No,No,No,Yes,No
2664,54,28,78,91311,4,4/90,Undergrad,0,No,No,No,No,No
797,30,6,82,93657,2,2/50,Undergrad,0,No,No,No,No,No
4896,45,20,201,92120,2,2/80,Undergrad,0,No,No,No,Yes,Yes
2919,28,3,142,93727,1,0/80,Undergrad,0,No,No,No,Yes,No
1722,54,29,59,92867,2,2/30,Professional,152,No,No,No,Yes,No
1767,64,38,22,92697,2,0/20,Professional,0,No,Yes,No,No,No
140,59,35,18,93305,1,1/20,Professional,0,No,No,No,Yes,No
196,34,10,13,94577,4,1/00,Undergrad,95,No,Yes,No,Yes,No
1529,34,9,134,94550,1,4/60,Undergrad,164,No,Yes,No,Yes,No
4786,30,5,23,94304,2,0/90,Professional,0,No,Yes,No,Yes,No
4281,42,18,135,95136,2,3/30,Undergrad,0,No,Yes,Yes,Yes,Yes
977,54,30,24,94109,4,0/20,Undergrad,0,No,Yes,No,No,No
3139,36,11,103,93555,1,4/60,Undergrad,255,No,No,No,Yes,No
3885,27,1,112,91330,4,2/30,Professional,402,No,No,No,Yes,Yes
620,57,27,73,93106,1,3/00,Professional,0,No,No,No,No,No
316,24,-2,51,90630,3,0/30,Professional,0,No,No,No,Yes,No
3314,48,24,24,91950,1,0/90,Professional,0,No,No,No,No,No
847,51,27,93,92154,1,2/70,Undergrad,0,No,No,No,Yes,No
1917,57,32,64,95138,3,1/60,Professional,0,No,No,No,Yes,No
445,64,40,91,93106,2,0/00,Professional,0,No,No,No,Yes,Yes
294,45,19,93,90095,4,2/60,Professional,0,No,No,No,No,No
1279,36,10,74,94305,1,2/50,Undergrad,0,No,No,No,No,Yes
1717,32,8,200,91330,2,6/50,Undergrad,565,No,No,No,Yes,No
980,50,26,48,94720,4,0/10,Professional,0,No,No,No,No,Yes
4864,61,35,25,91768,1,0/80,Graduate,142,No,No,No,Yes,No
1892,42,18,50,95126,4,2/20,Graduate,0,No,No,No,No,No
682,34,9,164,94720,1,6/00,Professional,0,Yes,No,No,Yes,No
3543,30,5,118,92182,4,3/00,Professional,0,Yes,No,No,Yes,No
1430,31,5,35,95064,1,0/60,Professional,171,No,No,No,No,No
3876,26,2,119,95351,2,0/60,Undergrad,381,No,No,No,Yes,Yes
1788,32,6,44,94608,4,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
3058,42,18,45,95616,1,0/70,Undergrad,0,No,Yes,No,Yes,No
1594,63,38,83,91320,3,1/80,Graduate,0,No,No,No,Yes,No
1570,51,27,44,94305,3,1/90,Graduate,141,No,No,No,No,No
425,56,30,38,92029,1,0/20,Undergrad,0,No,No,No,No,No
3705,36,11,184,91304,2,5/10,Graduate,0,Yes,No,No,No,No
2931,41,17,78,95929,4,2/67,Undergrad,99,No,No,No,Yes,No
2370,50,24,45,94005,4,0/10,Undergrad,93,No,No,No,Yes,No
1530,38,14,58,91709,4,2/00,Professional,153,No,Yes,No,No,No
2346,65,40,89,90291,1,4/10,Undergrad,299,Yes,No,Yes,Yes,No
3365,41,15,41,94143,2,2/40,Graduate,105,No,No,No,No,No
971,57,32,75,94928,2,3/70,Undergrad,236,No,No,No,Yes,No
1974,47,22,11,92192,2,0/00,Undergrad,78,No,No,No,No,No
1379,54,29,34,93305,4,0/10,Professional,0,No,No,No,Yes,No
4494,52,28,74,96064,1,2/60,Graduate,0,No,No,No,Yes,Yes
4149,46,22,80,95747,4,2/00,Professional,0,No,No,No,Yes,No
2068,58,32,180,91770,1,2/90,Undergrad,0,No,No,No,No,Yes
4427,33,8,140,95814,1,4/60,Undergrad,0,No,No,No,Yes,No
2907,35,8,55,92870,2,1/67,Graduate,0,No,No,No,Yes,No
4067,61,37,61,94122,3,2/00,Professional,0,No,No,No,Yes,No
4284,58,32,62,91320,3,2/20,Professional,217,No,No,Yes,Yes,Yes
4442,62,36,75,92709,2,1/70,Professional,0,No,No,No,No,No
3095,50,23,19,90272,1,0/50,Graduate,104,No,No,No,No,Yes
464,48,22,149,94928,2,5/50,Graduate,0,Yes,Yes,Yes,Yes,No
4176,42,17,154,93955,3,4/90,Undergrad,0,Yes,No,Yes,Yes,Yes
4599,51,26,21,94143,4,0/80,Undergrad,0,No,No,No,Yes,No
3422,49,23,125,90245,1,2/40,Undergrad,0,No,No,No,No,Yes
505,40,10,44,94720,3,2/00,Professional,0,No,No,No,Yes,No
4915,65,39,94,92374,1,2/00,Undergrad,0,No,No,No,No,Yes
2254,59,35,25,95827,2,0/30,Undergrad,75,No,No,No,Yes,No
