ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1389,52,28,25,90212,4,1/00,Undergrad,0,No,No,No,No,No
2589,61,36,29,93065,1,1/30,Undergrad,0,No,No,No,No,No
3263,44,19,85,90024,2,3/80,Professional,0,No,No,No,Yes,No
4838,36,10,183,95348,2,0/00,Undergrad,0,No,No,No,No,No
312,52,26,121,94550,1,7/30,Undergrad,167,No,No,No,Yes,No
427,42,18,75,92182,3,2/33,Undergrad,0,No,No,No,No,Yes
238,62,38,83,92521,1,1/80,Professional,0,No,No,No,Yes,No
112,62,38,45,94143,4,1/30,Graduate,0,No,No,No,Yes,No
3274,40,15,180,90095,1,4/10,Undergrad,0,No,No,No,No,No
3568,51,26,43,91040,1,1/30,Graduate,123,No,No,No,Yes,No
726,39,15,119,92037,2,6/10,Undergrad,0,No,No,No,No,No
687,24,-1,38,92612,4,0/60,Graduate,0,No,No,No,Yes,No
3111,44,20,30,95020,4,0/30,Undergrad,0,No,No,No,No,Yes
1884,56,30,185,91711,1,2/90,Undergrad,0,No,No,No,No,No
350,26,2,60,93407,2,3/00,Undergrad,132,Yes,No,No,No,No
589,41,17,40,93117,2,2/50,Undergrad,0,No,No,Yes,Yes,Yes
3892,65,40,63,94701,3,0/50,Graduate,0,No,No,No,Yes,No
4483,40,14,28,90404,2,0/80,Professional,0,No,No,No,No,No
1664,57,32,42,95070,3,0/50,Graduate,0,No,Yes,No,Yes,No
2017,41,17,93,92835,4,0/80,Undergrad,218,No,No,No,No,No
3638,39,14,104,94608,3,1/00,Undergrad,242,No,No,No,Yes,No
36,48,24,81,92647,3,0/70,Undergrad,0,No,No,No,No,No
210,64,39,172,94707,4,3/10,Undergrad,282,Yes,No,Yes,Yes,Yes
49,56,26,81,95747,2,4/50,Professional,0,No,No,No,No,Yes
2274,27,1,83,91775,4,2/10,Professional,0,No,No,No,Yes,Yes
1795,56,32,98,91355,3,3/90,Professional,0,Yes,No,No,No,No
1473,34,8,8,94710,3,0/10,Graduate,83,No,No,No,Yes,No
76,31,7,135,94901,4,3/80,Graduate,0,Yes,No,Yes,Yes,Yes
2627,53,27,59,92038,2,0/80,Professional,0,No,No,No,Yes,No
1765,45,21,44,94596,3,0/60,Graduate,0,No,No,No,Yes,No
4858,37,13,115,90025,1,0/80,Graduate,0,No,No,No,Yes,Yes
4321,40,15,143,94801,1,4/10,Undergrad,0,No,No,No,Yes,No
640,62,36,32,92646,2,0/20,Professional,0,No,No,No,Yes,Yes
606,57,31,41,91330,1,0/20,Undergrad,0,No,No,No,Yes,Yes
3280,26,-1,44,94901,1,2/00,Graduate,0,No,No,No,No,No
1297,30,6,80,92399,3,1/50,Undergrad,219,No,No,No,Yes,No
578,52,28,149,94043,2,6/80,Undergrad,0,No,No,No,Yes,No
4774,53,28,48,92029,2,1/90,Graduate,0,No,No,No,Yes,No
3112,34,9,78,90095,3,0/60,Graduate,0,No,No,No,Yes,No
245,41,17,78,94025,4,0/80,Undergrad,78,No,No,No,Yes,No
1641,36,10,55,90009,1,2/00,Undergrad,95,No,No,No,Yes,No
958,56,32,88,94309,2,0/30,Undergrad,0,No,No,No,Yes,No
2715,46,20,158,92870,3,5/40,Undergrad,432,Yes,No,No,No,Yes
1413,59,33,100,95064,2,2/00,Undergrad,127,No,No,No,No,No
3989,59,35,85,91330,1,3/40,Professional,0,Yes,No,Yes,No,Yes
3019,58,32,49,94005,1,1/40,Undergrad,99,No,No,No,Yes,Yes
2897,54,28,81,94720,3,0/80,Undergrad,0,No,No,No,No,No
2053,28,3,120,94080,1,0/80,Undergrad,170,No,No,No,No,No
2373,34,10,45,93943,3,2/80,Undergrad,153,No,No,No,Yes,Yes
4344,38,14,63,95422,1,3/60,Graduate,0,No,Yes,No,Yes,No
393,54,29,48,91709,4,1/80,Professional,0,No,No,No,Yes,No
2311,32,6,32,92806,2,0/30,Undergrad,0,No,No,No,No,No
2899,27,1,140,91711,1,5/90,Graduate,175,Yes,Yes,Yes,Yes,No
897,50,24,161,95133,3,3/40,Undergrad,212,Yes,No,No,Yes,No
4909,40,16,138,92121,2,6/10,Undergrad,0,No,No,No,Yes,No
1926,43,19,81,90245,1,0/30,Undergrad,218,No,No,No,Yes,No
2505,48,24,61,91380,2,1/70,Undergrad,229,No,No,No,No,Yes
2817,50,26,128,92780,2,0/40,Undergrad,0,No,No,No,Yes,No
4688,58,34,48,93460,4,1/30,Graduate,0,No,No,No,Yes,Yes
3836,33,9,131,90065,3,2/20,Professional,0,Yes,Yes,No,No,No
1916,37,11,69,91911,3,2/10,Undergrad,0,No,Yes,No,No,No
3207,33,7,80,91103,2,1/50,Professional,0,No,No,No,Yes,Yes
591,29,3,39,94612,4,2/10,Professional,0,No,No,No,Yes,No
4359,35,11,75,92672,4,2/00,Professional,79,No,No,No,No,No
3624,28,3,45,91105,4,1/70,Graduate,95,No,No,No,No,No
1310,38,14,71,95136,4,2/00,Professional,0,No,No,No,No,No
529,64,39,122,90089,4,0/20,Undergrad,378,Yes,No,No,Yes,No
3810,26,2,62,94080,4,1/60,Undergrad,0,No,Yes,No,No,No
1392,44,18,84,91330,3,1/10,Undergrad,0,No,No,No,No,No
1698,64,38,32,90065,3,0/70,Graduate,0,No,No,No,Yes,Yes
4379,38,12,45,91768,4,1/20,Graduate,138,No,No,No,Yes,No
1261,57,31,40,91107,3,1/40,Professional,137,No,No,No,Yes,Yes
2731,56,30,43,90401,2,0/30,Undergrad,0,No,Yes,No,No,No
2200,49,24,51,91016,1,1/30,Graduate,98,No,No,No,No,Yes
3363,30,4,18,90277,2,0/30,Graduate,0,No,No,No,Yes,No
1214,27,2,78,93943,4,0/20,Undergrad,87,No,No,No,No,No
4653,38,12,184,91311,3,8/00,Undergrad,0,Yes,No,No,Yes,No
4241,39,14,161,95064,1,4/10,Undergrad,509,No,Yes,No,No,No
2368,26,1,80,95616,4,0/20,Undergrad,0,No,No,No,Yes,Yes
1957,42,18,89,94539,4,0/80,Undergrad,184,No,No,No,No,No
1849,35,10,30,95032,3,1/30,Undergrad,0,No,Yes,Yes,Yes,Yes
4596,32,7,101,90232,4,2/20,Graduate,0,No,No,No,Yes,No
2636,40,14,33,95616,2,0/80,Professional,89,No,No,No,Yes,No
3631,41,16,79,95020,1,4/00,Professional,225,No,No,No,Yes,No
4767,41,15,54,91775,3,2/10,Undergrad,0,No,No,No,Yes,No
1934,63,39,40,91311,4,1/20,Graduate,0,No,No,No,Yes,No
443,58,28,122,95136,1,3/00,Professional,115,Yes,No,No,Yes,No
2361,27,1,85,93302,2,1/60,Professional,0,No,No,No,No,No
1163,38,14,112,94501,2,2/20,Undergrad,394,No,No,No,No,No
4276,63,38,102,95616,4,3/40,Graduate,0,No,No,No,No,No
2926,59,35,42,91711,4,0/40,Undergrad,0,No,No,No,Yes,No
4543,53,29,20,94131,1,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
1151,55,31,81,95521,3,2/67,Undergrad,0,No,No,No,Yes,No
4481,55,30,145,92037,2,6/00,Professional,0,Yes,No,No,Yes,No
1588,52,28,21,94035,2,0/40,Undergrad,0,No,Yes,No,Yes,No
1996,35,11,41,94720,1,2/40,Graduate,0,No,No,No,No,No
939,62,37,19,95818,4,0/40,Graduate,124,No,Yes,No,No,No
2833,45,21,133,92056,4,5/70,Professional,0,Yes,No,Yes,Yes,Yes
3977,60,33,42,90277,4,2/50,Graduate,194,No,No,No,Yes,No
2779,56,31,61,92646,4,1/30,Professional,0,No,No,No,Yes,Yes
2610,42,18,120,93407,2,7/50,Undergrad,0,No,Yes,No,No,No
1719,40,16,19,92028,4,0/40,Graduate,0,No,No,No,Yes,Yes
1601,60,36,129,92028,2,6/00,Undergrad,0,No,No,No,Yes,No
3247,41,17,81,95422,1,0/80,Graduate,223,No,No,No,Yes,No
1929,58,34,35,94122,1,1/20,Professional,0,No,No,No,Yes,No
1406,46,22,183,91605,1,3/10,Graduate,0,Yes,No,Yes,Yes,Yes
3254,55,30,35,94025,1,1/50,Graduate,118,No,No,No,No,Yes
3319,46,20,105,90089,4,3/20,Undergrad,0,Yes,No,No,No,No
3049,63,39,49,90275,1,0/80,Undergrad,103,No,No,No,Yes,No
1763,65,35,55,94526,4,1/67,Professional,89,No,No,No,Yes,Yes
1013,50,25,40,95820,1,1/30,Graduate,0,No,No,No,Yes,Yes
2038,35,8,52,95616,2,1/00,Graduate,0,No,No,No,No,Yes
2344,58,34,55,90032,1,0/80,Undergrad,168,No,No,No,Yes,Yes
1764,48,24,134,94105,1,5/00,Undergrad,0,No,No,No,No,Yes
3218,65,39,94,93022,4,4/10,Undergrad,120,Yes,No,Yes,Yes,Yes
2194,45,19,25,94609,2,0/10,Professional,102,No,No,No,Yes,No
1632,61,36,153,91105,1,2/60,Graduate,0,Yes,Yes,Yes,No,Yes
688,48,22,65,92120,2,1/50,Graduate,0,No,No,No,Yes,No
2951,42,16,55,95820,1,0/70,Professional,135,No,No,No,Yes,No
2263,55,29,131,95070,2,0/70,Graduate,0,Yes,No,No,No,Yes
3044,47,22,42,91754,3,2/70,Graduate,0,No,No,No,Yes,Yes
1341,35,11,82,94131,4,3/40,Undergrad,0,No,No,No,No,No
2777,46,20,140,93106,2,6/30,Undergrad,380,No,No,No,Yes,Yes
228,47,23,148,94551,2,7/50,Undergrad,0,No,No,Yes,Yes,Yes
1418,42,18,52,94061,2,2/50,Undergrad,0,No,No,No,No,No
2332,61,37,68,90245,4,2/30,Professional,0,No,No,No,No,No
1026,62,37,50,94545,3,1/50,Undergrad,169,No,No,No,Yes,No
4686,63,39,41,91355,4,1/30,Graduate,0,No,No,No,Yes,No
2981,25,-1,53,94305,3,2/40,Graduate,0,No,No,No,No,No
3226,52,28,38,95064,4,0/90,Graduate,0,No,No,No,No,Yes
3615,34,10,154,94583,3,5/40,Graduate,0,Yes,No,No,Yes,No
3290,50,25,44,94303,1,0/30,Undergrad,187,No,No,No,Yes,Yes
3555,37,13,72,92407,4,2/00,Professional,0,No,Yes,No,No,No
3275,31,5,110,92123,2,1/50,Professional,0,No,No,No,Yes,No
4265,57,31,40,94304,2,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
2804,43,18,41,92831,1,0/30,Professional,0,No,No,No,Yes,No
4808,40,14,53,90064,1,2/00,Undergrad,0,No,No,No,Yes,Yes
777,50,26,135,92121,2,4/60,Professional,91,Yes,No,No,Yes,No
959,55,29,78,90747,4,2/60,Professional,0,No,No,No,No,Yes
3219,40,16,154,94122,2,6/10,Undergrad,325,No,No,No,Yes,No
2192,42,18,171,90027,2,8/00,Undergrad,0,No,No,No,Yes,No
1110,65,41,121,92126,2,2/10,Undergrad,0,No,No,No,Yes,No
4625,36,11,83,90638,1,2/80,Undergrad,0,No,No,No,No,No
4539,51,24,85,94305,3,2/00,Graduate,0,No,No,No,No,No
3028,53,29,50,93305,4,0/10,Professional,152,No,No,No,Yes,No
198,55,31,9,91345,4,0/70,Undergrad,89,No,No,No,Yes,No
869,40,15,161,94596,2,3/30,Undergrad,0,No,Yes,No,No,Yes
3984,39,13,93,93555,4,3/60,Professional,0,Yes,No,No,Yes,No
3677,62,37,22,95818,1,1/50,Graduate,111,No,No,No,Yes,No
4235,50,24,91,93555,1,0/80,Professional,0,No,No,No,Yes,No
1038,35,11,40,93106,1,2/40,Graduate,0,No,Yes,No,Yes,No
1294,56,31,81,92373,2,3/70,Undergrad,121,No,No,No,Yes,Yes
774,41,16,120,92612,2,3/90,Undergrad,0,No,No,No,Yes,Yes
1643,27,3,84,95814,3,1/50,Undergrad,0,No,No,No,Yes,Yes
4765,56,32,88,95051,4,1/00,Graduate,0,No,No,No,Yes,Yes
181,51,27,38,90401,2,1/00,Professional,164,No,No,No,Yes,No
924,55,30,28,95123,1,1/50,Graduate,0,No,No,No,No,No
4593,43,18,53,92115,3,0/80,Professional,154,No,No,No,No,No
943,55,29,30,91320,4,0/70,Graduate,0,No,No,No,No,Yes
3581,41,16,62,94553,2,2/20,Professional,0,No,No,No,Yes,Yes
3126,46,20,18,92521,1,0/20,Undergrad,0,No,No,No,Yes,Yes
4820,32,6,41,95833,3,0/90,Undergrad,179,No,No,No,No,No
2859,36,11,158,95054,2,7/80,Undergrad,114,No,No,No,Yes,Yes
1851,36,10,20,90033,4,0/30,Undergrad,97,No,No,No,Yes,No
4381,37,13,64,94105,1,1/50,Professional,0,No,No,No,Yes,No
1705,46,22,198,95521,2,6/67,Undergrad,0,No,No,No,No,Yes
4510,55,30,53,94550,3,1/70,Undergrad,0,No,No,No,Yes,No
3954,50,26,52,93555,4,0/10,Professional,0,No,No,No,No,No
1311,62,36,21,95616,3,0/30,Professional,0,No,No,No,No,No
1371,30,5,20,94545,4,0/50,Professional,117,No,No,No,No,No
3137,60,34,65,95354,3,2/20,Professional,94,No,Yes,Yes,No,Yes
2277,29,3,172,92093,4,4/40,Undergrad,0,Yes,No,No,No,No
6,37,13,29,92121,4,0/40,Graduate,155,No,No,No,Yes,No
3090,31,5,23,94110,3,1/00,Undergrad,95,No,No,No,No,No
2970,43,18,60,95039,2,2/20,Professional,115,No,No,No,No,No
3043,52,26,78,94301,3,3/00,Graduate,0,No,No,No,No,No
2185,62,36,183,90095,2,3/40,Professional,0,Yes,No,No,No,No
2044,57,32,25,90049,2,0/20,Professional,0,No,No,No,Yes,Yes
337,36,12,65,95051,3,2/60,Graduate,0,No,No,No,Yes,No
2782,47,21,22,92037,1,0/20,Undergrad,104,No,No,No,No,No
389,54,30,100,95814,4,3/40,Professional,0,Yes,No,No,No,No
4989,34,8,85,95134,1,2/50,Undergrad,136,No,No,No,No,Yes
4977,29,5,31,95039,1,1/80,Graduate,0,No,No,No,Yes,Yes
4010,42,18,189,91605,2,7/60,Undergrad,0,No,No,No,Yes,No
2805,56,32,33,95014,3,1/50,Undergrad,0,No,No,No,No,No
3215,61,37,33,91775,3,0/10,Professional,0,No,No,No,Yes,No
1240,51,26,12,90245,2,0/70,Professional,109,No,No,No,Yes,Yes
1759,40,14,54,96003,2,0/70,Undergrad,0,No,No,No,No,No
3373,55,29,81,94928,4,4/90,Undergrad,209,No,No,No,Yes,No
225,52,27,58,94305,4,1/80,Professional,91,No,No,No,No,No
3795,52,27,39,92612,4,0/20,Graduate,0,No,Yes,No,Yes,No
4425,35,10,54,93943,1,2/50,Professional,0,No,No,No,No,Yes
3634,51,25,93,90048,1,0/30,Undergrad,0,No,No,No,Yes,No
4606,48,22,42,94611,1,1/20,Graduate,0,No,No,No,No,No
697,51,27,63,92251,2,1/00,Professional,82,No,No,No,Yes,No
3250,50,25,81,92806,1,1/20,Undergrad,0,No,No,No,No,No
1598,66,41,11,92325,3,0/10,Professional,0,No,Yes,No,No,Yes
1183,28,2,19,94720,4,0/40,Undergrad,0,No,No,No,Yes,Yes
243,41,16,75,94005,1,3/70,Professional,280,No,No,No,No,No
59,28,2,93,94065,2,0/20,Undergrad,0,No,No,No,No,No
180,62,37,11,91942,1,0/10,Undergrad,0,No,No,No,Yes,No
1991,32,8,29,92807,1,0/20,Professional,76,No,No,No,Yes,Yes
642,35,10,139,95060,2,7/80,Undergrad,0,No,No,No,No,No
4396,66,41,25,94720,4,0/60,Graduate,0,No,No,No,Yes,Yes
4523,31,5,29,90630,1,0/30,Undergrad,0,No,No,No,No,No
2796,51,25,91,92407,1,0/80,Professional,0,No,No,No,No,No
2189,29,4,9,92037,4,0/50,Professional,86,No,No,No,Yes,Yes
4132,48,23,23,94534,4,0/40,Graduate,122,No,No,No,No,No
1967,52,26,114,91330,2,2/40,Graduate,0,No,No,No,No,No
2575,45,18,10,92037,3,0/67,Graduate,100,No,No,No,Yes,No
1363,31,5,85,92130,3,1/60,Undergrad,157,No,No,No,Yes,Yes
2858,34,8,184,93106,3,7/50,Undergrad,0,Yes,No,No,No,No
4978,40,15,54,90266,3,0/80,Professional,0,No,No,No,Yes,No
2130,35,10,58,91754,4,0/70,Professional,232,No,No,No,No,No
2586,51,26,70,91320,1,2/80,Graduate,0,No,No,No,Yes,Yes
1133,34,9,55,94920,3,2/30,Undergrad,0,No,Yes,Yes,Yes,Yes
415,52,28,41,94309,3,1/90,Graduate,0,No,No,No,No,Yes
4797,26,0,42,95032,4,1/30,Professional,0,No,Yes,No,No,No
3026,58,32,128,94609,2,2/70,Undergrad,344,No,No,No,No,No
4626,45,21,102,92037,4,4/70,Graduate,81,Yes,No,No,No,No
4739,56,32,44,94575,3,1/50,Undergrad,153,No,No,No,Yes,No
1987,42,17,114,90065,2,0/40,Undergrad,0,No,No,No,No,No
2549,48,24,80,91343,1,2/70,Undergrad,0,No,No,No,Yes,No
2097,55,29,54,95051,2,2/30,Professional,93,No,No,No,No,No
2545,58,34,90,95039,1,3/60,Graduate,0,Yes,No,No,No,No
3075,39,15,31,95039,1,1/40,Professional,88,No,No,No,Yes,Yes
4944,26,0,12,96003,1,0/10,Graduate,0,No,No,No,Yes,No
2966,53,27,31,91605,2,0/40,Professional,104,No,No,No,No,Yes
3142,57,31,131,90405,3,0/60,Undergrad,0,Yes,No,No,Yes,No
1336,50,24,180,94539,1,1/70,Undergrad,0,No,No,No,Yes,Yes
187,48,23,45,95616,1,0/30,Undergrad,0,No,No,No,Yes,Yes
460,35,10,200,91107,2,3/00,Undergrad,458,No,No,No,No,No
4933,59,35,111,91107,1,4/30,Undergrad,0,No,No,No,Yes,No
3812,47,23,28,94061,4,0/60,Undergrad,0,No,No,No,Yes,No
4255,51,27,68,91711,1,1/60,Professional,0,No,No,No,Yes,No
1304,29,5,112,94720,2,2/00,Graduate,382,No,Yes,No,No,No
4219,52,27,43,94005,4,0/20,Graduate,0,No,No,No,No,Yes
3548,46,20,84,92354,3,0/70,Graduate,0,No,No,No,Yes,No
2349,51,25,85,94015,4,4/90,Undergrad,0,No,No,No,Yes,Yes
2588,60,33,55,94998,4,2/50,Graduate,0,No,No,No,Yes,No
4433,53,27,50,92660,2,0/80,Professional,0,No,No,No,Yes,No
1461,40,16,85,92677,4,0/20,Professional,0,No,No,No,Yes,Yes
646,35,9,84,95120,4,2/20,Graduate,322,No,No,No,No,No
1850,50,26,42,90630,1,1/60,Graduate,0,No,No,No,Yes,No
451,51,25,69,95747,1,0/30,Undergrad,0,No,No,No,Yes,Yes
412,60,36,54,92182,4,2/30,Professional,0,No,Yes,No,No,No
2265,35,11,9,93106,4,0/70,Graduate,0,No,No,No,Yes,No
65,47,23,105,90024,2,3/30,Undergrad,0,No,No,No,No,No
767,37,12,81,94538,1,2/80,Undergrad,0,No,No,No,No,No
2170,52,27,30,94305,2,0/70,Graduate,0,No,No,No,Yes,Yes
2487,61,36,130,92717,1,1/30,Undergrad,257,No,No,No,No,No
4198,51,25,21,90840,2,0/40,Professional,76,No,Yes,No,Yes,No
1326,50,24,79,94304,1,0/30,Undergrad,120,No,No,No,Yes,No
3,39,15,11,94720,1,1/00,Undergrad,0,No,No,No,No,No
1482,35,9,179,91125,2,0/00,Undergrad,76,No,Yes,No,Yes,No
1904,56,26,50,90095,3,1/40,Professional,0,No,No,No,No,No
2611,40,16,60,94501,2,3/20,Undergrad,0,No,No,No,No,No
4609,44,19,28,91604,1,0/30,Professional,0,No,No,No,Yes,No
95,65,39,121,92612,1,2/00,Undergrad,0,No,No,No,No,No
449,31,4,60,94588,4,2/00,Graduate,0,No,No,No,Yes,Yes
2296,53,23,39,92101,3,1/00,Professional,87,No,No,No,Yes,No
2447,25,1,70,93010,4,2/60,Undergrad,218,No,No,No,Yes,No
2646,36,12,93,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
4183,55,29,49,92691,2,0/80,Professional,220,No,No,No,No,Yes
4352,30,3,32,94132,1,2/00,Graduate,0,No,No,No,Yes,Yes
2364,39,13,61,90095,2,2/40,Graduate,90,No,No,No,Yes,No
1725,46,19,24,90025,3,0/67,Graduate,0,No,No,No,Yes,No
1559,35,10,72,91320,3,2/30,Undergrad,285,No,No,No,No,No
4778,32,8,30,94534,4,0/40,Graduate,78,No,No,No,Yes,No
2037,46,19,19,94305,3,0/67,Graduate,0,No,No,No,Yes,No
60,31,5,188,91320,2,4/50,Undergrad,455,No,No,No,No,No
1743,64,38,42,95929,2,0/70,Professional,137,No,No,No,Yes,No
3424,61,35,38,93009,2,1/00,Professional,0,No,No,No,No,No
1813,43,19,128,95054,1,4/70,Undergrad,0,No,No,No,Yes,No
4497,51,25,45,95616,4,2/60,Undergrad,0,No,No,No,No,No
3065,59,33,83,94701,3,4/40,Undergrad,0,No,No,No,Yes,No
1569,59,33,72,92350,2,0/70,Graduate,226,No,No,No,No,No
3756,55,25,42,94115,3,1/00,Professional,0,No,No,No,Yes,No
2548,38,13,15,90245,2,0/10,Graduate,90,No,No,No,Yes,No
2180,49,23,68,90024,1,1/50,Graduate,0,No,No,No,No,No
1230,56,32,80,94596,3,2/67,Undergrad,0,No,No,No,Yes,No
2601,42,18,51,92868,3,2/10,Professional,0,No,No,No,No,No
1976,29,3,113,94132,2,0/20,Undergrad,0,No,No,No,Yes,Yes
3564,53,27,139,94998,1,0/90,Professional,0,Yes,No,No,No,No
453,39,13,21,94022,3,0/20,Graduate,0,No,No,No,No,No
2604,53,27,60,90049,1,0/20,Undergrad,0,No,No,No,Yes,No
3434,34,9,60,94306,4,1/30,Undergrad,0,No,Yes,No,No,No
8,50,24,22,93943,1,0/30,Professional,0,No,No,No,No,Yes
4044,49,23,64,94588,4,2/60,Undergrad,0,No,No,No,Yes,Yes
553,28,3,52,90024,4,2/20,Undergrad,230,No,No,No,Yes,No
1975,39,13,63,90095,4,0/20,Professional,242,No,No,No,No,No
2982,53,28,85,92037,1,1/20,Undergrad,0,No,No,No,No,No
197,48,24,165,93407,1,5/00,Undergrad,0,No,No,No,No,Yes
626,52,28,64,95605,2,1/00,Professional,211,No,No,No,Yes,No
4254,54,28,61,90601,3,3/00,Graduate,0,No,No,No,Yes,Yes
1582,53,29,24,94105,2,0/20,Undergrad,0,No,No,No,No,Yes
3025,61,35,78,90840,2,2/00,Undergrad,0,No,No,No,Yes,Yes
1679,56,30,73,94035,2,1/10,Undergrad,0,No,No,No,No,No
2376,55,30,69,91007,4,1/30,Professional,0,No,Yes,Yes,Yes,Yes
1951,36,12,38,94109,1,1/50,Graduate,0,No,No,No,No,No
4017,53,28,173,91614,4,2/70,Undergrad,427,Yes,No,No,Yes,No
260,56,30,55,94107,1,1/40,Undergrad,77,No,No,No,Yes,No
2465,60,36,32,92407,3,0/40,Graduate,165,No,No,No,Yes,No
811,32,6,41,92182,2,2/00,Professional,0,No,No,No,No,No
4227,37,13,45,94591,1,1/80,Undergrad,0,No,No,No,No,No
4903,33,8,58,90505,2,2/50,Undergrad,0,No,No,No,Yes,No
2217,64,40,89,94707,1,3/80,Undergrad,0,No,No,No,No,No
2438,65,40,114,94608,4,3/40,Graduate,0,No,No,No,No,Yes
3294,44,20,62,94939,2,2/50,Undergrad,0,No,Yes,No,Yes,No
2808,27,2,129,90009,2,3/30,Undergrad,0,No,Yes,No,No,No
1446,47,21,141,90095,1,2/40,Undergrad,0,No,No,No,No,No
2094,48,23,75,94111,4,3/60,Professional,0,No,No,No,Yes,Yes
3243,38,14,33,92096,1,2/00,Graduate,0,No,No,No,Yes,No
3789,32,7,82,95616,2,2/50,Undergrad,221,No,No,No,Yes,Yes
1616,62,36,63,93109,1,2/50,Professional,0,No,No,No,No,No
3185,39,15,141,92354,2,8/00,Undergrad,0,No,No,No,Yes,No
2457,54,30,39,95211,2,0/80,Undergrad,0,No,No,No,No,Yes
3114,31,5,50,91330,4,2/10,Professional,209,No,No,No,Yes,No
1660,33,7,139,95828,1,4/00,Professional,106,Yes,No,Yes,Yes,Yes
1427,37,11,60,96651,3,0/50,Professional,0,No,No,No,Yes,No
3009,55,25,92,94550,1,3/00,Professional,158,No,No,No,No,Yes
4527,36,9,40,92518,2,1/67,Graduate,129,No,Yes,No,Yes,No
4325,49,24,13,94538,4,0/80,Undergrad,111,No,No,No,Yes,No
527,26,2,205,93106,1,6/33,Undergrad,271,No,No,No,No,Yes
381,63,33,34,94305,1,1/50,Professional,0,No,No,No,Yes,Yes
1288,42,18,54,94010,4,2/20,Graduate,0,No,No,No,No,No
2888,40,16,109,94025,2,2/20,Undergrad,0,No,No,No,Yes,No
1875,37,11,82,95819,3,0/90,Graduate,218,No,No,No,Yes,Yes
872,54,28,48,96091,4,2/80,Graduate,0,No,No,No,Yes,No
3054,28,4,114,92521,2,0/20,Undergrad,0,No,No,No,Yes,No
