ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2113,27,2,103,93117,1,1/90,Undergrad,120,No,No,No,Yes,No
644,45,21,152,91902,2,1/40,Undergrad,0,No,No,No,Yes,No
1646,56,32,89,92096,4,1/00,Graduate,90,No,Yes,No,Yes,No
370,31,6,58,95051,2,2/50,Undergrad,0,No,No,No,No,Yes
133,31,1,51,90840,2,1/75,Professional,0,No,No,No,No,No
933,51,27,112,94720,3,1/80,Graduate,0,No,Yes,Yes,Yes,Yes
148,50,25,83,94542,4,3/60,Professional,188,No,No,No,Yes,No
4500,53,26,22,91304,1,0/50,Graduate,0,No,No,No,Yes,Yes
1200,29,4,62,92064,2,2/50,Undergrad,184,No,No,No,Yes,No
3375,57,31,61,91360,1,2/20,Professional,0,No,No,No,No,No
838,30,4,24,92096,1,0/40,Graduate,81,No,No,No,Yes,No
150,48,22,42,93955,3,2/20,Graduate,0,No,No,No,No,No
4984,51,26,72,95370,1,2/90,Undergrad,0,No,No,No,No,No
2961,55,29,38,90035,4,1/50,Professional,0,No,No,No,No,Yes
3233,55,25,65,92093,4,2/00,Professional,0,No,No,No,Yes,No
2816,26,1,48,94019,3,2/60,Professional,169,No,No,No,No,No
2311,32,6,32,92806,2,0/30,Undergrad,0,No,No,No,No,No
4816,58,32,99,92697,2,1/40,Undergrad,0,No,No,No,No,Yes
2567,30,5,42,94305,1,1/00,Undergrad,184,No,No,No,No,No
3325,57,31,41,91401,1,1/40,Undergrad,0,No,Yes,No,Yes,No
2486,61,36,48,94025,3,1/50,Undergrad,0,No,No,No,No,Yes
4622,57,32,60,93407,3,1/70,Undergrad,0,No,Yes,Yes,Yes,Yes
3052,60,35,48,94538,3,1/50,Undergrad,0,No,No,No,Yes,No
1204,62,37,50,91311,3,2/40,Undergrad,0,No,No,No,Yes,No
1798,35,10,143,91365,1,8/60,Undergrad,0,No,No,No,Yes,Yes
1655,60,34,102,94305,2,2/00,Undergrad,0,No,No,No,Yes,Yes
690,54,30,18,94591,1,0/30,Undergrad,0,No,Yes,Yes,Yes,No
2364,39,13,61,90095,2,2/40,Graduate,90,No,No,No,Yes,No
3093,43,18,113,90036,2,0/40,Undergrad,325,No,Yes,No,No,No
2420,63,37,44,94550,2,1/00,Professional,0,No,No,No,Yes,No
3878,29,4,41,93105,1,1/00,Undergrad,0,No,No,No,No,No
1452,44,20,82,94555,4,1/40,Graduate,201,No,No,No,Yes,Yes
1861,30,6,179,91103,3,4/90,Undergrad,142,Yes,No,No,Yes,No
3608,41,15,62,90401,3,0/90,Professional,0,No,No,No,No,No
2645,40,14,28,94061,2,0/80,Professional,0,No,No,No,No,No
3898,56,31,64,90245,2,2/30,Professional,0,No,No,No,No,No
2406,57,32,13,94588,4,0/90,Graduate,78,No,Yes,No,Yes,No
1038,35,11,40,93106,1,2/40,Graduate,0,No,Yes,No,Yes,No
2619,23,-3,55,92704,3,2/40,Graduate,145,No,No,No,Yes,No
1897,32,7,83,94304,1,2/60,Graduate,0,No,Yes,No,No,Yes
1281,65,40,98,95064,3,1/80,Graduate,333,No,No,No,No,No
4085,60,36,59,94124,1,0/00,Graduate,0,No,Yes,No,No,No
3027,44,20,81,90254,4,0/80,Undergrad,228,No,No,No,No,Yes
3014,45,21,183,90029,2,1/40,Undergrad,0,No,No,No,Yes,Yes
4953,29,3,53,94005,4,1/80,Professional,0,No,No,No,Yes,No
3884,40,16,98,94534,2,1/80,Graduate,98,No,No,No,Yes,No
3389,45,21,115,91320,2,3/30,Undergrad,85,No,No,No,Yes,No
2610,42,18,120,93407,2,7/50,Undergrad,0,No,Yes,No,No,No
1375,59,34,84,94043,3,1/60,Professional,0,No,No,No,Yes,No
547,27,2,68,94025,3,2/60,Professional,203,No,Yes,No,No,No
549,49,23,61,94117,1,1/40,Professional,0,No,No,No,Yes,Yes
103,53,23,44,93555,3,1/00,Professional,198,No,No,No,Yes,Yes
1447,29,4,22,92661,2,0/90,Professional,110,No,No,No,No,No
4863,33,7,44,95605,1,0/30,Undergrad,0,No,No,No,No,No
943,55,29,30,91320,4,0/70,Graduate,0,No,No,No,No,Yes
3622,53,27,81,91730,3,1/70,Graduate,193,No,No,No,Yes,No
821,51,25,145,90740,1,0/30,Undergrad,0,No,No,No,Yes,No
4971,37,13,95,95821,2,1/70,Graduate,0,No,No,No,No,Yes
349,40,15,173,95060,4,6/60,Undergrad,0,Yes,No,Yes,Yes,Yes
1653,48,18,182,92626,4,6/00,Professional,0,Yes,No,No,Yes,No
3285,25,-1,101,95819,4,2/10,Professional,0,No,No,No,No,Yes
1771,62,37,9,91320,1,0/10,Undergrad,94,No,No,No,No,No
2260,24,0,82,90401,3,0/80,Undergrad,0,No,No,No,Yes,No
4993,30,5,13,90037,4,0/50,Professional,0,No,No,No,No,No
4498,45,21,85,95136,2,3/20,Undergrad,0,No,Yes,No,Yes,No
3196,55,29,35,90007,3,1/40,Undergrad,0,No,No,No,No,No
1817,45,19,91,92373,2,1/70,Graduate,0,No,Yes,No,Yes,No
857,62,38,42,94025,1,1/80,Professional,0,No,No,No,No,No
4071,58,33,70,94720,4,0/70,Undergrad,0,No,Yes,No,No,No
3602,37,13,75,94305,3,2/60,Graduate,0,No,Yes,No,No,No
2672,62,37,128,92093,1,2/50,Undergrad,0,No,No,No,No,No
1672,34,9,20,92648,4,1/10,Professional,0,No,No,No,Yes,No
3989,59,35,85,91330,1,3/40,Professional,0,Yes,No,Yes,No,Yes
1811,60,34,35,90025,1,0/20,Undergrad,0,No,No,No,Yes,No
1520,63,38,22,92115,3,0/10,Professional,90,No,No,No,Yes,No
3088,57,33,15,94303,2,0/30,Undergrad,0,No,No,No,Yes,No
728,62,37,18,92037,3,1/30,Graduate,0,No,No,No,Yes,No
2270,42,18,62,94305,3,2/10,Professional,0,No,No,No,Yes,No
3656,48,22,125,90086,1,2/40,Undergrad,0,No,No,No,Yes,No
1976,29,3,113,94132,2,0/20,Undergrad,0,No,No,No,Yes,Yes
46,57,31,52,94720,4,2/50,Undergrad,0,No,No,No,No,Yes
2128,40,14,179,94720,2,0/00,Undergrad,0,No,No,No,No,No
3837,45,19,31,95616,3,0/50,Graduate,0,No,No,No,Yes,Yes
3179,46,21,71,95814,4,1/90,Professional,0,No,No,No,No,No
3290,50,25,44,94303,1,0/30,Undergrad,187,No,No,No,Yes,Yes
3390,27,3,88,92182,3,0/80,Undergrad,238,No,No,No,No,No
83,41,16,82,92507,1,4/00,Professional,0,No,No,No,Yes,No
709,35,10,21,92182,3,1/30,Undergrad,115,No,No,No,No,No
165,53,27,92,95120,2,1/10,Undergrad,0,No,Yes,No,No,No
3857,56,30,81,90401,4,2/60,Professional,0,No,No,No,Yes,No
1160,50,26,23,92028,4,0/20,Undergrad,0,No,No,No,No,Yes
3030,41,17,119,94960,2,6/10,Undergrad,263,No,Yes,No,Yes,No
4211,35,8,43,95819,2,1/67,Graduate,0,No,No,No,No,No
1776,46,22,73,91360,1,0/80,Professional,117,No,No,No,No,No
384,44,18,53,94608,1,0/20,Undergrad,0,No,No,No,Yes,No
4886,54,30,28,92103,2,0/80,Undergrad,0,No,No,No,Yes,No
3865,62,32,142,95112,2,2/80,Professional,0,Yes,No,No,No,Yes
1369,46,21,40,94025,4,1/90,Professional,122,No,No,No,Yes,No
2795,52,26,35,94550,4,1/80,Undergrad,0,No,No,No,Yes,No
2487,61,36,130,92717,1,1/30,Undergrad,257,No,No,No,No,No
2675,30,6,101,90245,2,0/60,Undergrad,0,No,No,No,Yes,No
2275,40,15,21,90034,2,0/00,Professional,0,No,No,No,Yes,No
4145,47,23,138,91367,2,3/30,Undergrad,0,No,No,No,Yes,Yes
4703,35,5,108,90630,2,2/75,Professional,0,Yes,Yes,No,No,No
3916,38,13,91,92037,1,2/80,Undergrad,0,No,No,No,Yes,Yes
1076,41,15,59,90024,4,0/20,Professional,0,No,No,No,No,No
4456,56,31,28,94040,1,1/50,Graduate,0,No,Yes,Yes,Yes,Yes
167,25,1,21,95827,3,1/00,Graduate,0,No,No,No,No,No
4985,27,1,98,94043,4,2/30,Professional,0,No,No,No,No,Yes
2238,30,5,134,92647,1,0/00,Undergrad,0,No,No,No,Yes,Yes
1999,56,32,103,94111,3,4/00,Professional,0,Yes,No,No,No,No
2034,49,23,83,92126,1,0/30,Undergrad,0,No,No,No,Yes,Yes
659,52,26,35,91711,3,0/90,Professional,0,No,No,No,No,No
3036,50,24,31,95054,1,0/30,Professional,0,No,No,No,No,No
2950,37,11,19,95054,3,0/20,Graduate,0,No,No,No,Yes,No
3440,43,17,80,95020,3,0/10,Undergrad,0,No,No,Yes,Yes,Yes
3262,64,40,131,91103,1,3/80,Undergrad,0,No,No,No,No,No
4387,53,27,122,94305,1,2/40,Undergrad,330,No,No,No,No,No
185,52,26,63,92717,2,1/50,Graduate,0,No,Yes,No,Yes,No
4462,46,21,30,94301,4,1/90,Professional,0,No,No,No,Yes,No
1443,39,13,71,95822,3,0/10,Undergrad,162,No,Yes,No,Yes,No
2507,66,42,39,94590,1,1/90,Graduate,0,No,No,No,Yes,Yes
735,66,42,53,92182,2,1/10,Undergrad,0,No,No,No,Yes,Yes
3990,49,25,90,92709,4,1/40,Graduate,0,No,Yes,No,Yes,No
1702,29,3,108,94304,4,1/80,Graduate,0,No,No,No,No,No
2995,50,24,179,94025,1,1/00,Undergrad,0,No,No,No,Yes,No
4603,57,32,81,94305,2,3/70,Undergrad,226,No,No,No,Yes,Yes
1775,43,18,83,93109,3,0/50,Professional,0,No,No,No,No,Yes
2109,56,32,85,94132,3,2/67,Undergrad,0,No,Yes,No,Yes,No
3957,62,37,45,90033,3,0/50,Graduate,200,No,No,No,Yes,Yes
1696,30,6,184,91911,1,6/00,Undergrad,0,No,No,No,Yes,No
2002,44,17,128,94928,2,3/25,Graduate,0,Yes,No,No,No,Yes
3667,60,35,51,94143,2,2/80,Undergrad,0,No,No,No,Yes,No
327,52,27,80,95616,1,1/30,Professional,0,No,No,Yes,Yes,Yes
2937,49,22,81,94301,3,2/00,Graduate,0,No,No,No,Yes,No
3842,30,4,81,94305,2,0/20,Undergrad,0,No,No,No,Yes,No
2832,53,27,45,90405,2,0/80,Professional,0,No,No,No,Yes,Yes
3700,46,22,83,94501,4,1/40,Graduate,0,No,No,No,Yes,Yes
2492,38,14,80,92868,2,2/70,Undergrad,0,No,No,No,Yes,No
3704,67,41,78,94301,4,2/40,Professional,0,No,Yes,No,No,No
4584,52,26,83,92521,1,3/10,Undergrad,0,Yes,No,No,Yes,No
474,64,39,182,93955,1,1/20,Graduate,547,Yes,No,No,Yes,No
4544,62,38,33,95134,3,0/10,Professional,0,No,No,No,Yes,No
2184,34,8,29,90025,2,2/00,Professional,0,No,No,No,Yes,Yes
3398,31,6,170,94010,2,6/70,Undergrad,137,No,No,No,Yes,No
2955,31,7,42,95822,1,2/40,Graduate,0,No,No,No,Yes,Yes
1685,60,34,83,94028,2,2/00,Undergrad,249,No,No,No,No,No
2918,55,31,34,94305,3,1/50,Undergrad,101,No,No,No,Yes,No
2517,28,3,74,94720,3,2/60,Professional,0,No,No,No,No,No
883,51,25,185,94117,1,1/70,Undergrad,0,No,No,No,No,No
2101,31,6,145,93940,1,0/80,Undergrad,84,No,No,No,Yes,No
1952,45,21,84,94550,4,2/00,Professional,0,No,No,No,Yes,Yes
1203,35,11,24,95521,4,0/40,Graduate,0,No,No,No,No,No
4563,65,40,64,94928,2,1/50,Undergrad,0,No,No,No,No,Yes
4206,61,36,139,95133,2,3/90,Undergrad,0,No,No,No,No,No
1762,52,27,45,94720,2,2/00,Graduate,121,No,No,No,No,Yes
4806,30,6,160,90630,1,4/30,Undergrad,249,No,No,No,Yes,No
2320,34,9,198,95819,2,3/00,Undergrad,422,No,No,No,Yes,No
3434,34,9,60,94306,4,1/30,Undergrad,0,No,Yes,No,No,No
1616,62,36,63,93109,1,2/50,Professional,0,No,No,No,No,No
4935,26,0,85,93950,2,1/60,Professional,0,No,No,No,Yes,Yes
2744,32,8,22,94583,4,0/70,Graduate,0,No,No,No,Yes,Yes
3385,36,11,162,94583,1,8/60,Undergrad,153,No,Yes,No,Yes,No
4476,43,18,59,95039,3,0/80,Professional,91,No,No,No,Yes,No
2522,49,23,29,94551,4,1/80,Undergrad,0,No,No,No,Yes,Yes
4172,58,31,49,94521,4,2/50,Graduate,0,No,No,No,Yes,No
4393,52,27,81,92634,4,3/80,Graduate,0,No,No,No,No,No
4146,58,34,63,94305,4,1/60,Graduate,0,No,No,No,No,No
807,53,27,44,94542,4,1/50,Professional,0,No,No,No,No,No
4934,47,23,94,92029,1,4/70,Undergrad,0,No,No,No,Yes,Yes
4850,49,25,65,90007,2,1/00,Professional,0,No,No,No,Yes,Yes
3311,53,29,95,94720,4,1/00,Graduate,0,No,No,No,Yes,Yes
1416,33,8,48,94019,1,1/00,Undergrad,212,No,No,No,Yes,No
3111,44,20,30,95020,4,0/30,Undergrad,0,No,No,No,No,Yes
3206,59,33,38,92407,1,1/40,Undergrad,0,No,No,No,Yes,Yes
3840,31,5,42,93010,2,2/00,Professional,0,No,No,No,Yes,No
567,53,28,175,95060,3,3/60,Professional,0,Yes,No,Yes,Yes,Yes
2846,62,36,85,90019,2,1/70,Professional,98,No,No,No,No,No
886,31,5,30,94304,4,0/30,Graduate,0,No,No,No,Yes,No
2814,48,22,14,94303,2,0/10,Professional,0,No,No,No,Yes,No
1914,57,33,134,92110,4,0/90,Undergrad,198,Yes,No,No,Yes,No
3872,40,16,125,91304,2,1/90,Undergrad,0,No,No,No,No,Yes
1271,43,18,60,91311,2,2/20,Professional,0,No,No,No,No,Yes
1164,34,9,138,94720,2,7/80,Undergrad,227,No,No,No,Yes,No
2888,40,16,109,94025,2,2/20,Undergrad,0,No,No,No,Yes,No
953,44,20,180,93943,2,7/60,Undergrad,524,No,No,No,No,Yes
2595,48,23,79,94024,1,0/20,Graduate,0,No,No,No,No,No
3701,48,22,128,94608,1,5/70,Undergrad,0,No,Yes,No,No,No
2152,41,16,19,91730,2,0/30,Graduate,105,No,No,No,No,No
760,53,28,59,91950,2,1/90,Graduate,0,No,No,No,Yes,No
3322,41,15,120,94521,1,5/20,Undergrad,0,No,No,No,Yes,No
4240,62,36,60,92182,3,2/20,Professional,0,No,No,No,Yes,No
4250,37,12,63,91942,4,2/10,Professional,0,No,No,No,Yes,No
1632,61,36,153,91105,1,2/60,Graduate,0,Yes,Yes,Yes,No,Yes
3422,49,23,125,90245,1,2/40,Undergrad,0,No,No,No,No,Yes
4962,39,14,108,91401,3,1/20,Professional,0,No,No,No,Yes,Yes
839,45,20,29,92507,4,1/90,Professional,0,No,No,No,No,No
1658,31,5,28,94538,3,1/00,Undergrad,0,No,No,No,Yes,No
740,49,23,82,91902,2,2/40,Graduate,0,No,No,No,No,No
2643,54,29,81,92096,2,0/00,Professional,0,No,No,No,Yes,No
57,55,30,29,94005,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
2866,59,33,23,94002,2,0/20,Professional,0,No,No,No,Yes,No
2728,45,19,69,90840,1,2/80,Undergrad,220,No,No,No,Yes,Yes
4865,41,16,52,91311,2,2/20,Professional,0,No,No,No,Yes,No
2087,36,12,84,90291,1,0/80,Graduate,0,No,No,No,Yes,Yes
3461,63,37,84,92691,4,2/40,Professional,0,No,No,No,Yes,Yes
4869,51,27,62,94063,2,3/20,Professional,118,No,No,No,No,Yes
3845,51,27,75,95828,1,2/70,Undergrad,0,No,No,No,No,No
3436,33,8,58,92037,4,1/30,Undergrad,0,No,Yes,No,No,No
475,60,34,114,90028,2,6/90,Undergrad,0,No,No,No,Yes,No
841,27,3,94,92373,2,0/20,Undergrad,310,No,No,No,No,Yes
1996,35,11,41,94720,1,2/40,Graduate,0,No,No,No,No,No
805,54,28,34,94061,4,0/70,Graduate,0,No,No,No,Yes,No
3844,32,7,129,94720,4,5/20,Graduate,0,Yes,No,No,No,Yes
4482,25,-2,35,95045,4,1/00,Professional,0,No,No,No,Yes,No
783,54,30,194,92056,3,6/00,Professional,587,Yes,Yes,Yes,Yes,Yes
4579,45,20,90,94143,4,1/10,Graduate,0,No,No,No,Yes,Yes
3936,59,33,53,90034,3,2/50,Undergrad,0,No,No,No,Yes,No
741,52,27,195,90266,1,8/10,Undergrad,0,No,No,No,No,No
2281,33,7,30,94920,2,2/00,Professional,132,No,No,No,No,No
946,57,32,33,91745,1,1/50,Graduate,0,No,No,No,Yes,No
2263,55,29,131,95070,2,0/70,Graduate,0,Yes,No,No,No,Yes
56,41,17,139,94022,2,8/00,Undergrad,0,No,No,No,Yes,No
3416,36,12,93,90720,2,2/20,Undergrad,0,No,No,No,Yes,Yes
1796,49,24,70,90024,1,2/90,Undergrad,0,No,No,No,No,Yes
4533,48,22,133,90073,2,3/10,Graduate,0,Yes,No,No,Yes,No
1574,44,20,69,92028,1,0/80,Professional,184,No,No,Yes,Yes,Yes
4232,56,32,60,93106,1,1/80,Professional,227,No,No,No,Yes,No
2504,38,14,20,94024,4,0/40,Graduate,79,No,No,No,Yes,Yes
2329,27,2,130,92182,3,4/40,Undergrad,192,Yes,No,No,Yes,No
2575,45,18,10,92037,3,0/67,Graduate,100,No,No,No,Yes,No
4428,31,7,18,91711,1,0/40,Professional,0,No,No,No,No,No
2776,38,13,163,95039,1,4/10,Undergrad,0,No,No,No,No,No
3044,47,22,42,91754,3,2/70,Graduate,0,No,No,No,Yes,Yes
2902,54,30,21,95351,1,0/10,Graduate,76,No,No,No,Yes,No
3993,47,22,95,93311,2,3/90,Graduate,0,Yes,No,No,No,No
2185,62,36,183,90095,2,3/40,Professional,0,Yes,No,No,No,No
1109,55,29,61,95051,4,2/80,Graduate,0,No,No,No,Yes,Yes
1127,32,8,104,95192,2,3/70,Undergrad,0,Yes,No,No,No,Yes
1900,59,33,34,94115,1,0/20,Undergrad,0,No,No,No,Yes,No
3264,32,8,84,92093,4,3/40,Undergrad,0,No,No,No,Yes,No
1295,34,10,71,95003,1,0/10,Undergrad,257,No,No,No,Yes,Yes
1984,31,5,20,94720,2,0/30,Undergrad,0,No,No,No,No,No
4354,61,36,25,94015,2,0/50,Graduate,0,No,No,No,Yes,Yes
2633,50,24,81,94720,1,4/90,Undergrad,248,No,No,No,Yes,No
872,54,28,48,96091,4,2/80,Graduate,0,No,No,No,Yes,No
3037,33,9,14,91320,4,0/70,Graduate,105,No,No,No,Yes,No
1161,28,1,40,95134,1,2/00,Graduate,0,No,Yes,No,Yes,No
175,42,17,168,95503,2,7/90,Graduate,0,Yes,No,No,Yes,No
3944,61,36,188,91360,1,9/30,Graduate,0,Yes,No,No,No,No
3563,32,8,169,94596,1,6/50,Professional,272,Yes,Yes,Yes,Yes,No
900,30,3,172,91302,3,3/40,Graduate,0,Yes,No,No,No,Yes
4018,26,0,42,92009,4,1/30,Professional,153,No,No,No,Yes,No
11,65,39,105,94710,4,2/40,Professional,0,No,No,No,No,No
2489,38,14,105,94708,2,1/90,Undergrad,0,No,No,No,Yes,No
568,34,8,28,95112,3,0/90,Undergrad,0,No,No,No,No,No
4024,51,25,175,90089,3,0/70,Undergrad,312,Yes,No,No,No,No
3397,52,28,65,93106,1,0/00,Undergrad,0,No,No,No,Yes,Yes
2600,44,20,71,91006,4,2/00,Professional,0,No,No,No,No,Yes
677,47,23,11,94063,1,0/90,Professional,103,No,No,No,No,Yes
4983,36,10,45,95126,4,0/20,Undergrad,0,No,No,No,No,Yes
3626,47,21,71,92037,4,2/90,Undergrad,0,No,No,No,Yes,No
3193,65,39,35,94005,1,0/50,Professional,0,No,No,No,No,No
1753,33,8,155,92717,1,7/40,Professional,0,Yes,No,No,No,No
2721,48,23,32,93302,1,0/10,Undergrad,0,No,No,No,No,Yes
1709,46,20,12,90250,4,0/60,Professional,0,No,No,No,No,Yes
4329,64,38,143,95039,2,6/40,Professional,0,Yes,Yes,Yes,Yes,No
22,57,27,63,90095,3,2/00,Professional,0,No,No,No,Yes,No
1908,42,18,115,93711,1,0/30,Undergrad,0,No,No,No,No,No
3259,41,17,42,91910,4,2/20,Graduate,185,No,Yes,No,Yes,No
1028,32,7,108,94550,1,4/60,Undergrad,0,No,Yes,No,No,No
3101,52,27,81,90024,4,3/80,Graduate,0,No,No,No,No,Yes
74,41,16,85,94606,1,4/00,Professional,0,No,No,No,Yes,Yes
4857,56,31,80,92069,4,1/30,Professional,0,No,No,No,Yes,No
3211,43,19,60,94301,2,2/50,Undergrad,0,No,Yes,No,No,No
1651,31,6,83,92131,4,2/20,Graduate,106,No,No,No,Yes,No
3681,36,11,32,90064,3,1/30,Undergrad,0,No,No,No,No,No
2394,53,28,14,94005,4,0/80,Undergrad,0,No,No,No,Yes,Yes
2554,39,15,91,93907,2,1/70,Graduate,151,No,No,No,No,No
4689,29,3,69,92093,4,1/80,Graduate,0,No,No,No,Yes,Yes
2693,46,20,82,90230,2,1/70,Graduate,0,No,No,No,Yes,Yes
4089,29,-1,71,94801,2,1/75,Professional,0,No,No,No,No,No
4720,32,8,140,94102,4,6/60,Professional,0,Yes,No,Yes,No,Yes
1597,45,20,55,92606,4,1/90,Professional,164,No,Yes,No,No,No
4437,60,35,33,90095,2,0/50,Graduate,0,No,No,No,Yes,No
758,52,28,81,91745,3,1/80,Graduate,0,No,Yes,No,No,No
1826,56,32,161,94720,1,5/80,Professional,0,Yes,Yes,No,No,No
2360,36,12,123,95060,2,5/60,Graduate,0,Yes,No,Yes,Yes,Yes
4464,39,13,69,94123,3,0/10,Undergrad,0,No,No,No,No,No
1131,58,32,191,94402,1,2/90,Undergrad,0,No,No,No,No,No
3905,29,5,18,94122,1,0/40,Professional,94,No,No,No,Yes,Yes
