ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3587,40,15,132,94131,2,3/90,Undergrad,0,No,No,No,Yes,No
4979,57,27,63,90210,4,2/00,Professional,0,No,No,No,Yes,No
771,26,2,172,94551,2,6/90,Graduate,0,Yes,No,No,Yes,No
916,53,28,184,94550,1,8/10,Undergrad,303,No,No,No,Yes,No
3939,49,24,13,95929,2,0/00,Undergrad,0,No,No,No,Yes,No
4835,49,23,70,94305,1,0/30,Undergrad,217,No,No,No,No,No
4160,45,20,70,94305,4,1/90,Professional,0,No,No,No,Yes,Yes
1224,45,19,11,96150,1,0/20,Undergrad,91,No,No,No,No,No
692,45,18,48,90025,3,2/50,Graduate,113,No,No,No,Yes,Yes
2690,40,16,104,91730,1,3/40,Undergrad,249,No,No,No,No,No
343,43,19,118,91304,2,3/30,Undergrad,0,No,No,No,No,Yes
111,41,14,9,91330,3,1/00,Graduate,0,No,No,No,No,No
1748,29,5,21,90717,4,0/40,Graduate,89,No,No,No,No,Yes
215,54,28,94,90291,1,1/90,Graduate,0,No,No,No,No,No
4182,47,22,22,90024,1,0/40,Professional,0,No,No,No,Yes,No
3605,63,38,59,92612,3,0/50,Graduate,0,No,No,No,Yes,No
1453,54,28,52,94102,4,2/50,Undergrad,0,No,No,No,Yes,No
1820,60,34,59,94110,1,1/60,Undergrad,231,No,No,No,Yes,No
4884,38,13,129,92646,3,4/10,Professional,0,Yes,No,Yes,Yes,Yes
2345,65,40,20,94608,3,0/50,Undergrad,102,No,No,No,Yes,Yes
2297,27,3,82,94305,2,0/20,Undergrad,0,No,No,No,No,Yes
726,39,15,119,92037,2,6/10,Undergrad,0,No,No,No,No,No
484,29,5,30,90095,3,1/00,Graduate,0,No,No,No,No,No
4278,40,16,138,92612,1,3/50,Undergrad,0,No,No,No,Yes,No
4633,54,29,62,94720,4,0/70,Undergrad,0,No,No,No,No,Yes
1256,27,1,80,95354,2,1/60,Professional,185,No,No,No,Yes,Yes
4441,43,19,75,90041,3,0/30,Professional,0,No,No,No,No,No
772,42,18,71,91614,3,2/33,Undergrad,106,No,Yes,No,Yes,No
2570,35,10,139,90024,1,4/60,Undergrad,0,No,No,No,No,No
2232,46,20,134,94575,1,5/70,Undergrad,146,No,Yes,No,Yes,No
2806,37,12,182,94523,3,5/80,Professional,0,Yes,No,No,Yes,No
1068,50,24,195,95035,1,1/70,Undergrad,0,No,No,No,No,No
1716,39,13,25,95370,3,0/20,Graduate,0,No,No,No,Yes,No
2757,27,0,40,91301,4,1/00,Professional,0,No,No,No,Yes,No
3449,43,18,85,92606,4,1/90,Professional,110,No,No,No,Yes,Yes
1662,38,14,64,92093,1,1/50,Professional,0,No,No,No,No,Yes
2274,27,1,83,91775,4,2/10,Professional,0,No,No,No,Yes,Yes
3201,48,23,70,92122,1,2/80,Graduate,0,No,No,No,No,No
1451,59,34,80,90086,3,0/50,Undergrad,0,No,No,No,Yes,Yes
3510,38,12,61,91330,3,0/90,Professional,0,No,No,No,No,No
800,29,3,39,95051,4,2/10,Professional,0,No,No,No,Yes,No
3251,36,11,101,90212,3,1/20,Professional,0,No,Yes,No,No,Yes
638,53,28,31,90245,4,0/10,Professional,0,No,No,No,Yes,No
4613,32,6,18,92007,2,0/30,Graduate,0,No,No,No,Yes,No
1321,31,7,192,90250,1,0/00,Graduate,0,Yes,No,No,Yes,No
4170,41,17,143,90059,2,2/70,Professional,209,Yes,No,No,Yes,No
1927,30,6,41,90095,1,2/40,Graduate,0,No,No,No,Yes,No
2013,57,31,51,93943,1,1/40,Undergrad,0,No,No,No,Yes,Yes
4700,61,36,61,91320,2,2/80,Undergrad,153,No,No,No,No,Yes
3926,42,18,22,90717,1,1/40,Professional,0,No,No,No,Yes,No
928,65,40,95,95014,3,3/70,Graduate,138,Yes,No,No,No,Yes
1622,31,6,53,92093,4,2/20,Undergrad,114,No,No,No,Yes,No
4947,51,26,42,93118,1,1/30,Graduate,0,No,No,No,Yes,No
3330,35,10,132,94123,1,3/80,Undergrad,82,No,No,No,No,Yes
12,29,5,45,90277,3,0/10,Graduate,0,No,No,No,Yes,No
4797,26,0,42,95032,4,1/30,Professional,0,No,Yes,No,No,No
4889,25,1,121,93106,1,5/40,Undergrad,158,No,No,No,Yes,No
4737,51,25,65,94143,3,0/70,Graduate,0,No,No,No,No,No
1587,59,33,50,94122,2,2/30,Professional,0,No,No,No,No,Yes
3123,38,14,54,90095,2,0/60,Professional,218,No,No,No,No,No
4917,29,5,123,90291,2,0/60,Undergrad,0,No,No,No,Yes,No
3048,57,33,149,95060,1,4/70,Undergrad,0,No,Yes,No,No,No
2725,49,24,30,90212,4,0/40,Graduate,157,No,No,Yes,Yes,Yes
2940,54,24,25,90016,4,0/40,Professional,0,No,No,No,No,Yes
2527,26,1,50,95616,4,0/60,Graduate,0,No,No,No,No,No
2008,48,21,78,94010,3,2/00,Graduate,0,No,No,No,Yes,Yes
1630,53,29,154,93407,4,7/40,Professional,0,Yes,No,No,No,No
2050,43,18,94,92717,4,1/10,Graduate,0,No,No,No,Yes,No
521,61,37,54,90024,4,1/20,Graduate,129,No,No,No,Yes,Yes
2268,38,13,168,92647,2,1/30,Professional,0,Yes,No,No,No,No
2904,58,34,41,95833,3,1/50,Undergrad,0,No,No,No,Yes,Yes
3204,44,20,119,92677,2,7/50,Undergrad,239,No,No,No,Yes,No
2410,55,31,73,95207,3,2/67,Undergrad,219,No,No,No,Yes,No
3260,33,8,54,92251,3,2/30,Undergrad,0,No,No,No,No,Yes
3199,34,9,55,92122,4,2/00,Graduate,147,No,No,No,No,Yes
2719,59,33,68,95064,2,2/30,Professional,0,No,Yes,No,No,No
812,63,33,52,94720,4,1/67,Professional,0,No,No,No,No,No
2521,56,29,45,90095,4,2/50,Graduate,113,No,No,No,Yes,No
4050,54,28,82,94122,4,2/60,Professional,294,No,No,No,No,No
2164,33,3,69,92161,4,1/80,Professional,0,No,No,No,Yes,No
1433,26,2,195,90245,1,6/33,Undergrad,0,No,No,No,No,No
4049,27,2,48,90049,2,1/60,Professional,119,No,Yes,No,Yes,No
198,55,31,9,91345,4,0/70,Undergrad,89,No,No,No,Yes,No
4168,48,24,144,94025,4,3/50,Graduate,0,Yes,No,No,No,No
4752,41,17,154,92697,1,1/70,Undergrad,0,No,No,No,No,Yes
4670,27,1,64,94501,4,1/80,Graduate,0,No,No,No,Yes,Yes
4248,65,39,10,90210,1,0/80,Graduate,0,No,No,No,Yes,No
44,39,15,45,95616,1,0/70,Undergrad,0,No,No,No,Yes,No
2385,62,37,53,92028,2,2/80,Undergrad,0,No,No,No,Yes,No
4551,65,40,18,95621,1,1/50,Graduate,0,No,No,No,Yes,No
1392,44,18,84,91330,3,1/10,Undergrad,0,No,No,No,No,No
4777,47,23,40,95123,2,2/10,Professional,156,No,No,No,Yes,No
1803,29,3,121,92806,2,1/30,Undergrad,0,No,No,No,No,No
2981,25,-1,53,94305,3,2/40,Graduate,0,No,No,No,No,No
61,49,24,39,90404,3,1/70,Graduate,0,No,Yes,No,Yes,No
453,39,13,21,94022,3,0/20,Graduate,0,No,No,No,No,No
4073,42,17,78,92521,1,1/00,Professional,0,No,No,No,Yes,No
876,61,36,21,95616,4,0/40,Graduate,123,No,No,No,No,No
2035,59,33,91,92821,4,1/90,Graduate,329,No,No,No,No,No
643,50,24,103,94132,1,0/30,Undergrad,0,No,No,No,Yes,No
1853,32,6,54,94596,4,1/80,Professional,167,No,No,No,No,No
4655,44,17,69,90095,3,2/67,Graduate,0,No,No,No,No,No
2502,44,18,90,95616,4,2/60,Professional,0,No,No,No,Yes,No
491,34,10,90,94303,2,2/70,Undergrad,0,No,No,No,Yes,No
3792,41,17,80,91330,1,0/30,Undergrad,0,No,No,No,No,No
2102,35,5,203,95032,1,10/00,Professional,0,Yes,No,No,No,No
2714,44,18,129,92028,1,5/70,Undergrad,0,No,No,No,Yes,No
4369,31,7,25,93943,2,1/00,Graduate,0,No,Yes,Yes,Yes,Yes
2158,25,0,71,93727,4,0/20,Undergrad,78,No,Yes,No,No,No
1551,40,14,39,93117,1,2/00,Undergrad,0,No,No,No,Yes,No
968,55,30,73,92675,4,3/80,Graduate,0,No,No,No,Yes,No
789,58,34,10,92521,4,0/70,Undergrad,0,No,No,No,No,No
483,56,32,173,94022,1,4/60,Graduate,88,Yes,No,Yes,Yes,No
2462,30,5,69,94302,1,0/80,Graduate,0,No,No,No,Yes,No
1673,48,23,173,94546,3,0/20,Undergrad,0,Yes,No,Yes,Yes,Yes
2730,58,34,63,90007,4,1/50,Undergrad,0,No,No,No,Yes,No
2873,50,26,23,92630,1,0/30,Undergrad,0,No,No,No,No,No
1207,63,37,165,95035,4,5/10,Professional,0,Yes,No,No,No,No
128,34,8,82,92646,1,2/70,Graduate,251,No,No,No,Yes,No
4256,59,35,78,90095,2,2/80,Undergrad,0,No,No,No,Yes,No
2584,37,11,71,91302,1,2/50,Undergrad,185,No,No,No,Yes,Yes
271,60,36,63,94063,4,2/20,Undergrad,0,No,No,No,Yes,No
3442,64,40,18,94309,2,0/30,Professional,0,No,Yes,Yes,Yes,Yes
3617,41,15,69,92507,1,1/50,Professional,78,No,No,No,Yes,No
563,28,3,85,94035,1,0/80,Graduate,0,No,No,No,Yes,Yes
697,51,27,63,92251,2,1/00,Professional,82,No,No,No,Yes,No
4776,44,14,33,94063,1,0/75,Professional,171,No,No,No,No,No
988,62,36,84,94609,2,2/80,Undergrad,0,No,No,No,Yes,No
1188,61,36,24,94309,1,1/50,Graduate,87,No,Yes,No,No,No
4844,61,34,41,94123,4,2/50,Graduate,0,No,No,No,Yes,No
1809,55,31,50,93010,4,1/50,Undergrad,0,No,No,No,Yes,No
4323,38,14,44,91320,2,1/70,Undergrad,0,No,No,No,No,No
3523,64,40,90,94028,2,0/00,Professional,134,No,No,No,No,No
2380,42,18,110,94720,2,6/10,Undergrad,182,No,No,No,Yes,No
4954,47,21,32,95051,3,1/50,Undergrad,75,No,No,No,Yes,No
2591,46,20,152,95814,1,7/40,Professional,374,Yes,No,Yes,Yes,Yes
4241,39,14,161,95064,1,4/10,Undergrad,509,No,Yes,No,No,No
3270,58,34,68,94305,2,2/80,Undergrad,113,No,No,No,No,No
2071,62,37,95,91107,3,0/50,Undergrad,0,No,No,No,No,No
3580,28,2,84,94305,1,2/90,Professional,102,No,Yes,Yes,No,Yes
628,45,19,70,92677,3,2/10,Undergrad,0,No,No,No,Yes,No
2958,61,36,53,92717,3,0/50,Graduate,0,No,No,No,Yes,No
4236,27,1,91,92173,2,0/20,Undergrad,0,No,No,No,Yes,No
4651,47,23,63,95521,1,0/80,Professional,0,No,No,No,Yes,No
1104,38,14,49,90037,1,1/80,Undergrad,0,No,No,No,No,No
4676,35,11,32,91360,1,1/33,Undergrad,137,No,No,No,Yes,Yes
3038,27,2,158,95060,3,0/40,Graduate,0,Yes,No,Yes,Yes,No
486,60,34,15,95014,1,0/80,Graduate,0,No,No,No,Yes,No
3727,39,13,43,94304,3,0/50,Professional,0,No,No,No,Yes,No
3451,29,4,14,94590,4,0/50,Professional,0,No,No,No,No,Yes
1997,49,24,38,94305,1,1/40,Professional,0,No,No,No,No,No
4426,26,0,164,95973,2,4/00,Professional,301,Yes,No,No,Yes,No
3414,54,24,72,95123,3,1/40,Professional,0,No,No,No,No,Yes
3891,42,17,139,91101,2,2/90,Professional,0,Yes,No,No,Yes,No
350,26,2,60,93407,2,3/00,Undergrad,132,Yes,No,No,No,No
421,47,22,58,93105,4,3/60,Professional,0,No,No,No,Yes,Yes
3185,39,15,141,92354,2,8/00,Undergrad,0,No,No,No,Yes,No
432,39,13,75,94305,3,2/10,Undergrad,224,No,No,No,Yes,No
2973,31,7,38,92182,1,1/80,Graduate,182,No,No,Yes,Yes,Yes
664,46,20,49,90503,3,2/20,Graduate,0,No,No,No,No,No
115,39,14,39,92354,3,0/50,Professional,0,No,No,No,Yes,No
3331,34,9,32,95054,4,1/10,Professional,0,No,No,No,Yes,No
3904,47,23,65,93943,1,0/00,Undergrad,0,No,No,No,No,No
2305,27,2,170,95818,3,4/70,Undergrad,0,Yes,No,No,Yes,No
2501,28,2,121,92096,2,2/00,Undergrad,341,No,No,No,Yes,No
3796,51,25,39,94010,1,1/20,Graduate,98,No,No,No,Yes,No
4361,67,43,41,90024,2,1/10,Undergrad,0,No,No,No,No,No
4156,55,30,28,90291,4,0/10,Professional,149,No,No,No,Yes,Yes
3176,43,18,74,92009,4,0/40,Undergrad,0,No,No,No,No,No
4560,47,20,101,91950,3,2/00,Graduate,270,No,No,No,Yes,No
3703,50,25,160,93108,4,4/30,Professional,410,Yes,No,No,No,No
2357,31,5,184,92064,4,3/40,Graduate,0,Yes,No,Yes,Yes,Yes
3949,37,12,123,94304,4,3/10,Graduate,253,Yes,No,Yes,Yes,Yes
3243,38,14,33,92096,1,2/00,Graduate,0,No,No,No,Yes,No
1391,29,3,80,94305,4,1/80,Graduate,0,No,No,No,Yes,Yes
718,59,34,94,93940,3,0/50,Undergrad,0,No,No,No,No,Yes
827,48,21,23,93555,3,0/67,Graduate,0,No,No,No,Yes,No
4809,42,16,32,90033,3,0/50,Graduate,0,No,No,No,No,Yes
1983,58,33,18,94701,3,0/10,Graduate,110,No,No,No,Yes,No
1774,31,5,28,92037,4,0/80,Undergrad,0,No,No,No,No,No
3229,27,2,45,94305,2,1/70,Graduate,0,No,No,No,No,Yes
3494,54,28,33,94710,2,0/40,Professional,0,No,No,No,Yes,No
4163,61,37,41,94704,1,0/80,Undergrad,0,No,No,No,Yes,Yes
3882,46,20,55,91016,1,1/50,Graduate,0,No,Yes,No,No,No
2511,62,38,52,95616,4,1/30,Graduate,0,No,No,No,Yes,Yes
34,30,6,18,91330,3,0/90,Professional,0,No,No,No,No,No
721,58,32,38,94025,1,2/20,Professional,0,No,No,No,No,No
4553,50,23,64,92037,1,2/67,Graduate,0,No,No,No,No,No
4653,38,12,184,91311,3,8/00,Undergrad,0,Yes,No,No,Yes,No
4285,38,13,173,94305,2,3/30,Undergrad,243,No,No,No,No,No
219,44,20,72,92807,3,0/30,Professional,0,No,No,No,Yes,No
400,28,3,84,90024,4,0/20,Undergrad,0,No,No,No,Yes,Yes
438,36,9,31,95825,4,1/00,Graduate,0,No,Yes,No,Yes,No
729,45,20,114,94720,2,4/40,Graduate,0,Yes,No,No,No,No
2607,46,22,73,92648,2,1/70,Undergrad,216,No,No,No,Yes,No
4159,59,34,74,92780,4,0/70,Undergrad,0,No,No,No,Yes,Yes
1208,38,12,43,94301,4,1/20,Graduate,0,No,No,No,No,Yes
60,31,5,188,91320,2,4/50,Undergrad,455,No,No,No,No,No
227,24,-1,39,94085,2,1/70,Graduate,0,No,No,No,No,No
1681,62,36,44,92093,2,1/00,Professional,0,No,No,No,No,No
4359,35,11,75,92672,4,2/00,Professional,79,No,No,No,No,No
4927,37,13,83,92220,2,1/70,Graduate,0,No,No,No,No,Yes
1958,29,4,121,90028,2,3/30,Undergrad,0,No,No,No,Yes,No
2681,60,30,31,95060,1,1/50,Professional,0,No,No,No,Yes,No
4072,30,6,25,94304,3,1/00,Graduate,135,No,No,No,No,Yes
1517,41,17,49,92130,4,2/20,Graduate,0,No,No,No,No,No
3031,50,26,110,94509,3,1/80,Graduate,0,No,No,No,Yes,No
2423,58,32,163,95014,2,0/50,Undergrad,400,No,No,No,No,No
4661,59,35,38,92122,1,0/80,Undergrad,0,No,No,No,Yes,No
1296,42,17,28,92866,1,0/50,Professional,90,No,No,No,No,No
615,37,12,180,90034,1,8/60,Undergrad,0,No,No,No,Yes,Yes
2772,41,16,115,92333,1,7/00,Undergrad,0,No,No,No,No,No
4212,40,16,104,94301,2,1/80,Graduate,0,No,No,No,No,No
81,60,36,41,95134,4,1/30,Undergrad,174,No,No,No,Yes,Yes
592,30,5,51,92037,1,1/00,Undergrad,0,No,No,No,Yes,No
518,54,27,43,92834,3,1/00,Graduate,169,No,No,No,No,No
1440,59,29,61,94025,1,1/40,Professional,0,No,No,No,No,No
2556,58,32,110,94143,3,1/70,Graduate,0,No,No,No,No,No
2858,34,8,184,93106,3,7/50,Undergrad,0,Yes,No,No,No,No
2466,58,34,25,90059,2,0/30,Undergrad,123,No,No,No,Yes,No
214,57,33,155,91326,1,7/40,Undergrad,0,No,No,No,Yes,No
2037,46,19,19,94305,3,0/67,Graduate,0,No,No,No,Yes,No
3003,37,13,95,90095,2,1/70,Graduate,83,No,No,No,No,No
3915,27,3,35,94080,1,1/80,Graduate,0,No,No,No,No,No
1354,50,25,14,94124,1,0/40,Professional,0,No,No,No,Yes,Yes
1981,45,19,141,94706,1,2/40,Undergrad,0,No,No,No,Yes,No
2072,52,28,83,94705,1,0/00,Undergrad,0,No,No,No,Yes,No
3309,48,23,108,92120,2,3/80,Professional,0,No,No,No,No,Yes
4395,57,31,25,94523,2,0/70,Graduate,103,No,No,No,No,No
465,43,19,83,94305,4,3/60,Professional,0,Yes,No,No,No,Yes
594,33,7,48,90025,4,2/20,Graduate,0,No,No,No,Yes,No
43,32,7,132,90019,4,1/10,Graduate,412,Yes,No,No,Yes,No
3479,31,6,133,95747,1,1/50,Professional,0,Yes,No,No,No,No
511,51,26,62,95136,1,1/30,Graduate,221,No,No,No,Yes,No
75,28,3,135,94611,2,3/30,Undergrad,0,No,No,No,No,Yes
261,51,27,58,92407,1,0/00,Undergrad,0,No,No,No,No,Yes
4252,42,16,62,95064,3,0/90,Professional,0,No,No,No,Yes,No
2689,56,30,34,94542,2,0/70,Graduate,0,No,No,No,Yes,No
696,29,4,115,92717,1,1/90,Undergrad,0,No,No,No,No,No
2203,49,24,43,94709,4,1/90,Professional,0,No,No,No,Yes,No
3066,39,15,121,92354,1,3/50,Undergrad,368,No,Yes,No,Yes,No
2735,56,31,64,94126,4,0/90,Undergrad,0,No,No,No,Yes,No
2670,43,18,10,91902,2,0/10,Graduate,0,No,Yes,No,No,Yes
3100,65,40,115,92647,1,2/50,Undergrad,174,No,No,No,No,Yes
3972,35,11,24,95616,1,0/50,Professional,0,No,No,No,Yes,Yes
4272,25,1,150,92507,1,6/33,Undergrad,0,No,No,No,No,No
655,54,29,129,93940,4,4/20,Professional,0,Yes,No,No,No,No
3603,47,21,42,95841,4,0/10,Undergrad,0,No,No,No,Yes,Yes
3335,40,14,30,94720,2,0/80,Professional,86,No,No,No,No,No
2129,65,40,40,94104,1,1/10,Professional,0,No,No,No,No,No
2652,43,17,51,94025,1,0/70,Professional,0,No,No,No,No,No
3775,51,26,52,92521,4,1/80,Professional,0,No,No,No,Yes,No
3805,47,22,203,95842,2,8/80,Undergrad,0,No,No,No,Yes,No
4915,65,39,94,92374,1,2/00,Undergrad,0,No,No,No,No,Yes
1439,63,37,90,94105,4,1/90,Graduate,106,No,Yes,No,Yes,No
104,43,18,22,95670,2,0/30,Graduate,0,No,No,No,Yes,No
3367,33,9,152,90024,1,6/00,Undergrad,0,No,No,No,Yes,Yes
3242,41,15,55,94305,1,2/80,Undergrad,0,No,No,No,No,No
2277,29,3,172,92093,4,4/40,Undergrad,0,Yes,No,No,No,No
4320,63,38,85,91320,4,0/10,Graduate,0,No,No,No,No,Yes
2217,64,40,89,94707,1,3/80,Undergrad,0,No,No,No,No,No
3327,53,27,174,91006,1,2/90,Graduate,0,Yes,No,No,Yes,No
1495,59,35,60,90089,1,0/00,Graduate,0,No,No,No,Yes,Yes
4640,51,25,33,92866,3,0/90,Professional,0,No,No,No,Yes,Yes
2302,38,13,84,93403,4,0/70,Professional,0,No,No,No,No,No
3634,51,25,93,90048,1,0/30,Undergrad,0,No,No,No,Yes,No
4269,49,23,108,95616,2,2/40,Graduate,0,No,No,No,Yes,No
3099,41,16,21,92024,2,0/10,Graduate,0,No,No,No,No,No
488,39,13,88,94117,4,1/40,Graduate,0,No,No,No,Yes,Yes
1147,31,7,71,90034,1,0/10,Undergrad,78,No,Yes,No,No,No
2369,48,22,78,94588,3,2/10,Undergrad,0,No,No,No,Yes,Yes
4273,47,22,89,92647,4,1/90,Professional,0,No,No,No,Yes,No
705,56,32,129,94065,1,7/40,Undergrad,0,No,No,No,No,No
304,49,25,195,95605,4,3/00,Undergrad,617,Yes,No,No,No,No
1115,32,8,39,95827,1,1/70,Undergrad,0,No,No,No,Yes,Yes
1892,42,18,50,95126,4,2/20,Graduate,0,No,No,No,No,No
36,48,24,81,92647,3,0/70,Undergrad,0,No,No,No,No,No
2779,56,31,61,92646,4,1/30,Professional,0,No,No,No,Yes,Yes
2276,40,16,115,94305,1,3/40,Undergrad,0,No,No,No,Yes,No
3131,23,-2,82,92152,2,1/80,Graduate,0,No,Yes,No,No,Yes
3945,56,26,62,91320,3,1/40,Professional,0,No,No,No,Yes,No
1209,50,26,48,91711,1,1/60,Graduate,0,No,No,No,No,Yes
163,38,12,52,90036,1,2/00,Undergrad,0,No,No,No,No,No
1049,62,37,90,95747,3,0/50,Undergrad,0,No,No,No,Yes,No
2780,59,35,168,95521,4,4/10,Graduate,0,Yes,No,No,Yes,No
326,54,28,89,95039,1,1/90,Graduate,0,No,No,No,Yes,Yes
742,61,37,22,94590,1,1/20,Professional,0,No,No,No,Yes,No
761,29,3,52,92122,3,1/10,Graduate,0,No,No,No,Yes,No
2382,33,9,49,94928,1,2/40,Graduate,0,No,No,No,Yes,No
2117,44,17,70,94920,3,2/67,Graduate,0,No,No,No,No,No
4733,39,13,69,92096,3,0/10,Undergrad,247,No,No,No,No,No
1339,51,27,42,90245,4,0/10,Professional,0,No,No,No,No,No
1014,39,13,58,94551,3,2/10,Undergrad,169,No,No,No,Yes,No
3751,57,32,52,90266,3,0/50,Graduate,0,No,No,No,Yes,No
693,26,2,30,94720,1,1/00,Professional,111,No,No,No,No,No
1956,43,17,32,90401,3,0/50,Graduate,0,No,No,No,Yes,No
4580,58,32,41,94305,1,0/20,Undergrad,81,No,No,No,Yes,No
2090,53,29,95,94304,1,2/70,Graduate,0,No,No,No,Yes,No
1005,53,23,65,95054,4,2/00,Professional,0,No,No,No,Yes,No
247,38,14,60,94025,2,0/60,Professional,0,No,No,No,Yes,Yes
4538,62,36,63,95929,1,2/50,Professional,0,No,No,No,Yes,Yes
1417,40,15,82,93101,2,0/40,Undergrad,0,No,No,No,No,No
2823,30,5,30,90245,4,0/80,Undergrad,158,No,No,No,Yes,No
3413,55,29,79,90029,4,4/90,Undergrad,0,No,No,No,No,No
2932,31,4,54,91741,2,1/00,Graduate,109,No,No,No,No,Yes
4708,59,35,91,95008,2,1/60,Undergrad,0,No,Yes,No,No,Yes
1262,63,39,84,94901,1,1/80,Professional,0,No,No,No,No,No
3982,64,39,22,92691,3,0/50,Undergrad,0,No,Yes,Yes,Yes,Yes
1242,64,38,39,92120,1,0/50,Professional,0,No,Yes,Yes,Yes,Yes
4637,41,16,78,95616,4,0/40,Undergrad,0,No,No,No,Yes,No
3947,25,-1,40,93117,3,2/40,Graduate,0,No,No,No,Yes,No
3744,40,14,78,94720,4,1/40,Graduate,194,No,No,No,Yes,Yes
4961,58,28,81,91604,1,3/00,Professional,0,No,No,No,Yes,No
4839,56,30,44,91330,4,2/50,Undergrad,0,No,No,No,No,Yes
66,59,35,131,91360,1,3/80,Undergrad,0,No,No,No,Yes,Yes
4457,29,3,35,94040,2,0/30,Undergrad,88,No,No,Yes,Yes,Yes
1815,48,22,79,95747,3,0/70,Graduate,0,No,No,No,Yes,No
1376,50,26,179,92612,1,2/90,Professional,0,Yes,No,No,No,Yes
3869,41,16,44,92037,1,0/30,Professional,0,No,No,No,No,No
3637,37,11,64,96094,3,0/90,Graduate,0,No,No,No,Yes,No
156,24,0,60,94596,4,1/60,Undergrad,0,No,No,No,Yes,No
93,43,19,34,94305,3,0/60,Graduate,0,No,No,No,No,No
2120,39,13,50,94923,3,0/50,Professional,0,No,No,No,No,No
3316,48,22,80,94720,3,1/10,Undergrad,0,No,No,No,No,No
4025,41,15,82,94720,3,0/10,Undergrad,0,No,No,No,Yes,No
4122,53,27,65,91711,4,2/80,Graduate,0,No,No,No,No,Yes
1155,59,35,42,93555,1,1/80,Professional,0,No,No,No,Yes,No
3537,50,24,112,94005,1,0/30,Undergrad,229,No,No,No,No,No
4433,53,27,50,92660,2,0/80,Professional,0,No,No,No,Yes,No
555,28,2,149,94720,2,7/20,Undergrad,0,No,No,No,Yes,No
2991,49,25,163,94608,2,0/40,Undergrad,0,No,Yes,No,No,No
2233,59,33,140,95035,2,0/50,Undergrad,262,No,No,No,Yes,No
3614,35,11,148,92672,1,5/80,Professional,0,Yes,No,No,Yes,No
