ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4242,34,9,40,95054,4,2/00,Graduate,0,No,No,No,Yes,Yes
3010,33,9,74,92120,3,2/60,Graduate,0,No,No,No,Yes,No
1166,43,19,113,91203,1,1/70,Undergrad,0,No,No,No,No,No
2686,28,2,101,90280,4,2/10,Professional,0,No,No,No,Yes,No
4748,49,25,91,94704,4,1/40,Graduate,0,No,No,No,Yes,No
3459,48,23,191,95053,2,2/80,Undergrad,231,No,No,No,No,Yes
3634,51,25,93,90048,1,0/30,Undergrad,0,No,No,No,Yes,No
3508,50,23,83,91791,1,2/67,Graduate,0,No,No,Yes,Yes,Yes
4098,60,34,92,95670,2,2/00,Undergrad,0,No,No,No,No,No
15,67,41,112,91741,1,2/00,Undergrad,0,No,Yes,No,No,No
2028,38,12,179,94596,2,0/00,Undergrad,380,No,No,No,No,No
2746,50,25,38,95616,1,1/30,Graduate,120,No,No,No,No,Yes
4352,30,3,32,94132,1,2/00,Graduate,0,No,No,No,Yes,Yes
365,54,24,29,92028,3,1/00,Professional,148,No,No,No,No,Yes
3253,62,38,78,92521,2,0/00,Professional,0,No,No,No,Yes,No
4265,57,31,40,94304,2,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
2480,55,30,82,94720,4,3/80,Graduate,0,No,No,No,Yes,No
3555,37,13,72,92407,4,2/00,Professional,0,No,Yes,No,No,No
2877,24,-2,80,91107,2,1/60,Professional,238,No,No,No,No,No
2211,58,33,51,95006,2,1/90,Graduate,0,No,No,No,No,No
183,24,0,135,95133,1,1/50,Undergrad,0,No,No,No,Yes,No
3205,61,35,49,90095,4,1/70,Graduate,185,No,No,No,No,No
393,54,29,48,91709,4,1/80,Professional,0,No,No,No,Yes,No
2482,55,30,64,94306,2,1/90,Graduate,0,No,No,No,No,No
4532,31,7,35,94025,1,1/33,Undergrad,131,No,No,No,No,Yes
886,31,5,30,94304,4,0/30,Graduate,0,No,No,No,Yes,No
319,27,2,110,95670,4,1/80,Professional,190,No,No,No,Yes,No
4809,42,16,32,90033,3,0/50,Graduate,0,No,No,No,No,Yes
1296,42,17,28,92866,1,0/50,Professional,90,No,No,No,No,No
3434,34,9,60,94306,4,1/30,Undergrad,0,No,Yes,No,No,No
1512,58,32,65,90266,3,2/20,Professional,0,No,No,No,No,No
39,42,18,141,94114,3,5/00,Professional,0,Yes,Yes,Yes,Yes,No
1233,43,19,84,92646,4,0/20,Professional,297,No,No,No,Yes,No
3670,40,15,22,95616,2,1/40,Graduate,0,No,No,No,Yes,Yes
1754,53,29,25,92008,2,0/40,Undergrad,0,No,No,No,Yes,No
3585,63,37,15,92121,1,0/80,Graduate,115,No,No,No,Yes,No
4075,60,35,23,94608,1,0/30,Professional,0,No,No,No,Yes,No
455,50,24,29,94110,3,0/90,Professional,0,No,No,No,No,No
3410,29,5,113,95351,2,2/00,Graduate,84,No,No,No,Yes,Yes
3651,47,21,93,91604,2,0/80,Professional,107,No,No,No,No,No
2519,61,37,50,95125,4,1/30,Graduate,0,No,No,No,No,Yes
1117,43,18,122,92056,1,7/00,Undergrad,0,No,No,No,Yes,Yes
2873,50,26,23,92630,1,0/30,Undergrad,0,No,No,No,No,No
4734,49,23,121,90032,1,4/90,Undergrad,0,No,No,No,Yes,No
2054,58,32,85,92110,2,2/00,Undergrad,161,No,Yes,Yes,Yes,Yes
2506,33,7,43,96064,4,0/80,Undergrad,0,No,No,No,No,No
4423,57,31,164,94607,2,3/80,Professional,422,Yes,No,Yes,Yes,Yes
704,41,17,141,94022,2,7/60,Undergrad,92,No,No,No,No,No
277,30,5,22,90058,4,0/50,Professional,109,No,No,No,Yes,No
3934,39,14,40,91302,1,2/50,Professional,0,No,No,No,Yes,No
4756,59,35,151,93106,2,6/00,Undergrad,0,No,No,No,Yes,No
1789,38,13,23,91116,4,0/20,Professional,0,No,No,No,Yes,No
2856,35,11,38,91706,1,1/50,Graduate,136,No,No,No,Yes,No
834,61,35,63,94939,3,2/20,Professional,0,No,No,No,No,No
3495,29,2,31,91330,4,1/50,Graduate,0,No,No,No,No,No
580,57,33,88,93524,1,2/70,Graduate,0,No,No,No,Yes,No
3524,29,4,150,91302,1,0/80,Undergrad,0,No,No,No,No,Yes
700,44,20,68,95060,1,0/80,Professional,91,No,No,No,No,No
4801,33,7,73,94028,1,2/50,Undergrad,135,No,No,No,No,No
435,30,6,45,95819,1,1/80,Graduate,0,No,No,No,Yes,No
2714,44,18,129,92028,1,5/70,Undergrad,0,No,No,No,Yes,No
654,49,23,78,92691,2,2/40,Graduate,205,No,No,No,No,Yes
4016,25,-1,139,93106,2,2/00,Undergrad,0,No,No,No,No,Yes
167,25,1,21,95827,3,1/00,Graduate,0,No,No,No,No,No
65,47,23,105,90024,2,3/30,Undergrad,0,No,No,No,No,No
2583,33,9,42,95010,1,2/10,Professional,0,No,No,No,Yes,No
4664,28,3,115,92407,1,1/90,Undergrad,200,No,No,No,Yes,No
422,28,3,115,92333,4,3/10,Graduate,0,Yes,No,No,No,No
2430,33,7,58,95616,4,2/20,Graduate,0,No,No,No,Yes,Yes
599,56,31,11,92374,2,0/20,Professional,90,No,No,No,No,No
1498,45,21,73,95020,1,0/80,Professional,0,No,No,No,Yes,No
1821,47,22,25,90404,1,0/10,Undergrad,148,No,No,No,Yes,No
3922,30,6,48,95812,1,1/20,Undergrad,0,No,No,No,Yes,No
2452,51,25,119,93940,1,4/90,Undergrad,208,No,No,No,Yes,Yes
1018,31,5,40,94305,4,1/30,Professional,170,No,No,No,No,No
4938,33,8,162,94960,1,8/60,Undergrad,0,No,No,Yes,Yes,Yes
1312,37,11,35,90044,2,0/80,Professional,125,No,No,No,No,No
3511,38,11,69,92124,3,2/33,Graduate,0,No,No,No,No,No
3929,57,33,61,92115,3,2/67,Undergrad,0,No,No,No,Yes,No
4564,28,2,188,92350,2,4/50,Undergrad,0,No,Yes,No,Yes,No
4401,34,10,44,94143,1,1/33,Undergrad,0,No,No,No,Yes,No
3588,28,4,29,94080,3,0/10,Graduate,0,No,No,No,Yes,No
1622,31,6,53,92093,4,2/20,Undergrad,114,No,No,No,Yes,No
4346,26,1,184,94608,2,4/20,Professional,577,Yes,No,Yes,Yes,Yes
4416,60,35,65,90245,2,1/50,Undergrad,220,No,No,No,No,Yes
3900,60,34,43,92697,1,1/40,Undergrad,0,No,No,No,Yes,Yes
4437,60,35,33,90095,2,0/50,Graduate,0,No,No,No,Yes,No
2605,37,10,35,92521,4,1/00,Graduate,0,No,No,No,No,No
2896,60,36,39,94501,4,1/30,Graduate,140,No,No,No,Yes,No
337,36,12,65,95051,3,2/60,Graduate,0,No,No,No,Yes,No
3501,51,26,90,94110,1,2/80,Graduate,0,No,No,No,Yes,Yes
152,26,0,132,92834,3,6/50,Professional,0,Yes,No,No,No,Yes
215,54,28,94,90291,1,1/90,Graduate,0,No,No,No,No,No
2611,40,16,60,94501,2,3/20,Undergrad,0,No,No,No,No,No
1085,60,35,191,93407,4,5/60,Professional,0,Yes,No,No,No,No
1333,31,5,21,94309,1,0/40,Graduate,0,No,No,No,Yes,No
3961,62,37,48,92028,3,2/20,Undergrad,0,No,No,No,No,No
2983,59,33,111,95120,3,4/40,Undergrad,0,No,No,No,Yes,No
2553,39,15,65,95822,1,1/50,Professional,0,No,No,No,No,No
456,30,4,60,91107,4,2/20,Graduate,0,No,No,No,Yes,No
3396,41,16,35,94061,2,1/40,Graduate,135,No,No,No,No,No
631,32,7,35,96651,3,1/30,Undergrad,108,No,No,No,No,Yes
4415,33,8,178,94720,3,8/50,Undergrad,0,Yes,Yes,Yes,Yes,No
1561,35,10,31,95605,3,1/30,Undergrad,0,No,No,No,No,No
1011,27,3,98,95616,2,2/50,Undergrad,361,No,Yes,Yes,Yes,Yes
2598,47,23,163,92653,1,5/00,Undergrad,0,No,No,No,No,No
3112,34,9,78,90095,3,0/60,Graduate,0,No,No,No,Yes,No
4038,52,28,72,91335,1,0/00,Undergrad,178,No,No,No,No,No
1282,39,15,52,92093,3,2/33,Undergrad,0,No,No,No,Yes,No
4702,42,16,49,90034,1,2/80,Undergrad,0,No,No,No,No,No
3338,59,29,61,92008,3,2/00,Professional,0,No,No,No,Yes,No
190,55,29,112,94043,2,1/40,Undergrad,0,No,No,No,Yes,No
2250,41,14,38,95814,3,1/00,Graduate,150,No,No,No,Yes,No
3242,41,15,55,94305,1,2/80,Undergrad,0,No,No,No,No,No
4153,44,18,91,91361,2,0/80,Professional,0,No,No,No,Yes,No
2261,39,14,15,93561,2,0/30,Graduate,92,No,No,No,No,No
316,24,-2,51,90630,3,0/30,Professional,0,No,No,No,Yes,No
4584,52,26,83,92521,1,3/10,Undergrad,0,Yes,No,No,Yes,No
2389,64,39,23,91768,3,0/50,Undergrad,0,No,Yes,No,No,No
3392,55,29,94,94109,1,0/80,Professional,221,No,No,No,No,No
3661,38,12,59,93401,2,2/40,Graduate,0,No,No,No,No,No
1617,48,23,84,94402,4,3/10,Graduate,0,Yes,Yes,Yes,Yes,No
3137,60,34,65,95354,3,2/20,Professional,94,No,Yes,Yes,No,Yes
1772,46,21,9,95023,2,0/70,Professional,0,No,No,No,Yes,No
4126,60,34,95,94104,2,0/70,Graduate,322,No,No,No,Yes,Yes
3755,63,37,112,93106,4,2/40,Professional,0,No,No,No,Yes,Yes
3170,52,28,55,94608,1,1/60,Graduate,227,No,No,No,No,No
2097,55,29,54,95051,2,2/30,Professional,93,No,No,No,No,No
3839,37,11,71,94501,2,1/80,Undergrad,127,No,Yes,No,No,No
3798,61,35,31,92521,2,0/30,Undergrad,0,No,No,No,Yes,No
4541,56,32,64,90210,4,1/50,Undergrad,0,No,No,No,Yes,No
1321,31,7,192,90250,1,0/00,Graduate,0,Yes,No,No,Yes,No
1009,50,24,152,92220,1,7/30,Undergrad,0,No,No,No,Yes,No
4905,64,40,88,94305,1,3/80,Undergrad,243,No,No,No,Yes,Yes
3735,43,19,72,95193,4,0/20,Professional,0,No,No,No,Yes,No
993,34,9,93,94608,1,0/00,Undergrad,0,No,No,No,Yes,No
3106,30,4,23,94122,4,0/30,Graduate,121,No,No,No,No,No
644,45,21,152,91902,2,1/40,Undergrad,0,No,No,No,Yes,No
1595,37,12,93,90025,1,2/80,Undergrad,0,No,Yes,No,Yes,No
3188,43,18,41,94035,1,0/50,Professional,0,No,No,No,No,No
362,43,19,153,90254,2,7/50,Undergrad,0,No,No,No,Yes,No
1587,59,33,50,94122,2,2/30,Professional,0,No,No,No,No,Yes
4558,33,9,30,95054,2,1/00,Graduate,0,No,No,No,Yes,No
385,51,25,21,9307,4,0/60,Professional,0,No,No,No,Yes,Yes
3707,58,33,51,94305,2,1/60,Professional,123,No,No,No,Yes,No
1661,37,11,34,95747,3,0/90,Undergrad,0,No,No,No,Yes,No
4128,43,19,82,95758,2,1/80,Graduate,0,No,No,No,Yes,Yes
1534,62,37,155,93943,1,1/30,Undergrad,0,No,No,No,No,No
2232,46,20,134,94575,1,5/70,Undergrad,146,No,Yes,No,Yes,No
3510,38,12,61,91330,3,0/90,Professional,0,No,No,No,No,No
3143,34,8,175,95051,4,1/10,Professional,0,Yes,Yes,Yes,Yes,Yes
487,55,30,84,92173,2,3/70,Undergrad,304,No,Yes,No,Yes,No
1524,41,16,104,92037,1,1/00,Professional,0,No,No,No,Yes,No
2950,37,11,19,95054,3,0/20,Graduate,0,No,No,No,Yes,No
3556,35,9,81,91107,1,2/70,Graduate,0,No,No,No,Yes,No
882,44,19,154,92116,2,8/80,Undergrad,0,No,No,No,Yes,No
4340,35,11,38,95518,1,1/70,Undergrad,0,No,No,No,No,Yes
4190,45,19,93,91116,2,1/70,Graduate,0,No,No,No,No,No
3425,44,19,45,94539,4,0/00,Graduate,0,No,No,No,Yes,Yes
3725,44,20,39,93108,2,2/10,Professional,119,No,No,No,No,No
1936,34,9,191,94086,1,4/80,Professional,0,Yes,No,Yes,Yes,Yes
4781,47,20,49,92104,3,2/50,Graduate,0,No,No,No,Yes,No
4851,63,39,119,91330,1,2/90,Undergrad,0,No,Yes,No,Yes,No
1223,61,37,20,90011,3,0/40,Graduate,94,No,No,No,No,No
611,52,28,81,94132,3,1/80,Graduate,275,No,No,No,No,No
4550,53,29,41,94080,2,0/80,Undergrad,0,No,No,No,Yes,No
2994,65,40,20,92647,3,0/10,Professional,0,No,No,No,No,Yes
4837,54,24,72,93943,3,1/40,Professional,218,No,No,No,No,Yes
3527,58,33,9,95008,2,0/20,Professional,0,No,No,No,Yes,No
4957,39,13,59,94109,4,0/20,Professional,0,No,Yes,No,No,Yes
648,62,38,64,95064,4,2/20,Undergrad,123,No,Yes,Yes,Yes,Yes
851,46,20,39,95054,1,0/20,Undergrad,0,No,No,No,No,No
4872,46,22,53,95616,4,1/90,Undergrad,187,No,No,No,No,No
2315,27,2,112,94501,4,1/80,Professional,0,No,Yes,No,Yes,No
4855,44,20,105,91730,1,4/70,Undergrad,0,No,No,No,No,Yes
4803,35,11,58,91330,3,2/80,Undergrad,0,No,No,No,Yes,No
14,59,32,40,94920,4,2/50,Graduate,0,No,No,No,Yes,No
1687,62,38,39,96003,4,2/20,Undergrad,0,No,Yes,No,Yes,No
3360,43,19,45,91773,3,0/60,Graduate,0,No,No,No,No,No
4320,63,38,85,91320,4,0/10,Graduate,0,No,No,No,No,Yes
1760,31,6,44,94720,4,0/80,Undergrad,0,No,No,No,No,No
1919,39,9,118,93555,2,6/00,Professional,246,Yes,No,Yes,Yes,Yes
4218,45,21,29,95051,1,0/30,Professional,105,No,No,No,Yes,Yes
1134,31,4,28,94126,1,2/00,Graduate,0,No,No,No,No,No
4195,63,37,31,95819,1,0/50,Professional,0,No,No,No,Yes,No
2735,56,31,64,94126,4,0/90,Undergrad,0,No,No,No,Yes,No
3528,35,10,24,95054,4,1/10,Professional,0,No,No,No,No,No
1441,42,15,41,94610,3,2/50,Graduate,0,No,No,No,Yes,No
526,64,38,79,94024,2,2/80,Undergrad,179,No,No,No,No,No
1218,44,20,122,94305,1,0/30,Undergrad,0,No,No,No,Yes,No
3705,36,11,184,91304,2,5/10,Graduate,0,Yes,No,No,No,No
2900,42,18,114,94305,1,0/30,Undergrad,0,No,No,No,No,No
3040,34,9,141,95616,2,4/90,Professional,0,Yes,No,No,No,Yes
528,33,8,65,90027,2,0/10,Undergrad,89,No,No,No,Yes,No
4438,63,38,63,92507,2,1/50,Undergrad,0,No,No,No,Yes,No
2961,55,29,38,90035,4,1/50,Professional,0,No,No,No,No,Yes
3841,56,31,35,95211,3,0/10,Graduate,114,No,No,No,No,No
686,35,8,48,93107,2,1/67,Graduate,0,No,No,No,Yes,No
4759,46,21,40,90045,1,0/30,Undergrad,116,No,No,No,No,No
1467,33,9,145,94303,2,4/33,Undergrad,277,No,No,No,No,Yes
309,32,8,128,94720,2,4/33,Undergrad,0,No,No,Yes,Yes,Yes
1185,34,9,71,90041,4,1/30,Undergrad,0,No,No,No,Yes,No
493,60,36,38,94596,4,1/30,Undergrad,0,No,No,No,Yes,No
1046,43,18,84,92096,1,4/00,Professional,0,No,No,No,No,No
1935,44,20,69,95814,1,0/80,Professional,0,No,No,No,Yes,Yes
1399,42,18,141,93407,1,3/50,Undergrad,0,No,No,No,No,No
1481,67,42,32,93943,1,1/10,Professional,0,No,No,No,No,Yes
1966,45,20,94,90095,3,0/50,Professional,0,No,No,No,Yes,No
1653,48,18,182,92626,4,6/00,Professional,0,Yes,No,No,Yes,No
971,57,32,75,94928,2,3/70,Undergrad,236,No,No,No,Yes,No
480,60,36,132,92154,2,6/00,Undergrad,470,No,No,No,Yes,Yes
4874,59,35,165,94309,2,6/00,Undergrad,0,No,No,No,Yes,No
481,54,29,68,94998,3,1/60,Professional,0,No,No,No,Yes,Yes
3685,57,31,51,92093,4,1/70,Graduate,103,No,No,No,Yes,No
1058,30,0,63,95503,2,1/75,Professional,0,No,No,No,Yes,No
4785,52,28,9,90405,2,0/20,Undergrad,0,No,No,No,No,No
191,60,36,93,92521,1,4/30,Undergrad,0,No,No,No,Yes,No
4735,63,39,64,95814,1,1/80,Professional,147,No,No,No,Yes,Yes
903,57,33,95,95054,2,1/60,Undergrad,0,No,No,No,No,No
4684,52,28,149,92121,2,0/40,Undergrad,0,No,No,No,No,No
2019,63,39,160,90089,2,2/10,Undergrad,0,No,No,No,Yes,Yes
2072,52,28,83,94705,1,0/00,Undergrad,0,No,No,No,Yes,No
1832,47,22,30,94118,4,0/40,Graduate,115,No,No,No,Yes,Yes
2718,23,-2,45,95422,4,0/60,Graduate,0,No,No,No,Yes,Yes
314,34,9,41,93720,3,2/30,Undergrad,0,No,No,No,No,Yes
848,40,14,73,94539,1,1/50,Professional,252,No,No,No,Yes,No
4328,30,4,102,91775,4,2/10,Professional,139,No,No,No,No,Yes
3164,51,27,52,94132,2,1/00,Professional,0,No,No,No,No,No
1207,63,37,165,95035,4,5/10,Professional,0,Yes,No,No,No,No
3644,57,32,80,92606,3,1/60,Professional,144,No,No,No,Yes,Yes
226,39,13,93,94720,1,1/50,Professional,0,No,No,No,No,Yes
598,24,-2,125,92835,2,7/20,Undergrad,0,No,Yes,No,No,Yes
2187,26,2,92,96001,2,0/20,Undergrad,0,No,No,No,Yes,No
1153,63,37,21,95831,2,0/40,Undergrad,0,No,No,No,Yes,No
2264,47,21,28,92868,3,1/50,Undergrad,0,No,No,No,Yes,No
102,61,36,30,94608,3,1/30,Graduate,0,No,No,No,No,No
2202,41,16,111,92009,2,0/40,Undergrad,0,No,No,No,No,No
1279,36,10,74,94305,1,2/50,Undergrad,0,No,No,No,No,Yes
1138,51,26,134,90230,4,4/50,Professional,0,Yes,Yes,Yes,Yes,No
1244,34,10,110,92697,1,4/00,Undergrad,0,No,No,No,Yes,No
3688,34,10,45,93943,1,1/33,Undergrad,0,No,No,No,No,No
4093,40,15,171,94539,2,3/30,Undergrad,0,No,No,No,Yes,No
4122,53,27,65,91711,4,2/80,Graduate,0,No,No,No,No,Yes
2668,63,39,58,94112,1,0/00,Graduate,0,No,No,No,Yes,No
109,33,7,32,95136,1,0/60,Professional,166,No,No,No,Yes,No
16,60,30,22,95054,1,1/50,Professional,0,No,No,No,Yes,Yes
3761,56,26,70,91107,3,1/40,Professional,273,No,No,No,Yes,Yes
3613,50,25,99,90245,1,4/60,Undergrad,368,Yes,Yes,Yes,No,Yes
4523,31,5,29,90630,1,0/30,Undergrad,0,No,No,No,No,No
3064,54,29,21,95841,4,0/10,Professional,0,No,No,No,No,No
3943,42,17,89,90095,1,0/10,Graduate,170,No,No,No,Yes,No
4045,36,11,9,90266,2,0/30,Graduate,99,No,Yes,No,No,No
3297,63,37,132,94080,1,4/40,Graduate,0,Yes,No,No,Yes,No
3008,63,37,11,91711,1,0/80,Graduate,102,No,No,No,No,Yes
1672,34,9,20,92648,4,1/10,Professional,0,No,No,No,Yes,No
1062,47,22,33,91105,1,1/40,Professional,0,No,No,No,Yes,No
3069,56,26,90,92120,2,4/50,Professional,0,No,No,No,No,No
260,56,30,55,94107,1,1/40,Undergrad,77,No,No,No,Yes,No
4575,35,11,193,91765,2,6/50,Undergrad,0,No,No,No,No,Yes
4179,59,35,88,91311,2,1/60,Undergrad,278,No,No,No,No,No
1776,46,22,73,91360,1,0/80,Professional,117,No,No,No,No,No
2535,56,30,90,94402,1,1/90,Graduate,0,No,No,No,Yes,No
1041,36,6,78,91107,4,1/80,Professional,163,No,No,No,No,No
4077,49,23,22,92220,1,0/30,Professional,0,No,No,No,No,No
4988,48,23,43,93943,3,1/70,Graduate,159,No,No,No,Yes,No
1437,46,21,80,95054,4,0/40,Undergrad,0,No,No,No,Yes,Yes
3595,34,8,79,95616,1,2/50,Undergrad,0,No,No,No,Yes,No
4013,30,6,124,91320,2,0/60,Undergrad,0,No,No,No,Yes,No
2122,41,17,38,92182,4,2/20,Graduate,180,No,No,No,No,Yes
