ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3421,66,41,114,94305,1,0/80,Professional,0,No,No,No,Yes,Yes
1004,25,1,62,94720,4,0/00,Undergrad,229,No,No,No,Yes,No
3045,41,16,15,94124,2,0/30,Graduate,83,No,No,No,No,No
530,39,15,82,95207,1,0/80,Graduate,0,No,No,No,Yes,No
3668,27,3,59,94590,4,1/60,Undergrad,0,No,No,No,Yes,No
2215,53,27,89,92735,1,0/80,Professional,146,No,No,No,Yes,Yes
1840,28,2,43,95616,4,1/30,Professional,0,No,No,No,Yes,Yes
4627,58,34,58,90034,4,2/30,Professional,169,No,No,No,Yes,No
1829,30,4,25,92123,2,0/30,Graduate,0,No,No,No,No,No
4993,30,5,13,90037,4,0/50,Professional,0,No,No,No,No,No
4557,55,29,79,94608,2,1/10,Undergrad,0,No,Yes,No,Yes,No
1538,58,34,41,94608,4,1/30,Undergrad,0,No,No,No,Yes,No
1835,41,16,23,94143,2,0/30,Graduate,118,No,No,No,No,No
1996,35,11,41,94720,1,2/40,Graduate,0,No,No,No,No,No
1221,41,17,165,94143,2,8/00,Undergrad,0,No,No,No,Yes,No
4770,26,2,20,95064,4,1/00,Undergrad,116,No,No,No,No,No
4380,42,17,53,93023,4,1/90,Professional,0,No,No,No,Yes,No
4896,45,20,201,92120,2,2/80,Undergrad,0,No,No,No,Yes,Yes
3174,34,10,35,94309,1,1/70,Undergrad,0,No,No,No,Yes,No
4685,59,34,103,91360,1,2/60,Undergrad,0,No,No,No,Yes,No
4822,30,6,62,95831,1,0/10,Undergrad,0,No,No,No,Yes,Yes
2457,54,30,39,95211,2,0/80,Undergrad,0,No,No,No,No,Yes
290,42,15,24,92121,3,1/00,Graduate,0,No,No,No,Yes,Yes
2931,41,17,78,95929,4,2/67,Undergrad,99,No,No,No,Yes,No
3612,64,39,145,92705,1,0/90,Undergrad,0,No,No,No,No,No
4819,45,19,85,94112,2,1/70,Graduate,0,No,No,No,Yes,No
1933,64,39,73,90073,3,2/40,Undergrad,185,No,No,No,No,No
4991,55,25,58,95023,4,2/00,Professional,219,No,No,No,No,Yes
643,50,24,103,94132,1,0/30,Undergrad,0,No,No,No,Yes,No
649,50,25,34,95621,1,1/30,Graduate,0,No,No,No,Yes,No
3871,25,0,25,94596,2,0/90,Professional,0,No,No,No,No,No
2879,45,19,122,94590,4,4/10,Graduate,0,Yes,No,No,Yes,No
3401,48,22,39,94065,1,1/20,Graduate,0,No,No,No,No,No
2576,42,16,41,90401,3,0/50,Professional,0,No,No,No,Yes,No
1924,45,19,22,90639,1,0/20,Undergrad,0,No,No,No,Yes,No
4948,39,13,41,95064,2,0/30,Undergrad,108,No,No,No,Yes,Yes
2168,65,40,162,94596,1,1/30,Undergrad,0,No,No,No,Yes,No
2951,42,16,55,95820,1,0/70,Professional,135,No,No,No,Yes,No
441,64,39,59,92626,2,1/50,Undergrad,139,No,No,No,Yes,No
911,60,36,79,92120,1,1/80,Professional,0,No,No,No,No,Yes
2321,46,22,84,92692,4,2/00,Professional,0,No,No,No,Yes,No
3855,31,6,83,94720,4,1/80,Professional,0,No,No,No,Yes,No
1623,39,14,24,94611,2,0/30,Graduate,0,No,No,No,Yes,No
2343,62,37,92,94608,3,0/50,Undergrad,310,No,No,No,Yes,No
1213,34,8,44,91101,4,0/20,Undergrad,0,No,No,No,No,No
2904,58,34,41,95833,3,1/50,Undergrad,0,No,No,No,Yes,Yes
3457,46,22,125,94536,2,4/70,Professional,0,Yes,No,No,Yes,No
1506,51,25,18,92109,1,0/30,Professional,93,No,No,No,No,Yes
690,54,30,18,94591,1,0/30,Undergrad,0,No,Yes,Yes,Yes,No
1136,57,33,9,93106,1,0/10,Graduate,91,No,Yes,No,Yes,No
3054,28,4,114,92521,2,0/20,Undergrad,0,No,No,No,Yes,No
3568,51,26,43,91040,1,1/30,Graduate,123,No,No,No,Yes,No
4908,34,9,101,94080,3,0/60,Graduate,0,No,No,No,No,No
2723,58,34,31,92126,4,0/40,Undergrad,0,No,No,No,No,No
2588,60,33,55,94998,4,2/50,Graduate,0,No,No,No,Yes,No
4394,24,0,59,95521,4,1/60,Undergrad,0,No,No,No,No,No
379,47,23,38,94618,2,2/10,Professional,0,No,No,No,No,No
347,44,19,50,90745,3,2/70,Graduate,0,No,No,No,Yes,No
2303,42,17,155,92806,1,7/00,Undergrad,0,No,No,No,No,Yes
2344,58,34,55,90032,1,0/80,Undergrad,168,No,No,No,Yes,Yes
3063,39,14,75,92521,1,0/10,Graduate,297,No,No,No,No,Yes
2882,49,25,55,92103,4,0/10,Professional,0,No,No,No,Yes,No
3620,45,20,42,94703,1,0/30,Professional,0,No,No,No,Yes,No
968,55,30,73,92675,4,3/80,Graduate,0,No,No,No,Yes,No
2768,48,24,59,90401,1,0/00,Undergrad,144,No,No,No,Yes,No
3184,44,17,12,94542,3,0/67,Graduate,0,No,No,No,Yes,No
672,65,41,105,92612,1,3/00,Graduate,282,Yes,Yes,Yes,Yes,No
2852,61,36,81,95449,3,1/80,Graduate,0,No,No,No,Yes,No
4794,45,21,59,94703,2,2/50,Undergrad,155,No,No,No,Yes,No
478,64,39,24,95112,4,0/40,Graduate,78,No,No,No,Yes,No
1961,44,19,30,95616,4,0/00,Graduate,0,No,No,No,Yes,No
1414,48,24,12,90058,3,0/40,Undergrad,0,No,No,No,No,No
2356,56,31,74,94920,3,1/60,Professional,0,No,No,No,Yes,Yes
204,58,34,65,95747,4,2/20,Undergrad,0,No,No,No,Yes,No
2076,40,16,53,94123,4,2/00,Professional,0,No,No,No,No,No
2822,57,32,31,94143,3,0/10,Graduate,0,No,No,No,Yes,No
2143,55,31,62,93943,4,1/50,Undergrad,0,No,No,No,Yes,No
989,63,39,32,94998,1,1/90,Graduate,100,No,No,No,No,No
3144,50,24,38,91105,4,0/10,Undergrad,0,No,No,No,Yes,No
2422,43,19,40,94949,3,0/60,Graduate,0,No,No,No,Yes,No
4662,43,19,129,95039,1,5/00,Undergrad,0,No,Yes,No,Yes,No
3948,32,8,119,94710,4,5/00,Professional,0,Yes,No,No,Yes,No
2518,57,31,120,95616,2,2/00,Undergrad,0,No,No,No,No,Yes
4623,47,20,13,94545,3,0/67,Graduate,0,No,No,No,Yes,No
4484,54,28,155,90095,1,1/00,Undergrad,256,No,No,No,Yes,Yes
3134,30,5,73,93711,3,2/60,Professional,0,No,No,No,Yes,No
1752,55,31,25,94720,2,0/20,Undergrad,0,No,No,No,No,No
4935,26,0,85,93950,2,1/60,Professional,0,No,No,No,Yes,Yes
399,54,30,23,94608,2,0/40,Undergrad,0,No,No,No,No,No
2489,38,14,105,94708,2,1/90,Undergrad,0,No,No,No,Yes,No
3979,43,18,19,92325,2,0/30,Graduate,0,No,No,No,Yes,No
2311,32,6,32,92806,2,0/30,Undergrad,0,No,No,No,No,No
759,64,39,35,90266,1,1/50,Graduate,0,No,Yes,No,No,No
2073,29,3,39,95831,4,0/20,Undergrad,137,No,No,No,Yes,Yes
755,38,14,102,95020,2,1/90,Undergrad,0,No,No,Yes,Yes,Yes
3773,35,10,152,94112,2,3/00,Undergrad,0,No,No,No,Yes,No
8,50,24,22,93943,1,0/30,Professional,0,No,No,No,No,Yes
4311,65,41,170,94143,4,6/10,Graduate,0,Yes,No,Yes,Yes,Yes
4229,34,10,83,95060,2,2/00,Graduate,148,No,No,No,No,No
1076,41,15,59,90024,4,0/20,Professional,0,No,No,No,No,No
4913,51,26,28,94061,1,1/30,Graduate,94,No,Yes,No,Yes,No
1560,59,35,102,92677,4,3/00,Graduate,115,Yes,No,No,Yes,No
3717,55,29,65,91773,3,2/50,Undergrad,0,No,No,No,No,No
3572,42,18,153,93955,3,5/60,Undergrad,416,Yes,No,No,No,No
1681,62,36,44,92093,2,1/00,Professional,0,No,No,No,No,No
189,64,40,169,91320,2,2/10,Undergrad,122,No,No,No,Yes,No
4488,38,14,81,94583,1,3/60,Graduate,0,No,No,No,Yes,Yes
3737,54,30,78,96001,3,1/80,Graduate,0,No,No,No,No,No
2483,28,4,129,92115,1,1/50,Undergrad,0,No,No,No,No,Yes
761,29,3,52,92122,3,1/10,Graduate,0,No,No,No,Yes,No
3047,37,12,63,95630,3,2/30,Undergrad,0,No,No,No,Yes,No
1304,29,5,112,94720,2,2/00,Graduate,382,No,Yes,No,No,No
3858,63,39,39,91711,1,1/90,Graduate,0,No,No,No,No,No
4953,29,3,53,94005,4,1/80,Professional,0,No,No,No,Yes,No
2014,40,15,52,92691,3,0/80,Professional,113,No,No,No,Yes,No
2846,62,36,85,90019,2,1/70,Professional,98,No,No,No,No,No
1646,56,32,89,92096,4,1/00,Graduate,90,No,Yes,No,Yes,No
3319,46,20,105,90089,4,3/20,Undergrad,0,Yes,No,No,No,No
1572,37,13,73,95758,4,2/40,Undergrad,0,No,No,No,No,No
3386,42,17,73,90089,4,0/40,Undergrad,0,No,Yes,No,No,No
1464,35,10,94,91343,1,0/00,Undergrad,174,No,No,No,Yes,No
2941,27,3,43,90245,3,0/10,Graduate,163,No,No,No,Yes,No
3827,43,19,132,90089,1,5/00,Undergrad,0,No,No,No,No,No
1216,45,20,38,94550,4,1/90,Professional,144,No,No,No,Yes,Yes
1417,40,15,82,93101,2,0/40,Undergrad,0,No,No,No,No,No
442,52,27,43,93555,1,1/30,Graduate,0,No,Yes,No,Yes,No
4222,48,22,83,90028,2,0/40,Professional,248,No,No,No,Yes,No
866,60,34,22,92037,3,0/30,Professional,139,No,No,No,Yes,Yes
2080,26,2,40,94132,1,1/00,Professional,0,No,No,No,Yes,No
2433,54,30,45,92182,4,0/90,Graduate,0,No,No,No,No,Yes
1875,37,11,82,95819,3,0/90,Graduate,218,No,No,No,Yes,Yes
946,57,32,33,91745,1,1/50,Graduate,0,No,No,No,Yes,No
4665,62,37,83,93657,4,0/10,Graduate,0,No,No,No,No,No
3665,48,24,43,91791,3,1/90,Graduate,0,No,No,No,Yes,No
3652,49,23,140,90504,1,1/90,Professional,0,Yes,No,No,No,Yes
708,47,20,25,95064,3,0/67,Graduate,0,No,No,No,Yes,Yes
4620,61,36,23,95521,1,0/10,Undergrad,96,No,No,No,No,No
1645,59,35,33,91355,4,0/40,Undergrad,131,No,No,No,No,Yes
3270,58,34,68,94305,2,2/80,Undergrad,113,No,No,No,No,No
2431,23,-1,73,92120,4,2/60,Undergrad,0,No,No,No,Yes,No
1583,43,19,170,92037,4,4/25,Undergrad,318,Yes,No,Yes,Yes,Yes
2443,39,15,41,90028,2,1/70,Undergrad,0,No,No,No,No,No
1709,46,20,12,90250,4,0/60,Professional,0,No,No,No,No,Yes
2562,31,5,180,94720,1,2/90,Professional,144,Yes,Yes,No,No,No
2192,42,18,171,90027,2,8/00,Undergrad,0,No,No,No,Yes,No
3868,44,19,61,94080,3,2/70,Graduate,0,No,No,No,No,No
523,36,11,72,91007,1,2/80,Undergrad,224,No,No,No,No,No
432,39,13,75,94305,3,2/10,Undergrad,224,No,No,No,Yes,No
812,63,33,52,94720,4,1/67,Professional,0,No,No,No,No,No
1740,33,7,83,95211,1,2/50,Undergrad,0,No,Yes,Yes,Yes,Yes
2207,33,7,48,92831,4,2/20,Graduate,207,No,No,No,No,No
2933,41,16,154,92407,1,7/00,Undergrad,0,No,No,No,No,Yes
162,61,35,80,95053,2,2/80,Undergrad,0,No,No,No,Yes,No
2645,40,14,28,94061,2,0/80,Professional,0,No,No,No,No,No
270,43,13,33,95039,1,0/75,Professional,0,No,No,No,No,No
108,42,18,43,92037,1,0/70,Undergrad,136,No,No,No,No,No
1149,41,15,108,90034,1,5/20,Undergrad,0,No,No,No,No,No
4753,39,14,178,92123,1,4/10,Undergrad,207,No,No,No,Yes,No
2865,65,41,84,95762,2,0/00,Professional,0,No,No,No,Yes,Yes
821,51,25,145,90740,1,0/30,Undergrad,0,No,No,No,Yes,No
1896,26,2,72,95003,4,2/60,Undergrad,0,No,No,No,Yes,No
1529,34,9,134,94550,1,4/60,Undergrad,164,No,Yes,No,Yes,No
3704,67,41,78,94301,4,2/40,Professional,0,No,Yes,No,No,No
447,47,23,22,93108,1,1/00,Undergrad,0,No,No,No,No,Yes
341,59,34,91,93524,1,2/60,Undergrad,0,No,No,No,Yes,Yes
2907,35,8,55,92870,2,1/67,Graduate,0,No,No,No,Yes,No
2542,34,8,171,90212,2,2/20,Graduate,569,Yes,No,No,Yes,No
2061,54,29,34,92093,4,0/10,Professional,0,No,No,No,Yes,Yes
3180,43,17,53,90245,2,0/70,Undergrad,130,No,Yes,No,Yes,No
1061,59,34,23,93111,1,0/10,Undergrad,0,No,No,No,No,Yes
1819,45,20,62,95818,2,2/20,Professional,0,No,No,No,Yes,No
3337,60,34,11,94305,4,0/70,Professional,0,No,No,No,Yes,No
1582,53,29,24,94105,2,0/20,Undergrad,0,No,No,No,No,Yes
2352,55,31,74,94611,2,3/20,Professional,0,No,No,No,Yes,Yes
536,51,25,132,94143,1,0/30,Undergrad,0,No,No,No,Yes,No
4818,46,22,134,93305,2,3/30,Undergrad,0,No,No,No,No,No
3940,47,23,12,92110,4,0/20,Undergrad,102,No,No,No,No,Yes
687,24,-1,38,92612,4,0/60,Graduate,0,No,No,No,Yes,No
4934,47,23,94,92029,1,4/70,Undergrad,0,No,No,No,Yes,Yes
2323,62,37,129,94143,1,1/30,Undergrad,0,No,No,No,Yes,No
665,54,30,64,95126,1,1/80,Professional,227,No,No,No,No,Yes
1052,33,7,54,92886,4,0/20,Undergrad,141,No,Yes,No,No,No
3576,63,38,15,94305,4,0/60,Graduate,83,No,No,No,No,No
2510,36,11,8,93401,4,0/20,Professional,81,No,No,No,No,Yes
3701,48,22,128,94608,1,5/70,Undergrad,0,No,Yes,No,No,No
1165,41,17,94,90071,3,3/80,Graduate,327,Yes,Yes,Yes,Yes,No
2292,47,23,90,95449,1,2/70,Undergrad,323,No,No,No,No,No
4603,57,32,81,94305,2,3/70,Undergrad,226,No,No,No,Yes,Yes
4235,50,24,91,93555,1,0/80,Professional,0,No,No,No,Yes,No
2221,65,40,80,94105,1,0/80,Professional,0,No,No,No,Yes,No
2375,32,5,41,92008,2,1/00,Graduate,112,No,Yes,No,Yes,No
2442,64,38,38,94305,2,0/30,Undergrad,186,No,No,No,Yes,Yes
2286,48,22,114,92007,1,2/40,Professional,0,Yes,No,No,Yes,No
1676,60,35,119,90266,2,3/90,Undergrad,0,No,Yes,No,Yes,No
4061,31,6,174,93023,2,6/70,Undergrad,0,No,No,No,Yes,Yes
3004,52,28,44,90747,3,1/90,Graduate,0,No,No,No,No,Yes
378,30,5,40,94402,4,2/00,Graduate,0,No,No,No,Yes,No
3789,32,7,82,95616,2,2/50,Undergrad,221,No,No,No,Yes,Yes
2302,38,13,84,93403,4,0/70,Professional,0,No,No,No,No,No
1034,60,34,29,95973,2,0/30,Undergrad,0,No,No,No,Yes,No
1931,56,29,51,94080,3,1/00,Graduate,0,No,No,No,Yes,No
3673,38,13,65,91320,3,0/50,Professional,0,No,No,No,Yes,No
4217,60,35,173,90059,3,3/10,Professional,0,Yes,No,No,Yes,No
219,44,20,72,92807,3,0/30,Professional,0,No,No,No,Yes,No
2875,49,25,114,91380,1,2/50,Professional,0,Yes,No,No,Yes,No
1912,60,35,52,94709,3,0/50,Graduate,0,No,No,No,No,No
1070,44,18,75,91203,2,3/50,Undergrad,0,Yes,No,No,Yes,No
2514,52,26,71,92037,1,1/40,Professional,0,No,No,No,No,No
4777,47,23,40,95123,2,2/10,Professional,156,No,No,No,Yes,No
1503,65,39,113,90036,1,2/00,Undergrad,0,No,No,No,Yes,Yes
4663,56,31,59,94303,2,1/90,Graduate,0,No,No,No,Yes,No
916,53,28,184,94550,1,8/10,Undergrad,303,No,No,No,Yes,No
450,61,37,60,91706,3,2/00,Professional,0,No,No,No,Yes,No
3986,65,40,32,90095,1,1/10,Professional,120,No,No,No,Yes,No
121,54,29,12,90057,2,0/20,Professional,0,No,No,No,Yes,No
1833,54,29,79,91330,4,3/80,Graduate,0,No,Yes,No,Yes,No
3140,52,26,95,92130,1,0/30,Undergrad,0,No,No,No,Yes,No
3927,48,23,43,94301,2,1/30,Undergrad,0,No,No,No,Yes,No
4254,54,28,61,90601,3,3/00,Graduate,0,No,No,No,Yes,Yes
2010,25,0,99,92735,1,1/90,Undergrad,323,No,No,No,No,No
413,45,20,89,93311,4,1/90,Professional,0,No,No,No,Yes,No
3159,54,28,64,90095,2,0/80,Professional,0,No,Yes,No,Yes,No
2688,52,27,135,93561,1,0/60,Undergrad,452,No,No,No,Yes,No
3530,33,7,25,94132,4,1/00,Undergrad,0,No,No,No,Yes,Yes
1633,31,5,93,95032,2,3/10,Graduate,0,Yes,No,No,Yes,No
997,33,6,49,92037,2,1/67,Graduate,214,No,No,No,No,No
3132,47,22,61,94025,3,2/70,Graduate,168,No,No,No,Yes,Yes
4527,36,9,40,92518,2,1/67,Graduate,129,No,Yes,No,Yes,No
4319,49,23,75,92374,1,1/50,Graduate,0,No,No,No,No,Yes
2209,64,40,92,91109,2,0/00,Professional,185,No,Yes,No,Yes,No
4655,44,17,69,90095,3,2/67,Graduate,0,No,No,No,No,No
1866,36,6,90,91342,4,1/80,Professional,0,No,Yes,No,No,No
2599,46,20,9,94005,1,0/20,Undergrad,0,No,No,No,Yes,No
991,34,10,81,94002,4,3/40,Undergrad,0,No,No,No,Yes,No
3845,51,27,75,95828,1,2/70,Undergrad,0,No,No,No,No,No
3326,48,23,35,93302,2,1/30,Undergrad,0,No,No,No,No,No
951,32,6,112,95054,4,1/80,Graduate,0,No,No,No,Yes,No
1012,52,27,39,94304,2,0/70,Graduate,166,No,No,No,Yes,No
4962,39,14,108,91401,3,1/20,Professional,0,No,No,No,Yes,Yes
4012,47,21,88,94304,2,1/70,Graduate,0,No,No,No,Yes,No
1808,46,20,61,90036,2,0/40,Professional,0,No,No,No,No,No
4080,65,40,75,90036,3,2/20,Undergrad,0,No,No,No,Yes,No
241,51,26,70,90089,1,1/20,Undergrad,169,No,No,No,No,No
383,65,41,133,94904,4,2/00,Undergrad,0,Yes,No,No,No,Yes
2780,59,35,168,95521,4,4/10,Graduate,0,Yes,No,No,Yes,No
388,31,5,82,95482,4,1/80,Graduate,0,No,No,No,Yes,No
693,26,2,30,94720,1,1/00,Professional,111,No,No,No,No,No
1879,56,30,59,95833,3,0/80,Undergrad,159,No,Yes,No,Yes,No
4125,53,29,141,90064,2,0/20,Professional,0,Yes,No,No,No,No
2189,29,4,9,92037,4,0/50,Professional,86,No,No,No,Yes,Yes
4165,35,10,23,90058,4,1/10,Professional,0,No,No,No,No,Yes
3402,39,15,28,95818,1,1/40,Professional,118,No,No,No,Yes,Yes
1063,47,21,83,92220,1,3/80,Undergrad,97,Yes,No,No,No,No
4500,53,26,22,91304,1,0/50,Graduate,0,No,No,No,Yes,Yes
3011,25,1,72,94301,3,0/80,Undergrad,0,No,No,No,Yes,No
3695,38,8,21,92037,1,0/67,Professional,0,No,No,No,Yes,No
798,42,17,61,94998,3,0/50,Professional,0,No,No,No,Yes,No
1246,46,21,41,94025,1,1/40,Professional,128,No,No,No,Yes,No
3453,61,37,23,94720,3,0/40,Graduate,0,No,No,No,No,No
929,35,10,74,90638,4,1/30,Undergrad,0,No,No,No,Yes,No
3487,25,1,20,92806,4,1/00,Undergrad,0,No,No,No,No,Yes
449,31,4,60,94588,4,2/00,Graduate,0,No,No,No,Yes,Yes
4193,50,26,21,91768,1,0/20,Undergrad,89,No,No,No,Yes,No
2361,27,1,85,93302,2,1/60,Professional,0,No,No,No,No,No
4738,61,36,85,94998,3,1/80,Graduate,0,No,No,No,No,No
1217,50,25,84,91107,1,1/30,Professional,0,No,Yes,No,Yes,No
4531,33,9,19,95370,2,1/00,Graduate,92,No,No,No,Yes,No
4197,49,25,13,95814,1,0/90,Professional,0,No,No,No,Yes,No
4691,59,34,19,92192,1,0/30,Professional,0,No,No,No,Yes,No
37,59,35,121,94720,1,2/90,Undergrad,0,No,No,No,No,Yes
3001,40,14,164,94720,1,4/30,Graduate,0,Yes,No,No,No,No
2968,38,14,95,94109,2,1/90,Undergrad,0,No,No,No,Yes,Yes
3189,55,25,90,90717,2,4/50,Professional,0,No,No,No,No,Yes
1388,35,10,38,95762,4,1/70,Undergrad,0,No,No,No,Yes,Yes
2367,30,4,63,95008,4,2/20,Graduate,0,No,Yes,No,Yes,No
112,62,38,45,94143,4,1/30,Graduate,0,No,No,No,Yes,No
4774,53,28,48,92029,2,1/90,Graduate,0,No,No,No,Yes,No
2479,30,5,178,94063,2,6/70,Undergrad,0,No,No,No,No,No
2402,42,17,63,95814,2,2/20,Professional,0,No,No,No,Yes,No
3235,37,12,114,91107,3,0/60,Graduate,0,No,No,No,Yes,No
