id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
38493,27,33000,RENT,3.0,MEDICAL,B,3000,11.12,0.09,N,9,No
394,24,58650,RENT,4.0,MEDICAL,D,10000,14.09,0.14,Y,4,Yes
4455,22,95004,MORTGAGE,0.0,PERSONAL,B,2225,10.95,0.26,N,4,No
29873,25,90000,RENT,3.0,DEBTCONSOLIDATION,A,14000,6.62,0.16,N,2,No
34002,29,44000,OWN,2.0,EDUCATION,C,6000,13.98,0.14,N,10,No
30644,47,70000,RENT,2.0,EDUCATION,B,10000,10.39,0.14,N,16,No
49882,25,81996,RENT,7.0,MEDICAL,C,20000,13.85,0.25,N,3,No
42046,31,52000,MORTGAGE,15.0,VENTURE,A,10000,6.91,0.19,N,5,No
28082,21,70000,RENT,5.0,EDUCATION,A,10000,7.29,0.14,N,3,No
10764,40,34000,RENT,5.0,PERSONAL,B,10000,11.99,0.29,N,16,Yes
56229,37,48000,MORTGAGE,15.0,PERSONAL,A,12000,7.66,0.25,N,11,No
49194,29,35000,RENT,12.0,MEDICAL,B,1800,11.49,0.05,N,5,No
3942,24,110000,MORTGAGE,5.0,MEDICAL,A,12000,7.29,0.11,N,4,No
19701,33,62000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,7.88,0.16,N,10,No
7665,24,86000,MORTGAGE,8.0,EDUCATION,A,14000,6.62,0.16,N,4,No
57948,40,110000,RENT,1.0,VENTURE,A,12000,6.99,0.11,N,15,No
56131,27,100000,MORTGAGE,7.0,PERSONAL,A,5500,6.03,0.06,N,7,No
11106,23,70000,RENT,0.0,EDUCATION,A,10000,6.92,0.14,N,3,No
18835,25,85000,RENT,1.0,PERSONAL,C,5000,13.61,0.06,Y,4,No
7880,22,65000,RENT,2.0,DEBTCONSOLIDATION,C,7000,13.99,0.11,N,2,No
32586,27,60000,RENT,11.0,DEBTCONSOLIDATION,C,7400,15.23,0.13,Y,7,No
5976,29,110000,RENT,2.0,HOMEIMPROVEMENT,C,12000,13.57,0.11,N,5,No
49929,27,38000,MORTGAGE,11.0,PERSONAL,C,3000,13.49,0.08,N,5,No
51596,26,12000,RENT,0.0,DEBTCONSOLIDATION,C,4000,15.23,0.33,N,2,Yes
16871,22,42000,RENT,3.0,EDUCATION,B,21000,11.99,0.5,N,2,Yes
4513,25,62500,MORTGAGE,4.0,DEBTCONSOLIDATION,A,4000,5.99,0.06,N,4,No
40680,28,24000,RENT,1.0,EDUCATION,A,10000,7.51,0.42,N,7,Yes
32499,24,72500,MORTGAGE,3.0,HOMEIMPROVEMENT,C,12000,13.11,0.17,N,3,No
4548,22,60000,RENT,6.0,VENTURE,A,10000,7.43,0.17,N,4,No
22704,23,24996,RENT,2.0,DEBTCONSOLIDATION,A,5000,6.03,0.2,N,3,No
20532,21,87000,MORTGAGE,5.0,EDUCATION,A,12000,5.79,0.14,N,3,No
44883,32,65004,MORTGAGE,2.0,PERSONAL,B,5000,11.86,0.07,N,9,No
27994,45,45000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,19600,9.91,0.44,N,13,No
9471,28,62004,MORTGAGE,12.0,DEBTCONSOLIDATION,A,10000,7.14,0.16,N,7,No
14359,23,49200,RENT,7.0,DEBTCONSOLIDATION,A,2500,6.76,0.05,N,3,No
307,23,40000,RENT,0.0,EDUCATION,B,7000,8.88,0.17,N,3,No
57119,22,40000,RENT,3.0,DEBTCONSOLIDATION,A,4800,8.9,0.12,N,4,No
52726,22,60000,MORTGAGE,6.0,EDUCATION,B,15000,9.88,0.25,N,2,No
21682,25,73000,RENT,9.0,EDUCATION,C,6500,14.35,0.09,Y,3,No
8532,30,56000,RENT,14.0,DEBTCONSOLIDATION,A,9000,7.14,0.17,N,6,No
13013,27,66000,RENT,11.0,EDUCATION,C,5000,13.99,0.08,Y,7,No
44305,41,30000,RENT,23.0,MEDICAL,D,10000,15.65,0.33,N,12,Yes
49646,41,40000,RENT,2.0,VENTURE,C,5500,13.57,0.14,N,12,No
32186,32,90000,RENT,5.0,DEBTCONSOLIDATION,B,12000,11.49,0.13,N,6,No
34562,25,40000,RENT,0.0,VENTURE,B,4500,10.99,0.11,N,4,Yes
13159,27,100000,MORTGAGE,4.0,PERSONAL,C,20000,13.23,0.2,Y,7,No
54771,22,9600,RENT,2.0,VENTURE,A,1000,8.0,0.1,N,4,No
58227,23,24000,RENT,4.0,VENTURE,B,7000,10.99,0.29,N,2,No
2633,25,68848,RENT,5.0,DEBTCONSOLIDATION,A,8000,9.63,0.12,N,3,No
13143,28,65158,MORTGAGE,8.0,PERSONAL,B,18000,10.25,0.28,N,10,No
24476,32,80000,MORTGAGE,9.0,PERSONAL,C,9000,12.99,0.11,N,9,No
54510,31,74100,MORTGAGE,15.0,MEDICAL,C,4000,13.61,0.05,N,9,No
8272,24,30000,RENT,4.0,MEDICAL,C,2800,12.87,0.09,N,3,No
16103,22,43000,RENT,0.0,EDUCATION,B,2400,10.99,0.06,N,2,No
2767,30,48000,RENT,0.0,VENTURE,E,15000,17.04,0.31,N,5,Yes
30600,38,42000,MORTGAGE,5.0,MEDICAL,B,4200,11.99,0.1,N,13,No
24433,30,45000,RENT,1.0,MEDICAL,B,1500,11.36,0.03,N,7,No
41811,22,62500,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,7.66,0.06,N,4,No
22761,33,138000,MORTGAGE,7.0,PERSONAL,C,21600,12.22,0.15,Y,6,No
38673,46,44000,RENT,2.0,PERSONAL,F,4000,21.36,0.09,Y,16,Yes
33764,25,43000,RENT,1.0,MEDICAL,C,7000,12.87,0.16,Y,3,No
58644,31,75000,MORTGAGE,2.0,VENTURE,B,15000,11.11,0.2,N,5,No
11693,23,50000,RENT,7.0,PERSONAL,A,5000,7.88,0.1,N,3,No
42134,38,50000,MORTGAGE,6.0,PERSONAL,A,6000,7.29,0.12,N,12,No
7546,22,113000,MORTGAGE,6.0,EDUCATION,D,25000,15.95,0.22,Y,3,No
41603,36,51000,MORTGAGE,1.0,VENTURE,A,1800,5.79,0.04,N,13,No
43524,21,59000,MORTGAGE,5.0,PERSONAL,A,10000,9.32,0.17,N,4,No
35549,23,52000,RENT,3.0,VENTURE,C,10000,13.98,0.19,Y,2,No
47701,22,80000,MORTGAGE,6.0,MEDICAL,B,18000,12.42,0.22,N,4,No
22125,23,36000,RENT,3.0,VENTURE,A,4500,6.62,0.13,N,4,No
3939,24,88494,RENT,8.0,EDUCATION,B,24000,10.99,0.27,N,2,No
33314,23,72000,MORTGAGE,7.0,EDUCATION,C,3500,14.72,0.05,Y,2,No
50938,32,38400,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.38,0.31,N,9,Yes
57352,28,25000,OWN,1.0,HOMEIMPROVEMENT,B,8800,9.91,0.35,N,10,No
2016,24,30000,RENT,2.0,VENTURE,B,3000,11.12,0.1,N,3,No
12279,23,30000,RENT,7.0,EDUCATION,C,6400,13.92,0.21,Y,3,No
9044,22,36000,RENT,0.0,PERSONAL,D,10000,15.99,0.28,N,3,Yes
7705,28,52000,RENT,3.0,PERSONAL,C,11000,12.61,0.22,N,10,No
34619,24,77000,MORTGAGE,8.0,PERSONAL,A,12000,6.03,0.16,N,2,No
51602,24,62900,RENT,7.0,MEDICAL,D,18300,14.96,0.24,N,2,Yes
860,32,90000,MORTGAGE,0.0,PERSONAL,A,3350,5.42,0.03,N,6,No
32436,21,60000,RENT,5.0,EDUCATION,B,24000,11.49,0.4,N,3,Yes
43091,24,83000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,3200,10.99,0.04,N,3,No
58450,27,55000,RENT,11.0,MEDICAL,A,8000,7.29,0.15,N,9,No
33448,23,175000,MORTGAGE,7.0,EDUCATION,A,10000,7.51,0.06,N,4,No
37712,27,48996,RENT,2.0,MEDICAL,C,5000,13.16,0.1,Y,9,No
20229,27,40000,RENT,3.0,PERSONAL,C,5000,13.99,0.13,Y,8,No
28536,21,57500,RENT,2.0,EDUCATION,B,9000,10.37,0.16,N,2,No
54635,35,38000,MORTGAGE,20.0,DEBTCONSOLIDATION,B,7500,8.88,0.2,N,7,No
28673,22,72000,MORTGAGE,2.0,EDUCATION,C,10000,13.11,0.14,Y,4,No
37432,31,57335,RENT,2.0,DEBTCONSOLIDATION,D,16500,15.05,0.29,Y,9,Yes
30337,32,70000,RENT,1.0,EDUCATION,A,18000,6.92,0.27,N,10,No
48999,25,35000,RENT,9.0,MEDICAL,A,3000,8.94,0.09,N,3,No
20869,24,74004,MORTGAGE,6.0,PERSONAL,D,25000,15.95,0.34,N,4,No
26223,48,95000,MORTGAGE,2.0,MEDICAL,B,25000,10.99,0.26,N,14,No
16340,37,90000,MORTGAGE,12.0,PERSONAL,A,10000,7.88,0.11,N,16,No
37967,22,48000,OWN,6.0,EDUCATION,B,2400,10.75,0.05,N,3,No
47409,32,65000,MORTGAGE,15.0,PERSONAL,B,8400,9.99,0.13,N,8,No
41233,34,66300,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6000,8.94,0.08,N,9,Yes
49137,24,48000,RENT,3.0,VENTURE,C,8400,13.11,0.17,N,3,No
52287,31,58000,MORTGAGE,6.0,HOMEIMPROVEMENT,D,7000,14.91,0.12,Y,6,No
13247,24,49200,MORTGAGE,8.0,EDUCATION,A,4000,7.51,0.08,N,3,No
33754,30,19968,RENT,2.0,DEBTCONSOLIDATION,B,4000,12.69,0.2,N,6,Yes
13947,27,110000,MORTGAGE,4.0,PERSONAL,A,10500,8.07,0.1,N,5,No
8023,24,30000,RENT,1.0,EDUCATION,C,10000,12.09,0.33,N,3,Yes
10746,21,35000,RENT,5.0,EDUCATION,B,12000,11.71,0.34,N,2,Yes
25944,24,40000,RENT,0.0,MEDICAL,C,4000,13.99,0.1,Y,2,No
21013,38,38000,RENT,0.0,MEDICAL,C,7000,13.49,0.18,N,12,No
4378,22,44000,MORTGAGE,6.0,EDUCATION,B,13000,10.25,0.3,N,2,No
14864,40,72000,RENT,3.0,HOMEIMPROVEMENT,C,20000,13.47,0.28,N,16,No
40667,25,107000,RENT,0.0,VENTURE,B,10000,10.99,0.09,N,3,No
29136,24,40000,MORTGAGE,2.0,VENTURE,B,8000,9.99,0.2,N,4,No
57959,30,70000,RENT,0.0,DEBTCONSOLIDATION,B,10000,9.45,0.14,N,9,No
17769,23,32000,RENT,6.0,PERSONAL,D,9000,16.77,0.28,Y,2,No
57877,22,52000,RENT,6.0,MEDICAL,C,12000,12.68,0.23,Y,2,No
16554,26,80000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,9.91,0.06,N,2,No
14417,41,85000,MORTGAGE,3.0,VENTURE,A,10000,6.03,0.12,N,16,No
40022,28,50000,MORTGAGE,5.0,PERSONAL,A,7000,9.63,0.14,N,6,No
17678,32,49536,MORTGAGE,8.0,MEDICAL,B,5200,10.74,0.1,N,10,No
36600,23,42000,RENT,2.0,EDUCATION,A,3000,7.29,0.07,N,3,No
18543,41,75000,RENT,0.0,MEDICAL,C,22000,13.85,0.28,Y,13,No
21882,22,68500,RENT,6.0,EDUCATION,B,8000,12.53,0.12,N,2,No
30342,26,74000,OWN,4.0,VENTURE,B,9000,11.83,0.12,N,3,No
57761,27,65000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,3000,6.03,0.05,N,6,No
22183,43,80000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,9000,7.88,0.11,N,17,No
46462,21,140000,MORTGAGE,5.0,EDUCATION,C,7000,13.49,0.05,N,4,No
40042,24,58000,RENT,8.0,MEDICAL,C,12000,13.11,0.21,N,3,No
35584,36,60000,OWN,8.0,MEDICAL,C,21000,13.92,0.37,N,14,No
53135,32,60000,MORTGAGE,7.0,PERSONAL,C,13000,15.23,0.21,Y,9,No
31875,22,40000,MORTGAGE,2.0,MEDICAL,B,6000,12.18,0.15,N,4,No
48866,24,65000,OWN,4.0,PERSONAL,C,2500,13.98,0.04,Y,2,No
19192,24,112000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4500,7.49,0.04,N,3,No
25546,25,55200,RENT,2.0,VENTURE,A,4000,6.76,0.07,N,3,No
45023,28,42000,RENT,7.0,EDUCATION,B,4800,11.99,0.11,N,5,No
23267,24,95000,MORTGAGE,8.0,EDUCATION,C,17000,13.22,0.18,N,3,No
12813,38,47000,RENT,5.0,PERSONAL,A,6000,7.66,0.13,N,14,No
40550,23,45996,RENT,2.0,EDUCATION,A,15000,7.29,0.34,N,2,Yes
54950,23,60000,RENT,6.0,EDUCATION,C,15000,12.99,0.25,Y,3,No
29742,30,67500,RENT,2.0,EDUCATION,B,7500,10.65,0.11,N,8,No
38316,27,36000,RENT,2.0,VENTURE,D,10000,16.77,0.28,Y,9,Yes
51389,31,80000,MORTGAGE,5.0,MEDICAL,A,12000,8.9,0.15,N,6,No
36457,30,52000,MORTGAGE,5.0,MEDICAL,B,15000,10.38,0.29,N,5,No
2315,24,45000,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.11,0.18,N,3,No
7983,26,50000,RENT,0.0,DEBTCONSOLIDATION,B,3600,10.59,0.07,N,4,No
51877,25,39000,RENT,9.0,MEDICAL,C,3000,13.99,0.08,Y,2,No
10652,28,36000,MORTGAGE,12.0,MEDICAL,B,6000,11.36,0.17,N,5,No
57269,31,33600,RENT,15.0,DEBTCONSOLIDATION,A,4800,7.14,0.14,N,10,No
16639,23,120000,RENT,0.0,DEBTCONSOLIDATION,A,12000,5.79,0.1,N,2,No
45858,22,43000,RENT,6.0,EDUCATION,B,10000,11.49,0.23,N,4,No
7601,28,85900,MORTGAGE,13.0,EDUCATION,B,14000,10.25,0.16,N,6,No
57149,23,78000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,25000,7.9,0.32,N,3,No
44255,34,60000,RENT,5.0,EDUCATION,A,10000,7.88,0.17,N,7,No
40150,25,60000,MORTGAGE,9.0,EDUCATION,A,12000,7.51,0.2,N,4,No
18411,22,24000,RENT,0.0,EDUCATION,C,5000,12.53,0.21,N,3,No
36636,49,102000,MORTGAGE,1.0,PERSONAL,A,14400,9.63,0.14,N,17,No
1242,25,62000,RENT,7.0,DEBTCONSOLIDATION,A,12000,5.79,0.19,N,3,No
12178,27,64000,RENT,4.0,DEBTCONSOLIDATION,B,10000,10.37,0.16,N,5,No
27756,23,65000,MORTGAGE,1.0,EDUCATION,A,18000,7.49,0.28,N,4,No
2062,27,120000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,6000,7.51,0.05,N,10,No
27182,25,50000,OWN,1.0,EDUCATION,A,2400,7.66,0.05,N,2,No
53057,22,30000,RENT,0.0,DEBTCONSOLIDATION,B,10000,12.42,0.33,N,3,Yes
40963,30,40000,RENT,8.0,EDUCATION,A,7000,7.9,0.17,N,6,No
9247,30,66000,MORTGAGE,13.0,VENTURE,A,7000,5.79,0.11,N,9,No
341,25,52000,RENT,2.0,EDUCATION,C,6000,12.87,0.12,Y,2,No
51440,22,55000,RENT,2.0,VENTURE,C,15000,13.49,0.27,N,3,No
42324,25,60000,RENT,3.0,VENTURE,D,15000,14.59,0.25,Y,3,No
15499,34,67500,RENT,19.0,PERSONAL,D,3000,14.96,0.04,Y,9,No
42427,24,95000,RENT,3.0,MEDICAL,A,13600,7.88,0.14,N,4,No
18905,40,35000,RENT,2.0,MEDICAL,C,5000,13.22,0.14,N,15,No
12208,29,36000,MORTGAGE,1.0,PERSONAL,C,2500,12.61,0.07,Y,5,No
29226,23,75000,MORTGAGE,5.0,VENTURE,D,25000,16.77,0.33,Y,4,No
3377,26,32000,RENT,4.0,MEDICAL,B,10000,9.91,0.31,N,2,Yes
24362,22,38000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.48,0.08,N,3,No
24975,43,60000,MORTGAGE,17.0,HOMEIMPROVEMENT,C,2000,13.49,0.03,Y,16,No
8462,28,84000,RENT,2.0,EDUCATION,A,14000,7.88,0.17,N,10,No
16466,21,30000,RENT,5.0,PERSONAL,B,10800,9.63,0.35,N,2,Yes
16896,22,25000,RENT,1.0,EDUCATION,A,2400,7.9,0.1,N,3,No
42271,32,74000,MORTGAGE,16.0,VENTURE,A,11500,6.03,0.16,N,6,No
33498,27,50000,RENT,1.0,DEBTCONSOLIDATION,A,7500,8.32,0.15,N,6,No
31276,27,48000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3500,5.42,0.07,N,6,No
14180,28,80000,MORTGAGE,12.0,PERSONAL,A,20000,7.9,0.25,N,8,No
25615,58,97000,OWN,5.0,PERSONAL,D,25000,16.77,0.26,Y,19,No
58429,25,77000,MORTGAGE,9.0,EDUCATION,B,10000,9.25,0.13,N,3,No
22347,31,45996,RENT,3.0,HOMEIMPROVEMENT,B,14500,12.18,0.31,N,7,Yes
8422,27,120000,MORTGAGE,2.0,VENTURE,B,9800,12.21,0.08,N,8,No
56738,27,43000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,7.51,0.23,N,5,No
55994,31,70000,RENT,15.0,EDUCATION,B,12000,12.42,0.17,N,5,No
9376,45,43800,OWN,7.0,VENTURE,C,5500,14.65,0.12,N,14,No
15466,25,46800,RENT,4.0,MEDICAL,C,2800,14.22,0.06,Y,3,Yes
47047,26,70000,MORTGAGE,0.0,VENTURE,A,8000,7.51,0.11,N,2,No
28804,27,68000,MORTGAGE,6.0,VENTURE,A,6000,7.14,0.09,N,10,No
52487,25,42000,RENT,0.0,EDUCATION,A,1200,7.66,0.03,N,3,No
8503,41,107280,RENT,4.0,EDUCATION,E,25000,16.45,0.23,Y,11,No
11285,40,118000,MORTGAGE,1.0,VENTURE,D,9000,14.11,0.07,N,14,No
25497,36,58000,MORTGAGE,2.0,MEDICAL,C,15000,13.85,0.26,N,14,No
22691,47,35000,RENT,3.0,HOMEIMPROVEMENT,A,14000,7.29,0.4,N,13,Yes
23598,25,58000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,14000,14.96,0.25,N,3,No
58536,24,70000,MORTGAGE,8.0,EDUCATION,A,10000,6.62,0.14,N,4,No
1825,27,120000,MORTGAGE,11.0,VENTURE,A,6000,8.49,0.05,N,10,No
25365,27,60000,RENT,4.0,DEBTCONSOLIDATION,C,10000,13.61,0.17,N,6,No
32383,27,41496,RENT,2.0,MEDICAL,C,5000,14.26,0.12,N,8,Yes
6082,24,70000,RENT,9.0,DEBTCONSOLIDATION,B,20000,10.62,0.29,N,2,No
32856,30,93500,RENT,1.0,DEBTCONSOLIDATION,B,10450,11.99,0.11,N,10,No
43830,26,130000,MORTGAGE,1.0,EDUCATION,B,10000,12.69,0.08,N,3,No
56877,27,30000,RENT,1.0,DEBTCONSOLIDATION,C,1000,13.49,0.03,Y,6,No
45844,22,19200,RENT,0.0,HOMEIMPROVEMENT,D,6000,16.49,0.31,Y,4,Yes
22679,28,49000,RENT,7.0,MEDICAL,B,6000,8.88,0.12,N,6,No
19260,30,66000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,3000,7.51,0.05,N,7,No
5020,26,42000,RENT,8.0,MEDICAL,C,5000,14.22,0.12,N,2,No
26980,24,95000,MORTGAGE,5.0,MEDICAL,B,13000,9.88,0.14,N,4,No
48416,25,125000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,20000,13.22,0.16,N,3,No
23050,25,32400,RENT,1.0,MEDICAL,B,4800,9.99,0.15,N,4,No
45062,22,36000,RENT,0.0,EDUCATION,B,12375,10.91,0.34,N,4,Yes
33734,21,80000,RENT,2.0,EDUCATION,B,15000,12.18,0.19,N,4,No
54929,24,52000,MORTGAGE,8.0,PERSONAL,D,12250,15.31,0.24,Y,2,Yes
25636,23,54000,OWN,1.0,VENTURE,G,6000,19.16,0.11,N,3,No
12793,26,78000,RENT,0.0,EDUCATION,A,20000,8.9,0.26,N,3,No
23243,27,80000,MORTGAGE,2.0,PERSONAL,A,2000,5.99,0.03,N,10,No
55514,25,33000,RENT,0.0,EDUCATION,A,5000,7.68,0.15,N,2,No
26203,22,54000,MORTGAGE,5.0,EDUCATION,B,6000,11.49,0.11,N,2,No
2286,27,78000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,8000,5.79,0.1,N,9,No
13266,22,77800,RENT,5.0,PERSONAL,A,13500,7.14,0.18,N,3,No
46791,25,57600,RENT,1.0,PERSONAL,A,6000,8.0,0.1,N,4,No
42496,28,120000,MORTGAGE,12.0,VENTURE,B,10000,11.71,0.08,N,7,No
17046,22,36000,RENT,6.0,DEBTCONSOLIDATION,A,10000,7.29,0.28,N,4,Yes
8087,23,36000,RENT,3.0,EDUCATION,A,7000,7.9,0.19,N,2,No
23902,25,100000,MORTGAGE,9.0,PERSONAL,A,25000,7.9,0.25,N,4,No
13237,24,48000,RENT,1.0,DEBTCONSOLIDATION,D,16800,14.59,0.36,Y,3,Yes
42119,26,92700,MORTGAGE,1.0,EDUCATION,C,15000,11.66,0.16,Y,3,No
37056,31,80000,RENT,6.0,VENTURE,D,23000,14.96,0.29,N,9,Yes
29564,21,24996,RENT,0.0,DEBTCONSOLIDATION,C,5000,12.98,0.2,Y,3,No
9982,29,34000,RENT,1.0,HOMEIMPROVEMENT,D,7500,14.91,0.23,N,9,Yes
20559,25,28800,RENT,4.0,MEDICAL,D,12250,14.59,0.43,Y,2,Yes
4210,35,85000,RENT,1.0,EDUCATION,E,5000,18.39,0.06,N,7,Yes
35424,28,34000,RENT,0.0,PERSONAL,A,10000,6.92,0.29,N,7,No
31195,44,50000,MORTGAGE,20.0,DEBTCONSOLIDATION,A,8000,5.42,0.16,N,12,No
51107,42,65028,MORTGAGE,4.0,EDUCATION,D,10000,13.55,0.15,N,12,Yes
