,IQ,CGPA,Academic_Performance,Communication_Skills,Projects_Completed,Placement
4908,104,5.62,8,4,0,0
5026,84,5.13,8,2,5,0
8260,92,5.45,10,1,1,0
4731,99,9.8,6,10,3,1
7548,111,8.37,10,7,2,1
8134,77,4.7,7,7,5,0
1606,101,5.89,6,10,0,0
4773,100,8.49,1,2,4,0
8109,106,7.48,7,6,1,0
6951,117,9.03,10,8,1,1
6004,96,7.54,7,3,1,0
7728,105,5.93,8,2,0,0
3541,121,6.89,1,10,5,1
388,114,6.78,8,2,1,0
1794,103,6.06,5,1,5,0
8731,98,9.09,2,4,4,0
4919,119,8.04,6,10,3,1
5537,94,6.92,1,1,0,0
3872,83,5.38,5,3,5,0
8868,100,7.78,8,9,0,0
2254,81,9.22,4,3,1,0
3412,129,7.66,5,2,5,0
5459,96,10.28,2,10,4,1
4955,79,9.74,6,6,1,0
7396,120,9.92,2,10,5,1
5414,89,8.19,9,1,0,0
7399,120,7.98,6,2,0,0
7414,134,6.47,4,6,2,0
9100,94,7.23,5,10,2,0
4851,138,7.3,2,2,0,0
2025,102,7.9,6,9,0,0
2615,110,7.03,5,10,4,0
7388,106,6.47,9,5,2,0
2926,98,5.95,10,4,4,0
1121,117,8.5,9,10,1,1
2910,91,9.07,8,7,2,0
8146,109,6.19,6,1,5,0
7383,88,9.31,8,7,1,0
3482,94,10.35,10,7,5,0
795,115,8.46,10,10,0,1
1575,99,6.9,4,9,0,0
6176,97,8.41,6,8,5,1
6266,101,6.31,1,5,4,0
2458,107,8.62,4,6,1,0
3312,131,8.23,4,9,3,1
1253,105,4.76,4,2,3,0
6834,105,8.14,3,10,2,1
8794,82,9.23,3,4,1,0
3837,105,6.43,9,3,2,0
4398,116,7.84,7,5,5,0
3595,117,8.16,6,8,2,1
6621,102,8.72,6,10,1,0
8382,101,7.38,7,7,2,0
2124,100,8.38,2,8,5,1
3238,102,9.99,8,6,0,0
5403,101,10.03,5,7,5,0
5998,107,7.97,7,9,1,0
5938,118,8.91,7,1,0,0
2045,116,6.31,10,2,4,0
1578,88,5.23,9,8,2,0
14,74,7.31,7,1,2,0
2673,91,7.28,10,5,4,0
7016,99,5.56,3,1,0,0
8720,95,7.81,5,10,2,0
8849,110,5.31,2,6,4,0
4812,109,7.57,10,4,1,0
1084,105,6.64,9,6,3,0
4983,97,5.76,7,6,3,0
7155,68,7.29,1,10,5,0
2884,58,5.91,7,6,4,0
333,89,4.77,6,3,3,0
7204,73,6.72,7,1,2,0
4367,100,9.15,5,9,1,0
3079,96,5.6,6,1,4,0
7203,87,5.04,8,2,0,0
9909,121,8.48,9,10,1,1
8864,107,5.58,5,3,5,0
263,84,8.66,7,9,5,1
4337,107,8.96,7,10,4,1
8895,130,5.87,9,9,4,1
8447,133,6.02,1,1,2,0
5903,115,6.88,8,8,0,0
1498,115,6.95,8,10,0,0
4190,105,8.97,9,10,5,1
7485,90,7.86,7,8,2,0
9643,100,8.49,1,4,4,0
8310,86,6.17,6,3,0,0
7590,87,7.83,9,9,5,0
500,113,7.48,2,9,2,1
9155,93,5.54,4,3,5,0
9414,81,7.84,4,6,1,0
3095,119,5.26,7,5,5,0
4631,91,8.36,1,9,5,1
367,100,8.62,8,2,1,0
4058,114,5.11,9,5,0,0
8174,92,6.74,3,5,3,0
4630,76,8.36,5,5,3,0
6070,108,9.27,7,3,4,0
2664,106,7.65,6,3,1,0
1026,100,8.36,6,3,2,0
5908,125,8.23,3,9,1,1
5050,110,5.81,7,9,4,0
6328,120,5.89,3,4,4,0
9733,81,5.47,1,4,4,0
1691,92,9.25,10,10,1,0
673,94,5.29,2,6,3,0
5572,94,8.33,8,5,3,0
5766,109,8.77,6,2,5,0
5156,102,5.7,4,10,4,0
733,74,8.3,10,8,4,1
3526,97,9.62,7,7,4,0
568,71,6.14,1,10,0,0
9187,105,9.07,3,9,1,0
2922,97,8.69,1,4,2,0
7911,108,8.8,1,5,4,0
1558,122,7.76,10,3,0,0
101,93,6.74,4,4,4,0
3007,76,9.39,7,10,5,1
7201,100,7.7,9,6,3,0
303,109,9.97,2,5,5,0
76,101,9.44,2,9,4,1
6754,70,9.11,10,10,2,1
8629,89,6.67,9,10,2,0
1208,78,7.42,6,9,5,0
7742,90,5.91,9,4,0,0
8214,92,8.86,4,5,3,0
8944,85,4.96,10,3,4,0
8413,103,9.04,1,4,3,0
1775,80,8.8,5,8,4,1
3473,84,5.7,8,1,1,0
483,103,5.18,9,5,2,0
2189,108,8.03,7,3,2,0
346,78,9.46,1,7,1,0
5481,106,8.76,4,3,0,0
8361,103,8.85,6,6,1,0
1472,97,6.84,7,9,4,0
5100,115,6.51,3,9,4,1
6765,106,7.66,4,4,1,0
8706,103,7.35,9,10,5,0
4929,97,5.92,1,9,0,0
6329,101,6.61,3,9,3,0
2609,119,8.49,5,8,1,1
3,122,5.75,6,6,1,0
2213,93,5.7,2,8,3,0
4827,111,7.89,8,7,2,0
856,87,7.39,9,6,5,0
6977,115,9.57,6,5,0,0
5885,125,7.1,3,2,1,0
624,123,7.82,9,9,4,1
290,96,6.27,4,3,3,0
2018,109,6.68,10,8,2,0
668,60,9.19,10,1,2,0
8921,105,6.22,3,9,3,0
8264,66,8.64,6,3,2,0
9696,101,8.1,9,3,4,0
1631,87,8.82,2,5,5,0
5170,104,9.12,10,7,1,0
7205,102,7.3,2,8,4,0
2522,105,10.31,9,5,4,0
2215,103,7.17,3,5,0,0
6968,99,5.74,4,3,2,0
6496,114,8.79,2,6,3,1
6213,80,7.26,6,7,2,0
7032,107,8.34,2,2,4,0
7420,93,7.91,9,1,0,0
1107,84,9.43,7,3,3,0
450,99,10.0,1,4,5,0
6289,95,8.88,3,2,5,0
9966,92,6.3,10,8,3,0
135,123,5.45,10,10,1,0
1785,78,9.76,2,6,0,0
3404,106,9.42,4,8,1,0
2906,93,5.35,9,4,3,0
8304,112,6.21,1,9,4,1
7492,90,7.58,10,4,1,0
6100,91,8.56,5,6,3,0
4504,96,4.72,4,8,4,0
5053,95,6.66,5,7,1,0
5205,112,6.89,8,5,0,0
4080,109,8.76,1,2,0,0
6918,126,8.97,7,9,2,1
6802,64,5.01,9,2,0,0
5206,117,9.02,10,4,3,1
532,99,5.16,1,5,3,0
4830,113,7.88,3,3,1,0
4038,99,9.41,8,3,2,0
4084,119,5.82,7,2,4,0
3204,85,8.74,2,9,4,1
7110,85,6.65,1,9,4,0
330,99,7.09,1,7,5,0
4957,115,7.16,7,5,1,0
3033,85,5.14,7,10,4,0
7684,114,6.63,9,10,2,1
1597,130,6.01,6,2,3,0
9919,101,7.48,7,1,4,0
3597,115,8.69,1,6,1,0
9038,111,9.04,7,10,2,1
8001,92,6.62,10,10,1,0
590,101,4.82,10,5,4,0
647,99,5.95,8,10,4,0
9102,110,7.07,6,5,4,0
8015,120,7.64,2,5,4,0
3771,92,7.16,10,1,4,0
9039,99,6.5,6,8,2,0
5082,101,8.29,6,5,4,0
7882,119,7.77,6,4,5,0
9362,99,5.19,4,9,0,0
4210,96,6.29,9,7,2,0
8834,110,8.99,2,2,4,0
8699,82,9.04,2,8,2,1
1795,88,5.23,7,6,2,0
2586,80,7.97,8,1,0,0
8355,114,6.52,8,2,4,0
2316,112,8.63,4,7,1,0
4185,105,9.93,4,1,4,0
8827,105,8.78,8,4,5,0
7072,79,7.24,4,9,4,0
5234,104,9.17,4,9,3,1
8743,113,6.37,3,9,3,1
8670,116,5.69,5,1,4,0
4768,115,7.38,2,5,2,0
9972,112,7.23,1,6,1,0
7144,104,9.85,5,2,3,0
2913,111,7.31,7,7,5,0
9871,81,5.48,8,9,2,0
9893,96,8.23,10,6,2,0
2075,95,7.4,7,4,0,0
4302,85,6.73,9,10,3,0
5822,83,9.83,4,1,3,0
2149,75,6.58,7,6,5,0
144,103,6.08,10,7,0,0
4963,104,7.11,2,8,1,0
8159,88,6.86,1,7,3,0
9030,99,6.3,10,7,1,0
4775,111,5.92,1,3,3,0
8933,85,8.93,2,5,5,0
7749,120,10.04,3,2,1,0
9828,107,9.12,10,7,4,0
9214,90,9.21,10,6,1,0
6060,100,5.94,7,10,5,0
9475,100,9.4,2,6,0,0
6409,102,5.48,1,4,4,0
3317,85,6.91,3,6,3,0
7464,131,9.6,2,4,5,1
3061,95,6.39,4,6,5,0
1355,61,6.2,7,4,5,0
4514,97,6.87,10,8,2,0
5505,112,5.9,10,7,2,0
5250,85,6.6,3,1,1,0
4511,115,9.49,6,1,5,1
1730,96,8.52,1,3,5,0
1758,124,8.22,9,5,2,1
6650,103,9.42,7,3,4,0
6646,108,7.05,1,3,3,0
9860,109,7.79,2,5,1,0
4139,100,9.73,8,7,4,0
9393,99,6.85,6,4,5,0
5123,98,7.74,3,7,3,0
0,107,6.28,8,8,4,0
1864,119,5.27,8,2,1,0
543,121,5.61,5,4,2,0
349,96,7.63,5,9,5,0
6906,82,8.85,8,7,3,0
9765,95,6.08,3,7,4,0
2523,95,5.85,8,5,5,0
3464,102,9.86,6,9,0,0
457,84,4.96,6,5,1,0
3023,117,8.41,3,9,0,1
7261,100,10.19,3,3,5,0
9515,79,8.38,6,4,0,0
7872,142,8.63,4,7,2,1
6625,69,9.64,5,10,3,1
2534,93,7.25,3,9,5,0
131,101,6.96,1,7,1,0
3704,97,7.02,1,5,0,0
1372,79,5.06,2,2,1,0
6200,91,5.8,1,9,1,0
4856,113,5.56,10,9,5,1
4712,106,8.94,5,3,2,0
5544,94,4.89,1,10,2,0
1413,132,8.63,3,6,4,1
4113,77,7.2,10,6,4,0
655,100,7.43,9,7,1,0
8137,109,5.73,8,7,3,0
4098,98,7.31,10,8,0,0
592,107,9.21,3,10,2,1
8708,121,6.44,6,4,3,0
3123,94,7.29,4,6,4,0
3047,94,9.8,10,10,3,1
3887,97,6.55,3,9,0,0
5735,95,7.75,8,2,2,0
2184,66,8.77,5,6,5,0
2145,122,6.09,6,3,2,0
7047,98,5.9,9,2,0,0
3105,105,9.63,10,2,5,0
9233,98,5.77,3,10,2,0
9096,81,8.22,8,9,5,1
2769,97,4.93,6,3,1,0
5221,100,8.84,6,9,4,1
5833,112,7.04,7,4,1,0
1732,99,5.5,9,4,5,0
265,81,7.13,8,1,4,0
5144,113,5.68,2,8,4,1
8267,83,5.52,10,1,5,0
3937,80,7.36,9,10,4,0
761,101,6.34,9,3,2,0
7220,116,8.18,10,7,5,1
8439,107,7.56,2,6,4,0
3257,89,9.0,7,5,4,0
4338,69,7.59,4,4,0,0
4362,104,7.93,7,2,5,0
316,110,6.32,8,10,2,0
8069,94,4.99,9,2,1,0
1851,126,7.61,2,1,5,0
2484,91,10.11,6,1,4,0
9873,120,5.69,7,10,1,0
9574,106,9.16,1,9,3,1
1078,122,9.52,9,5,3,1
8358,91,6.54,7,8,2,0
7333,120,5.88,2,10,5,1
1071,107,9.68,6,9,4,1
103,87,7.96,5,6,5,0
5748,99,5.89,9,2,0,0
1418,122,8.34,6,4,5,1
1658,84,7.25,5,6,5,0
5284,124,5.36,10,4,2,0
1149,87,7.24,1,3,2,0
7150,110,6.67,2,2,5,0
1568,76,9.96,6,10,3,1
1087,103,7.51,2,10,2,0
6085,95,5.58,8,10,2,0
8674,94,7.34,2,10,2,0
8341,99,5.39,10,2,5,0
7811,97,6.9,6,3,3,0
6084,98,6.97,5,5,3,0
8773,109,5.43,1,7,3,0
8757,104,8.61,7,2,0,0
1692,113,10.1,1,3,3,1
4734,104,5.4,10,10,0,0
3387,101,8.53,2,2,5,0
3646,103,6.32,5,10,5,0
1683,104,6.85,10,3,4,0
8,92,6.33,9,8,5,0
6062,94,9.52,10,9,4,1
6516,125,9.15,8,3,1,0
4123,103,5.36,4,7,2,0
8729,96,4.67,9,4,0,0
6045,93,8.92,8,1,3,0
567,84,9.48,6,3,1,0
9161,98,6.42,6,6,2,0
1803,77,10.35,6,3,2,0
8501,93,8.16,7,6,4,0
4900,94,8.84,10,8,0,0
1599,89,5.39,5,5,3,0
7931,120,9.4,8,10,2,1
9547,111,10.11,9,1,0,0
2823,78,5.58,7,2,0,0
5467,103,8.42,2,3,1,0
3529,84,5.39,8,5,4,0
8683,112,8.86,8,2,3,1
1155,115,7.26,9,2,2,0
6547,87,5.2,3,7,0,0
9088,98,9.41,1,5,0,0
7620,87,7.09,1,10,3,0
8296,129,9.24,8,7,4,1
4540,84,8.79,6,8,1,0
9134,77,7.24,6,7,0,0
6482,86,7.99,7,7,0,0
5826,98,7.47,10,6,4,0
1190,101,7.3,1,5,2,0
7444,73,7.68,8,1,0,0
8520,96,6.61,6,10,3,0
960,109,9.41,5,7,5,0
7454,84,10.07,1,4,3,0
36,103,5.97,8,9,2,0
7516,126,7.61,9,2,4,0
7644,114,5.96,8,1,0,0
4438,94,8.64,2,6,4,0
6161,113,7.93,7,4,5,0
7744,105,8.3,5,2,3,0
9587,108,5.56,1,9,1,0
8119,100,9.38,5,10,0,0
6967,98,8.41,3,6,1,0
5718,108,7.81,2,8,4,0
577,111,8.77,10,8,2,1
9833,94,5.16,7,1,5,0
4102,120,9.11,9,2,5,1
7646,71,6.34,7,3,3,0
4151,116,9.31,7,2,5,1
3130,98,5.36,3,6,0,0
4890,87,8.39,7,5,3,0
9975,91,5.31,1,9,1,0
7471,95,6.61,1,8,4,0
1833,104,9.9,7,2,1,0
9148,92,5.62,2,8,5,0
4891,81,9.99,10,10,0,0
2287,96,8.46,7,10,3,1
1330,122,6.72,9,7,5,0
2771,88,5.21,3,9,0,0
3686,137,8.03,9,5,1,0
8283,55,9.83,4,3,1,0
5928,117,4.87,7,6,3,0
637,101,8.1,7,4,4,0
47,115,5.14,10,3,0,0
2602,90,4.81,7,6,4,0
1965,101,8.06,5,5,2,0
2168,96,7.25,9,1,3,0
5049,97,6.16,2,2,5,0
3334,120,7.35,1,4,1,0
3019,108,5.36,10,10,2,0
8764,99,6.97,5,1,1,0
9176,118,8.88,8,7,2,1
1360,99,5.03,10,9,4,0
5798,107,7.77,4,5,1,0
9400,110,9.45,7,3,4,0
3251,104,8.94,1,4,1,0
6300,96,7.49,1,2,4,0
2251,122,7.52,7,3,1,0
6027,77,6.56,10,3,5,0
1175,95,6.14,8,2,5,0
8799,117,7.24,8,10,3,1
3279,108,8.8,1,2,1,0
2973,129,6.91,2,3,2,0
3396,107,5.63,6,7,0,0
6939,80,7.02,7,4,0,0
965,121,8.35,4,3,5,1
8574,97,4.57,6,5,2,0
742,90,5.26,10,6,3,0
7514,82,9.23,9,1,3,0
3314,94,9.15,5,1,2,0
4898,110,8.33,4,2,0,0
9340,85,8.28,4,4,4,0
4672,107,8.72,6,10,3,1
8618,110,8.43,2,10,3,1
1217,104,9.97,8,2,3,0
4397,85,7.66,3,1,0,0
6080,123,5.5,9,8,2,1
2614,108,9.57,1,9,1,0
2620,110,8.36,3,9,3,1
8714,116,5.71,2,6,1,0
7282,129,7.17,2,9,4,1
3379,89,5.81,1,5,4,0
7301,92,8.2,5,8,0,0
9857,94,5.72,1,5,3,0
5605,103,8.61,5,5,4,0
9813,116,7.39,6,10,4,1
5786,98,9.32,2,6,5,0
8518,90,7.88,1,3,4,0
6850,83,6.45,8,10,4,0
1516,122,7.69,4,10,2,1
5098,88,4.96,10,2,2,0
7636,83,8.34,5,2,4,0
9085,93,6.29,4,3,5,0
8023,85,9.63,5,4,1,0
2392,77,4.65,4,1,3,0
586,93,5.63,5,6,2,0
3519,66,9.29,3,8,4,1
7653,107,7.94,3,4,4,0
8946,97,8.69,1,4,3,0
850,90,6.38,9,3,1,0
335,97,6.86,10,3,5,0
6634,88,9.85,6,6,4,0
8972,90,10.25,1,1,4,0
7493,100,9.76,6,10,4,1
2868,108,6.6,10,2,5,0
4872,81,7.81,6,4,5,0
3550,92,9.9,10,5,2,0
3842,114,8.93,2,9,0,1
7262,105,6.24,8,10,1,0
5824,91,7.7,6,3,2,0
23,78,9.17,7,10,2,1
1453,139,7.0,7,6,3,0
1684,82,6.66,4,6,1,0
2310,95,8.48,10,4,4,0
9063,88,10.02,3,10,1,0
9406,82,9.14,2,7,2,0
381,91,8.02,8,2,1,0
5814,63,9.06,10,6,4,0
5550,85,5.14,2,9,1,0
9308,103,5.97,7,3,4,0
1618,93,5.18,3,2,3,0
789,75,5.88,3,5,3,0
5983,105,6.35,2,5,0,0
8672,98,6.37,5,2,5,0
4475,107,8.14,6,8,4,1
