ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1343,36,12,79,90041,2,2/20,Undergrad,0,No,No,No,Yes,No
4035,35,11,82,94022,2,1/70,Graduate,0,No,No,No,Yes,Yes
4650,59,35,121,91423,1,4/30,Undergrad,0,No,No,No,Yes,No
1122,30,6,49,91330,3,0/70,Graduate,196,No,No,No,No,Yes
2592,31,7,8,95131,4,0/70,Graduate,0,No,No,No,No,No
1714,44,20,15,90405,1,1/00,Undergrad,0,No,No,No,Yes,No
1250,51,27,80,90032,1,2/60,Graduate,0,No,No,No,Yes,Yes
4129,46,21,53,93555,4,1/90,Professional,0,No,No,No,No,No
50,40,16,49,92373,1,1/80,Undergrad,0,No,No,No,No,Yes
4357,43,19,35,90630,1,0/70,Undergrad,0,No,No,No,No,No
3892,65,40,63,94701,3,0/50,Graduate,0,No,No,No,Yes,No
4882,57,32,24,92346,2,0/20,Professional,140,No,No,No,Yes,No
2214,61,37,45,94610,1,0/80,Undergrad,0,No,No,No,No,No
4850,49,25,65,90007,2,1/00,Professional,0,No,No,No,Yes,Yes
4987,32,6,78,95825,1,2/90,Professional,0,No,No,No,No,No
506,36,12,69,94305,3,3/10,Graduate,0,Yes,No,No,Yes,No
1894,49,24,13,94608,1,0/40,Professional,101,No,Yes,No,No,No
1120,41,16,79,96064,1,1/00,Professional,233,No,No,No,Yes,No
3959,59,34,23,90009,4,0/40,Graduate,78,No,No,No,No,No
1392,44,18,84,91330,3,1/10,Undergrad,0,No,No,No,No,No
3478,34,10,131,94024,2,4/33,Undergrad,156,No,No,No,Yes,Yes
3474,59,34,52,92173,4,0/70,Undergrad,0,No,Yes,No,No,No
486,60,34,15,95014,1,0/80,Graduate,0,No,No,No,Yes,No
2056,49,23,25,90274,1,1/40,Professional,0,No,No,No,Yes,No
1274,60,35,130,95741,3,6/30,Professional,437,Yes,No,Yes,Yes,Yes
1584,61,36,184,92028,4,2/30,Graduate,342,Yes,No,Yes,Yes,Yes
2120,39,13,50,94923,3,0/50,Professional,0,No,No,No,No,No
2144,56,31,65,92093,3,1/70,Undergrad,109,No,No,No,No,No
2393,44,20,138,94143,2,3/30,Undergrad,0,No,No,No,No,Yes
3970,38,11,75,94305,3,2/33,Graduate,0,No,No,No,Yes,No
2933,41,16,154,92407,1,7/00,Undergrad,0,No,No,No,No,Yes
1112,54,28,183,90071,1,1/00,Undergrad,442,No,No,No,No,No
4191,40,16,89,95814,3,3/90,Graduate,216,Yes,Yes,Yes,Yes,No
1127,32,8,104,95192,2,3/70,Undergrad,0,Yes,No,No,No,Yes
3737,54,30,78,96001,3,1/80,Graduate,0,No,No,No,No,No
2553,39,15,65,95822,1,1/50,Professional,0,No,No,No,No,No
3941,41,17,53,93727,2,2/50,Undergrad,102,No,No,No,Yes,No
947,36,11,64,91355,4,2/10,Professional,0,No,No,No,No,No
2425,38,12,89,94583,4,1/40,Graduate,0,No,No,No,No,No
3487,25,1,20,92806,4,1/00,Undergrad,0,No,No,No,No,Yes
873,32,7,44,90095,4,0/80,Undergrad,0,No,No,No,Yes,No
3920,64,34,179,90024,2,4/50,Professional,400,Yes,No,No,No,No
2480,55,30,82,94720,4,3/80,Graduate,0,No,No,No,Yes,No
4848,37,11,65,94143,2,2/40,Graduate,260,No,No,No,Yes,No
2576,42,16,41,90401,3,0/50,Professional,0,No,No,No,Yes,No
3019,58,32,49,94005,1,1/40,Undergrad,99,No,No,No,Yes,Yes
3544,37,11,194,94303,2,0/00,Undergrad,0,No,No,No,No,No
3624,28,3,45,91105,4,1/70,Graduate,95,No,No,No,No,No
2255,46,22,53,90025,2,1/70,Undergrad,109,No,No,No,No,No
1117,43,18,122,92056,1,7/00,Undergrad,0,No,No,No,Yes,Yes
714,34,9,84,92009,3,0/60,Graduate,0,No,No,No,Yes,No
671,23,-1,61,92374,4,2/60,Undergrad,239,No,No,No,Yes,No
3234,46,20,111,95037,1,0/00,Undergrad,329,No,No,No,No,No
3212,35,9,83,90277,2,4/50,Professional,0,No,No,No,Yes,No
826,37,11,34,95616,3,0/20,Graduate,0,No,No,No,No,No
869,40,15,161,94596,2,3/30,Undergrad,0,No,Yes,No,No,Yes
337,36,12,65,95051,3,2/60,Graduate,0,No,No,No,Yes,No
1956,43,17,32,90401,3,0/50,Graduate,0,No,No,No,Yes,No
404,55,30,39,92647,2,1/90,Graduate,0,No,No,No,No,No
2805,56,32,33,95014,3,1/50,Undergrad,0,No,No,No,No,No
1164,34,9,138,94720,2,7/80,Undergrad,227,No,No,No,Yes,No
2835,40,16,12,90033,1,1/00,Undergrad,91,No,Yes,No,No,No
4144,55,31,20,94720,2,0/30,Undergrad,0,No,No,No,Yes,No
14,59,32,40,94920,4,2/50,Graduate,0,No,No,No,Yes,No
4161,30,4,11,95054,1,0/10,Graduate,0,No,No,No,Yes,Yes
4712,65,40,59,94022,3,2/40,Undergrad,0,No,No,No,No,No
3670,40,15,22,95616,2,1/40,Graduate,0,No,No,No,Yes,Yes
277,30,5,22,90058,4,0/50,Professional,109,No,No,No,Yes,No
1971,27,3,148,92780,1,1/50,Undergrad,397,No,No,No,Yes,Yes
2169,55,29,64,93063,4,2/60,Professional,0,No,No,No,Yes,No
1658,31,5,28,94538,3,1/00,Undergrad,0,No,No,No,Yes,No
455,50,24,29,94110,3,0/90,Professional,0,No,No,No,No,No
1041,36,6,78,91107,4,1/80,Professional,163,No,No,No,No,No
3741,59,35,174,92660,1,4/70,Undergrad,0,No,No,No,Yes,Yes
2329,27,2,130,92182,3,4/40,Undergrad,192,Yes,No,No,Yes,No
605,28,3,70,90245,4,2/20,Undergrad,240,No,No,No,No,Yes
3717,55,29,65,91773,3,2/50,Undergrad,0,No,No,No,No,No
2384,63,39,52,90033,2,1/10,Undergrad,0,No,No,No,Yes,Yes
4016,25,-1,139,93106,2,2/00,Undergrad,0,No,No,No,No,Yes
3556,35,9,81,91107,1,2/70,Graduate,0,No,No,No,Yes,No
447,47,23,22,93108,1,1/00,Undergrad,0,No,No,No,No,Yes
2944,56,32,83,91320,4,1/60,Graduate,0,No,No,No,No,No
2591,46,20,152,95814,1,7/40,Professional,374,Yes,No,Yes,Yes,Yes
2220,52,22,58,93101,4,2/00,Professional,223,No,No,No,Yes,No
2757,27,0,40,91301,4,1/00,Professional,0,No,No,No,Yes,No
4014,62,38,23,91304,2,0/30,Professional,0,No,No,No,No,No
3486,39,13,39,92103,2,0/80,Professional,0,No,No,No,No,No
4450,30,6,44,95211,1,0/20,Professional,0,No,No,No,No,Yes
2572,34,8,40,91768,2,2/00,Professional,89,No,No,No,No,No
1741,45,20,59,95008,1,2/40,Undergrad,0,No,Yes,Yes,Yes,No
439,58,32,113,93943,2,3/80,Graduate,119,Yes,No,Yes,Yes,Yes
52,61,37,131,94720,1,2/90,Undergrad,0,No,No,No,Yes,No
1615,47,23,89,94920,1,2/60,Graduate,0,No,Yes,Yes,Yes,Yes
689,44,20,71,94304,4,1/90,Undergrad,207,No,No,No,Yes,No
3308,34,10,25,92038,4,1/00,Undergrad,0,No,No,No,Yes,No
2196,51,27,33,92037,4,0/20,Undergrad,83,No,No,No,Yes,No
1704,65,41,40,94542,3,0/10,Professional,0,No,No,No,Yes,No
675,49,23,59,95827,3,2/10,Undergrad,0,No,No,No,No,No
4849,58,32,145,94920,2,0/50,Undergrad,119,No,No,No,Yes,No
414,32,7,42,92407,3,2/30,Undergrad,0,No,No,No,Yes,No
4541,56,32,64,90210,4,1/50,Undergrad,0,No,No,No,Yes,No
4671,52,26,194,94305,1,1/70,Undergrad,0,No,No,No,Yes,No
25,36,11,152,95521,2,3/90,Undergrad,159,No,No,No,No,Yes
4588,37,11,59,94720,4,0/20,Professional,0,No,No,No,No,No
1786,29,3,190,94080,2,4/50,Undergrad,0,No,No,No,Yes,No
1125,38,12,29,94022,4,0/20,Undergrad,0,No,No,No,No,Yes
1830,59,29,45,95630,3,2/00,Professional,0,No,No,No,Yes,No
2367,30,4,63,95008,4,2/20,Graduate,0,No,Yes,No,Yes,No
1844,30,6,154,90230,1,6/00,Undergrad,0,No,No,No,No,No
1457,36,11,39,90095,4,1/70,Undergrad,0,No,No,No,Yes,No
994,41,15,185,91775,1,3/60,Graduate,0,Yes,No,No,No,No
2563,45,21,39,92521,2,2/10,Professional,184,No,No,No,No,Yes
368,32,8,98,95054,2,2/00,Graduate,175,No,No,No,Yes,No
965,27,1,78,92037,4,2/30,Professional,157,No,Yes,No,Yes,No
1240,51,26,12,90245,2,0/70,Professional,109,No,No,No,Yes,Yes
4313,41,15,93,95616,1,2/80,Professional,0,No,No,No,Yes,No
1494,58,34,84,91380,2,2/80,Undergrad,0,No,No,No,Yes,Yes
3469,43,19,113,93933,2,1/80,Graduate,0,No,No,No,No,Yes
1790,44,20,171,91330,4,0/70,Undergrad,567,Yes,No,Yes,Yes,Yes
1597,45,20,55,92606,4,1/90,Professional,164,No,Yes,No,No,No
3531,54,28,49,90073,4,2/80,Graduate,0,No,Yes,No,No,No
4101,27,2,41,90254,2,1/70,Graduate,0,No,No,No,Yes,No
3862,65,40,29,90025,1,1/50,Graduate,0,No,No,No,No,No
399,54,30,23,94608,2,0/40,Undergrad,0,No,No,No,No,No
1517,41,17,49,92130,4,2/20,Graduate,0,No,No,No,No,No
2891,48,24,18,94304,4,0/20,Undergrad,0,No,No,No,Yes,Yes
3369,45,18,163,94720,3,5/33,Graduate,0,Yes,No,Yes,No,Yes
4400,48,23,21,94904,1,0/10,Undergrad,0,No,No,No,No,No
4606,48,22,42,94611,1,1/20,Graduate,0,No,No,No,No,No
2608,57,33,49,94305,4,1/50,Undergrad,214,No,Yes,Yes,Yes,Yes
443,58,28,122,95136,1,3/00,Professional,115,Yes,No,No,Yes,No
4131,56,30,75,91910,1,1/90,Graduate,125,No,No,No,Yes,No
1085,60,35,191,93407,4,5/60,Professional,0,Yes,No,No,No,No
2771,36,6,69,90024,4,4/00,Professional,0,No,No,No,Yes,No
3173,35,9,23,95670,4,0/30,Undergrad,0,No,No,No,No,No
1316,49,25,53,95134,2,1/00,Professional,181,No,No,No,No,No
2543,54,30,79,92630,4,1/60,Graduate,0,No,No,No,Yes,No
4167,66,40,30,95133,2,0/70,Professional,86,No,No,No,No,No
2939,33,9,61,93943,3,2/60,Graduate,0,No,No,No,Yes,No
4363,28,2,55,93940,3,1/10,Graduate,0,No,No,No,No,No
1596,56,26,38,94305,3,1/00,Professional,110,No,Yes,No,Yes,No
4028,46,21,42,93727,4,1/90,Professional,0,No,No,No,Yes,No
1429,25,-1,21,94583,4,0/40,Undergrad,90,No,No,No,Yes,No
3353,34,4,19,92521,1,0/67,Professional,83,No,No,No,Yes,No
2456,34,8,164,94720,4,7/40,Professional,0,Yes,No,No,Yes,No
3503,32,8,58,95616,3,2/00,Undergrad,90,No,No,No,Yes,No
2281,33,7,30,94920,2,2/00,Professional,132,No,No,No,No,No
2657,40,15,144,91040,1,4/10,Undergrad,0,No,No,No,No,No
1598,66,41,11,92325,3,0/10,Professional,0,No,Yes,No,No,Yes
2076,40,16,53,94123,4,2/00,Professional,0,No,No,No,No,No
2375,32,5,41,92008,2,1/00,Graduate,112,No,Yes,No,Yes,No
3905,29,5,18,94122,1,0/40,Professional,94,No,No,No,Yes,Yes
2802,58,34,41,91016,4,0/40,Undergrad,177,No,No,No,Yes,No
984,46,22,142,92220,2,3/30,Undergrad,0,No,No,No,No,No
1332,31,7,84,92692,1,0/10,Undergrad,0,No,No,No,Yes,No
4383,60,34,38,92182,3,2/20,Professional,0,No,Yes,No,No,No
3773,35,10,152,94112,2,3/00,Undergrad,0,No,No,No,Yes,No
4340,35,11,38,95518,1,1/70,Undergrad,0,No,No,No,No,Yes
178,29,3,65,94132,4,1/80,Graduate,244,No,No,No,No,No
1836,47,23,171,94546,2,1/40,Undergrad,284,No,No,No,Yes,Yes
560,49,25,24,95818,4,0/20,Undergrad,138,No,No,No,Yes,No
556,34,8,35,92037,4,0/80,Undergrad,137,No,No,Yes,Yes,Yes
3943,42,17,89,90095,1,0/10,Graduate,170,No,No,No,Yes,No
4874,59,35,165,94309,2,6/00,Undergrad,0,No,No,No,Yes,No
4608,50,23,18,93117,1,0/50,Graduate,0,No,No,No,Yes,Yes
4297,35,9,84,94709,4,2/20,Graduate,0,No,No,No,Yes,No
825,39,15,72,94801,4,2/40,Undergrad,0,No,Yes,No,Yes,No
3657,35,8,30,95014,4,1/00,Graduate,0,No,Yes,No,No,No
4870,63,39,33,92121,3,0/10,Professional,0,No,No,No,No,Yes
326,54,28,89,95039,1,1/90,Graduate,0,No,No,No,Yes,Yes
1459,51,25,33,93033,1,1/40,Professional,0,No,No,No,Yes,Yes
1940,55,31,23,94122,2,0/20,Undergrad,0,No,No,No,Yes,No
746,30,4,49,93955,3,1/10,Graduate,0,No,No,No,No,Yes
3262,64,40,131,91103,1,3/80,Undergrad,0,No,No,No,No,No
1507,52,27,25,95138,2,0/00,Undergrad,0,No,No,No,Yes,Yes
4540,48,24,14,94305,4,1/00,Undergrad,0,No,No,No,Yes,No
3886,32,2,69,93943,4,4/00,Professional,102,No,No,No,Yes,No
525,24,-1,75,93014,4,0/20,Undergrad,0,No,No,No,Yes,No
3845,51,27,75,95828,1,2/70,Undergrad,0,No,No,No,No,No
1237,31,6,81,95762,4,2/20,Graduate,116,No,No,No,Yes,No
949,30,4,81,92037,1,2/90,Professional,259,No,No,No,Yes,Yes
1908,42,18,115,93711,1,0/30,Undergrad,0,No,No,No,No,No
3489,40,15,51,94117,2,1/10,Graduate,131,No,No,No,Yes,No
2053,28,3,120,94080,1,0/80,Undergrad,170,No,No,No,No,No
630,45,19,71,91711,4,2/90,Undergrad,218,No,No,Yes,Yes,Yes
800,29,3,39,95051,4,2/10,Professional,0,No,No,No,Yes,No
1972,42,17,72,95616,4,1/10,Graduate,203,No,No,No,No,Yes
3279,31,6,132,94571,1,3/80,Undergrad,0,No,No,No,Yes,No
3102,55,31,91,93555,2,2/80,Undergrad,0,No,No,No,No,No
211,51,26,20,92131,2,0/00,Undergrad,0,No,No,No,No,No
1158,48,23,132,94998,1,0/60,Undergrad,157,No,No,No,No,No
2386,43,17,125,94720,4,3/50,Graduate,0,Yes,No,No,No,No
1269,34,9,62,92677,3,2/30,Undergrad,0,No,No,No,No,No
1100,30,6,52,92717,3,0/70,Graduate,0,No,No,No,Yes,No
3784,60,34,51,90028,3,1/40,Professional,0,No,No,No,No,No
2783,47,22,53,92691,1,0/30,Undergrad,213,No,No,No,No,No
3101,52,27,81,90024,4,3/80,Graduate,0,No,No,No,No,Yes
2162,52,28,38,94131,4,0/90,Graduate,95,No,No,No,Yes,Yes
3452,54,30,70,92182,1,1/60,Professional,251,No,No,No,Yes,Yes
2315,27,2,112,94501,4,1/80,Professional,0,No,Yes,No,Yes,No
1843,53,29,93,95051,1,2/70,Graduate,256,No,No,No,Yes,No
359,30,6,141,94539,2,4/33,Undergrad,0,No,No,No,Yes,No
4193,50,26,21,91768,1,0/20,Undergrad,89,No,No,No,Yes,No
4114,28,2,41,93118,3,1/10,Graduate,161,No,No,No,Yes,No
1834,34,9,178,94303,1,0/80,Professional,0,Yes,No,No,No,No
3440,43,17,80,95020,3,0/10,Undergrad,0,No,No,Yes,Yes,Yes
2178,31,7,108,94507,1,4/00,Undergrad,0,No,No,No,Yes,No
894,58,32,43,93943,3,1/40,Undergrad,0,No,No,No,No,Yes
3300,60,34,90,92192,4,1/90,Graduate,0,No,No,No,Yes,No
2730,58,34,63,90007,4,1/50,Undergrad,0,No,No,No,Yes,No
1333,31,5,21,94309,1,0/40,Graduate,0,No,No,No,Yes,No
2186,54,30,69,92009,1,1/60,Professional,0,No,No,No,Yes,Yes
3082,36,10,78,95064,2,4/50,Professional,204,No,No,No,Yes,Yes
3617,41,15,69,92507,1,1/50,Professional,78,No,No,No,Yes,No
652,28,4,58,92121,3,1/50,Undergrad,131,No,No,No,No,No
3857,56,30,81,90401,4,2/60,Professional,0,No,No,No,Yes,No
1463,47,21,15,95207,4,0/60,Professional,77,No,No,No,Yes,No
3400,54,29,54,94720,2,2/10,Professional,97,No,No,No,No,No
2201,50,25,29,90095,2,1/30,Undergrad,0,No,No,No,No,No
3879,35,11,81,92064,2,0/00,Undergrad,0,No,No,No,Yes,Yes
1626,56,30,21,94542,2,0/70,Graduate,0,No,No,No,Yes,No
2677,44,20,122,91765,1,0/30,Undergrad,0,No,Yes,No,Yes,No
4412,23,-2,75,90291,2,1/80,Graduate,0,No,No,No,Yes,Yes
574,55,28,50,95020,3,1/00,Graduate,0,No,No,No,Yes,Yes
739,36,10,80,94596,4,2/20,Graduate,0,No,No,No,Yes,No
2326,55,30,85,94591,1,0/10,Professional,0,No,No,No,No,No
532,32,6,50,90401,4,2/10,Professional,0,No,Yes,Yes,Yes,Yes
588,50,24,94,93305,1,4/90,Undergrad,272,No,No,No,Yes,No
4088,52,28,179,94583,4,4/20,Professional,0,Yes,No,No,No,No
234,62,37,58,91320,4,1/70,Undergrad,0,No,No,No,Yes,No
3626,47,21,71,92037,4,2/90,Undergrad,0,No,No,No,Yes,No
4451,44,20,45,94111,2,2/50,Undergrad,0,No,No,No,Yes,No
4793,36,10,28,90840,4,1/00,Undergrad,130,No,No,No,Yes,No
3225,45,21,58,94025,3,0/30,Professional,0,No,Yes,No,Yes,No
2335,45,21,69,90025,4,1/90,Undergrad,0,No,No,No,No,No
3497,37,13,49,91711,4,2/00,Professional,192,No,No,No,No,No
4965,53,27,110,90245,1,4/90,Undergrad,0,No,No,No,Yes,No
471,32,6,84,91006,4,1/80,Graduate,0,No,No,No,No,No
737,61,35,152,91016,3,3/30,Professional,0,Yes,No,No,Yes,No
4590,31,7,13,93727,1,0/50,Professional,0,No,No,No,Yes,No
4690,51,27,43,95053,4,1/10,Graduate,164,No,No,No,Yes,Yes
1446,47,21,141,90095,1,2/40,Undergrad,0,No,No,No,No,No
3945,56,26,62,91320,3,1/40,Professional,0,No,No,No,Yes,No
2115,62,36,69,95039,2,1/70,Professional,0,No,No,No,Yes,No
2210,36,10,33,94080,3,0/90,Undergrad,0,No,No,No,No,No
6,37,13,29,92121,4,0/40,Graduate,155,No,No,No,Yes,No
4781,47,20,49,92104,3,2/50,Graduate,0,No,No,No,Yes,No
4017,53,28,173,91614,4,2/70,Undergrad,427,Yes,No,No,Yes,No
2142,28,4,38,92109,4,1/60,Undergrad,0,No,No,No,No,No
4308,45,19,128,94928,4,6/00,Professional,0,Yes,No,No,Yes,No
1103,29,3,84,95023,1,2/90,Professional,0,No,No,No,Yes,No
1953,30,5,78,92037,1,2/60,Graduate,0,No,No,No,Yes,No
4453,59,35,53,90035,4,2/30,Professional,174,No,No,No,Yes,No
2012,46,21,39,92507,4,0/00,Graduate,0,No,No,No,Yes,No
4090,30,4,85,94234,4,2/10,Professional,0,No,No,No,Yes,No
1529,34,9,134,94550,1,4/60,Undergrad,164,No,Yes,No,Yes,No
2042,45,20,180,95403,3,8/50,Graduate,535,Yes,No,No,No,No
3932,53,27,170,95003,1,1/00,Undergrad,0,No,No,No,Yes,No
637,40,16,120,92037,2,6/10,Undergrad,196,No,No,No,Yes,No
1338,26,0,179,92028,4,2/10,Graduate,0,Yes,No,No,No,No
375,30,5,98,91941,2,3/10,Undergrad,220,No,No,No,Yes,No
3471,57,31,175,90503,2,0/50,Undergrad,429,No,No,No,Yes,Yes
1385,55,31,62,91711,1,1/80,Professional,0,No,No,No,Yes,No
2141,53,27,89,92130,1,0/80,Professional,0,No,Yes,No,Yes,No
303,45,21,152,94550,2,7/50,Undergrad,0,No,No,No,Yes,No
3148,26,0,30,94024,4,1/30,Professional,0,No,No,No,Yes,Yes
4257,41,17,165,91311,2,7/60,Undergrad,157,No,No,No,No,No
256,66,40,42,92103,2,0/70,Professional,138,No,No,No,No,Yes
3903,45,21,39,93305,2,2/10,Professional,0,No,No,No,No,Yes
1950,58,34,19,90504,1,1/20,Professional,0,No,No,No,No,No
2832,53,27,45,90405,2,0/80,Professional,0,No,No,No,Yes,Yes
4891,61,35,51,93555,3,1/40,Professional,0,No,No,No,Yes,No
87,40,16,42,94501,4,2/20,Graduate,126,No,No,No,No,No
4880,40,15,43,90095,4,1/70,Undergrad,98,No,No,No,No,No
3888,24,-2,118,92634,2,7/20,Undergrad,0,No,Yes,No,Yes,No
996,28,3,45,94305,2,1/60,Professional,0,No,No,No,Yes,Yes
2881,64,40,40,96064,2,1/10,Undergrad,0,No,No,No,Yes,No
4220,58,34,30,90066,3,0/40,Graduate,0,No,No,No,No,No
4911,48,22,120,90291,1,0/00,Undergrad,0,No,No,No,Yes,No
4399,63,37,61,91942,1,2/50,Professional,0,No,No,No,No,No
1129,30,5,171,94025,2,1/90,Graduate,0,Yes,No,No,No,No
3020,58,33,39,94132,2,2/30,Professional,0,No,No,No,Yes,No
1118,42,18,145,94709,1,1/70,Undergrad,132,No,No,No,Yes,Yes
761,29,3,52,92122,3,1/10,Graduate,0,No,No,No,Yes,No
2071,62,37,95,91107,3,0/50,Undergrad,0,No,No,No,No,No
3909,24,0,44,90638,3,0/10,Graduate,0,No,No,No,No,No
