ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
697,51,27,63,92251,2,1/00,Professional,82,No,No,No,Yes,No
1721,52,28,8,95060,1,0/30,Undergrad,0,No,No,No,Yes,No
1079,51,27,39,92709,2,0/80,Undergrad,182,No,No,No,No,Yes
1799,44,20,185,94086,3,2/70,Undergrad,0,Yes,No,No,Yes,No
1521,54,30,120,95039,1,7/40,Undergrad,119,No,No,No,Yes,Yes
2482,55,30,64,94306,2,1/90,Graduate,0,No,No,No,No,No
1603,40,14,74,90245,4,1/40,Graduate,0,No,No,No,Yes,No
3231,65,40,48,94708,3,2/40,Undergrad,0,No,No,No,No,Yes
381,63,33,34,94305,1,1/50,Professional,0,No,No,No,Yes,Yes
1823,48,23,112,93014,1,5/10,Graduate,86,Yes,Yes,Yes,Yes,No
3702,58,33,95,90503,1,2/60,Undergrad,0,No,No,No,Yes,No
211,51,26,20,92131,2,0/00,Undergrad,0,No,No,No,No,No
3148,26,0,30,94024,4,1/30,Professional,0,No,No,No,Yes,Yes
1971,27,3,148,92780,1,1/50,Undergrad,397,No,No,No,Yes,Yes
3324,60,35,20,92110,1,1/30,Undergrad,0,No,No,No,Yes,No
884,51,26,78,92703,1,1/20,Undergrad,305,No,No,No,Yes,No
1737,57,31,131,95133,2,2/70,Undergrad,394,No,No,No,No,Yes
4521,32,7,41,94706,4,2/00,Graduate,0,No,No,No,No,No
103,53,23,44,93555,3,1/00,Professional,198,No,No,No,Yes,Yes
596,42,18,41,92121,1,1/80,Undergrad,94,No,No,No,Yes,No
2922,50,24,95,91401,1,0/30,Undergrad,262,No,No,No,Yes,No
3867,51,25,40,91401,4,1/80,Undergrad,0,No,Yes,No,No,Yes
283,34,9,71,91711,4,0/70,Professional,0,No,No,No,Yes,No
147,46,19,84,94102,1,2/67,Graduate,0,No,No,No,Yes,Yes
3683,43,17,45,95051,2,0/70,Undergrad,0,No,No,No,No,No
220,56,30,61,94707,1,2/20,Professional,0,No,No,No,Yes,Yes
601,56,30,141,94143,2,0/50,Undergrad,0,No,No,No,Yes,No
540,57,32,21,94720,1,0/30,Professional,117,No,No,No,No,No
4126,60,34,95,94104,2,0/70,Graduate,322,No,No,No,Yes,Yes
1018,31,5,40,94305,4,1/30,Professional,170,No,No,No,No,No
3120,61,36,54,91320,3,0/90,Professional,179,No,No,No,Yes,No
2857,36,10,172,94704,4,1/00,Graduate,295,Yes,No,No,Yes,No
3568,51,26,43,91040,1,1/30,Graduate,123,No,No,No,Yes,No
1586,57,31,131,90502,2,2/70,Undergrad,0,No,No,No,No,No
4370,50,25,19,94005,4,0/40,Graduate,103,No,No,No,Yes,Yes
2859,36,11,158,95054,2,7/80,Undergrad,114,No,No,No,Yes,Yes
14,59,32,40,94920,4,2/50,Graduate,0,No,No,No,Yes,No
1720,36,12,188,91304,2,6/50,Undergrad,0,No,No,No,Yes,Yes
218,39,14,74,94305,3,3/00,Undergrad,0,No,No,No,No,No
4780,39,14,20,90747,1,0/60,Professional,0,No,No,No,Yes,No
3724,51,27,45,94022,1,1/60,Graduate,82,No,No,No,Yes,No
3328,42,18,164,93407,1,1/30,Professional,0,Yes,Yes,Yes,Yes,Yes
3822,35,9,188,92220,2,3/70,Graduate,259,Yes,No,No,Yes,No
1847,56,32,15,90089,1,0/10,Graduate,0,No,No,No,Yes,No
3286,38,13,65,91706,3,0/70,Graduate,0,No,No,No,Yes,No
3246,47,22,81,90009,4,3/60,Professional,0,No,No,No,Yes,Yes
4699,48,22,162,94143,3,1/40,Undergrad,400,Yes,No,No,No,No
355,44,20,173,90277,2,1/40,Undergrad,419,No,No,No,Yes,No
4968,41,16,69,92697,1,0/10,Graduate,0,No,No,No,Yes,No
581,52,22,22,90049,4,0/40,Professional,0,No,No,No,Yes,Yes
3085,26,0,129,90028,3,0/70,Graduate,0,Yes,No,No,No,No
2739,35,9,103,95120,2,4/50,Professional,0,No,No,No,Yes,No
4715,27,3,81,90291,3,1/50,Undergrad,307,No,Yes,Yes,Yes,Yes
1443,39,13,71,95822,3,0/10,Undergrad,162,No,Yes,No,Yes,No
3590,38,12,52,92807,2,2/40,Graduate,147,No,No,No,No,No
3319,46,20,105,90089,4,3/20,Undergrad,0,Yes,No,No,No,No
2548,38,13,15,90245,2,0/10,Graduate,90,No,No,No,Yes,No
415,52,28,41,94309,3,1/90,Graduate,0,No,No,No,No,Yes
4977,29,5,31,95039,1,1/80,Graduate,0,No,No,No,Yes,Yes
740,49,23,82,91902,2,2/40,Graduate,0,No,No,No,No,No
3613,50,25,99,90245,1,4/60,Undergrad,368,Yes,Yes,Yes,No,Yes
3956,62,36,58,94501,1,0/80,Graduate,0,No,No,No,No,No
3763,53,27,84,95616,2,1/10,Undergrad,0,No,No,No,Yes,No
3703,50,25,160,93108,4,4/30,Professional,410,Yes,No,No,No,No
32,40,16,29,94117,1,2/00,Graduate,0,No,No,No,Yes,No
4897,40,15,81,94304,2,0/40,Undergrad,0,No,No,No,Yes,No
1107,37,13,70,92101,2,2/70,Undergrad,0,No,No,No,No,No
577,25,-1,48,92870,3,0/30,Professional,0,No,No,No,No,Yes
1445,60,33,154,90740,1,3/00,Graduate,0,Yes,Yes,Yes,Yes,No
1416,33,8,48,94019,1,1/00,Undergrad,212,No,No,No,Yes,No
4655,44,17,69,90095,3,2/67,Graduate,0,No,No,No,No,No
898,62,37,21,92691,4,0/40,Graduate,137,No,No,No,Yes,Yes
3322,41,15,120,94521,1,5/20,Undergrad,0,No,No,No,Yes,No
3708,43,18,35,92647,1,0/60,Professional,0,No,No,No,No,No
2697,63,37,78,91711,4,1/70,Professional,0,No,No,No,Yes,No
3818,65,40,140,92093,1,0/90,Undergrad,0,No,No,No,No,No
2561,44,18,71,93943,2,0/80,Professional,0,No,No,No,Yes,No
1565,64,40,63,94706,4,1/20,Graduate,0,No,No,No,Yes,No
4037,46,21,13,93117,2,0/70,Professional,0,No,No,No,Yes,No
2486,61,36,48,94025,3,1/50,Undergrad,0,No,No,No,No,Yes
3757,35,11,83,92122,2,2/20,Undergrad,0,No,No,No,No,No
3015,60,34,40,91311,1,2/50,Professional,166,No,No,No,Yes,No
19,46,21,193,91604,2,8/10,Professional,0,Yes,No,No,No,No
3690,36,12,64,94708,3,2/80,Undergrad,205,No,No,No,No,Yes
1523,25,-1,101,94720,4,2/30,Professional,256,No,No,No,No,Yes
411,47,23,110,94111,2,3/30,Undergrad,0,No,No,No,Yes,Yes
3235,37,12,114,91107,3,0/60,Graduate,0,No,No,No,Yes,No
1996,35,11,41,94720,1,2/40,Graduate,0,No,No,No,No,No
24,44,18,43,91320,2,0/70,Undergrad,163,No,Yes,No,No,No
2898,28,2,34,92161,4,1/30,Professional,0,No,No,No,No,No
1759,40,14,54,96003,2,0/70,Undergrad,0,No,No,No,No,No
21,56,31,25,94015,4,0/90,Graduate,111,No,No,No,Yes,No
4870,63,39,33,92121,3,0/10,Professional,0,No,No,No,No,Yes
89,65,41,51,94117,2,1/10,Undergrad,0,No,No,No,Yes,No
1466,45,19,60,91911,1,0/70,Professional,159,No,No,No,Yes,No
2937,49,22,81,94301,3,2/00,Graduate,0,No,No,No,Yes,No
4613,32,6,18,92007,2,0/30,Graduate,0,No,No,No,Yes,No
1654,26,1,24,96651,2,0/90,Professional,123,No,No,No,No,Yes
492,42,18,34,92115,4,0/30,Undergrad,104,No,Yes,No,Yes,No
3365,41,15,41,94143,2,2/40,Graduate,105,No,No,No,No,No
230,48,24,71,93117,2,1/70,Undergrad,145,No,No,No,No,Yes
1925,62,38,78,92009,1,1/80,Professional,0,No,No,No,No,No
4314,52,28,79,94596,1,2/70,Graduate,0,No,No,No,Yes,Yes
3622,53,27,81,91730,3,1/70,Graduate,193,No,No,No,Yes,No
2726,63,38,138,92675,1,2/50,Undergrad,0,No,No,No,Yes,No
2761,32,7,49,94080,3,2/30,Undergrad,0,No,No,No,Yes,No
3362,31,5,85,94117,3,1/60,Undergrad,87,No,No,No,Yes,Yes
1545,39,15,24,92123,1,1/00,Undergrad,116,No,No,No,Yes,Yes
3210,42,16,173,91355,2,1/50,Graduate,373,Yes,No,Yes,Yes,Yes
2310,36,12,29,94583,1,1/33,Undergrad,81,No,No,No,Yes,No
1295,34,10,71,95003,1,0/10,Undergrad,257,No,No,No,Yes,Yes
3563,32,8,169,94596,1,6/50,Professional,272,Yes,Yes,Yes,Yes,No
1828,56,30,113,92704,2,2/70,Undergrad,352,No,No,No,No,Yes
4745,44,20,72,95616,3,0/30,Professional,0,No,No,No,Yes,No
1668,44,20,22,90024,1,1/00,Undergrad,91,No,No,No,No,No
3371,39,13,59,90033,3,0/90,Professional,199,No,Yes,No,Yes,No
1640,56,31,68,94571,2,0/00,Professional,0,No,Yes,No,Yes,No
4523,31,5,29,90630,1,0/30,Undergrad,0,No,No,No,No,No
1952,45,21,84,94550,4,2/00,Professional,0,No,No,No,Yes,Yes
4165,35,10,23,90058,4,1/10,Professional,0,No,No,No,No,Yes
2285,47,23,22,94901,4,0/60,Undergrad,0,No,No,No,Yes,Yes
2915,42,18,42,95929,2,1/70,Undergrad,0,No,No,No,Yes,No
1323,32,5,48,94022,2,1/67,Graduate,0,No,Yes,Yes,Yes,Yes
1876,27,3,112,90066,3,2/50,Undergrad,389,No,Yes,No,Yes,No
822,39,13,33,92093,4,1/50,Professional,0,No,No,No,No,No
4035,35,11,82,94022,2,1/70,Graduate,0,No,No,No,Yes,Yes
1105,51,25,181,93106,1,1/70,Undergrad,0,No,No,No,Yes,Yes
4951,47,23,19,90089,1,1/00,Undergrad,0,No,No,No,No,Yes
1379,54,29,34,93305,4,0/10,Professional,0,No,No,No,Yes,No
1210,46,21,52,91304,3,2/70,Graduate,228,No,No,No,No,Yes
400,28,3,84,90024,4,0/20,Undergrad,0,No,No,No,Yes,Yes
1097,43,18,29,90245,1,0/30,Professional,0,No,No,No,Yes,No
3732,34,8,10,92867,1,0/40,Graduate,0,No,No,No,Yes,No
1904,56,26,50,90095,3,1/40,Professional,0,No,No,No,No,No
3752,26,2,12,94591,4,1/00,Undergrad,0,No,No,No,Yes,No
3748,26,0,83,91360,3,3/90,Graduate,0,Yes,No,No,Yes,No
121,54,29,12,90057,2,0/20,Professional,0,No,No,No,Yes,No
2239,48,22,35,92709,1,1/40,Professional,0,No,No,No,Yes,No
3044,47,22,42,91754,3,2/70,Graduate,0,No,No,No,Yes,Yes
4424,61,36,40,95816,3,0/50,Graduate,100,No,Yes,No,No,No
3964,58,32,38,93106,3,2/20,Professional,0,No,No,No,Yes,No
93,43,19,34,94305,3,0/60,Graduate,0,No,No,No,No,No
4631,46,21,92,92886,1,0/20,Graduate,0,No,No,No,No,No
1543,50,20,19,92612,4,0/40,Professional,0,No,No,No,No,No
4423,57,31,164,94607,2,3/80,Professional,422,Yes,No,Yes,Yes,Yes
837,42,17,74,92123,3,3/00,Undergrad,0,No,No,No,No,Yes
519,28,4,34,92677,1,1/80,Graduate,0,No,No,No,Yes,No
1699,44,20,149,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
181,51,27,38,90401,2,1/00,Professional,164,No,No,No,Yes,No
3453,61,37,23,94720,3,0/40,Graduate,0,No,No,No,No,No
4440,33,7,104,94542,2,3/60,Professional,0,Yes,No,No,No,Yes
2179,37,13,158,93943,2,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
3217,34,8,14,95014,4,0/30,Undergrad,0,No,No,No,No,No
2944,56,32,83,91320,4,1/60,Graduate,0,No,No,No,No,No
2798,65,39,53,94608,1,2/50,Professional,0,No,No,No,Yes,No
3974,61,35,53,90064,1,2/80,Graduate,167,No,No,No,Yes,No
2197,51,24,189,95211,4,4/75,Graduate,0,Yes,No,No,Yes,No
2098,37,11,14,90740,3,0/10,Graduate,113,No,No,No,Yes,No
3018,57,32,68,90041,2,3/70,Undergrad,184,No,No,No,No,No
3022,54,28,159,90245,2,0/50,Undergrad,461,No,No,No,Yes,No
3542,45,20,144,92106,4,5/40,Undergrad,210,Yes,No,No,Yes,No
3277,55,31,159,92123,1,3/90,Professional,0,Yes,No,No,No,No
15,67,41,112,91741,1,2/00,Undergrad,0,No,Yes,No,No,No
3245,48,24,24,92624,4,0/20,Undergrad,0,No,No,No,Yes,No
1594,63,38,83,91320,3,1/80,Graduate,0,No,No,No,Yes,No
144,25,1,54,94117,4,1/60,Undergrad,0,No,No,No,Yes,Yes
1561,35,10,31,95605,3,1/30,Undergrad,0,No,No,No,No,No
4640,51,25,33,92866,3,0/90,Professional,0,No,No,No,Yes,Yes
4877,44,19,142,95054,1,1/50,Professional,0,Yes,No,No,No,No
4319,49,23,75,92374,1,1/50,Graduate,0,No,No,No,No,Yes
2165,27,3,104,92007,2,2/50,Undergrad,184,No,Yes,No,Yes,No
2502,44,18,90,95616,4,2/60,Professional,0,No,No,No,Yes,No
2816,26,1,48,94019,3,2/60,Professional,169,No,No,No,No,No
2810,42,16,185,94705,3,2/20,Graduate,0,Yes,Yes,Yes,Yes,Yes
2904,58,34,41,95833,3,1/50,Undergrad,0,No,No,No,Yes,Yes
4081,27,0,40,90068,1,2/00,Graduate,110,No,No,No,No,Yes
3345,43,19,110,90639,1,3/40,Undergrad,0,No,No,No,No,Yes
2408,39,15,100,94720,1,0/80,Graduate,0,No,No,No,Yes,No
333,59,33,42,95630,1,0/80,Graduate,0,No,No,No,Yes,No
3039,34,8,39,92124,4,0/20,Undergrad,115,No,No,No,Yes,No
1108,47,21,79,94110,3,1/10,Undergrad,185,No,No,No,Yes,Yes
1702,29,3,108,94304,4,1/80,Graduate,0,No,No,No,No,No
4821,42,17,44,94124,1,0/30,Professional,0,No,Yes,Yes,Yes,Yes
2471,33,7,81,92122,2,4/50,Professional,187,No,No,Yes,Yes,Yes
841,27,3,94,92373,2,0/20,Undergrad,310,No,No,No,No,Yes
2786,34,9,31,92521,4,1/10,Professional,85,No,Yes,Yes,Yes,Yes
3145,43,18,104,91711,3,1/00,Undergrad,0,No,No,No,Yes,No
951,32,6,112,95054,4,1/80,Graduate,0,No,No,No,Yes,No
3127,57,32,74,92780,4,0/70,Undergrad,0,No,No,No,No,Yes
3720,33,8,53,92126,3,2/30,Undergrad,76,No,No,No,Yes,No
1872,31,5,99,94065,4,1/80,Graduate,268,No,No,No,No,No
3213,61,35,59,92697,1,2/80,Graduate,0,No,No,No,No,No
1746,37,12,40,90065,2,1/10,Graduate,0,No,Yes,No,No,Yes
1552,50,25,192,94115,2,2/80,Undergrad,238,No,No,No,No,Yes
456,30,4,60,91107,4,2/20,Graduate,0,No,No,No,Yes,No
2272,60,34,101,94928,3,4/40,Undergrad,0,No,No,No,Yes,Yes
4199,61,36,50,96003,4,1/70,Undergrad,189,No,No,No,Yes,No
1817,45,19,91,92373,2,1/70,Graduate,0,No,Yes,No,Yes,No
699,64,38,59,92028,1,2/50,Professional,220,No,No,No,No,No
686,35,8,48,93107,2,1/67,Graduate,0,No,No,No,Yes,No
401,36,10,179,94542,3,6/60,Undergrad,0,Yes,No,No,Yes,No
4393,52,27,81,92634,4,3/80,Graduate,0,No,No,No,No,No
4186,26,2,82,91950,2,2/50,Undergrad,199,No,No,No,No,No
160,61,35,41,94545,4,1/70,Graduate,0,No,Yes,No,Yes,No
1532,39,13,25,90304,4,1/50,Professional,0,No,No,No,Yes,No
2799,58,33,28,94720,1,0/30,Professional,0,No,No,No,Yes,No
3068,31,5,101,94501,1,2/90,Professional,170,No,Yes,No,No,No
2004,44,20,124,90277,1,4/70,Undergrad,0,No,No,No,Yes,Yes
1080,54,30,145,94591,2,6/80,Undergrad,0,No,Yes,No,No,No
1369,46,21,40,94025,4,1/90,Professional,122,No,No,No,Yes,No
4688,58,34,48,93460,4,1/30,Graduate,0,No,No,No,Yes,Yes
396,60,35,64,94509,2,2/80,Undergrad,0,No,No,No,No,No
4812,36,12,123,90502,2,3/00,Professional,0,Yes,No,No,No,No
3789,32,7,82,95616,2,2/50,Undergrad,221,No,No,No,Yes,Yes
2885,28,2,48,93943,4,2/10,Professional,0,No,No,No,Yes,Yes
3931,53,27,145,95605,1,2/90,Undergrad,345,No,No,No,No,No
2815,54,28,53,94002,1,2/20,Professional,0,No,No,No,Yes,Yes
4141,63,38,32,94015,1,1/50,Graduate,0,No,No,No,No,No
4048,43,17,82,94114,1,5/20,Undergrad,79,No,No,No,Yes,No
435,30,6,45,95819,1,1/80,Graduate,0,No,No,No,Yes,No
937,62,32,19,92109,1,1/50,Professional,0,No,Yes,No,No,No
2988,33,7,39,92037,2,2/00,Professional,0,No,No,No,No,No
2948,45,21,151,90024,2,3/30,Undergrad,328,No,No,No,No,No
106,24,0,35,94704,3,0/10,Graduate,0,No,Yes,No,Yes,No
3565,33,7,29,94720,1,0/60,Professional,0,No,No,No,No,No
1387,27,3,72,95616,4,0/00,Undergrad,0,No,No,No,Yes,No
1777,50,26,42,94080,4,1/10,Graduate,151,No,No,No,Yes,No
1789,38,13,23,91116,4,0/20,Professional,0,No,No,No,Yes,No
3599,37,11,61,95120,3,0/90,Graduate,0,No,No,No,No,No
1761,41,16,33,94309,4,0/00,Graduate,0,No,No,No,Yes,No
4960,51,27,55,93014,1,1/60,Graduate,197,No,Yes,No,Yes,No
4608,50,23,18,93117,1,0/50,Graduate,0,No,No,No,Yes,Yes
4808,40,14,53,90064,1,2/00,Undergrad,0,No,No,No,Yes,Yes
880,63,37,84,91768,4,1/90,Graduate,0,No,No,No,Yes,No
3722,32,6,13,91040,4,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
1635,59,34,18,95814,3,1/30,Graduate,104,No,No,Yes,Yes,Yes
4284,58,32,62,91320,3,2/20,Professional,217,No,No,Yes,Yes,Yes
1391,29,3,80,94305,4,1/80,Graduate,0,No,No,No,Yes,Yes
2372,32,6,111,95014,2,1/50,Professional,0,No,No,No,No,No
1173,49,24,45,92104,3,1/70,Graduate,0,No,Yes,No,Yes,No
1683,51,26,14,92182,2,0/00,Undergrad,103,No,No,No,Yes,No
372,58,34,19,92029,4,0/70,Undergrad,0,No,No,No,No,No
1433,26,2,195,90245,1,6/33,Undergrad,0,No,No,No,No,No
4700,61,36,61,91320,2,2/80,Undergrad,153,No,No,No,No,Yes
4548,50,25,32,94304,2,0/70,Graduate,0,No,No,No,Yes,No
2627,53,27,59,92038,2,0/80,Professional,0,No,No,No,Yes,No
491,34,10,90,94303,2,2/70,Undergrad,0,No,No,No,Yes,No
2370,50,24,45,94005,4,0/10,Undergrad,93,No,No,No,Yes,No
2117,44,17,70,94920,3,2/67,Graduate,0,No,No,No,No,No
1349,38,14,35,95051,1,1/50,Graduate,97,No,No,No,Yes,No
2545,58,34,90,95039,1,3/60,Graduate,0,Yes,No,No,No,No
2309,39,13,58,94590,2,2/40,Graduate,0,No,No,No,Yes,No
4321,40,15,143,94801,1,4/10,Undergrad,0,No,No,No,Yes,No
1658,31,5,28,94538,3,1/00,Undergrad,0,No,No,No,Yes,No
2716,42,18,54,90089,1,1/80,Undergrad,0,No,No,No,Yes,No
1236,54,28,60,94110,4,2/60,Professional,0,No,No,No,No,No
812,63,33,52,94720,4,1/67,Professional,0,No,No,No,No,No
4948,39,13,41,95064,2,0/30,Undergrad,108,No,No,No,Yes,Yes
1474,65,35,23,91711,1,1/50,Professional,0,No,No,No,Yes,No
2158,25,0,71,93727,4,0/20,Undergrad,78,No,Yes,No,No,No
4453,59,35,53,90035,4,2/30,Professional,174,No,No,No,Yes,No
2955,31,7,42,95822,1,2/40,Graduate,0,No,No,No,Yes,Yes
3047,37,12,63,95630,3,2/30,Undergrad,0,No,No,No,Yes,No
4240,62,36,60,92182,3,2/20,Professional,0,No,No,No,Yes,No
751,29,5,138,93106,2,4/33,Undergrad,0,No,No,No,Yes,No
1455,51,25,148,90024,1,1/00,Undergrad,0,No,No,No,No,No
4437,60,35,33,90095,2,0/50,Graduate,0,No,No,No,Yes,No
521,61,37,54,90024,4,1/20,Graduate,129,No,No,No,Yes,Yes
1393,47,23,33,90095,1,1/00,Undergrad,0,No,No,No,Yes,Yes
802,47,23,8,92612,4,0/20,Undergrad,0,No,No,No,Yes,No
4459,48,22,90,94590,2,0/80,Professional,205,No,No,No,No,No
1483,60,35,8,94143,1,0/10,Undergrad,0,No,No,No,Yes,No
3570,41,15,24,92130,2,0/80,Professional,0,No,Yes,No,Yes,No
2238,30,5,134,92647,1,0/00,Undergrad,0,No,No,No,Yes,Yes
3408,58,32,19,90405,4,0/70,Professional,0,No,No,No,No,No
2126,44,20,93,91910,4,0/80,Undergrad,101,No,No,No,Yes,No
1352,59,35,84,94588,1,1/80,Professional,0,No,No,No,Yes,Yes
1762,52,27,45,94720,2,2/00,Graduate,121,No,No,No,No,Yes
388,31,5,82,95482,4,1/80,Graduate,0,No,No,No,Yes,No
3725,44,20,39,93108,2,2/10,Professional,119,No,No,No,No,No
709,35,10,21,92182,3,1/30,Undergrad,115,No,No,No,No,No
2226,54,24,25,90505,4,0/40,Professional,115,No,No,No,No,No
834,61,35,63,94939,3,2/20,Professional,0,No,No,No,No,No
171,27,1,138,90250,2,2/00,Undergrad,0,No,No,No,Yes,No
278,29,2,30,92126,4,1/00,Professional,0,No,No,No,No,No
1728,52,26,54,90049,2,1/50,Graduate,0,No,No,No,No,Yes
1510,56,26,92,92647,2,4/50,Professional,0,No,Yes,No,No,Yes
1166,43,19,113,91203,1,1/70,Undergrad,0,No,No,No,No,No
332,32,6,28,94115,3,1/00,Undergrad,0,No,No,No,No,No
438,36,9,31,95825,4,1/00,Graduate,0,No,Yes,No,Yes,No
4957,39,13,59,94109,4,0/20,Professional,0,No,Yes,No,No,Yes
3972,35,11,24,95616,1,0/50,Professional,0,No,No,No,Yes,Yes
441,64,39,59,92626,2,1/50,Undergrad,139,No,No,No,Yes,No
1350,26,2,171,93943,3,6/00,Graduate,0,Yes,No,No,Yes,No
2294,42,17,14,91768,2,0/10,Graduate,0,No,No,No,Yes,No
885,38,13,55,91709,2,1/10,Graduate,0,No,No,No,Yes,No
3913,40,14,69,95348,1,1/50,Professional,0,No,No,No,No,No
1706,48,24,79,90245,4,1/40,Graduate,0,No,Yes,No,No,Yes
470,48,23,10,94609,2,0/70,Professional,0,No,No,No,Yes,Yes
3479,31,6,133,95747,1,1/50,Professional,0,Yes,No,No,No,No
777,50,26,135,92121,2,4/60,Professional,91,Yes,No,No,Yes,No
2458,42,17,19,92115,2,0/00,Professional,85,No,No,No,Yes,Yes
3226,52,28,38,95064,4,0/90,Graduate,0,No,No,No,No,Yes
691,59,34,52,94115,2,1/60,Professional,75,No,No,No,Yes,No
1882,46,19,82,91365,3,2/67,Graduate,0,No,No,No,No,No
4162,32,8,61,94703,3,2/60,Graduate,0,No,No,No,No,No
912,47,21,68,94538,4,2/60,Professional,0,No,No,No,No,No
1820,60,34,59,94110,1,1/60,Undergrad,231,No,No,No,Yes,No
1356,61,37,48,91910,1,0/80,Undergrad,158,No,No,No,Yes,No
2740,43,18,42,91330,1,0/30,Professional,0,No,No,No,Yes,No
271,60,36,63,94063,4,2/20,Undergrad,0,No,No,No,Yes,No
3037,33,9,14,91320,4,0/70,Graduate,105,No,No,No,Yes,No
1901,61,36,10,91365,4,0/40,Graduate,0,No,No,No,Yes,No
3274,40,15,180,90095,1,4/10,Undergrad,0,No,No,No,No,No
4950,29,5,64,94114,4,0/00,Undergrad,249,No,No,No,No,Yes
256,66,40,42,92103,2,0/70,Professional,138,No,No,No,No,Yes
419,27,0,33,90089,4,1/00,Professional,0,No,No,No,No,No
2439,62,37,29,91030,1,0/30,Professional,0,No,No,No,No,Yes
440,47,23,29,94304,4,0/60,Undergrad,0,No,No,No,Yes,No
2957,62,38,195,91125,4,5/20,Professional,522,Yes,No,Yes,Yes,Yes
