ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3171,43,16,65,94110,3,2/67,Graduate,100,No,No,No,No,No
1322,27,3,123,95138,1,5/40,Undergrad,0,No,No,No,No,No
3516,50,26,148,94143,2,0/40,Undergrad,508,No,No,No,No,No
1065,41,17,138,95008,3,6/90,Graduate,0,Yes,No,No,Yes,No
1083,30,5,85,94115,1,2/60,Graduate,0,No,No,No,Yes,No
3278,43,19,81,92121,2,3/20,Undergrad,0,No,No,No,Yes,No
4504,45,21,33,92374,3,0/50,Undergrad,108,No,No,No,Yes,No
843,34,10,54,92101,3,2/00,Undergrad,0,No,No,No,No,No
3811,48,24,12,94707,4,1/00,Undergrad,89,No,No,No,No,No
4649,37,11,75,94704,3,0/90,Graduate,0,No,No,No,Yes,No
1101,42,16,13,91711,1,0/20,Undergrad,0,No,No,No,Yes,No
4581,50,24,102,91103,2,6/30,Undergrad,0,No,No,No,Yes,No
2132,55,31,15,95747,1,0/20,Undergrad,0,No,No,No,No,No
247,38,14,60,94025,2,0/60,Professional,0,No,No,No,Yes,Yes
2606,64,40,41,94305,4,1/20,Graduate,0,No,No,No,Yes,No
4674,50,23,18,95503,2,1/00,Graduate,88,No,No,No,Yes,Yes
420,58,33,50,94501,4,2/10,Undergrad,0,No,No,No,No,Yes
1982,52,26,84,91768,3,3/00,Graduate,0,No,No,No,Yes,No
2998,57,33,80,95053,4,1/60,Graduate,0,No,No,No,No,No
4885,60,34,50,95670,3,2/20,Professional,0,No,No,No,Yes,Yes
2822,57,32,31,94143,3,0/10,Graduate,0,No,No,No,Yes,No
125,39,15,78,92121,4,2/40,Undergrad,118,No,No,No,Yes,No
1249,44,19,35,94305,4,0/00,Graduate,0,No,No,No,Yes,No
4464,39,13,69,94123,3,0/10,Undergrad,0,No,No,No,No,No
746,30,4,49,93955,3,1/10,Graduate,0,No,No,No,No,Yes
3677,62,37,22,95818,1,1/50,Graduate,111,No,No,No,Yes,No
1593,56,31,192,90089,1,7/00,Professional,0,Yes,No,Yes,Yes,No
4524,29,4,50,94040,4,1/70,Graduate,0,No,No,No,Yes,No
2744,32,8,22,94583,4,0/70,Graduate,0,No,No,No,Yes,Yes
2258,47,23,130,91763,2,1/40,Undergrad,0,No,No,No,No,No
368,32,8,98,95054,2,2/00,Graduate,175,No,No,No,Yes,No
1164,34,9,138,94720,2,7/80,Undergrad,227,No,No,No,Yes,No
4103,41,16,81,94305,2,0/40,Undergrad,146,No,No,No,Yes,Yes
282,57,31,65,94118,4,2/60,Professional,0,No,No,No,No,Yes
4922,37,11,42,95814,3,0/50,Professional,0,No,No,No,Yes,Yes
1808,46,20,61,90036,2,0/40,Professional,0,No,No,No,No,No
4095,53,23,8,95616,4,0/40,Professional,0,No,Yes,No,Yes,No
1442,58,33,43,94720,2,1/60,Professional,0,No,No,No,Yes,No
1102,42,17,95,90095,3,0/50,Professional,0,No,No,No,No,No
1275,62,37,61,93117,4,1/70,Undergrad,0,No,No,No,No,No
4157,37,12,193,92780,1,8/60,Undergrad,0,No,No,No,No,No
413,45,20,89,93311,4,1/90,Professional,0,No,No,No,Yes,No
2712,39,14,34,94939,4,1/70,Undergrad,0,No,No,No,Yes,Yes
567,53,28,175,95060,3,3/60,Professional,0,Yes,No,Yes,Yes,Yes
775,55,29,39,92154,1,0/20,Undergrad,0,No,No,No,No,Yes
3124,44,17,22,94546,3,1/00,Graduate,126,No,No,No,Yes,Yes
3769,42,16,62,94309,1,0/70,Professional,170,No,No,Yes,Yes,Yes
4449,59,34,40,94102,3,0/90,Professional,0,No,No,No,Yes,No
1063,47,21,83,92220,1,3/80,Undergrad,97,Yes,No,No,No,No
3096,49,25,43,94109,1,1/60,Graduate,0,No,No,No,Yes,Yes
498,48,22,94,90623,4,2/60,Professional,0,No,No,No,Yes,No
2283,38,14,90,94110,2,2/70,Undergrad,0,No,No,No,Yes,Yes
3956,62,36,58,94501,1,0/80,Graduate,0,No,No,No,No,No
827,48,21,23,93555,3,0/67,Graduate,0,No,No,No,Yes,No
2102,35,5,203,95032,1,10/00,Professional,0,Yes,No,No,No,No
2900,42,18,114,94305,1,0/30,Undergrad,0,No,No,No,No,No
372,58,34,19,92029,4,0/70,Undergrad,0,No,No,No,No,No
4250,37,12,63,91942,4,2/10,Professional,0,No,No,No,Yes,No
40,38,13,80,94115,4,0/70,Professional,285,No,No,No,Yes,No
2230,46,22,72,91711,4,1/40,Graduate,149,No,No,No,Yes,Yes
594,33,7,48,90025,4,2/20,Graduate,0,No,No,No,Yes,No
1057,36,6,25,95020,1,0/67,Professional,0,No,No,No,Yes,No
578,52,28,149,94043,2,6/80,Undergrad,0,No,No,No,Yes,No
2937,49,22,81,94301,3,2/00,Graduate,0,No,No,No,Yes,No
4348,58,33,22,90024,3,0/20,Undergrad,0,No,No,No,Yes,No
2001,28,2,22,95670,1,0/10,Graduate,0,No,No,No,Yes,No
3708,43,18,35,92647,1,0/60,Professional,0,No,No,No,No,No
3310,52,27,43,94611,4,0/20,Graduate,0,No,No,No,Yes,No
2583,33,9,42,95010,1,2/10,Professional,0,No,No,No,Yes,No
3980,38,14,90,93010,2,0/00,Undergrad,258,No,Yes,Yes,Yes,Yes
1766,26,0,149,95051,2,7/20,Undergrad,154,No,No,No,No,No
1859,35,11,65,90747,3,2/80,Undergrad,240,No,No,No,Yes,No
103,53,23,44,93555,3,1/00,Professional,198,No,No,No,Yes,Yes
121,54,29,12,90057,2,0/20,Professional,0,No,No,No,Yes,No
4287,53,29,20,93955,1,0/20,Undergrad,131,No,No,No,Yes,Yes
2957,62,38,195,91125,4,5/20,Professional,522,Yes,No,Yes,Yes,Yes
4638,44,19,85,92054,4,1/90,Professional,0,No,No,No,Yes,Yes
1680,57,31,114,94590,4,5/20,Undergrad,0,Yes,Yes,Yes,Yes,No
4365,59,35,75,92121,4,2/30,Professional,0,No,Yes,No,No,No
4976,38,11,29,95207,4,1/00,Graduate,0,No,No,No,Yes,No
1728,52,26,54,90049,2,1/50,Graduate,0,No,No,No,No,Yes
3620,45,20,42,94703,1,0/30,Professional,0,No,No,No,Yes,No
4751,66,41,38,95134,1,1/10,Professional,0,No,No,No,No,Yes
4857,56,31,80,92069,4,1/30,Professional,0,No,No,No,Yes,No
4659,36,11,69,95929,4,2/10,Professional,0,No,No,No,Yes,Yes
2057,33,8,20,92691,3,1/30,Undergrad,83,No,No,No,No,Yes
4509,27,2,85,94117,1,1/90,Undergrad,0,No,No,No,Yes,Yes
224,55,25,41,95014,3,1/00,Professional,0,No,No,No,Yes,No
4891,61,35,51,93555,3,1/40,Professional,0,No,No,No,Yes,No
2755,26,1,61,93943,4,2/20,Undergrad,119,No,No,No,No,No
3906,52,28,55,94596,1,1/60,Professional,0,No,No,No,No,No
2623,54,28,39,90245,4,0/70,Graduate,0,No,No,No,Yes,No
3711,49,22,23,90032,2,1/00,Graduate,0,No,No,No,Yes,Yes
2408,39,15,100,94720,1,0/80,Graduate,0,No,No,No,Yes,No
369,63,37,30,92054,2,1/00,Professional,159,No,No,No,Yes,No
3843,61,35,91,95136,2,2/00,Undergrad,0,No,No,No,Yes,No
1560,59,35,102,92677,4,3/00,Graduate,115,Yes,No,No,Yes,No
3161,41,15,158,94304,1,4/70,Graduate,0,Yes,Yes,Yes,No,Yes
2202,41,16,111,92009,2,0/40,Undergrad,0,No,No,No,No,No
2504,38,14,20,94024,4,0/40,Graduate,79,No,No,No,Yes,Yes
4142,43,19,63,94118,3,2/10,Professional,0,No,No,No,No,No
1729,52,26,28,95405,1,0/30,Professional,0,No,No,No,Yes,No
2751,57,33,24,94501,1,0/10,Graduate,0,No,No,No,No,No
4505,27,1,41,93023,4,1/80,Professional,147,No,No,No,No,No
3860,50,24,62,90245,1,1/40,Professional,0,No,No,No,No,No
1492,38,12,38,94553,2,0/30,Undergrad,0,No,No,No,Yes,Yes
4858,37,13,115,90025,1,0/80,Graduate,0,No,No,No,Yes,Yes
1644,41,16,13,91125,2,0/00,Professional,0,No,No,No,Yes,No
4510,55,30,53,94550,3,1/70,Undergrad,0,No,No,No,Yes,No
1591,49,23,58,95819,4,2/60,Undergrad,188,No,No,No,No,No
3610,29,5,162,94022,1,4/30,Undergrad,0,No,No,No,No,Yes
3072,32,8,74,93023,4,0/10,Graduate,257,No,No,No,No,Yes
3383,62,36,103,92182,2,2/80,Undergrad,0,No,Yes,Yes,Yes,No
4323,38,14,44,91320,2,1/70,Undergrad,0,No,No,No,No,No
2210,36,10,33,94080,3,0/90,Undergrad,0,No,No,No,No,No
1363,31,5,85,92130,3,1/60,Undergrad,157,No,No,No,Yes,Yes
4553,50,23,64,92037,1,2/67,Graduate,0,No,No,No,No,No
4975,59,33,64,92867,4,1/70,Graduate,0,No,No,No,No,Yes
3164,51,27,52,94132,2,1/00,Professional,0,No,No,No,No,No
1178,28,3,71,90405,1,3/30,Graduate,149,Yes,Yes,Yes,Yes,No
4516,29,3,49,94305,4,2/10,Professional,0,No,No,No,No,No
822,39,13,33,92093,4,1/50,Professional,0,No,No,No,No,No
1149,41,15,108,90034,1,5/20,Undergrad,0,No,No,No,No,No
4873,27,3,69,94305,3,0/70,Graduate,0,No,No,No,Yes,Yes
3129,38,12,64,94115,2,1/80,Undergrad,0,No,No,No,No,No
2561,44,18,71,93943,2,0/80,Professional,0,No,No,No,Yes,No
1944,49,23,39,95521,4,2/60,Undergrad,0,No,No,No,No,No
4111,66,41,59,95617,3,2/40,Undergrad,0,No,No,No,No,No
3267,57,31,39,92821,1,2/20,Professional,0,No,No,No,Yes,Yes
1021,54,29,29,90071,1,1/50,Graduate,97,No,No,No,Yes,No
3145,43,18,104,91711,3,1/00,Undergrad,0,No,No,No,Yes,No
3535,34,10,61,95006,3,2/00,Undergrad,0,No,No,No,No,Yes
4106,39,15,139,91801,1,3/40,Undergrad,353,No,No,No,Yes,No
3602,37,13,75,94305,3,2/60,Graduate,0,No,Yes,No,No,No
1797,57,32,42,92831,2,2/10,Professional,0,No,No,No,Yes,No
3223,49,23,81,93107,2,0/80,Professional,0,No,No,No,No,No
3191,56,26,74,91335,1,3/00,Professional,0,No,No,No,No,No
2975,42,18,52,95008,4,1/90,Undergrad,0,No,No,No,Yes,No
2398,47,22,93,90266,1,0/20,Graduate,309,No,No,No,Yes,No
4652,48,24,58,94005,2,1/70,Undergrad,0,No,No,No,No,No
2486,61,36,48,94025,3,1/50,Undergrad,0,No,No,No,No,Yes
711,43,17,59,94085,3,0/90,Professional,87,No,No,No,Yes,Yes
2075,52,27,81,91942,1,1/30,Professional,293,No,No,No,No,Yes
3540,56,30,60,91380,1,2/20,Professional,0,No,No,No,No,No
4050,54,28,82,94122,4,2/60,Professional,294,No,No,No,No,No
375,30,5,98,91941,2,3/10,Undergrad,220,No,No,No,Yes,No
4112,43,17,21,95351,3,1/50,Undergrad,0,No,No,No,No,No
2898,28,2,34,92161,4,1/30,Professional,0,No,No,No,No,No
2021,59,34,33,94303,3,0/20,Undergrad,0,No,Yes,No,No,No
547,27,2,68,94025,3,2/60,Professional,203,No,Yes,No,No,No
3951,38,14,62,94143,1,1/50,Professional,255,No,No,No,Yes,No
2109,56,32,85,94132,3,2/67,Undergrad,0,No,Yes,No,Yes,No
158,41,17,83,94025,4,2/67,Undergrad,0,No,No,No,Yes,Yes
4395,57,31,25,94523,2,0/70,Graduate,103,No,No,No,No,No
4197,49,25,13,95814,1,0/90,Professional,0,No,No,No,Yes,No
3188,43,18,41,94035,1,0/50,Professional,0,No,No,No,No,No
2548,38,13,15,90245,2,0/10,Graduate,90,No,No,No,Yes,No
82,47,22,40,94612,3,2/70,Graduate,0,No,No,No,Yes,No
3285,25,-1,101,95819,4,2/10,Professional,0,No,No,No,No,Yes
4223,51,25,58,93106,3,0/70,Graduate,223,No,No,No,No,No
2559,43,19,172,95136,2,6/67,Undergrad,0,No,No,No,Yes,No
3033,47,22,19,94590,1,0/40,Professional,0,No,No,No,Yes,No
2429,39,12,108,92717,4,3/67,Graduate,301,Yes,No,No,No,Yes
2004,44,20,124,90277,1,4/70,Undergrad,0,No,No,No,Yes,Yes
4465,60,35,29,93943,3,0/20,Undergrad,79,No,No,No,Yes,Yes
4846,45,21,128,94305,1,4/70,Undergrad,0,No,No,No,No,No
3751,57,32,52,90266,3,0/50,Graduate,0,No,No,No,Yes,No
295,35,9,55,94536,1,2/00,Undergrad,0,No,No,No,Yes,No
3060,61,36,128,94550,1,2/60,Undergrad,0,No,No,No,Yes,No
3367,33,9,152,90024,1,6/00,Undergrad,0,No,No,No,Yes,Yes
1643,27,3,84,95814,3,1/50,Undergrad,0,No,No,No,Yes,Yes
4809,42,16,32,90033,3,0/50,Graduate,0,No,No,No,No,Yes
4056,42,18,65,93460,3,2/10,Professional,0,No,No,No,Yes,Yes
3899,44,20,129,96001,2,3/30,Undergrad,0,No,No,No,Yes,No
3264,32,8,84,92093,4,3/40,Undergrad,0,No,No,No,Yes,No
39,42,18,141,94114,3,5/00,Professional,0,Yes,Yes,Yes,Yes,No
3634,51,25,93,90048,1,0/30,Undergrad,0,No,No,No,Yes,No
655,54,29,129,93940,4,4/20,Professional,0,Yes,No,No,No,No
1899,50,24,43,95630,4,0/10,Undergrad,0,No,No,No,Yes,No
2254,59,35,25,95827,2,0/30,Undergrad,75,No,No,No,Yes,No
4492,41,16,64,91604,4,0/40,Undergrad,0,No,No,No,Yes,No
1084,28,3,65,95014,3,2/60,Professional,0,No,Yes,No,No,No
1236,54,28,60,94110,4,2/60,Professional,0,No,No,No,No,No
4080,65,40,75,90036,3,2/20,Undergrad,0,No,No,No,Yes,No
3753,55,30,82,93003,4,1/30,Professional,219,No,No,No,No,Yes
4844,61,34,41,94123,4,2/50,Graduate,0,No,No,No,Yes,No
3208,56,32,84,93407,1,4/30,Undergrad,0,No,No,No,Yes,Yes
4901,26,1,74,90028,4,2/20,Undergrad,0,No,No,No,Yes,No
4399,63,37,61,91942,1,2/50,Professional,0,No,No,No,No,No
4201,43,19,74,94035,4,1/90,Undergrad,0,No,No,No,No,Yes
4294,63,38,41,90034,2,1/50,Undergrad,173,No,No,No,Yes,Yes
3724,51,27,45,94022,1,1/60,Graduate,82,No,No,No,Yes,No
1243,29,4,44,91380,4,2/00,Graduate,0,No,No,No,Yes,No
4386,56,32,23,94610,1,1/20,Professional,127,No,No,No,Yes,Yes
1167,30,5,112,91711,4,5/00,Graduate,0,Yes,No,No,No,Yes
2948,45,21,151,90024,2,3/30,Undergrad,328,No,No,No,No,No
1023,27,3,118,95605,1,3/30,Graduate,0,Yes,No,No,Yes,No
1245,33,8,130,94720,3,6/30,Graduate,99,Yes,No,No,No,Yes
1041,36,6,78,91107,4,1/80,Professional,163,No,No,No,No,No
830,55,30,81,90254,4,3/80,Graduate,0,No,No,No,Yes,No
312,52,26,121,94550,1,7/30,Undergrad,167,No,No,No,Yes,No
3021,44,20,151,95193,1,3/50,Undergrad,392,No,No,No,Yes,No
2454,43,19,60,94104,3,2/10,Professional,0,No,No,No,Yes,No
653,34,9,92,90005,1,2/80,Undergrad,0,No,No,No,Yes,No
791,55,30,58,92028,4,0/90,Undergrad,0,No,No,No,Yes,Yes
418,53,29,83,90073,4,1/00,Graduate,0,No,No,No,Yes,No
4317,30,6,95,91950,2,0/20,Undergrad,0,No,Yes,No,Yes,No
3130,39,14,10,92705,2,0/30,Graduate,0,No,Yes,No,No,Yes
4176,42,17,154,93955,3,4/90,Undergrad,0,Yes,No,Yes,Yes,Yes
4040,34,9,104,92152,1,4/60,Undergrad,0,No,No,No,Yes,Yes
3241,62,36,63,93407,1,1/60,Undergrad,118,No,No,No,Yes,No
345,54,24,63,92606,3,1/40,Professional,138,No,No,No,Yes,Yes
790,29,3,31,92126,4,0/30,Graduate,0,No,No,No,Yes,No
4574,46,20,73,95616,2,0/80,Professional,264,No,No,Yes,Yes,Yes
2129,65,40,40,94104,1,1/10,Professional,0,No,No,No,No,No
4881,56,32,79,92037,3,2/67,Undergrad,0,No,No,No,Yes,No
474,64,39,182,93955,1,1/20,Graduate,547,Yes,No,No,Yes,No
4413,34,10,19,91711,4,0/40,Graduate,0,No,No,No,No,No
593,44,20,79,95051,4,2/00,Professional,0,No,Yes,Yes,Yes,Yes
4999,65,40,49,90034,3,0/50,Graduate,0,No,No,No,Yes,No
2619,23,-3,55,92704,3,2/40,Graduate,145,No,No,No,Yes,No
1082,53,28,20,94080,3,0/10,Graduate,0,No,No,No,No,No
542,30,6,141,95014,2,4/33,Undergrad,0,No,No,No,No,No
2474,57,32,39,92182,4,0/90,Undergrad,147,No,No,No,No,No
229,47,22,53,92677,4,1/90,Professional,98,No,Yes,Yes,No,Yes
3765,63,37,15,94720,2,0/40,Undergrad,0,No,No,No,No,No
1635,59,34,18,95814,3,1/30,Graduate,104,No,No,Yes,Yes,Yes
938,38,13,62,92093,3,0/70,Graduate,0,No,Yes,No,Yes,No
3897,48,24,224,93940,2,6/67,Undergrad,0,No,No,Yes,Yes,Yes
4566,33,8,120,92614,2,4/20,Professional,76,Yes,No,No,No,Yes
1217,50,25,84,91107,1,1/30,Professional,0,No,Yes,No,Yes,No
3948,32,8,119,94710,4,5/00,Professional,0,Yes,No,No,Yes,No
1190,42,17,115,92717,2,0/40,Undergrad,0,No,No,No,Yes,No
1671,38,14,25,95135,4,0/40,Graduate,101,No,No,No,Yes,No
2168,65,40,162,94596,1,1/30,Undergrad,0,No,No,No,Yes,No
2362,36,12,109,94928,3,0/50,Professional,0,Yes,Yes,Yes,Yes,No
2602,50,24,32,90277,1,1/40,Professional,167,No,No,No,No,No
3856,42,18,143,95630,1,1/70,Undergrad,0,No,Yes,No,Yes,No
399,54,30,23,94608,2,0/40,Undergrad,0,No,No,No,No,No
1573,64,40,63,91711,4,1/20,Graduate,0,No,Yes,No,No,Yes
3748,26,0,83,91360,3,3/90,Graduate,0,Yes,No,No,Yes,No
3717,55,29,65,91773,3,2/50,Undergrad,0,No,No,No,No,No
2011,61,36,41,96001,2,1/50,Undergrad,0,No,No,No,No,No
4536,42,18,39,96091,3,2/10,Professional,0,No,No,No,No,No
4422,63,38,9,94707,4,0/60,Graduate,100,No,No,No,Yes,Yes
4656,33,7,188,95054,2,7/00,Graduate,581,Yes,No,No,No,No
2089,39,9,29,94701,3,2/00,Professional,151,No,Yes,No,No,No
1261,57,31,40,91107,3,1/40,Professional,137,No,No,No,Yes,Yes
3738,44,19,30,91423,1,0/50,Professional,0,No,No,No,Yes,No
2115,62,36,69,95039,2,1/70,Professional,0,No,No,No,Yes,No
2460,62,37,41,95060,3,0/90,Professional,0,No,No,No,Yes,Yes
3695,38,8,21,92037,1,0/67,Professional,0,No,No,No,Yes,No
28,46,20,158,90064,1,2/40,Undergrad,0,No,No,No,Yes,Yes
1001,59,35,8,92691,4,0/70,Undergrad,91,No,Yes,No,No,No
4819,45,19,85,94112,2,1/70,Graduate,0,No,No,No,Yes,No
584,24,-1,38,95045,2,1/70,Graduate,0,No,No,No,Yes,No
3664,26,2,60,94111,4,1/60,Undergrad,0,No,No,Yes,Yes,Yes
3752,26,2,12,94591,4,1/00,Undergrad,0,No,No,No,Yes,No
1375,59,34,84,94043,3,1/60,Professional,0,No,No,No,Yes,No
4667,34,9,72,94555,3,2/30,Undergrad,124,No,No,No,No,No
915,65,41,195,91711,3,0/40,Undergrad,0,Yes,Yes,Yes,No,Yes
4773,26,2,95,92130,3,0/80,Undergrad,0,No,No,No,Yes,No
2150,48,22,150,95039,1,7/30,Undergrad,193,No,No,No,No,No
905,28,2,51,90503,4,1/80,Graduate,0,No,Yes,No,No,No
