ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2899,27,1,140,91711,1,5/90,Graduate,175,Yes,Yes,Yes,Yes,No
3012,55,31,63,95616,3,2/67,Undergrad,0,No,No,No,Yes,No
857,62,38,42,94025,1,1/80,Professional,0,No,No,No,No,No
3766,26,0,54,94706,3,0/30,Professional,0,No,No,No,Yes,No
2455,54,29,23,93955,1,1/50,Graduate,0,No,No,No,No,No
4881,56,32,79,92037,3,2/67,Undergrad,0,No,No,No,Yes,No
1943,61,36,29,90210,2,0/50,Graduate,0,No,No,No,Yes,No
1373,39,13,139,95616,3,3/40,Undergrad,483,Yes,No,No,Yes,No
4743,58,33,25,92121,4,0/90,Graduate,90,No,No,No,Yes,Yes
2507,66,42,39,94590,1,1/90,Graduate,0,No,No,No,Yes,Yes
4512,41,17,9,91911,1,1/00,Undergrad,0,No,No,No,Yes,Yes
115,39,14,39,92354,3,0/50,Professional,0,No,No,No,Yes,No
718,59,34,94,93940,3,0/50,Undergrad,0,No,No,No,No,Yes
3943,42,17,89,90095,1,0/10,Graduate,170,No,No,No,Yes,No
2749,32,7,82,94305,1,2/60,Graduate,240,No,No,Yes,Yes,Yes
313,36,6,21,91741,1,0/67,Professional,0,No,Yes,No,Yes,No
793,41,16,98,93117,1,4/00,Professional,0,No,No,No,No,Yes
979,52,26,68,92068,1,0/80,Professional,0,No,No,No,Yes,Yes
3141,33,7,31,94303,4,1/00,Undergrad,0,No,No,No,Yes,Yes
2436,34,9,102,92115,4,2/20,Graduate,0,No,No,No,Yes,No
3004,52,28,44,90747,3,1/90,Graduate,0,No,No,No,No,Yes
1652,62,36,158,94301,2,6/30,Professional,0,Yes,No,No,Yes,No
2431,23,-1,73,92120,4,2/60,Undergrad,0,No,No,No,Yes,No
638,53,28,31,90245,4,0/10,Professional,0,No,No,No,Yes,No
1800,38,14,28,95821,4,0/40,Graduate,100,No,No,No,Yes,No
2256,33,9,79,94612,1,0/10,Undergrad,0,No,No,No,Yes,No
2165,27,3,104,92007,2,2/50,Undergrad,184,No,Yes,No,Yes,No
1587,59,33,50,94122,2,2/30,Professional,0,No,No,No,No,Yes
3503,32,8,58,95616,3,2/00,Undergrad,90,No,No,No,Yes,No
1638,30,6,193,94022,3,6/30,Professional,0,Yes,No,No,Yes,No
1596,56,26,38,94305,3,1/00,Professional,110,No,Yes,No,Yes,No
3292,53,28,38,94998,1,1/30,Graduate,0,No,No,No,Yes,No
2815,54,28,53,94002,1,2/20,Professional,0,No,No,No,Yes,Yes
3155,27,1,99,94305,1,3/00,Professional,149,Yes,No,No,No,Yes
3778,62,37,98,94706,1,0/90,Undergrad,151,No,No,No,Yes,No
3694,52,27,28,93117,3,1/70,Graduate,0,No,No,No,No,No
931,28,4,43,92103,3,0/10,Graduate,0,No,No,No,Yes,No
1027,28,4,43,95616,3,0/10,Graduate,0,No,No,No,Yes,No
2217,64,40,89,94707,1,3/80,Undergrad,0,No,No,No,No,No
2540,32,7,98,95929,1,4/20,Undergrad,171,Yes,Yes,Yes,No,No
2197,51,24,189,95211,4,4/75,Graduate,0,Yes,No,No,Yes,No
4892,56,31,61,90024,4,0/90,Undergrad,0,No,Yes,Yes,Yes,Yes
1961,44,19,30,95616,4,0/00,Graduate,0,No,No,No,Yes,No
4015,56,32,23,94720,4,0/70,Undergrad,0,No,No,No,Yes,Yes
925,55,30,32,91330,4,0/10,Professional,0,No,Yes,No,No,No
3396,41,16,35,94061,2,1/40,Graduate,135,No,No,No,No,No
4098,60,34,92,95670,2,2/00,Undergrad,0,No,No,No,No,No
4109,64,39,73,94025,3,2/20,Undergrad,0,No,Yes,No,No,Yes
1356,61,37,48,91910,1,0/80,Undergrad,158,No,No,No,Yes,No
516,41,16,113,92780,1,1/00,Professional,211,No,No,No,No,Yes
4045,36,11,9,90266,2,0/30,Graduate,99,No,Yes,No,No,No
2685,30,5,98,92028,4,1/80,Professional,129,No,Yes,Yes,Yes,Yes
1950,58,34,19,90504,1,1/20,Professional,0,No,No,No,No,No
4343,32,7,45,93611,3,2/30,Undergrad,83,No,Yes,No,Yes,No
3948,32,8,119,94710,4,5/00,Professional,0,Yes,No,No,Yes,No
4096,42,17,59,94105,4,0/40,Undergrad,0,No,No,No,Yes,No
953,44,20,180,93943,2,7/60,Undergrad,524,No,No,No,No,Yes
534,27,2,101,92807,1,1/90,Undergrad,0,No,No,No,No,No
540,57,32,21,94720,1,0/30,Professional,117,No,No,No,No,No
277,30,5,22,90058,4,0/50,Professional,109,No,No,No,Yes,No
4467,34,10,60,90071,3,2/80,Undergrad,0,No,No,Yes,Yes,Yes
2395,42,18,145,94065,2,8/00,Undergrad,505,No,No,No,No,No
4569,26,0,44,94305,4,1/30,Professional,0,No,Yes,No,No,No
1560,59,35,102,92677,4,3/00,Graduate,115,Yes,No,No,Yes,No
895,29,4,59,95064,4,2/20,Undergrad,232,No,No,No,Yes,Yes
2825,62,36,44,92867,2,0/30,Undergrad,0,No,No,No,No,No
182,36,12,10,93524,4,0/70,Graduate,81,No,No,No,No,No
2808,27,2,129,90009,2,3/30,Undergrad,0,No,Yes,No,No,No
447,47,23,22,93108,1,1/00,Undergrad,0,No,No,No,No,Yes
4610,54,28,80,95006,4,2/60,Professional,143,No,No,No,No,No
4984,51,26,72,95370,1,2/90,Undergrad,0,No,No,No,No,No
1451,59,34,80,90086,3,0/50,Undergrad,0,No,No,No,Yes,Yes
4745,44,20,72,95616,3,0/30,Professional,0,No,No,No,Yes,No
3932,53,27,170,95003,1,1/00,Undergrad,0,No,No,No,Yes,No
2493,28,3,134,96091,2,3/10,Undergrad,0,No,No,No,Yes,No
3556,35,9,81,91107,1,2/70,Graduate,0,No,No,No,Yes,No
4048,43,17,82,94114,1,5/20,Undergrad,79,No,No,No,Yes,No
2148,27,3,20,92007,4,1/00,Undergrad,0,No,No,No,No,No
885,38,13,55,91709,2,1/10,Graduate,0,No,No,No,Yes,No
3976,50,23,25,91330,1,0/50,Graduate,0,No,No,No,Yes,No
4976,38,11,29,95207,4,1/00,Graduate,0,No,No,No,Yes,No
3469,43,19,113,93933,2,1/80,Graduate,0,No,No,No,No,Yes
1965,34,10,34,95060,1,1/50,Graduate,111,No,No,No,No,Yes
3774,62,36,83,93940,4,2/40,Professional,0,No,Yes,No,No,No
2470,43,18,89,92780,1,0/10,Graduate,307,No,No,No,No,Yes
3804,42,18,83,96001,4,2/00,Professional,0,No,No,No,Yes,No
1156,41,16,81,92653,2,0/40,Undergrad,0,No,No,No,No,Yes
1741,45,20,59,95008,1,2/40,Undergrad,0,No,Yes,Yes,Yes,No
4562,59,33,59,91365,3,1/40,Professional,0,No,No,No,No,No
1191,39,15,168,93117,2,8/00,Undergrad,152,No,Yes,No,No,No
4547,48,24,74,91109,3,0/70,Undergrad,0,No,Yes,No,Yes,No
60,31,5,188,91320,2,4/50,Undergrad,455,No,No,No,No,No
641,43,18,85,94960,1,3/70,Professional,327,No,Yes,No,Yes,No
390,45,20,155,90024,1,7/00,Undergrad,0,No,No,No,Yes,Yes
1265,58,33,138,94546,2,3/90,Undergrad,0,No,No,No,Yes,No
2157,35,11,93,90747,2,2/70,Undergrad,0,No,No,No,Yes,Yes
4326,59,35,52,95616,4,1/50,Undergrad,0,No,No,No,Yes,Yes
1815,48,22,79,95747,3,0/70,Graduate,0,No,No,No,Yes,No
4272,25,1,150,92507,1,6/33,Undergrad,0,No,No,No,No,No
4804,48,24,48,92064,2,2/10,Professional,0,No,No,No,Yes,No
1533,45,20,55,94588,1,0/30,Undergrad,0,No,No,No,Yes,Yes
1844,30,6,154,90230,1,6/00,Undergrad,0,No,No,No,No,No
4381,37,13,64,94105,1,1/50,Professional,0,No,No,No,Yes,No
843,34,10,54,92101,3,2/00,Undergrad,0,No,No,No,No,No
584,24,-1,38,95045,2,1/70,Graduate,0,No,No,No,Yes,No
4406,61,35,83,91320,2,1/70,Professional,245,No,No,No,Yes,No
3963,29,5,31,93014,1,1/00,Professional,0,No,No,No,No,No
1779,27,3,32,94710,3,1/00,Graduate,0,No,No,No,No,No
159,32,6,79,94720,2,1/50,Professional,0,No,No,No,Yes,Yes
1609,36,10,35,94608,2,0/30,Undergrad,98,No,No,No,Yes,No
2616,57,32,68,94542,4,0/70,Undergrad,191,No,No,No,Yes,Yes
3945,56,26,62,91320,3,1/40,Professional,0,No,No,No,Yes,No
4894,42,12,39,94704,3,2/00,Professional,0,No,Yes,Yes,Yes,Yes
2029,42,17,9,91710,2,0/00,Professional,0,No,No,No,No,No
1344,41,17,48,92831,2,0/60,Professional,215,No,No,No,No,Yes
2636,40,14,33,95616,2,0/80,Professional,89,No,No,No,Yes,No
4187,33,9,10,90005,4,1/00,Undergrad,81,No,No,No,No,Yes
1279,36,10,74,94305,1,2/50,Undergrad,0,No,No,No,No,Yes
1433,26,2,195,90245,1,6/33,Undergrad,0,No,No,No,No,No
1603,40,14,74,90245,4,1/40,Graduate,0,No,No,No,Yes,No
798,42,17,61,94998,3,0/50,Professional,0,No,No,No,Yes,No
2511,62,38,52,95616,4,1/30,Graduate,0,No,No,No,Yes,Yes
3344,62,37,125,94801,1,1/00,Professional,0,Yes,No,No,Yes,No
3270,58,34,68,94305,2,2/80,Undergrad,113,No,No,No,No,No
3825,23,-1,12,95064,4,1/00,Undergrad,0,No,Yes,No,No,Yes
2951,42,16,55,95820,1,0/70,Professional,135,No,No,No,Yes,No
1580,29,5,122,94305,4,3/00,Undergrad,0,Yes,No,No,No,Yes
4164,54,28,108,94110,4,1/90,Graduate,0,Yes,No,No,Yes,No
4012,47,21,88,94304,2,1/70,Graduate,0,No,No,No,Yes,No
1341,35,11,82,94131,4,3/40,Undergrad,0,No,No,No,No,No
4919,50,25,42,90232,2,0/70,Graduate,110,No,No,No,No,Yes
2978,35,10,161,94109,1,4/10,Undergrad,0,No,Yes,No,Yes,No
452,28,-2,48,94132,2,1/75,Professional,89,No,No,No,Yes,No
1826,56,32,161,94720,1,5/80,Professional,0,Yes,Yes,No,No,No
418,53,29,83,90073,4,1/00,Graduate,0,No,No,No,Yes,No
2800,64,39,85,94720,4,3/40,Graduate,200,No,No,No,Yes,No
2621,48,22,152,95616,1,0/00,Undergrad,0,No,No,No,No,No
3941,41,17,53,93727,2,2/50,Undergrad,102,No,No,No,Yes,No
3880,28,4,101,95136,3,2/50,Undergrad,270,No,No,No,No,No
3682,33,9,139,95054,1,4/30,Undergrad,0,No,No,No,No,No
2848,44,18,21,90840,1,0/20,Undergrad,0,No,No,No,Yes,No
1041,36,6,78,91107,4,1/80,Professional,163,No,No,No,No,No
3608,41,15,62,90401,3,0/90,Professional,0,No,No,No,No,No
193,50,23,85,92122,1,2/67,Graduate,0,No,No,No,Yes,No
1747,62,36,25,90740,3,0/30,Professional,0,No,No,No,Yes,Yes
4004,47,21,39,92612,3,0/60,Graduate,0,No,No,No,Yes,Yes
858,49,25,30,95616,4,0/20,Undergrad,0,No,No,Yes,Yes,Yes
34,30,6,18,91330,3,0/90,Professional,0,No,No,No,No,No
3957,62,37,45,90033,3,0/50,Graduate,200,No,No,No,Yes,Yes
1939,30,4,38,90245,1,1/90,Professional,0,No,No,No,Yes,No
2491,52,28,168,90404,3,6/50,Professional,118,Yes,No,No,Yes,No
2589,61,36,29,93065,1,1/30,Undergrad,0,No,No,No,No,No
1807,61,36,10,90740,1,0/10,Undergrad,0,No,No,No,No,No
1743,64,38,42,95929,2,0/70,Professional,137,No,No,No,Yes,No
3705,36,11,184,91304,2,5/10,Graduate,0,Yes,No,No,No,No
3048,57,33,149,95060,1,4/70,Undergrad,0,No,Yes,No,No,No
1140,55,28,38,95616,3,1/00,Graduate,0,No,No,No,Yes,No
1158,48,23,132,94998,1,0/60,Undergrad,157,No,No,No,No,No
888,41,16,118,94720,2,3/30,Undergrad,0,No,No,No,Yes,No
1960,50,24,130,95833,1,1/00,Undergrad,0,No,No,No,No,No
3805,47,22,203,95842,2,8/80,Undergrad,0,No,No,No,Yes,No
732,28,3,90,90066,2,3/30,Undergrad,0,No,No,No,Yes,Yes
1123,32,7,38,90041,1,1/00,Undergrad,0,No,No,No,Yes,No
3467,33,6,53,94122,2,1/00,Graduate,96,No,No,No,No,Yes
3870,43,16,78,95670,3,2/67,Graduate,161,No,No,No,Yes,Yes
1973,28,2,114,94606,4,2/10,Professional,0,No,No,No,Yes,No
4431,38,12,24,94588,2,0/80,Professional,0,No,No,No,Yes,Yes
3142,57,31,131,90405,3,0/60,Undergrad,0,Yes,No,No,Yes,No
3525,58,33,15,94583,4,0/90,Graduate,0,No,No,No,No,No
2806,37,12,182,94523,3,5/80,Professional,0,Yes,No,No,Yes,No
1082,53,28,20,94080,3,0/10,Graduate,0,No,No,No,No,No
656,50,25,13,91109,2,0/70,Professional,0,No,No,No,No,No
4698,49,22,103,91330,3,2/00,Graduate,167,No,No,No,No,No
1176,29,4,58,91006,1,0/80,Graduate,0,No,No,No,Yes,Yes
11,65,39,105,94710,4,2/40,Professional,0,No,No,No,No,No
1026,62,37,50,94545,3,1/50,Undergrad,169,No,No,No,Yes,No
789,58,34,10,92521,4,0/70,Undergrad,0,No,No,No,No,No
3366,38,8,21,95060,1,0/67,Professional,0,No,No,No,Yes,No
3430,39,14,28,91320,2,1/40,Graduate,108,No,No,No,No,Yes
4199,61,36,50,96003,4,1/70,Undergrad,189,No,No,No,Yes,No
3333,36,9,49,94402,2,1/67,Graduate,0,No,No,No,No,Yes
983,58,33,52,94402,3,0/50,Graduate,0,No,No,No,No,Yes
2830,35,9,82,94720,1,2/50,Undergrad,138,No,No,No,No,No
2007,64,39,75,94720,4,0/10,Graduate,0,No,No,Yes,Yes,Yes
2983,59,33,111,95120,3,4/40,Undergrad,0,No,No,No,Yes,No
2911,46,22,102,95039,3,4/50,Professional,0,Yes,No,No,Yes,No
1199,40,14,42,94801,2,0/70,Undergrad,101,No,No,No,Yes,No
4932,57,27,55,95616,1,1/40,Professional,0,No,No,No,Yes,No
3280,26,-1,44,94901,1,2/00,Graduate,0,No,No,No,No,No
4987,32,6,78,95825,1,2/90,Professional,0,No,No,No,No,No
1978,41,15,54,94303,3,0/50,Professional,0,No,No,No,Yes,Yes
1001,59,35,8,92691,4,0/70,Undergrad,91,No,Yes,No,No,No
