ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2010,25,0,99,92735,1,1/90,Undergrad,323,No,No,No,No,No
4344,38,14,63,95422,1,3/60,Graduate,0,No,Yes,No,Yes,No
4977,29,5,31,95039,1,1/80,Graduate,0,No,No,No,Yes,Yes
2751,57,33,24,94501,1,0/10,Graduate,0,No,No,No,No,No
3253,62,38,78,92521,2,0/00,Professional,0,No,No,No,Yes,No
1879,56,30,59,95833,3,0/80,Undergrad,159,No,Yes,No,Yes,No
4542,62,38,124,95023,1,3/80,Undergrad,405,No,No,No,Yes,No
2109,56,32,85,94132,3,2/67,Undergrad,0,No,Yes,No,Yes,No
877,40,14,58,94025,2,2/80,Undergrad,0,No,No,No,Yes,No
2847,67,43,105,93711,4,1/70,Graduate,0,No,No,No,Yes,No
4558,33,9,30,95054,2,1/00,Graduate,0,No,No,No,Yes,No
2532,59,35,14,94305,2,1/00,Undergrad,107,No,No,No,Yes,No
3509,33,9,125,92182,1,4/30,Professional,0,Yes,No,No,Yes,No
884,51,26,78,92703,1,1/20,Undergrad,305,No,No,No,Yes,No
670,56,29,41,94109,4,2/50,Graduate,0,No,No,No,No,No
1311,62,36,21,95616,3,0/30,Professional,0,No,No,No,No,No
2983,59,33,111,95120,3,4/40,Undergrad,0,No,No,No,Yes,No
4928,43,19,121,94720,1,0/70,Graduate,0,Yes,No,Yes,Yes,Yes
4236,27,1,91,92173,2,0/20,Undergrad,0,No,No,No,Yes,No
76,31,7,135,94901,4,3/80,Graduate,0,Yes,No,Yes,Yes,Yes
2196,51,27,33,92037,4,0/20,Undergrad,83,No,No,No,Yes,No
1682,32,8,141,90005,2,4/33,Undergrad,0,No,No,No,No,No
1093,25,1,70,92120,4,2/60,Undergrad,0,No,Yes,No,Yes,No
2104,37,13,153,90630,2,6/50,Undergrad,0,No,No,No,Yes,Yes
1034,60,34,29,95973,2,0/30,Undergrad,0,No,No,No,Yes,No
1308,26,2,195,94546,1,6/33,Undergrad,0,No,No,No,Yes,Yes
757,56,31,82,95348,4,1/30,Professional,0,No,No,No,Yes,No
938,38,13,62,92093,3,0/70,Graduate,0,No,Yes,No,Yes,No
892,32,6,120,94102,4,5/40,Undergrad,301,Yes,No,Yes,Yes,Yes
4415,33,8,178,94720,3,8/50,Undergrad,0,Yes,Yes,Yes,Yes,No
1951,36,12,38,94109,1,1/50,Graduate,0,No,No,No,No,No
4172,58,31,49,94521,4,2/50,Graduate,0,No,No,No,Yes,No
2075,52,27,81,91942,1,1/30,Professional,293,No,No,No,No,Yes
4359,35,11,75,92672,4,2/00,Professional,79,No,No,No,No,No
3248,44,20,113,95032,2,3/30,Undergrad,0,No,No,No,Yes,Yes
2046,52,28,44,95051,4,0/90,Graduate,107,No,No,No,Yes,No
545,35,10,164,91614,2,7/80,Undergrad,0,No,No,No,Yes,No
3764,62,36,81,95051,3,4/40,Undergrad,0,No,No,No,No,Yes
1407,53,23,20,92123,4,0/40,Professional,0,No,No,No,Yes,Yes
4553,50,23,64,92037,1,2/67,Graduate,0,No,No,No,No,No
2568,58,33,142,92333,2,3/90,Undergrad,0,No,No,No,No,Yes
2533,53,28,19,94608,4,0/80,Undergrad,106,No,No,No,No,Yes
444,48,24,29,90509,1,1/00,Undergrad,0,No,No,No,No,No
3313,47,22,190,94550,2,8/80,Undergrad,0,No,No,No,No,No
4611,37,13,79,91330,1,3/60,Graduate,104,No,No,No,Yes,No
726,39,15,119,92037,2,6/10,Undergrad,0,No,No,No,No,No
4091,42,18,49,92717,3,2/10,Professional,0,No,Yes,No,Yes,No
1488,28,4,159,93907,1,1/50,Undergrad,0,No,No,No,Yes,Yes
1112,54,28,183,90071,1,1/00,Undergrad,442,No,No,No,No,No
4387,53,27,122,94305,1,2/40,Undergrad,330,No,No,No,No,No
4929,57,33,28,90245,1,1/20,Professional,98,No,No,No,Yes,No
4623,47,20,13,94545,3,0/67,Graduate,0,No,No,No,Yes,No
160,61,35,41,94545,4,1/70,Graduate,0,No,Yes,No,Yes,No
3252,52,26,78,90720,3,3/00,Graduate,0,No,No,No,No,Yes
319,27,2,110,95670,4,1/80,Professional,190,No,No,No,Yes,No
3219,40,16,154,94122,2,6/10,Undergrad,325,No,No,No,Yes,No
4113,34,9,65,95014,3,0/70,Graduate,104,No,No,No,Yes,No
2211,58,33,51,95006,2,1/90,Graduate,0,No,No,No,No,No
1669,63,37,20,90066,1,0/80,Graduate,0,No,Yes,No,No,Yes
3373,55,29,81,94928,4,4/90,Undergrad,209,No,No,No,Yes,No
157,26,0,15,92131,4,0/40,Undergrad,0,No,No,No,No,Yes
3396,41,16,35,94061,2,1/40,Graduate,135,No,No,No,No,No
3570,41,15,24,92130,2,0/80,Professional,0,No,Yes,No,Yes,No
4003,59,34,60,94015,2,2/80,Undergrad,0,No,No,No,Yes,No
2880,42,15,73,94545,3,2/33,Graduate,0,No,No,No,No,No
2974,47,22,82,92084,1,2/90,Undergrad,276,No,No,No,Yes,No
4288,54,28,42,95207,4,2/50,Undergrad,0,No,No,No,Yes,Yes
1183,28,2,19,94720,4,0/40,Undergrad,0,No,No,No,Yes,Yes
4569,26,0,44,94305,4,1/30,Professional,0,No,Yes,No,No,No
729,45,20,114,94720,2,4/40,Graduate,0,Yes,No,No,No,No
3982,64,39,22,92691,3,0/50,Undergrad,0,No,Yes,Yes,Yes,Yes
2926,59,35,42,91711,4,0/40,Undergrad,0,No,No,No,Yes,No
621,33,8,115,91129,4,2/90,Graduate,0,Yes,No,No,Yes,No
636,60,35,35,90509,3,0/20,Undergrad,169,No,No,No,Yes,No
3742,53,29,51,92152,2,3/20,Professional,0,No,No,No,Yes,No
3194,31,7,140,95616,1,4/00,Undergrad,0,No,No,No,No,Yes
3380,65,41,83,94305,3,2/00,Professional,0,No,No,No,Yes,No
2096,47,21,174,94025,4,3/20,Professional,0,Yes,No,No,No,No
3168,62,38,58,94720,4,1/20,Graduate,228,No,No,No,No,Yes
560,49,25,24,95818,4,0/20,Undergrad,138,No,No,No,Yes,No
3869,41,16,44,92037,1,0/30,Professional,0,No,No,No,No,No
3372,44,18,33,95351,3,0/50,Graduate,0,No,No,No,No,No
3559,60,34,60,94065,3,2/50,Undergrad,0,No,No,No,Yes,No
2328,51,25,70,90095,1,0/80,Professional,0,No,Yes,No,Yes,No
4953,29,3,53,94005,4,1/80,Professional,0,No,No,No,Yes,No
2520,60,36,10,92121,2,1/00,Undergrad,0,No,No,No,Yes,Yes
3898,56,31,64,90245,2,2/30,Professional,0,No,No,No,No,No
3454,29,3,31,94709,4,0/30,Graduate,0,No,No,No,Yes,No
1271,43,18,60,91311,2,2/20,Professional,0,No,No,No,No,Yes
219,44,20,72,92807,3,0/30,Professional,0,No,No,No,Yes,No
848,40,14,73,94539,1,1/50,Professional,252,No,No,No,Yes,No
1619,29,3,29,94720,3,1/00,Undergrad,0,No,No,No,Yes,Yes
2316,52,26,182,95818,2,1/40,Graduate,0,Yes,No,No,Yes,No
73,44,20,130,92007,1,5/00,Undergrad,0,No,No,No,No,Yes
4211,35,8,43,95819,2,1/67,Graduate,0,No,No,No,No,No
2861,27,2,20,95064,4,0/50,Professional,0,No,No,No,Yes,No
3178,30,4,83,91007,2,1/50,Professional,199,No,No,No,No,Yes
4702,42,16,49,90034,1,2/80,Undergrad,0,No,No,No,No,No
3341,29,3,54,94104,4,1/80,Professional,0,No,No,No,No,No
3681,36,11,32,90064,3,1/30,Undergrad,0,No,No,No,No,No
1242,64,38,39,92120,1,0/50,Professional,0,No,Yes,Yes,Yes,Yes
1358,55,29,53,95134,1,1/40,Undergrad,0,No,No,No,No,No
3839,37,11,71,94501,2,1/80,Undergrad,127,No,Yes,No,No,No
2872,65,39,82,94131,4,2/40,Professional,252,No,No,No,Yes,No
4731,52,27,29,94720,1,1/50,Graduate,159,No,No,No,No,Yes
4539,51,24,85,94305,3,2/00,Graduate,0,No,No,No,No,No
2028,38,12,179,94596,2,0/00,Undergrad,380,No,No,No,No,No
89,65,41,51,94117,2,1/10,Undergrad,0,No,No,No,Yes,No
266,49,23,23,94305,4,0/60,Professional,98,No,Yes,No,No,No
2684,51,25,19,95812,1,1/40,Professional,98,No,No,No,No,No
2693,46,20,82,90230,2,1/70,Graduate,0,No,No,No,Yes,Yes
1129,30,5,171,94025,2,1/90,Graduate,0,Yes,No,No,No,No
1016,60,34,62,94303,1,0/80,Graduate,0,No,No,No,No,No
971,57,32,75,94928,2,3/70,Undergrad,236,No,No,No,Yes,No
4832,30,6,42,91711,1,2/10,Professional,144,No,No,No,No,Yes
2995,50,24,179,94025,1,1/00,Undergrad,0,No,No,No,Yes,No
2232,46,20,134,94575,1,5/70,Undergrad,146,No,Yes,No,Yes,No
3388,63,37,25,94035,2,0/20,Professional,0,No,No,No,Yes,No
2727,62,37,18,92028,1,1/50,Graduate,127,No,No,No,No,No
521,61,37,54,90024,4,1/20,Graduate,129,No,No,No,Yes,Yes
1346,57,32,23,92126,2,0/20,Professional,0,No,No,No,No,No
4234,32,7,134,95929,2,3/30,Undergrad,0,No,No,No,Yes,No
3409,45,21,71,90029,4,1/90,Undergrad,0,No,No,No,Yes,No
897,50,24,161,95133,3,3/40,Undergrad,212,Yes,No,No,Yes,No
1695,48,23,35,94025,4,0/40,Graduate,118,No,No,No,No,No
462,55,30,81,92123,2,3/70,Undergrad,0,No,Yes,No,No,No
3918,41,15,89,94608,3,0/10,Undergrad,292,No,No,No,Yes,No
567,53,28,175,95060,3,3/60,Professional,0,Yes,No,Yes,Yes,Yes
2264,47,21,28,92868,3,1/50,Undergrad,0,No,No,No,Yes,No
203,30,3,68,94306,4,2/00,Graduate,0,No,No,No,Yes,No
2608,57,33,49,94305,4,1/50,Undergrad,214,No,Yes,Yes,Yes,Yes
3793,62,36,109,92709,4,1/70,Professional,0,No,No,No,Yes,No
4662,43,19,129,95039,1,5/00,Undergrad,0,No,Yes,No,Yes,No
1119,42,17,98,95670,2,0/40,Undergrad,0,No,No,No,Yes,Yes
124,37,13,84,92130,1,3/60,Graduate,0,No,Yes,No,No,No
253,65,40,53,91711,3,2/20,Undergrad,0,No,No,No,No,Yes
3225,45,21,58,94025,3,0/30,Professional,0,No,Yes,No,Yes,No
1359,50,25,83,92007,1,2/80,Graduate,0,No,No,No,Yes,Yes
4212,40,16,104,94301,2,1/80,Graduate,0,No,No,No,No,No
2346,65,40,89,90291,1,4/10,Undergrad,299,Yes,No,Yes,Yes,No
3020,58,33,39,94132,2,2/30,Professional,0,No,No,No,Yes,No
376,33,7,90,92346,3,1/60,Undergrad,0,No,No,No,Yes,No
2480,55,30,82,94720,4,3/80,Graduate,0,No,No,No,Yes,No
