ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2089,39,9,29,94701,3,2/00,Professional,151,No,Yes,No,No,No
2728,45,19,69,90840,1,2/80,Undergrad,220,No,No,No,Yes,Yes
1452,44,20,82,94555,4,1/40,Graduate,201,No,No,No,Yes,Yes
1162,36,11,181,94309,3,1/40,Undergrad,0,Yes,No,No,No,No
153,57,32,24,93117,1,1/30,Undergrad,0,No,No,No,Yes,Yes
2634,49,25,13,95054,3,0/40,Undergrad,106,No,No,No,Yes,No
2146,57,32,40,94720,3,1/70,Undergrad,0,No,No,No,Yes,Yes
1804,58,32,59,94542,1,1/60,Undergrad,0,No,No,No,Yes,No
4356,40,10,29,94720,1,0/75,Professional,0,No,No,No,Yes,No
4043,29,3,190,92612,2,4/50,Undergrad,246,No,No,No,Yes,Yes
2289,35,11,72,94706,3,2/60,Graduate,0,No,No,No,Yes,No
3328,42,18,164,93407,1,1/30,Professional,0,Yes,Yes,Yes,Yes,Yes
309,32,8,128,94720,2,4/33,Undergrad,0,No,No,Yes,Yes,Yes
2004,44,20,124,90277,1,4/70,Undergrad,0,No,No,No,Yes,Yes
4681,46,21,154,90245,2,2/80,Undergrad,94,No,No,No,No,No
2527,26,1,50,95616,4,0/60,Graduate,0,No,No,No,No,No
3920,64,34,179,90024,2,4/50,Professional,400,Yes,No,No,No,No
1392,44,18,84,91330,3,1/10,Undergrad,0,No,No,No,No,No
4203,35,9,82,95064,3,0/90,Graduate,0,No,No,No,Yes,No
135,53,29,98,95035,3,1/80,Graduate,0,No,No,No,No,No
1905,38,14,91,95060,2,0/00,Undergrad,0,No,No,No,Yes,No
4750,31,5,21,94115,3,1/00,Undergrad,0,No,No,No,Yes,No
2581,31,7,149,92624,1,6/00,Undergrad,0,No,No,No,No,No
3933,26,2,55,94305,3,0/70,Graduate,0,No,No,No,Yes,No
4900,54,29,85,94928,4,1/30,Professional,299,No,No,No,Yes,No
1219,62,36,98,92122,2,2/80,Undergrad,0,No,No,No,No,No
4883,43,19,73,94301,3,2/33,Undergrad,0,No,Yes,Yes,Yes,Yes
3429,45,21,24,93106,1,0/90,Professional,0,No,No,No,No,No
2217,64,40,89,94707,1,3/80,Undergrad,0,No,No,No,No,No
4743,58,33,25,92121,4,0/90,Graduate,90,No,No,No,Yes,Yes
1992,46,22,30,90747,3,0/50,Undergrad,0,No,No,No,No,No
4918,36,10,33,95616,4,1/20,Graduate,82,No,Yes,No,Yes,No
1423,32,8,32,94143,2,1/00,Graduate,103,No,No,Yes,Yes,Yes
3697,31,5,78,94309,2,0/20,Undergrad,0,No,No,No,No,Yes
2507,66,42,39,94590,1,1/90,Graduate,0,No,No,No,Yes,Yes
1089,59,35,95,95521,1,3/80,Undergrad,0,No,No,No,Yes,Yes
3311,53,29,95,94720,4,1/00,Graduate,0,No,No,No,Yes,Yes
3101,52,27,81,90024,4,3/80,Graduate,0,No,No,No,No,Yes
1277,42,16,20,95351,2,0/80,Professional,117,No,No,No,Yes,Yes
2857,36,10,172,94704,4,1/00,Graduate,295,Yes,No,No,Yes,No
3764,62,36,81,95051,3,4/40,Undergrad,0,No,No,No,No,Yes
3694,52,27,28,93117,3,1/70,Graduate,0,No,No,No,No,No
248,53,29,120,92626,4,2/70,Graduate,111,Yes,Yes,Yes,Yes,No
2982,53,28,85,92037,1,1/20,Undergrad,0,No,No,No,No,No
2121,41,17,44,93106,1,0/30,Professional,0,No,No,No,Yes,No
840,39,15,79,92646,4,2/40,Undergrad,0,No,No,No,No,No
3092,58,32,42,95020,3,1/40,Professional,158,No,No,No,No,Yes
809,64,39,64,92068,3,2/20,Undergrad,0,No,No,No,Yes,No
2458,42,17,19,92115,2,0/00,Professional,85,No,No,No,Yes,Yes
3900,60,34,43,92697,1,1/40,Undergrad,0,No,No,No,Yes,Yes
930,55,30,22,92121,1,1/50,Graduate,91,No,No,No,No,Yes
3003,37,13,95,90095,2,1/70,Graduate,83,No,No,No,No,No
3576,63,38,15,94305,4,0/60,Graduate,83,No,No,No,No,No
1244,34,10,110,92697,1,4/00,Undergrad,0,No,No,No,Yes,No
1252,39,13,31,95120,2,0/80,Professional,0,No,No,No,No,No
1374,60,35,135,92612,3,0/30,Professional,0,Yes,No,No,Yes,No
2639,28,4,45,94025,1,1/00,Professional,0,No,No,No,Yes,No
1317,28,3,51,94086,2,1/60,Professional,123,No,No,No,No,No
3205,61,35,49,90095,4,1/70,Graduate,185,No,No,No,No,No
4248,65,39,10,90210,1,0/80,Graduate,0,No,No,No,Yes,No
1263,26,1,53,94720,2,1/60,Professional,0,No,No,No,Yes,No
1016,60,34,62,94303,1,0/80,Graduate,0,No,No,No,No,No
3227,32,8,82,93943,3,1/50,Undergrad,0,No,No,No,Yes,Yes
25,36,11,152,95521,2,3/90,Undergrad,159,No,No,No,No,Yes
601,56,30,141,94143,2,0/50,Undergrad,0,No,No,No,Yes,No
1367,60,34,33,91107,2,0/30,Undergrad,101,No,No,No,Yes,No
2961,55,29,38,90035,4,1/50,Professional,0,No,No,No,No,Yes
3684,53,27,62,95070,3,3/00,Graduate,0,No,Yes,No,No,No
604,63,38,28,94720,2,0/50,Graduate,89,No,No,No,Yes,No
2715,46,20,158,92870,3,5/40,Undergrad,432,Yes,No,No,No,Yes
1373,39,13,139,95616,3,3/40,Undergrad,483,Yes,No,No,Yes,No
2319,60,34,23,94803,1,0/80,Graduate,112,No,No,No,Yes,No
176,45,20,85,91711,4,1/10,Graduate,0,No,Yes,No,Yes,No
1285,65,40,128,90740,1,2/50,Undergrad,162,No,No,No,Yes,No
2883,55,31,69,90089,1,2/70,Graduate,0,No,Yes,No,No,Yes
3633,46,20,111,95307,2,6/30,Undergrad,0,No,No,No,No,Yes
3302,48,22,59,90086,4,2/60,Undergrad,0,No,No,No,Yes,Yes
1966,45,20,94,90095,3,0/50,Professional,0,No,No,No,Yes,No
3885,27,1,112,91330,4,2/30,Professional,402,No,No,No,Yes,Yes
4674,50,23,18,95503,2,1/00,Graduate,88,No,No,No,Yes,Yes
1097,43,18,29,90245,1,0/30,Professional,0,No,No,No,Yes,No
2844,27,3,20,95616,4,1/00,Undergrad,134,No,No,No,Yes,Yes
1565,64,40,63,94706,4,1/20,Graduate,0,No,No,No,Yes,No
2000,48,22,80,93940,2,2/40,Graduate,0,No,No,No,Yes,No
2688,52,27,135,93561,1,0/60,Undergrad,452,No,No,No,Yes,No
3113,56,32,65,92677,2,3/20,Professional,0,No,No,No,Yes,No
4965,53,27,110,90245,1,4/90,Undergrad,0,No,No,No,Yes,No
907,29,3,154,94720,2,2/00,Undergrad,130,No,No,No,No,No
4244,46,22,74,94550,3,0/70,Undergrad,0,No,No,No,Yes,No
1617,48,23,84,94402,4,3/10,Graduate,0,Yes,Yes,Yes,Yes,No
1012,52,27,39,94304,2,0/70,Graduate,166,No,No,No,Yes,No
683,58,34,12,90504,1,0/10,Graduate,0,No,No,No,No,Yes
4874,59,35,165,94309,2,6/00,Undergrad,0,No,No,No,Yes,No
37,59,35,121,94720,1,2/90,Undergrad,0,No,No,No,No,Yes
505,40,10,44,94720,3,2/00,Professional,0,No,No,No,Yes,No
679,52,27,61,92101,4,1/80,Professional,207,No,No,No,No,No
1728,52,26,54,90049,2,1/50,Graduate,0,No,No,No,No,Yes
3628,27,1,83,90034,2,0/20,Undergrad,0,No,No,No,No,Yes
4736,34,9,84,94707,4,2/20,Graduate,323,No,No,No,Yes,No
1236,54,28,60,94110,4,2/60,Professional,0,No,No,No,No,No
4410,43,19,75,91765,4,0/20,Professional,102,No,No,No,Yes,No
186,39,14,115,91320,1,1/00,Professional,0,No,No,No,Yes,No
3122,28,2,13,91791,4,0/40,Undergrad,0,No,No,No,No,Yes
3963,29,5,31,93014,1,1/00,Professional,0,No,No,No,No,No
2531,56,30,31,90024,4,1/50,Professional,0,No,No,No,Yes,No
2690,40,16,104,91730,1,3/40,Undergrad,249,No,No,No,No,No
963,47,21,120,95833,1,0/00,Undergrad,135,No,No,No,No,No
2520,60,36,10,92121,2,1/00,Undergrad,0,No,No,No,Yes,Yes
2985,54,28,94,92709,2,1/10,Undergrad,188,No,No,No,No,No
4130,29,3,10,91320,4,0/40,Undergrad,87,No,No,No,Yes,Yes
3389,45,21,115,91320,2,3/30,Undergrad,85,No,No,No,Yes,No
4646,34,10,45,92038,1,1/70,Undergrad,84,No,No,No,No,No
860,63,37,124,92182,3,5/00,Graduate,170,Yes,No,No,No,No
35,31,5,50,94035,4,1/80,Professional,0,No,No,No,Yes,No
3176,43,18,74,92009,4,0/40,Undergrad,0,No,No,No,No,No
2076,40,16,53,94123,4,2/00,Professional,0,No,No,No,No,No
2018,42,15,14,92064,3,1/00,Graduate,0,No,Yes,No,No,No
2775,53,29,118,94066,2,0/30,Undergrad,0,No,No,No,Yes,No
528,33,8,65,90027,2,0/10,Undergrad,89,No,No,No,Yes,No
4326,59,35,52,95616,4,1/50,Undergrad,0,No,No,No,Yes,Yes
59,28,2,93,94065,2,0/20,Undergrad,0,No,No,No,No,No
1957,42,18,89,94539,4,0/80,Undergrad,184,No,No,No,No,No
4717,60,34,83,95616,2,1/40,Undergrad,75,No,Yes,No,Yes,No
4700,61,36,61,91320,2,2/80,Undergrad,153,No,No,No,No,Yes
1140,55,28,38,95616,3,1/00,Graduate,0,No,No,No,Yes,No
4950,29,5,64,94114,4,0/00,Undergrad,249,No,No,No,No,Yes
1676,60,35,119,90266,2,3/90,Undergrad,0,No,Yes,No,Yes,No
1904,56,26,50,90095,3,1/40,Professional,0,No,No,No,No,No
4144,55,31,20,94720,2,0/30,Undergrad,0,No,No,No,Yes,No
156,24,0,60,94596,4,1/60,Undergrad,0,No,No,No,Yes,No
18,42,18,81,94305,4,2/40,Undergrad,0,No,No,No,No,No
4026,51,27,53,94114,1,1/80,Professional,0,No,No,No,No,Yes
1164,34,9,138,94720,2,7/80,Undergrad,227,No,No,No,Yes,No
143,33,9,48,91770,1,2/10,Professional,0,No,No,No,No,Yes
4234,32,7,134,95929,2,3/30,Undergrad,0,No,No,No,Yes,No
1299,38,14,74,90274,1,3/60,Graduate,0,No,No,No,Yes,Yes
1226,30,6,118,94534,2,2/80,Graduate,0,Yes,No,No,No,No
4804,48,24,48,92064,2,2/10,Professional,0,No,No,No,Yes,No
3763,53,27,84,95616,2,1/10,Undergrad,0,No,No,No,Yes,No
343,43,19,118,91304,2,3/30,Undergrad,0,No,No,No,No,Yes
2452,51,25,119,93940,1,4/90,Undergrad,208,No,No,No,Yes,Yes
2003,30,4,142,92126,3,4/20,Undergrad,359,Yes,No,No,No,No
4407,50,25,24,95133,4,0/40,Graduate,137,No,No,No,Yes,No
2411,29,4,130,92630,2,6/70,Undergrad,0,No,No,No,No,Yes
2036,36,10,29,93065,4,1/00,Undergrad,0,No,No,No,Yes,Yes
4561,43,18,13,94709,2,0/10,Graduate,0,No,No,Yes,Yes,Yes
741,52,27,195,90266,1,8/10,Undergrad,0,No,No,No,No,No
1105,51,25,181,93106,1,1/70,Undergrad,0,No,No,No,Yes,Yes
4369,31,7,25,93943,2,1/00,Graduate,0,No,Yes,Yes,Yes,Yes
2839,30,6,181,94542,3,4/10,Graduate,0,Yes,No,Yes,Yes,Yes
2009,63,38,31,92037,1,1/10,Professional,125,No,No,No,Yes,No
2516,31,5,34,94558,1,1/90,Professional,156,No,No,No,Yes,No
1945,52,28,39,90095,3,1/90,Graduate,83,No,No,Yes,Yes,Yes
4171,31,7,44,93561,1,1/20,Undergrad,0,No,No,No,Yes,Yes
212,44,18,55,94720,1,0/20,Undergrad,0,No,No,No,No,No
4100,61,35,60,92831,1,2/80,Graduate,0,No,No,No,Yes,Yes
335,48,23,45,95053,1,1/30,Graduate,0,No,No,No,Yes,No
2579,45,21,164,90638,1,5/00,Undergrad,0,No,No,No,No,Yes
3787,54,28,90,91301,1,0/30,Undergrad,0,No,No,No,Yes,No
4303,52,27,85,92037,3,3/40,Professional,0,Yes,No,No,No,No
4177,44,18,75,95131,1,0/70,Professional,0,No,No,No,No,Yes
2028,38,12,179,94596,2,0/00,Undergrad,380,No,No,No,No,No
3729,28,3,118,91902,3,2/40,Graduate,161,Yes,No,No,No,No
2352,55,31,74,94611,2,3/20,Professional,0,No,No,No,Yes,Yes
384,44,18,53,94608,1,0/20,Undergrad,0,No,No,No,Yes,No
637,40,16,120,92037,2,6/10,Undergrad,196,No,No,No,Yes,No
548,44,14,44,94132,3,2/00,Professional,180,No,Yes,Yes,Yes,Yes
1486,34,9,99,90245,4,2/20,Graduate,155,No,No,No,Yes,No
836,58,33,142,92691,2,3/90,Undergrad,193,No,No,No,Yes,Yes
4397,30,5,14,95014,4,0/50,Professional,0,No,No,No,Yes,No
2592,31,7,8,95131,4,0/70,Graduate,0,No,No,No,No,No
3030,41,17,119,94960,2,6/10,Undergrad,263,No,Yes,No,Yes,No
2366,43,18,22,91311,2,0/30,Graduate,0,No,No,No,No,No
3638,39,14,104,94608,3,1/00,Undergrad,242,No,No,No,Yes,No
2906,64,40,8,94110,2,0/30,Professional,0,No,No,No,Yes,No
1898,54,29,98,93065,1,0/10,Professional,0,No,No,No,No,No
3258,59,35,84,92407,1,1/80,Professional,0,No,No,No,Yes,No
559,30,5,38,95064,4,2/00,Graduate,0,No,Yes,No,No,No
99,49,23,94,92374,1,0/30,Undergrad,0,No,No,No,Yes,No
213,46,22,69,91604,2,1/70,Undergrad,209,No,No,No,No,No
2558,36,11,23,94553,4,0/20,Professional,0,No,No,No,Yes,No
4904,40,15,18,94534,2,0/10,Graduate,119,No,No,No,Yes,Yes
765,37,13,89,95051,2,1/70,Graduate,314,No,No,No,No,Yes
2737,53,29,12,95621,1,0/30,Undergrad,0,No,No,No,No,No
4102,45,21,40,93460,3,0/60,Graduate,0,No,No,No,Yes,Yes
2663,65,41,158,92346,2,2/10,Undergrad,0,No,No,No,No,No
2390,27,1,41,90033,1,1/90,Professional,0,No,No,No,No,Yes
1283,51,26,55,93955,1,1/30,Graduate,236,No,No,No,No,Yes
4231,62,36,115,92093,2,2/80,Undergrad,202,No,No,No,Yes,Yes
2921,60,35,44,94720,2,1/60,Professional,170,No,No,No,Yes,No
4838,36,10,183,95348,2,0/00,Undergrad,0,No,No,No,No,No
2224,53,28,74,91711,3,2/00,Graduate,0,No,Yes,No,No,No
494,50,24,173,94720,1,1/00,Undergrad,0,No,No,No,Yes,Yes
705,56,32,129,94065,1,7/40,Undergrad,0,No,No,No,No,No
4112,43,17,21,95351,3,1/50,Undergrad,0,No,No,No,No,No
3395,25,-1,113,90089,4,2/10,Professional,0,No,No,No,Yes,No
3318,65,41,79,90035,3,2/00,Professional,0,No,No,No,No,No
1595,37,12,93,90025,1,2/80,Undergrad,0,No,Yes,No,Yes,No
474,64,39,182,93955,1,1/20,Graduate,547,Yes,No,No,Yes,No
4362,55,30,42,93940,2,2/00,Graduate,196,No,No,No,No,Yes
2011,61,36,41,96001,2,1/50,Undergrad,0,No,No,No,No,No
1698,64,38,32,90065,3,0/70,Graduate,0,No,No,No,Yes,Yes
4938,33,8,162,94960,1,8/60,Undergrad,0,No,No,Yes,Yes,Yes
1460,47,20,38,92115,3,2/50,Graduate,0,No,No,No,No,No
4229,34,10,83,95060,2,2/00,Graduate,148,No,No,No,No,No
169,50,26,13,91320,4,1/00,Undergrad,0,No,No,No,Yes,No
579,46,19,49,92124,3,2/50,Graduate,0,No,No,No,Yes,Yes
4547,48,24,74,91109,3,0/70,Undergrad,0,No,Yes,No,Yes,No
1024,45,20,109,94117,1,7/00,Undergrad,366,No,No,No,Yes,No
4872,46,22,53,95616,4,1/90,Undergrad,187,No,No,No,No,No
4993,30,5,13,90037,4,0/50,Professional,0,No,No,No,No,No
4299,43,19,122,93106,1,0/30,Undergrad,0,No,No,No,Yes,No
3098,58,32,44,92182,3,2/20,Professional,0,No,No,No,No,No
204,58,34,65,95747,4,2/20,Undergrad,0,No,No,No,Yes,No
2571,30,4,154,95621,2,4/50,Undergrad,207,No,No,No,Yes,No
289,44,19,172,94306,2,4/30,Professional,391,Yes,Yes,Yes,Yes,No
463,29,4,183,91423,3,8/30,Professional,0,Yes,No,No,Yes,No
2658,31,6,72,94583,1,2/60,Graduate,0,No,No,No,Yes,No
1675,37,11,139,95814,2,0/80,Graduate,421,Yes,No,No,Yes,No
2059,33,7,18,92093,1,0/60,Professional,0,No,No,No,No,No
3990,49,25,90,92709,4,1/40,Graduate,0,No,Yes,No,Yes,No
3497,37,13,49,91711,4,2/00,Professional,192,No,No,No,No,No
2778,59,33,91,94122,2,0/70,Graduate,0,No,No,No,Yes,Yes
4527,36,9,40,92518,2,1/67,Graduate,129,No,Yes,No,Yes,No
2286,48,22,114,92007,1,2/40,Professional,0,Yes,No,No,Yes,No
4016,25,-1,139,93106,2,2/00,Undergrad,0,No,No,No,No,Yes
1778,52,27,34,93117,2,0/70,Graduate,114,No,No,No,Yes,Yes
3131,23,-2,82,92152,2,1/80,Graduate,0,No,Yes,No,No,Yes
2254,59,35,25,95827,2,0/30,Undergrad,75,No,No,No,Yes,No
3596,38,14,104,90025,2,1/80,Graduate,79,No,No,No,No,No
1242,64,38,39,92120,1,0/50,Professional,0,No,Yes,Yes,Yes,Yes
3007,62,37,169,95014,3,5/00,Graduate,184,Yes,No,Yes,Yes,Yes
3499,30,6,182,93561,4,0/80,Professional,94,Yes,No,No,Yes,No
3877,35,11,40,91784,1,2/40,Graduate,0,No,No,No,Yes,No
1795,56,32,98,91355,3,3/90,Professional,0,Yes,No,No,No,No
4160,45,20,70,94305,4,1/90,Professional,0,No,No,No,Yes,Yes
4006,56,32,32,95827,2,0/80,Undergrad,79,No,Yes,No,Yes,No
4480,32,8,128,93117,2,4/33,Undergrad,0,No,No,No,Yes,No
4648,59,35,43,95616,4,1/30,Undergrad,0,No,No,No,Yes,No
871,43,19,35,92106,3,0/50,Undergrad,0,No,No,No,Yes,No
2646,36,12,93,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
295,35,9,55,94536,1,2/00,Undergrad,0,No,No,No,Yes,No
1229,56,30,45,92870,1,0/20,Undergrad,98,No,No,No,No,No
2747,54,29,49,92703,2,2/10,Professional,95,No,No,No,Yes,Yes
630,45,19,71,91711,4,2/90,Undergrad,218,No,No,Yes,Yes,Yes
4042,45,19,40,95060,1,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
3817,55,30,70,94904,3,2/00,Graduate,0,No,No,No,Yes,Yes
1090,53,29,94,92103,4,1/00,Graduate,0,No,No,No,Yes,No
3789,32,7,82,95616,2,2/50,Undergrad,221,No,No,No,Yes,Yes
4679,33,7,115,93305,1,2/70,Graduate,283,No,No,No,Yes,No
1447,29,4,22,92661,2,0/90,Professional,110,No,No,No,No,No
1364,32,8,79,92115,1,0/10,Undergrad,0,No,No,No,No,No
2602,50,24,32,90277,1,1/40,Professional,167,No,No,No,No,No
3194,31,7,140,95616,1,4/00,Undergrad,0,No,No,No,No,Yes
4150,41,15,53,93106,1,0/70,Professional,0,No,No,No,Yes,No
1954,49,25,22,90058,4,0/20,Undergrad,83,No,No,No,Yes,No
2149,54,30,58,92007,2,3/20,Professional,0,No,No,No,No,No
1487,35,9,141,93022,2,4/50,Graduate,0,Yes,No,No,No,No
1416,33,8,48,94019,1,1/00,Undergrad,212,No,No,No,Yes,No
1745,28,3,29,91105,4,0/80,Undergrad,135,No,No,No,Yes,No
2385,62,37,53,92028,2,2/80,Undergrad,0,No,No,No,Yes,No
344,35,5,22,93407,1,0/67,Professional,103,No,No,No,No,No
665,54,30,64,95126,1,1/80,Professional,227,No,No,No,No,Yes
4805,58,32,40,94124,1,2/80,Graduate,0,No,No,No,No,No
3383,62,36,103,92182,2,2/80,Undergrad,0,No,Yes,Yes,Yes,No
4062,33,3,59,91040,2,1/75,Professional,0,No,No,No,Yes,No
2935,37,13,195,91763,2,6/50,Undergrad,635,No,No,No,Yes,No
3513,46,20,70,90405,4,2/90,Undergrad,0,No,No,No,No,Yes
2208,38,12,180,90245,1,2/80,Professional,158,Yes,No,No,Yes,No
4284,58,32,62,91320,3,2/20,Professional,217,No,No,Yes,Yes,Yes
4089,29,-1,71,94801,2,1/75,Professional,0,No,No,No,No,No
2873,50,26,23,92630,1,0/30,Undergrad,0,No,No,No,No,No
1953,30,5,78,92037,1,2/60,Graduate,0,No,No,No,Yes,No
1407,53,23,20,92123,4,0/40,Professional,0,No,No,No,Yes,Yes
