ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
285,44,19,69,92806,3,0/50,Professional,0,No,No,No,Yes,No
4038,52,28,72,91335,1,0/00,Undergrad,178,No,No,No,No,No
3293,25,-1,13,95616,4,0/40,Undergrad,0,No,Yes,No,No,No
828,63,37,45,94542,2,1/00,Professional,88,No,No,No,Yes,Yes
2537,51,25,104,94949,1,4/20,Graduate,0,Yes,No,No,Yes,No
3983,24,0,119,94566,1,1/50,Undergrad,0,No,No,No,Yes,No
539,31,5,11,94534,1,0/40,Graduate,76,No,No,No,No,Yes
3801,64,38,35,93955,1,0/50,Professional,0,No,No,No,Yes,No
4680,26,0,161,94551,2,7/20,Undergrad,0,No,No,No,No,No
859,45,19,19,94720,3,0/50,Graduate,0,No,No,No,Yes,No
4582,37,13,59,94234,1,1/50,Professional,0,No,No,No,No,Yes
2805,56,32,33,95014,3,1/50,Undergrad,0,No,No,No,No,No
2997,42,18,103,91367,1,3/33,Undergrad,0,Yes,Yes,Yes,Yes,Yes
1818,36,11,9,94604,4,0/20,Professional,0,No,No,No,No,Yes
1523,25,-1,101,94720,4,2/30,Professional,256,No,No,No,No,Yes
32,40,16,29,94117,1,2/00,Graduate,0,No,No,No,Yes,No
4685,59,34,103,91360,1,2/60,Undergrad,0,No,No,No,Yes,No
3321,50,25,114,92104,1,0/60,Undergrad,0,No,No,No,No,Yes
4637,41,16,78,95616,4,0/40,Undergrad,0,No,No,No,Yes,No
3525,58,33,15,94583,4,0/90,Graduate,0,No,No,No,No,No
2915,42,18,42,95929,2,1/70,Undergrad,0,No,No,No,Yes,No
1741,45,20,59,95008,1,2/40,Undergrad,0,No,Yes,Yes,Yes,No
1796,49,24,70,90024,1,2/90,Undergrad,0,No,No,No,No,Yes
3800,37,11,44,93109,4,0/20,Undergrad,0,No,No,No,No,Yes
1655,60,34,102,94305,2,2/00,Undergrad,0,No,No,No,Yes,Yes
985,50,25,15,92173,1,0/40,Professional,0,No,No,No,No,No
4962,39,14,108,91401,3,1/20,Professional,0,No,No,No,Yes,Yes
3973,29,5,112,94998,2,4/33,Undergrad,0,No,No,No,Yes,Yes
3709,31,1,74,92116,4,4/00,Professional,0,No,No,No,No,No
3490,36,12,154,91320,3,6/40,Undergrad,0,Yes,Yes,No,No,No
3214,39,9,32,90212,3,2/00,Professional,116,No,No,No,Yes,No
2489,38,14,105,94708,2,1/90,Undergrad,0,No,No,No,Yes,No
159,32,6,79,94720,2,1/50,Professional,0,No,No,No,Yes,Yes
835,36,12,150,95138,4,5/40,Undergrad,0,Yes,Yes,Yes,Yes,No
1876,27,3,112,90066,3,2/50,Undergrad,389,No,Yes,No,Yes,No
1393,47,23,33,90095,1,1/00,Undergrad,0,No,No,No,Yes,Yes
333,59,33,42,95630,1,0/80,Graduate,0,No,No,No,Yes,No
3940,47,23,12,92110,4,0/20,Undergrad,102,No,No,No,No,Yes
239,57,32,28,95831,3,0/20,Undergrad,0,No,No,No,Yes,Yes
936,46,20,131,95929,1,5/70,Undergrad,256,No,No,No,No,Yes
216,38,14,92,95818,2,0/00,Undergrad,249,No,No,No,Yes,Yes
4393,52,27,81,92634,4,3/80,Graduate,0,No,No,No,No,No
1907,42,17,98,92866,2,0/40,Undergrad,275,No,No,No,Yes,No
1327,32,5,63,90024,4,2/00,Graduate,0,No,Yes,No,Yes,No
1868,65,39,21,94553,2,0/40,Undergrad,0,No,No,No,No,No
1049,62,37,90,95747,3,0/50,Undergrad,0,No,No,No,Yes,No
3612,64,39,145,92705,1,0/90,Undergrad,0,No,No,No,No,No
4600,49,25,149,90024,2,0/40,Undergrad,0,No,No,No,Yes,No
3604,51,25,45,92407,4,0/10,Undergrad,0,No,No,No,Yes,Yes
2312,62,37,115,90245,4,3/40,Graduate,0,No,No,No,Yes,Yes
2167,32,8,25,93524,3,0/90,Professional,0,No,No,No,Yes,Yes
376,33,7,90,92346,3,1/60,Undergrad,0,No,No,No,Yes,No
4134,41,17,129,94720,1,3/40,Undergrad,0,No,No,No,No,Yes
1019,39,15,61,90018,2,0/60,Professional,127,No,No,No,No,No
3017,48,23,78,91423,4,3/60,Professional,0,No,No,No,Yes,No
4269,49,23,108,95616,2,2/40,Graduate,0,No,No,No,Yes,No
2679,63,38,148,93023,2,4/30,Professional,0,Yes,No,No,Yes,No
2156,62,38,154,94305,1,2/90,Undergrad,0,No,No,No,Yes,No
1419,65,41,154,92008,2,4/60,Graduate,0,Yes,Yes,Yes,Yes,Yes
466,66,42,35,94305,1,1/90,Graduate,172,No,No,No,Yes,No
1218,44,20,122,94305,1,0/30,Undergrad,0,No,No,No,Yes,No
879,33,3,74,95616,4,4/00,Professional,0,No,No,No,No,No
984,46,22,142,92220,2,3/30,Undergrad,0,No,No,No,No,No
3376,43,18,88,90089,4,1/10,Graduate,0,No,No,No,Yes,No
4277,50,24,155,92717,1,7/30,Undergrad,0,No,No,No,Yes,Yes
2968,38,14,95,94109,2,1/90,Undergrad,0,No,No,No,Yes,Yes
3727,39,13,43,94304,3,0/50,Professional,0,No,No,No,Yes,No
1669,63,37,20,90066,1,0/80,Graduate,0,No,Yes,No,No,Yes
869,40,15,161,94596,2,3/30,Undergrad,0,No,Yes,No,No,Yes
4094,49,24,138,93111,2,2/20,Graduate,0,Yes,No,No,Yes,No
3285,25,-1,101,95819,4,2/10,Professional,0,No,No,No,No,Yes
1860,67,41,20,91741,2,0/40,Undergrad,80,No,No,No,No,No
76,31,7,135,94901,4,3/80,Graduate,0,Yes,No,Yes,Yes,Yes
2859,36,11,158,95054,2,7/80,Undergrad,114,No,No,No,Yes,Yes
2722,58,33,173,92121,2,7/20,Professional,0,Yes,No,No,Yes,No
2327,45,19,73,94086,4,2/90,Undergrad,0,No,No,No,No,No
2550,41,15,63,95060,1,0/70,Professional,79,No,No,No,No,Yes
2596,35,10,105,92780,1,4/60,Undergrad,0,No,No,No,No,No
2924,51,27,12,91007,2,0/20,Undergrad,0,No,No,No,No,No
1984,31,5,20,94720,2,0/30,Undergrad,0,No,No,No,No,No
2178,31,7,108,94507,1,4/00,Undergrad,0,No,No,No,Yes,No
2425,38,12,89,94583,4,1/40,Graduate,0,No,No,No,No,No
1223,61,37,20,90011,3,0/40,Graduate,94,No,No,No,No,No
3765,63,37,15,94720,2,0/40,Undergrad,0,No,No,No,No,No
768,64,39,38,92024,1,1/10,Professional,108,No,No,No,No,No
4052,55,29,162,93105,1,2/90,Undergrad,0,No,No,No,Yes,Yes
583,44,18,72,95678,1,0/70,Professional,155,No,No,No,No,No
1261,57,31,40,91107,3,1/40,Professional,137,No,No,No,Yes,Yes
2105,40,14,58,90245,4,0/20,Professional,0,No,No,No,Yes,No
2086,50,24,45,94105,3,0/60,Graduate,117,No,No,No,Yes,No
4498,45,21,85,95136,2,3/20,Undergrad,0,No,Yes,No,Yes,No
3073,54,30,51,92821,2,3/20,Professional,0,No,No,No,No,No
2818,31,7,105,94025,1,4/00,Undergrad,331,No,No,No,Yes,No
1235,44,18,33,90405,3,1/50,Undergrad,0,No,No,No,Yes,Yes
893,38,12,53,95616,2,2/40,Graduate,0,No,No,No,Yes,No
3126,46,20,18,92521,1,0/20,Undergrad,0,No,No,No,Yes,Yes
3949,37,12,123,94304,4,3/10,Graduate,253,Yes,No,Yes,Yes,Yes
1872,31,5,99,94065,4,1/80,Graduate,268,No,No,No,No,No
3393,32,7,58,92612,1,1/00,Undergrad,0,No,No,No,Yes,No
2100,53,29,10,90095,2,0/40,Undergrad,0,No,No,No,No,No
3980,38,14,90,93010,2,0/00,Undergrad,258,No,Yes,Yes,Yes,Yes
3999,34,10,41,94102,1,1/33,Undergrad,0,No,No,No,No,Yes
1401,32,8,78,90401,4,0/10,Graduate,0,No,No,No,Yes,No
1620,45,21,29,90005,1,0/30,Professional,0,No,No,No,Yes,No
1973,28,2,114,94606,4,2/10,Professional,0,No,No,No,Yes,No
2785,36,9,115,91765,4,2/20,Graduate,0,Yes,No,No,No,No
1781,49,24,82,95051,1,2/90,Undergrad,267,No,No,No,Yes,No
1395,52,27,33,90095,2,0/70,Graduate,0,No,No,No,No,Yes
112,62,38,45,94143,4,1/30,Graduate,0,No,No,No,Yes,No
17,38,14,130,95010,4,4/70,Professional,134,Yes,No,No,No,No
1095,50,24,44,94086,4,1/80,Undergrad,0,No,No,No,Yes,Yes
3391,29,3,73,94720,3,0/30,Professional,0,No,No,No,No,No
1941,57,33,55,92630,1,1/80,Professional,0,No,No,No,Yes,No
1448,52,28,145,94131,2,6/80,Undergrad,0,No,No,No,Yes,No
4871,55,30,28,94040,2,2/00,Graduate,0,No,No,No,Yes,Yes
1340,52,25,180,94545,2,9/00,Graduate,297,Yes,No,No,Yes,No
3559,60,34,60,94065,3,2/50,Undergrad,0,No,No,No,Yes,No
2598,47,23,163,92653,1,5/00,Undergrad,0,No,No,No,No,No
2858,34,8,184,93106,3,7/50,Undergrad,0,Yes,No,No,No,No
3431,64,38,32,90291,2,0/30,Undergrad,0,No,No,No,Yes,Yes
1623,39,14,24,94611,2,0/30,Graduate,0,No,No,No,Yes,No
618,46,20,74,94024,4,2/60,Professional,0,No,No,No,Yes,No
575,29,5,80,94709,2,2/00,Graduate,0,No,No,No,Yes,Yes
262,42,16,111,93106,2,1/20,Professional,251,Yes,No,No,Yes,No
2467,24,-2,80,94105,2,1/60,Professional,0,No,No,No,Yes,No
3808,36,11,164,95051,2,7/80,Undergrad,0,No,No,No,Yes,Yes
4763,37,7,94,91016,4,1/80,Professional,232,No,No,No,Yes,No
2122,41,17,38,92182,4,2/20,Graduate,180,No,No,No,No,Yes
3617,41,15,69,92507,1,1/50,Professional,78,No,No,No,Yes,No
677,47,23,11,94063,1,0/90,Professional,103,No,No,No,No,Yes
2978,35,10,161,94109,1,4/10,Undergrad,0,No,Yes,No,Yes,No
4135,35,11,85,92154,4,0/10,Graduate,131,No,No,No,No,No
131,28,4,81,94801,3,1/50,Undergrad,276,No,No,No,Yes,No
3588,28,4,29,94080,3,0/10,Graduate,0,No,No,No,Yes,No
2933,41,16,154,92407,1,7/00,Undergrad,0,No,No,No,No,Yes
3427,31,5,115,90025,2,1/50,Professional,189,No,No,No,Yes,No
3985,34,8,18,95741,4,0/30,Undergrad,0,No,No,No,No,No
1493,33,8,133,90024,1,0/00,Undergrad,0,No,No,No,Yes,No
4819,45,19,85,94112,2,1/70,Graduate,0,No,No,No,Yes,No
3795,52,27,39,92612,4,0/20,Graduate,0,No,Yes,No,Yes,No
48,37,12,194,91380,4,0/20,Professional,211,Yes,Yes,Yes,Yes,Yes
4636,30,5,85,91910,2,2/50,Undergrad,293,No,Yes,Yes,Yes,Yes
832,61,31,49,94066,4,1/67,Professional,0,No,No,No,Yes,No
965,27,1,78,92037,4,2/30,Professional,157,No,Yes,No,Yes,No
2854,28,3,54,94550,4,0/60,Graduate,0,No,No,No,Yes,No
775,55,29,39,92154,1,0/20,Undergrad,0,No,No,No,No,Yes
588,50,24,94,93305,1,4/90,Undergrad,272,No,No,No,Yes,No
2521,56,29,45,90095,4,2/50,Graduate,113,No,No,No,Yes,No
2307,37,13,82,92373,2,2/20,Undergrad,0,No,No,No,No,No
2117,44,17,70,94920,3,2/67,Graduate,0,No,No,No,No,No
1246,46,21,41,94025,1,1/40,Professional,128,No,No,No,Yes,No
1462,54,28,48,93022,1,0/20,Undergrad,0,No,No,No,Yes,No
255,65,41,134,91942,3,3/90,Professional,121,Yes,No,No,Yes,No
2934,47,22,42,95820,3,2/70,Graduate,0,No,No,No,Yes,No
409,60,36,89,91745,2,2/80,Undergrad,0,No,No,No,Yes,No
318,40,16,119,91335,2,4/20,Graduate,0,Yes,No,No,Yes,No
3105,56,31,48,91775,2,2/10,Professional,0,No,No,No,No,Yes
4730,40,14,18,90049,4,1/50,Professional,0,No,No,No,No,No
2322,41,15,39,91380,3,0/50,Professional,0,No,No,No,No,No
1177,29,3,103,90049,4,3/40,Undergrad,0,Yes,No,No,Yes,No
3430,39,14,28,91320,2,1/40,Graduate,108,No,No,No,No,Yes
67,62,36,105,95670,2,2/80,Undergrad,336,No,No,No,No,No
4331,62,37,44,90401,1,1/10,Professional,0,No,No,No,No,No
3562,30,6,31,94720,3,1/00,Graduate,142,No,No,No,No,No
4142,43,19,63,94118,3,2/10,Professional,0,No,No,No,No,No
3217,34,8,14,95014,4,0/30,Undergrad,0,No,No,No,No,No
1967,52,26,114,91330,2,2/40,Graduate,0,No,No,No,No,No
791,55,30,58,92028,4,0/90,Undergrad,0,No,No,No,Yes,Yes
811,32,6,41,92182,2,2/00,Professional,0,No,No,No,No,No
3428,39,15,175,94080,2,8/00,Undergrad,0,No,No,No,Yes,No
1560,59,35,102,92677,4,3/00,Graduate,115,Yes,No,No,Yes,No
4535,41,17,83,94025,4,2/67,Undergrad,0,No,No,No,Yes,No
3627,24,-3,28,90089,4,1/00,Professional,0,No,No,No,No,No
1450,63,37,109,90740,1,2/00,Undergrad,0,No,No,No,Yes,No
377,45,21,61,94304,3,0/70,Undergrad,0,No,No,No,No,No
1593,56,31,192,90089,1,7/00,Professional,0,Yes,No,Yes,Yes,No
2994,65,40,20,92647,3,0/10,Professional,0,No,No,No,No,Yes
4258,43,17,48,95762,3,2/20,Graduate,0,No,No,No,No,Yes
4737,51,25,65,94143,3,0/70,Graduate,0,No,No,No,No,No
959,55,29,78,90747,4,2/60,Professional,0,No,No,No,No,Yes
4773,26,2,95,92130,3,0/80,Undergrad,0,No,No,No,Yes,No
134,30,4,39,90245,3,1/10,Graduate,0,No,No,No,Yes,No
4878,53,29,53,92648,4,0/10,Professional,0,No,No,No,No,No
586,34,4,83,92653,4,4/00,Professional,0,No,No,No,Yes,No
4261,57,31,52,94105,1,1/40,Undergrad,0,No,No,No,Yes,No
3695,38,8,21,92037,1,0/67,Professional,0,No,No,No,Yes,No
1484,58,32,63,92717,1,1/60,Undergrad,0,No,Yes,No,Yes,No
453,39,13,21,94022,3,0/20,Graduate,0,No,No,No,No,No
724,50,24,61,94301,4,2/60,Undergrad,0,No,No,No,Yes,No
3586,45,18,45,92037,3,1/00,Graduate,0,No,No,No,Yes,No
9,35,10,81,90089,3,0/60,Graduate,104,No,No,No,Yes,No
4678,25,0,38,93407,2,1/60,Professional,0,No,No,No,No,No
3334,37,13,79,91711,4,0/10,Graduate,280,No,No,No,Yes,No
4765,56,32,88,95051,4,1/00,Graduate,0,No,No,No,Yes,Yes
185,52,26,63,92717,2,1/50,Graduate,0,No,Yes,No,Yes,No
4308,45,19,128,94928,4,6/00,Professional,0,Yes,No,No,Yes,No
2438,65,40,114,94608,4,3/40,Graduate,0,No,No,No,No,Yes
3237,44,14,19,94112,1,0/75,Professional,0,No,No,No,No,Yes
1331,34,9,64,92346,2,0/10,Undergrad,224,No,No,No,Yes,Yes
3616,58,34,149,95616,2,6/00,Undergrad,0,No,No,No,Yes,Yes
1673,48,23,173,94546,3,0/20,Undergrad,0,Yes,No,Yes,Yes,Yes
1008,44,19,99,95064,3,3/50,Professional,357,Yes,No,No,No,No
4606,48,22,42,94611,1,1/20,Graduate,0,No,No,No,No,No
2284,54,28,79,92677,4,2/60,Professional,0,No,No,No,No,No
4701,31,7,170,95006,1,6/00,Undergrad,0,No,No,No,Yes,No
3891,42,17,139,91101,2,2/90,Professional,0,Yes,No,No,Yes,No
2334,45,21,61,95812,3,0/70,Undergrad,0,No,Yes,Yes,Yes,Yes
1564,55,29,19,92109,4,0/70,Professional,121,No,Yes,No,No,Yes
4058,57,32,38,90740,2,2/10,Professional,0,No,No,No,No,No
1712,27,3,201,95819,1,6/33,Undergrad,158,No,No,No,Yes,No
2802,58,34,41,91016,4,0/40,Undergrad,177,No,No,No,Yes,No
4963,46,20,122,90065,3,3/00,Professional,0,Yes,No,Yes,Yes,Yes
4536,42,18,39,96091,3,2/10,Professional,0,No,No,No,No,No
4808,40,14,53,90064,1,2/00,Undergrad,0,No,No,No,Yes,Yes
454,54,28,53,92109,4,2/80,Graduate,0,No,Yes,No,No,No
1522,33,8,175,92354,2,6/70,Undergrad,102,No,No,No,Yes,No
4814,49,23,60,95023,3,0/70,Graduate,142,No,No,No,Yes,Yes
1113,52,28,51,94949,1,1/60,Professional,0,No,Yes,No,No,Yes
2141,53,27,89,92130,1,0/80,Professional,0,No,Yes,No,Yes,No
2665,54,29,154,95014,1,2/40,Graduate,352,Yes,No,No,Yes,No
1536,61,37,39,92096,4,0/40,Undergrad,0,No,No,No,Yes,Yes
3909,24,0,44,90638,3,0/10,Graduate,0,No,No,No,No,No
4986,48,23,30,94720,3,1/70,Graduate,162,No,No,No,Yes,No
2896,60,36,39,94501,4,1/30,Graduate,140,No,No,No,Yes,No
3361,48,24,133,90740,1,5/00,Undergrad,0,No,No,No,No,No
612,49,23,32,94701,4,1/80,Undergrad,83,No,No,No,No,No
293,30,5,38,94542,4,0/80,Undergrad,129,No,No,No,Yes,Yes
4999,65,40,49,90034,3,0/50,Graduate,0,No,No,No,Yes,No
338,57,27,68,94117,1,1/40,Professional,0,No,No,No,Yes,No
2841,41,15,95,91101,3,0/10,Undergrad,240,No,Yes,No,No,No
3016,44,18,68,92673,4,2/90,Undergrad,0,No,Yes,No,No,Yes
3203,30,4,25,92173,2,0/30,Undergrad,0,No,Yes,No,Yes,No
1137,47,21,65,94086,1,1/50,Graduate,0,No,Yes,No,Yes,No
3608,41,15,62,90401,3,0/90,Professional,0,No,No,No,No,No
3620,45,20,42,94703,1,0/30,Professional,0,No,No,No,Yes,No
2990,42,18,142,93106,1,3/40,Undergrad,496,No,No,No,Yes,No
3501,51,26,90,94110,1,2/80,Graduate,0,No,No,No,Yes,Yes
1714,44,20,15,90405,1,1/00,Undergrad,0,No,No,No,Yes,No
1101,42,16,13,91711,1,0/20,Undergrad,0,No,No,No,Yes,No
4987,32,6,78,95825,1,2/90,Professional,0,No,No,No,No,No
69,47,21,60,93407,3,2/10,Undergrad,0,No,No,No,Yes,Yes
4931,63,38,110,90095,3,1/80,Graduate,109,No,No,No,Yes,No
3450,57,32,135,90095,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
1289,63,38,129,91326,1,0/90,Undergrad,366,No,No,No,Yes,No
3903,45,21,39,93305,2,2/10,Professional,0,No,No,No,No,Yes
1602,31,7,180,93407,1,4/30,Undergrad,0,No,No,No,No,No
1798,35,10,143,91365,1,8/60,Undergrad,0,No,No,No,Yes,Yes
1400,40,16,69,92009,4,2/40,Undergrad,0,No,No,No,Yes,No
2940,54,24,25,90016,4,0/40,Professional,0,No,No,No,No,Yes
4811,58,34,11,92037,2,0/30,Undergrad,96,No,No,No,Yes,No
3715,49,23,65,94720,2,0/40,Professional,232,No,No,No,No,Yes
3720,33,8,53,92126,3,2/30,Undergrad,76,No,No,No,Yes,No
1444,36,12,25,95051,4,1/00,Undergrad,0,No,No,No,Yes,No
3371,39,13,59,90033,3,0/90,Professional,199,No,Yes,No,Yes,No
4662,43,19,129,95039,1,5/00,Undergrad,0,No,Yes,No,Yes,No
1598,66,41,11,92325,3,0/10,Professional,0,No,Yes,No,No,Yes
4953,29,3,53,94005,4,1/80,Professional,0,No,No,No,Yes,No
4324,52,28,31,92008,4,0/90,Graduate,151,No,Yes,No,Yes,No
2204,50,25,130,91320,1,0/60,Undergrad,311,No,No,No,No,No
4107,48,22,54,93106,1,1/20,Graduate,0,No,No,No,No,No
3446,37,13,38,94701,1,1/50,Graduate,116,No,No,No,No,Yes
1157,49,25,13,94305,4,0/20,Undergrad,87,No,No,No,No,No
3449,43,18,85,92606,4,1/90,Professional,110,No,No,No,Yes,Yes
4778,32,8,30,94534,4,0/40,Graduate,78,No,No,No,Yes,No
461,60,36,141,90277,2,2/10,Undergrad,0,No,No,No,Yes,Yes
1842,42,17,91,94583,1,0/10,Graduate,199,No,No,No,Yes,Yes
3994,30,6,13,93555,3,0/90,Professional,0,No,No,No,Yes,No
3917,50,26,12,92121,1,0/20,Undergrad,96,No,No,No,No,No
352,28,4,155,92182,4,5/30,Graduate,0,Yes,No,No,Yes,No
3189,55,25,90,90717,2,4/50,Professional,0,No,No,No,No,Yes
3048,57,33,149,95060,1,4/70,Undergrad,0,No,Yes,No,No,No
598,24,-2,125,92835,2,7/20,Undergrad,0,No,Yes,No,No,Yes
1813,43,19,128,95054,1,4/70,Undergrad,0,No,No,No,Yes,No
1027,28,4,43,95616,3,0/10,Graduate,0,No,No,No,Yes,No
1697,45,21,140,91024,2,7/60,Undergrad,132,No,No,No,No,No
2708,35,9,131,90089,3,0/30,Professional,0,Yes,No,Yes,Yes,Yes
4835,49,23,70,94305,1,0/30,Undergrad,217,No,No,No,No,No
3406,55,30,50,94061,2,2/10,Professional,0,No,No,No,Yes,No
2230,46,22,72,91711,4,1/40,Graduate,149,No,No,No,Yes,Yes
1098,50,24,188,92007,3,1/30,Undergrad,184,Yes,No,No,No,Yes
1840,28,2,43,95616,4,1/30,Professional,0,No,No,No,Yes,Yes
93,43,19,34,94305,3,0/60,Graduate,0,No,No,No,No,No
4413,34,10,19,91711,4,0/40,Graduate,0,No,No,No,No,No
889,57,33,182,94114,2,3/30,Professional,372,Yes,No,No,No,No
71,42,18,115,91335,1,3/50,Undergrad,0,No,No,No,No,Yes
503,44,19,70,92833,1,0/10,Graduate,0,No,No,No,No,No
1689,60,34,108,92152,2,2/00,Undergrad,359,No,No,No,Yes,No
1662,38,14,64,92093,1,1/50,Professional,0,No,No,No,No,Yes
2408,39,15,100,94720,1,0/80,Graduate,0,No,No,No,Yes,No
731,43,18,140,95616,1,7/00,Undergrad,205,No,No,No,Yes,No
4726,34,8,75,95814,2,1/80,Undergrad,0,No,No,No,No,No
4436,46,21,34,90840,2,1/30,Undergrad,116,No,No,No,No,No
1369,46,21,40,94025,4,1/90,Professional,122,No,No,No,Yes,No
4278,40,16,138,92612,1,3/50,Undergrad,0,No,No,No,Yes,No
2083,32,7,55,91301,4,2/00,Graduate,0,No,No,No,Yes,No
1520,63,38,22,92115,3,0/10,Professional,90,No,No,No,Yes,No
4125,53,29,141,90064,2,0/20,Professional,0,Yes,No,No,No,No
214,57,33,155,91326,1,7/40,Undergrad,0,No,No,No,Yes,No
361,35,10,55,94539,4,1/30,Undergrad,0,No,No,No,No,No
4860,34,8,165,91107,1,7/00,Professional,541,Yes,No,No,No,No
3336,35,10,118,92069,2,7/80,Undergrad,358,No,No,No,No,No
2736,36,12,70,92131,3,2/60,Graduate,165,No,No,No,Yes,No
2880,42,15,73,94545,3,2/33,Graduate,0,No,No,No,No,No
2876,58,33,18,94402,3,0/10,Graduate,0,No,No,No,Yes,Yes
1217,50,25,84,91107,1,1/30,Professional,0,No,Yes,No,Yes,No
1684,55,29,33,92660,2,0/40,Professional,0,No,No,No,No,No
2977,33,8,82,95747,1,2/60,Graduate,0,No,Yes,Yes,Yes,Yes
2628,56,30,61,93106,3,2/50,Undergrad,193,No,No,No,Yes,No
4581,50,24,102,91103,2,6/30,Undergrad,0,No,No,No,Yes,No
1112,54,28,183,90071,1,1/00,Undergrad,442,No,No,No,No,No
2923,52,26,49,90011,1,1/40,Professional,0,No,No,No,Yes,No
1410,41,17,63,90745,2,3/20,Undergrad,0,No,No,No,No,No
676,29,2,33,91711,1,2/00,Graduate,160,No,No,No,No,No
3996,53,28,34,92697,2,0/60,Professional,0,No,No,No,Yes,Yes
3610,29,5,162,94022,1,4/30,Undergrad,0,No,No,No,No,Yes
1635,59,34,18,95814,3,1/30,Graduate,104,No,No,Yes,Yes,Yes
1500,52,26,91,92173,1,4/30,Graduate,0,Yes,No,Yes,Yes,Yes
3517,45,21,38,93943,3,0/60,Graduate,148,No,No,No,Yes,No
671,23,-1,61,92374,4,2/60,Undergrad,239,No,No,No,Yes,No
198,55,31,9,91345,4,0/70,Undergrad,89,No,No,No,Yes,No
2417,60,35,32,93611,1,0/30,Professional,80,No,No,No,Yes,No
928,65,40,95,95014,3,3/70,Graduate,138,Yes,No,No,No,Yes
600,28,4,103,94720,2,2/50,Undergrad,0,No,No,No,Yes,Yes
2666,35,9,105,90064,2,4/50,Professional,0,No,No,No,No,No
4906,62,37,19,93109,3,0/50,Undergrad,89,No,No,No,No,No
1775,43,18,83,93109,3,0/50,Professional,0,No,No,No,No,Yes
1360,64,40,171,90034,2,2/10,Undergrad,433,No,No,No,No,No
