ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2579,45,21,164,90638,1,5/00,Undergrad,0,No,No,No,No,Yes
117,54,29,35,92831,1,1/50,Graduate,0,No,No,No,Yes,No
4639,37,13,89,91711,2,1/70,Graduate,0,No,No,No,Yes,No
2086,50,24,45,94105,3,0/60,Graduate,117,No,No,No,Yes,No
1005,53,23,65,95054,4,2/00,Professional,0,No,No,No,Yes,No
3919,60,34,65,90024,4,1/70,Graduate,0,No,Yes,No,Yes,No
2494,34,9,49,94025,1,2/50,Professional,0,No,No,No,No,No
2528,27,1,43,95120,3,1/10,Graduate,0,No,No,No,No,No
360,32,6,32,93106,1,1/90,Professional,0,No,No,No,Yes,No
4028,46,21,42,93727,4,1/90,Professional,0,No,No,No,Yes,No
1788,32,6,44,94608,4,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
4291,66,42,95,94596,2,0/00,Professional,0,No,No,No,Yes,No
3150,49,25,25,95192,4,1/00,Undergrad,0,No,No,No,Yes,Yes
1998,54,30,61,92093,1,1/80,Professional,0,No,No,No,Yes,No
2444,28,3,161,92646,4,1/70,Professional,422,Yes,No,Yes,Yes,Yes
1196,32,7,123,92407,2,2/90,Graduate,0,Yes,No,No,Yes,No
2619,23,-3,55,92704,3,2/40,Graduate,145,No,No,No,Yes,No
2820,63,37,10,90095,2,0/40,Undergrad,0,No,No,No,Yes,No
2520,60,36,10,92121,2,1/00,Undergrad,0,No,No,No,Yes,Yes
26,43,19,29,94305,3,0/50,Undergrad,97,No,No,No,Yes,No
1088,38,13,54,92028,3,0/70,Graduate,196,No,No,No,No,No
471,32,6,84,91006,4,1/80,Graduate,0,No,No,No,No,No
3432,64,38,63,94305,2,1/70,Professional,184,No,Yes,No,Yes,No
4799,44,20,62,91604,3,0/30,Professional,0,No,No,No,No,Yes
2957,62,38,195,91125,4,5/20,Professional,522,Yes,No,Yes,Yes,Yes
2375,32,5,41,92008,2,1/00,Graduate,112,No,Yes,No,Yes,No
107,43,17,69,92717,4,2/90,Undergrad,0,No,No,No,Yes,Yes
4271,45,19,19,93117,3,1/50,Undergrad,94,No,No,No,Yes,Yes
514,30,6,48,94607,1,2/10,Professional,0,No,No,No,No,No
3069,56,26,90,92120,2,4/50,Professional,0,No,No,No,No,No
1742,45,21,121,94066,1,4/70,Undergrad,0,No,No,No,No,No
2473,62,36,119,94720,2,2/00,Undergrad,0,No,No,No,No,No
2000,48,22,80,93940,2,2/40,Graduate,0,No,No,No,Yes,No
4754,46,21,85,92867,1,0/20,Graduate,0,No,Yes,Yes,Yes,Yes
3530,33,7,25,94132,4,1/00,Undergrad,0,No,No,No,Yes,Yes
2755,26,1,61,93943,4,2/20,Undergrad,119,No,No,No,No,No
2786,34,9,31,92521,4,1/10,Professional,85,No,Yes,Yes,Yes,Yes
349,40,15,173,95060,4,6/60,Undergrad,0,Yes,No,Yes,Yes,Yes
4902,26,0,54,96094,3,1/10,Graduate,0,No,No,No,Yes,No
4138,37,12,52,93943,2,1/10,Graduate,0,No,No,No,Yes,No
2382,33,9,49,94928,1,2/40,Graduate,0,No,No,No,Yes,No
2662,66,41,145,90009,1,2/50,Undergrad,0,No,No,No,Yes,No
1435,65,41,55,93106,2,1/10,Undergrad,0,No,No,No,No,No
1031,61,35,112,90024,4,1/70,Professional,0,No,No,No,No,Yes
2300,62,37,15,94583,3,0/10,Professional,91,No,No,No,No,No
1876,27,3,112,90066,3,2/50,Undergrad,389,No,Yes,No,Yes,No
2472,36,11,44,91040,2,1/10,Graduate,85,No,No,No,Yes,No
4170,41,17,143,90059,2,2/70,Professional,209,Yes,No,No,Yes,No
4011,44,19,40,94618,4,1/90,Professional,84,No,No,No,No,No
1613,41,17,33,94550,1,0/70,Undergrad,104,No,No,No,No,No
2641,39,13,81,94309,2,2/80,Undergrad,0,No,No,No,Yes,No
1601,60,36,129,92028,2,6/00,Undergrad,0,No,No,No,Yes,No
1709,46,20,12,90250,4,0/60,Professional,0,No,No,No,No,Yes
885,38,13,55,91709,2,1/10,Graduate,0,No,No,No,Yes,No
3931,53,27,145,95605,1,2/90,Undergrad,345,No,No,No,No,No
3776,32,6,31,90275,2,2/00,Professional,0,No,No,No,Yes,Yes
517,53,27,81,90009,3,1/70,Graduate,0,No,No,No,No,No
3153,40,15,83,90275,1,1/00,Professional,0,No,No,No,No,No
1062,47,22,33,91105,1,1/40,Professional,0,No,No,No,Yes,No
3042,29,5,92,95006,2,0/60,Undergrad,0,No,No,No,Yes,No
4681,46,21,154,90245,2,2/80,Undergrad,94,No,No,No,No,No
2017,41,17,93,92835,4,0/80,Undergrad,218,No,No,No,No,No
2418,25,0,53,90095,2,1/60,Professional,0,No,No,No,Yes,Yes
1922,45,21,63,95621,1,0/80,Professional,245,No,No,No,Yes,Yes
278,29,2,30,92126,4,1/00,Professional,0,No,No,No,No,No
581,52,22,22,90049,4,0/40,Professional,0,No,No,No,Yes,Yes
4722,52,26,70,94117,2,1/10,Undergrad,0,No,Yes,No,Yes,No
1049,62,37,90,95747,3,0/50,Undergrad,0,No,No,No,Yes,No
600,28,4,103,94720,2,2/50,Undergrad,0,No,No,No,Yes,Yes
1016,60,34,62,94303,1,0/80,Graduate,0,No,No,No,No,No
1351,29,2,29,90266,4,1/50,Graduate,0,No,No,No,No,Yes
3631,41,16,79,95020,1,4/00,Professional,225,No,No,No,Yes,No
2761,32,7,49,94080,3,2/30,Undergrad,0,No,No,No,Yes,No
702,44,19,62,93106,3,0/80,Professional,0,No,No,No,No,Yes
86,27,2,109,94005,4,1/80,Professional,0,No,No,No,No,No
29,56,30,48,94539,1,2/20,Professional,0,No,No,No,Yes,Yes
631,32,7,35,96651,3,1/30,Undergrad,108,No,No,No,No,Yes
2749,32,7,82,94305,1,2/60,Graduate,240,No,No,Yes,Yes,Yes
1629,42,18,90,95064,4,0/80,Undergrad,245,No,Yes,No,No,No
4669,40,14,63,94025,3,0/50,Professional,221,No,No,No,Yes,No
2536,50,25,21,90274,2,0/70,Professional,129,No,No,No,No,No
4620,61,36,23,95521,1,0/10,Undergrad,96,No,No,No,No,No
1642,58,34,152,92182,4,3/60,Professional,0,Yes,No,No,No,No
1532,39,13,25,90304,4,1/50,Professional,0,No,No,No,Yes,No
481,54,29,68,94998,3,1/60,Professional,0,No,No,No,Yes,Yes
2569,46,21,34,92373,2,1/30,Undergrad,0,No,No,No,Yes,No
4894,42,12,39,94704,3,2/00,Professional,0,No,Yes,Yes,Yes,Yes
4119,40,16,34,93561,1,0/70,Undergrad,0,No,No,No,Yes,Yes
4334,51,26,59,90095,1,1/20,Undergrad,139,No,No,No,Yes,No
2224,53,28,74,91711,3,2/00,Graduate,0,No,Yes,No,No,No
3590,38,12,52,92807,2,2/40,Graduate,147,No,No,No,No,No
3491,33,9,38,95814,1,1/33,Undergrad,115,No,No,No,No,No
2046,52,28,44,95051,4,0/90,Graduate,107,No,No,No,Yes,No
477,60,34,53,92717,1,0/80,Graduate,0,No,Yes,No,No,Yes
4983,36,10,45,95126,4,0/20,Undergrad,0,No,No,No,No,Yes
899,57,32,63,94111,4,0/70,Undergrad,0,No,No,No,Yes,No
3372,44,18,33,95351,3,0/50,Graduate,0,No,No,No,No,No
4405,29,5,34,94301,1,0/40,Professional,0,No,No,No,No,No
1430,31,5,35,95064,1,0/60,Professional,171,No,No,No,No,No
4615,56,30,15,92093,4,0/70,Professional,102,No,No,No,No,No
4287,53,29,20,93955,1,0/20,Undergrad,131,No,No,No,Yes,Yes
3785,30,6,115,94611,4,3/80,Graduate,0,Yes,No,No,Yes,No
4891,61,35,51,93555,3,1/40,Professional,0,No,No,No,Yes,No
1471,58,28,80,91116,2,4/50,Professional,0,No,No,No,No,Yes
2291,38,13,78,91942,4,0/70,Professional,0,No,No,No,Yes,No
4841,33,9,18,91768,4,0/40,Graduate,0,No,No,No,Yes,No
2821,29,4,102,90245,2,3/30,Undergrad,303,No,No,No,No,No
22,57,27,63,90095,3,2/00,Professional,0,No,No,No,Yes,No
266,49,23,23,94305,4,0/60,Professional,98,No,Yes,No,No,No
3059,30,4,113,90064,2,0/20,Undergrad,0,No,No,No,Yes,No
2631,63,37,113,94611,4,1/70,Professional,0,No,No,No,Yes,Yes
2869,52,26,31,94923,4,1/80,Undergrad,0,No,No,No,Yes,Yes
1765,45,21,44,94596,3,0/60,Graduate,0,No,No,No,Yes,No
231,47,22,92,94720,1,2/80,Graduate,0,No,No,No,Yes,No
225,52,27,58,94305,4,1/80,Professional,91,No,No,No,No,No
2814,48,22,14,94303,2,0/10,Professional,0,No,No,No,Yes,No
824,35,9,45,90509,1,2/00,Undergrad,0,No,No,No,Yes,Yes
65,47,23,105,90024,2,3/30,Undergrad,0,No,No,No,No,No
1781,49,24,82,95051,1,2/90,Undergrad,267,No,No,No,Yes,No
3498,55,31,134,92130,2,0/30,Undergrad,0,No,No,No,No,No
2630,44,18,18,93943,2,0/10,Professional,0,No,No,No,Yes,No
1404,32,6,51,93109,4,0/20,Undergrad,154,No,Yes,No,No,Yes
3692,37,13,58,95211,2,0/60,Professional,0,No,No,No,No,Yes
3916,38,13,91,92037,1,2/80,Undergrad,0,No,No,No,Yes,Yes
4089,29,-1,71,94801,2,1/75,Professional,0,No,No,No,No,No
4305,64,39,98,95678,3,1/80,Graduate,80,No,No,No,Yes,No
2937,49,22,81,94301,3,2/00,Graduate,0,No,No,No,Yes,No
832,61,31,49,94066,4,1/67,Professional,0,No,No,No,Yes,No
256,66,40,42,92103,2,0/70,Professional,138,No,No,No,No,Yes
1797,57,32,42,92831,2,2/10,Professional,0,No,No,No,Yes,No
3332,67,42,21,94607,3,0/10,Professional,0,No,No,No,No,Yes
1374,60,35,135,92612,3,0/30,Professional,0,Yes,No,No,Yes,No
3567,57,33,80,92064,2,2/80,Undergrad,0,No,No,No,Yes,Yes
1712,27,3,201,95819,1,6/33,Undergrad,158,No,No,No,Yes,No
4863,33,7,44,95605,1,0/30,Undergrad,0,No,No,No,No,No
1692,56,32,48,94117,1,1/60,Professional,0,No,No,No,No,Yes
2423,58,32,163,95014,2,0/50,Undergrad,400,No,No,No,No,No
4746,49,23,129,94085,1,0/30,Undergrad,0,No,No,No,Yes,Yes
3393,32,7,58,92612,1,1/00,Undergrad,0,No,No,No,Yes,No
1182,25,0,65,90095,4,0/20,Undergrad,0,No,Yes,No,No,No
468,45,20,39,90232,1,2/40,Undergrad,0,No,No,No,No,Yes
3157,54,30,24,92647,1,0/10,Graduate,0,No,No,No,No,No
2633,50,24,81,94720,1,4/90,Undergrad,248,No,No,No,Yes,No
3646,42,17,79,92103,1,3/70,Professional,0,No,Yes,No,No,Yes
511,51,26,62,95136,1,1/30,Graduate,221,No,No,No,Yes,No
3436,33,8,58,92037,4,1/30,Undergrad,0,No,Yes,No,No,No
3615,34,10,154,94583,3,5/40,Graduate,0,Yes,No,No,Yes,No
4250,37,12,63,91942,4,2/10,Professional,0,No,No,No,Yes,No
3726,33,6,78,94305,4,2/00,Graduate,0,No,No,No,No,No
917,44,20,85,92192,2,3/20,Undergrad,0,No,No,No,Yes,No
2905,56,32,190,90032,3,2/20,Undergrad,0,Yes,No,Yes,Yes,No
4411,39,14,153,91614,2,3/00,Undergrad,0,No,No,No,No,No
2338,43,16,201,95054,1,10/00,Graduate,0,Yes,No,No,No,Yes
1020,29,3,30,91745,4,0/30,Graduate,157,No,No,No,No,No
3614,35,11,148,92672,1,5/80,Professional,0,Yes,No,No,Yes,No
1930,44,19,30,94501,1,0/60,Professional,0,No,No,No,Yes,No
2240,55,29,42,95833,4,2/50,Undergrad,0,No,Yes,No,No,No
1019,39,15,61,90018,2,0/60,Professional,127,No,No,No,No,No
4034,54,24,69,93117,3,1/40,Professional,132,No,No,No,Yes,No
2645,40,14,28,94061,2,0/80,Professional,0,No,No,No,No,No
3693,57,33,64,94132,4,2/20,Undergrad,0,No,No,No,Yes,No
4761,50,25,18,95819,2,0/00,Undergrad,0,No,No,No,No,Yes
4992,51,25,92,91330,1,1/90,Graduate,100,No,No,No,No,Yes
3419,57,31,40,91775,3,1/40,Professional,0,No,No,Yes,Yes,Yes
4755,57,33,93,94025,2,1/60,Undergrad,161,No,No,No,No,No
4921,42,16,28,94002,4,1/50,Professional,91,No,No,No,Yes,Yes
304,49,25,195,95605,4,3/00,Undergrad,617,Yes,No,No,No,No
3610,29,5,162,94022,1,4/30,Undergrad,0,No,No,No,No,Yes
1778,52,27,34,93117,2,0/70,Graduate,114,No,No,No,Yes,Yes
4520,45,21,32,92399,4,0/60,Undergrad,77,No,No,No,No,Yes
247,38,14,60,94025,2,0/60,Professional,0,No,No,No,Yes,Yes
3354,49,23,19,94521,4,0/60,Professional,0,No,No,No,Yes,Yes
2082,52,27,45,95006,1,1/30,Graduate,0,No,No,No,No,No
3252,52,26,78,90720,3,3/00,Graduate,0,No,No,No,No,Yes
1945,52,28,39,90095,3,1/90,Graduate,83,No,No,Yes,Yes,Yes
873,32,7,44,90095,4,0/80,Undergrad,0,No,No,No,Yes,No
1162,36,11,181,94309,3,1/40,Undergrad,0,Yes,No,No,No,No
4451,44,20,45,94111,2,2/50,Undergrad,0,No,No,No,Yes,No
236,38,8,71,94720,4,1/80,Professional,0,No,No,No,Yes,No
2929,31,6,175,95005,2,6/70,Undergrad,0,No,No,No,Yes,No
2398,47,22,93,90266,1,0/20,Graduate,309,No,No,No,Yes,No
2052,34,8,38,90018,4,0/20,Undergrad,0,No,No,No,No,No
2193,25,1,13,95814,4,1/00,Undergrad,95,No,No,No,No,Yes
3055,45,21,134,92697,4,5/50,Graduate,0,Yes,No,Yes,Yes,Yes
357,56,30,24,94704,2,0/40,Professional,88,No,No,No,No,No
1195,29,3,41,94305,4,1/30,Professional,0,No,No,No,Yes,No
3753,55,30,82,93003,4,1/30,Professional,219,No,No,No,No,Yes
551,60,34,54,94301,3,0/30,Graduate,0,No,No,No,Yes,Yes
2478,40,14,179,90025,1,2/60,Professional,0,Yes,No,No,Yes,No
2467,24,-2,80,94105,2,1/60,Professional,0,No,No,No,Yes,No
2642,29,5,133,90095,1,5/40,Undergrad,212,No,No,No,Yes,No
3992,64,38,84,94571,1,2/00,Undergrad,0,No,No,No,No,No
1371,30,5,20,94545,4,0/50,Professional,117,No,No,No,No,No
167,25,1,21,95827,3,1/00,Graduate,0,No,No,No,No,No
3875,36,12,92,94709,2,0/00,Undergrad,184,No,No,No,No,No
1623,39,14,24,94611,2,0/30,Graduate,0,No,No,No,Yes,No
2446,47,23,25,93106,1,0/90,Professional,0,No,No,No,Yes,No
3632,46,21,51,90089,4,1/90,Professional,0,No,No,No,No,No
2760,59,33,64,95617,3,0/30,Graduate,0,No,No,No,No,No
1923,39,15,25,93023,1,1/40,Professional,0,No,No,No,No,No
2836,42,16,32,94112,3,1/50,Undergrad,149,No,No,No,Yes,No
1705,46,22,198,95521,2,6/67,Undergrad,0,No,No,No,No,Yes
4257,41,17,165,91311,2,7/60,Undergrad,157,No,No,No,No,No
1542,61,35,154,92704,2,6/90,Undergrad,0,No,No,No,No,No
3139,36,11,103,93555,1,4/60,Undergrad,255,No,No,No,Yes,No
4661,59,35,38,92122,1,0/80,Undergrad,0,No,No,No,Yes,No
3944,61,36,188,91360,1,9/30,Graduate,0,Yes,No,No,No,No
509,47,22,15,95521,2,0/70,Professional,0,No,No,No,No,No
4078,26,0,71,92093,4,1/80,Graduate,0,No,Yes,No,Yes,No
3570,41,15,24,92130,2,0/80,Professional,0,No,Yes,No,Yes,No
3283,45,21,91,95054,1,4/70,Undergrad,0,No,No,No,Yes,No
2005,30,4,44,92704,1,1/90,Professional,143,No,No,No,No,No
4694,52,28,20,95616,1,0/30,Undergrad,0,No,No,No,No,No
4243,46,21,68,94720,1,0/20,Graduate,0,No,No,No,Yes,No
978,54,30,45,95134,4,1/10,Graduate,205,No,No,No,Yes,No
4595,53,27,31,91320,3,0/90,Professional,78,No,No,No,Yes,No
3827,43,19,132,90089,1,5/00,Undergrad,0,No,No,No,No,No
2242,26,0,14,94301,4,0/40,Undergrad,94,No,No,No,Yes,No
2492,38,14,80,92868,2,2/70,Undergrad,0,No,No,No,Yes,No
3518,30,6,95,94234,1,3/90,Professional,146,Yes,No,No,No,Yes
411,47,23,110,94111,2,3/30,Undergrad,0,No,No,No,Yes,Yes
1081,47,22,24,90717,4,0/40,Graduate,142,No,No,No,Yes,No
4882,57,32,24,92346,2,0/20,Professional,140,No,No,No,Yes,No
1790,44,20,171,91330,4,0/70,Undergrad,567,Yes,No,Yes,Yes,Yes
2781,39,13,69,90630,3,0/90,Graduate,0,No,No,No,No,No
4904,40,15,18,94534,2,0/10,Graduate,119,No,No,No,Yes,Yes
1437,46,21,80,95054,4,0/40,Undergrad,0,No,No,No,Yes,Yes
1641,36,10,55,90009,1,2/00,Undergrad,95,No,No,No,Yes,No
2651,64,40,52,95060,2,1/10,Undergrad,226,No,No,No,No,No
2427,61,36,55,94132,3,0/90,Professional,197,No,No,No,No,No
66,59,35,131,91360,1,3/80,Undergrad,0,No,No,No,Yes,Yes
655,54,29,129,93940,4,4/20,Professional,0,Yes,No,No,No,No
2754,54,27,195,93117,2,4/75,Graduate,477,Yes,No,No,No,No
1148,37,13,111,91367,1,0/80,Graduate,0,No,No,No,No,No
1098,50,24,188,92007,3,1/30,Undergrad,184,Yes,No,No,No,Yes
4991,55,25,58,95023,4,2/00,Professional,219,No,No,No,No,Yes
3699,38,12,59,96001,3,0/50,Professional,0,No,Yes,Yes,Yes,Yes
1488,28,4,159,93907,1,1/50,Undergrad,0,No,No,No,Yes,Yes
3704,67,41,78,94301,4,2/40,Professional,0,No,Yes,No,No,No
2021,59,34,33,94303,3,0/20,Undergrad,0,No,Yes,No,No,No
1107,37,13,70,92101,2,2/70,Undergrad,0,No,No,No,No,No
2873,50,26,23,92630,1,0/30,Undergrad,0,No,No,No,No,No
2267,38,13,143,94550,1,4/10,Undergrad,0,No,No,No,No,No
825,39,15,72,94801,4,2/40,Undergrad,0,No,Yes,No,Yes,No
2348,64,39,8,92104,3,0/10,Professional,87,No,No,No,No,Yes
4665,62,37,83,93657,4,0/10,Graduate,0,No,No,No,No,No
4093,40,15,171,94539,2,3/30,Undergrad,0,No,No,No,Yes,No
2996,54,24,91,91101,2,4/50,Professional,90,No,No,No,Yes,No
2290,59,35,68,93117,1,1/80,Professional,95,No,No,No,No,No
1341,35,11,82,94131,4,3/40,Undergrad,0,No,No,No,No,No
4947,51,26,42,93118,1,1/30,Graduate,0,No,No,No,Yes,No
2669,60,35,113,94507,1,0/90,Undergrad,406,No,No,No,Yes,No
1222,30,5,121,94132,2,3/30,Undergrad,0,No,No,No,No,Yes
4966,29,5,33,94709,1,1/80,Graduate,78,No,No,No,Yes,No
3304,55,29,28,94539,2,0/70,Graduate,82,No,No,No,Yes,Yes
3475,49,24,42,92121,2,0/70,Graduate,0,No,No,No,Yes,No
4068,52,28,21,94025,4,0/50,Graduate,0,No,No,No,Yes,No
857,62,38,42,94025,1,1/80,Professional,0,No,No,No,No,No
1479,65,39,160,94803,4,3/80,Undergrad,237,Yes,No,No,Yes,No
4737,51,25,65,94143,3,0/70,Graduate,0,No,No,No,No,No
224,55,25,41,95014,3,1/00,Professional,0,No,No,No,Yes,No
4887,51,26,64,94005,4,1/80,Professional,0,No,No,No,No,No
3382,39,15,143,91711,1,3/50,Undergrad,0,No,No,No,Yes,Yes
1729,52,26,28,95405,1,0/30,Professional,0,No,No,No,Yes,No
1803,29,3,121,92806,2,1/30,Undergrad,0,No,No,No,No,No
2790,27,3,34,90065,1,0/20,Professional,0,No,No,No,Yes,Yes
1241,52,27,15,91320,4,0/80,Undergrad,101,No,No,No,No,No
311,57,32,39,90277,4,0/90,Undergrad,0,No,No,No,Yes,Yes
321,60,34,64,90266,1,0/80,Graduate,248,No,No,No,No,No
614,60,35,108,94904,1,0/90,Undergrad,0,No,Yes,No,No,No
2072,52,28,83,94705,1,0/00,Undergrad,0,No,No,No,Yes,No
2994,65,40,20,92647,3,0/10,Professional,0,No,No,No,No,Yes
759,64,39,35,90266,1,1/50,Graduate,0,No,Yes,No,No,No
3023,59,33,89,94608,4,1/90,Graduate,0,No,No,No,Yes,Yes
197,48,24,165,93407,1,5/00,Undergrad,0,No,No,No,No,Yes
324,59,34,99,90034,1,4/40,Undergrad,0,Yes,No,No,No,No
3970,38,11,75,94305,3,2/33,Graduate,0,No,No,No,Yes,No
721,58,32,38,94025,1,2/20,Professional,0,No,No,No,No,No
2500,53,27,38,94105,4,2/80,Graduate,144,No,Yes,No,Yes,No
4220,58,34,30,90066,3,0/40,Graduate,0,No,No,No,No,No
2798,65,39,53,94608,1,2/50,Professional,0,No,No,No,Yes,No
829,35,9,28,94542,4,1/00,Undergrad,75,No,No,No,Yes,No
144,25,1,54,94117,4,1/60,Undergrad,0,No,No,No,Yes,Yes
137,59,32,49,95035,4,2/50,Graduate,0,No,No,No,Yes,No
3230,33,9,64,92507,4,3/40,Undergrad,0,No,No,No,No,No
3261,55,30,84,95821,2,0/00,Professional,0,No,No,No,No,No
2025,36,12,113,94305,4,0/20,Undergrad,0,Yes,No,No,No,No
183,24,0,135,95133,1,1/50,Undergrad,0,No,No,No,Yes,No
3263,44,19,85,90024,2,3/80,Professional,0,No,No,No,Yes,No
431,51,26,113,94086,1,1/30,Professional,161,No,No,No,Yes,No
4836,65,39,25,95370,2,0/40,Undergrad,113,No,No,No,Yes,No
2618,44,20,65,92037,2,2/50,Undergrad,0,No,No,No,Yes,No
621,33,8,115,91129,4,2/90,Graduate,0,Yes,No,No,Yes,No
3233,55,25,65,92093,4,2/00,Professional,0,No,No,No,Yes,No
1597,45,20,55,92606,4,1/90,Professional,164,No,Yes,No,No,No
1030,41,17,20,94720,1,1/40,Professional,0,No,No,No,Yes,No
2871,43,17,91,95134,1,5/20,Undergrad,0,No,Yes,No,No,No
2089,39,9,29,94701,3,2/00,Professional,151,No,Yes,No,No,No
3427,31,5,115,90025,2,1/50,Professional,189,No,No,No,Yes,No
4335,55,29,92,92130,1,1/90,Graduate,0,No,No,No,No,No
2391,33,9,41,95814,3,2/00,Undergrad,108,No,No,No,Yes,No
596,42,18,41,92121,1,1/80,Undergrad,94,No,No,No,Yes,No
