ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2097,55,29,54,95051,2,2/30,Professional,93,No,No,No,No,No
1113,52,28,51,94949,1,1/60,Professional,0,No,Yes,No,No,Yes
340,39,13,89,92110,4,1/40,Graduate,0,No,No,No,No,No
2919,28,3,142,93727,1,0/80,Undergrad,0,No,No,No,Yes,No
376,33,7,90,92346,3,1/60,Undergrad,0,No,No,No,Yes,No
3321,50,25,114,92104,1,0/60,Undergrad,0,No,No,No,No,Yes
1886,31,6,19,96001,4,1/10,Professional,104,No,No,Yes,Yes,Yes
4957,39,13,59,94109,4,0/20,Professional,0,No,Yes,No,No,Yes
3936,59,33,53,90034,3,2/50,Undergrad,0,No,No,No,Yes,No
4751,66,41,38,95134,1,1/10,Professional,0,No,No,No,No,Yes
3772,31,7,109,91711,2,2/00,Graduate,341,No,No,No,No,Yes
2615,35,11,160,92093,4,5/70,Professional,0,Yes,Yes,No,No,No
4541,56,32,64,90210,4,1/50,Undergrad,0,No,No,No,Yes,No
1579,38,13,12,94143,2,0/30,Graduate,104,No,Yes,No,Yes,No
59,28,2,93,94065,2,0/20,Undergrad,0,No,No,No,No,No
2690,40,16,104,91730,1,3/40,Undergrad,249,No,No,No,No,No
2301,66,41,70,93711,3,2/20,Undergrad,0,No,No,No,No,No
2735,56,31,64,94126,4,0/90,Undergrad,0,No,No,No,Yes,No
94,60,34,64,94550,2,1/70,Professional,236,No,Yes,No,Yes,No
1708,61,37,31,92374,3,0/40,Graduate,0,No,No,No,No,Yes
2268,38,13,168,92647,2,1/30,Professional,0,Yes,No,No,No,No
2931,41,17,78,95929,4,2/67,Undergrad,99,No,No,No,Yes,No
68,53,23,45,95123,4,2/00,Professional,132,No,Yes,No,No,No
1443,39,13,71,95822,3,0/10,Undergrad,162,No,Yes,No,Yes,No
1097,43,18,29,90245,1,0/30,Professional,0,No,No,No,Yes,No
1226,30,6,118,94534,2,2/80,Graduate,0,Yes,No,No,No,No
2714,44,18,129,92028,1,5/70,Undergrad,0,No,No,No,Yes,No
304,49,25,195,95605,4,3/00,Undergrad,617,Yes,No,No,No,No
3957,62,37,45,90033,3,0/50,Graduate,200,No,No,No,Yes,Yes
586,34,4,83,92653,4,4/00,Professional,0,No,No,No,Yes,No
1750,46,22,52,95814,2,2/10,Professional,221,No,No,No,No,No
2845,60,34,64,95014,3,2/20,Professional,0,No,No,No,No,No
82,47,22,40,94612,3,2/70,Graduate,0,No,No,No,Yes,No
3175,49,24,35,94701,4,0/20,Graduate,0,No,No,No,No,Yes
4566,33,8,120,92614,2,4/20,Professional,76,Yes,No,No,No,Yes
153,57,32,24,93117,1,1/30,Undergrad,0,No,No,No,Yes,Yes
1673,48,23,173,94546,3,0/20,Undergrad,0,Yes,No,Yes,Yes,Yes
4346,26,1,184,94608,2,4/20,Professional,577,Yes,No,Yes,Yes,Yes
2781,39,13,69,90630,3,0/90,Graduate,0,No,No,No,No,No
2325,41,11,35,93107,1,0/75,Professional,114,No,No,No,Yes,No
1533,45,20,55,94588,1,0/30,Undergrad,0,No,No,No,Yes,Yes
1059,59,34,24,94105,2,0/20,Professional,86,No,No,No,Yes,No
3742,53,29,51,92152,2,3/20,Professional,0,No,No,No,Yes,No
2459,46,20,72,93108,2,0/80,Professional,0,No,No,No,Yes,Yes
3970,38,11,75,94305,3,2/33,Graduate,0,No,No,No,Yes,No
2670,43,18,10,91902,2,0/10,Graduate,0,No,Yes,No,No,Yes
954,51,26,28,92130,4,0/20,Graduate,0,No,Yes,No,Yes,No
4396,66,41,25,94720,4,0/60,Graduate,0,No,No,No,Yes,Yes
3364,58,34,54,93003,4,1/30,Graduate,0,No,No,No,Yes,No
3812,47,23,28,94061,4,0/60,Undergrad,0,No,No,No,Yes,No
1212,61,36,131,92407,1,0/90,Undergrad,0,No,No,No,Yes,No
1640,56,31,68,94571,2,0/00,Professional,0,No,Yes,No,Yes,No
566,55,29,79,90210,3,0/80,Undergrad,0,No,No,No,Yes,No
4601,54,24,75,93555,1,1/40,Professional,0,No,No,No,No,No
3569,30,4,194,93407,2,4/50,Undergrad,0,No,No,No,No,Yes
2131,55,31,74,94607,3,2/67,Undergrad,0,No,No,No,No,Yes
3171,43,16,65,94110,3,2/67,Graduate,100,No,No,No,No,No
3344,62,37,125,94801,1,1/00,Professional,0,Yes,No,No,Yes,No
279,50,26,21,91125,4,1/00,Undergrad,0,No,No,No,Yes,No
3164,51,27,52,94132,2,1/00,Professional,0,No,No,No,No,No
1131,58,32,191,94402,1,2/90,Undergrad,0,No,No,No,No,No
2276,40,16,115,94305,1,3/40,Undergrad,0,No,No,No,Yes,No
422,28,3,115,92333,4,3/10,Graduate,0,Yes,No,No,No,No
1892,42,18,50,95126,4,2/20,Graduate,0,No,No,No,No,No
2972,52,25,43,91380,3,1/00,Graduate,165,No,No,Yes,Yes,Yes
2703,42,18,144,94063,2,6/10,Undergrad,158,No,No,No,No,No
2252,31,5,54,92173,4,2/20,Graduate,0,No,No,No,No,No
3335,40,14,30,94720,2,0/80,Professional,86,No,No,No,No,No
221,32,6,25,92130,2,0/30,Undergrad,0,No,No,No,No,Yes
4426,26,0,164,95973,2,4/00,Professional,301,Yes,No,No,Yes,No
3266,40,14,61,94612,3,0/50,Professional,0,No,No,No,Yes,No
1872,31,5,99,94065,4,1/80,Graduate,268,No,No,No,No,No
3864,34,10,21,91770,4,0/70,Graduate,0,No,No,No,Yes,No
1941,57,33,55,92630,1,1/80,Professional,0,No,No,No,Yes,No
4663,56,31,59,94303,2,1/90,Graduate,0,No,No,No,Yes,No
976,63,38,83,92122,2,3/40,Undergrad,0,Yes,No,No,No,No
943,55,29,30,91320,4,0/70,Graduate,0,No,No,No,No,Yes
3752,26,2,12,94591,4,1/00,Undergrad,0,No,No,No,Yes,No
871,43,19,35,92106,3,0/50,Undergrad,0,No,No,No,Yes,No
338,57,27,68,94117,1,1/40,Professional,0,No,No,No,Yes,No
276,49,24,50,94706,4,1/80,Professional,0,No,Yes,No,No,No
4523,31,5,29,90630,1,0/30,Undergrad,0,No,No,No,No,No
3631,41,16,79,95020,1,4/00,Professional,225,No,No,No,Yes,No
3126,46,20,18,92521,1,0/20,Undergrad,0,No,No,No,Yes,Yes
3329,45,20,22,90230,1,0/10,Undergrad,0,No,No,No,No,No
3789,32,7,82,95616,2,2/50,Undergrad,221,No,No,No,Yes,Yes
593,44,20,79,95051,4,2/00,Professional,0,No,Yes,Yes,Yes,Yes
3507,27,1,58,95827,4,1/80,Graduate,154,No,No,Yes,Yes,Yes
771,26,2,172,94551,2,6/90,Graduate,0,Yes,No,No,Yes,No
1997,49,24,38,94305,1,1/40,Professional,0,No,No,No,No,No
3328,42,18,164,93407,1,1/30,Professional,0,Yes,Yes,Yes,Yes,Yes
2535,56,30,90,94402,1,1/90,Graduate,0,No,No,No,Yes,No
3399,40,14,62,92028,2,2/40,Graduate,0,No,No,No,Yes,Yes
4614,63,38,52,91361,4,1/70,Undergrad,218,No,No,No,Yes,Yes
4232,56,32,60,93106,1,1/80,Professional,227,No,No,No,Yes,No
2144,56,31,65,92093,3,1/70,Undergrad,109,No,No,No,No,No
2832,53,27,45,90405,2,0/80,Professional,0,No,No,No,Yes,Yes
2149,54,30,58,92007,2,3/20,Professional,0,No,No,No,No,No
3396,41,16,35,94061,2,1/40,Graduate,135,No,No,No,No,No
162,61,35,80,95053,2,2/80,Undergrad,0,No,No,No,Yes,No
4820,32,6,41,95833,3,0/90,Undergrad,179,No,No,No,No,No
3417,61,37,62,94111,1,0/00,Graduate,244,No,No,No,Yes,No
2485,46,21,30,92697,1,1/40,Professional,112,No,Yes,No,No,No
4696,45,19,70,95605,1,2/80,Undergrad,0,No,No,No,No,Yes
4864,61,35,25,91768,1,0/80,Graduate,142,No,No,No,Yes,No
206,38,12,91,95616,4,1/40,Graduate,100,No,No,No,No,Yes
2208,38,12,180,90245,1,2/80,Professional,158,Yes,No,No,Yes,No
362,43,19,153,90254,2,7/50,Undergrad,0,No,No,No,Yes,No
2212,39,14,31,92717,2,1/40,Graduate,94,No,No,No,Yes,Yes
1649,47,21,85,93106,2,1/70,Graduate,0,No,No,No,No,Yes
3630,50,26,82,95051,1,0/00,Undergrad,0,No,No,No,Yes,Yes
901,30,4,51,94709,4,0/20,Undergrad,172,No,No,No,No,Yes
3840,31,5,42,93010,2,2/00,Professional,0,No,No,No,Yes,No
1002,57,32,55,90717,4,2/10,Undergrad,108,No,No,No,Yes,No
4935,26,0,85,93950,2,1/60,Professional,0,No,No,No,Yes,Yes
2770,33,9,183,91320,2,8/80,Professional,582,Yes,No,No,Yes,No
4144,55,31,20,94720,2,0/30,Undergrad,0,No,No,No,Yes,No
4647,38,13,119,94545,2,3/30,Undergrad,0,No,No,No,No,No
1399,42,18,141,93407,1,3/50,Undergrad,0,No,No,No,No,No
3487,25,1,20,92806,4,1/00,Undergrad,0,No,No,No,No,Yes
4449,59,34,40,94102,3,0/90,Professional,0,No,No,No,Yes,No
2058,37,12,125,91754,2,3/90,Undergrad,0,No,No,No,Yes,Yes
2110,47,23,178,93014,1,6/50,Professional,0,Yes,No,No,No,No
892,32,6,120,94102,4,5/40,Undergrad,301,Yes,No,Yes,Yes,Yes
2286,48,22,114,92007,1,2/40,Professional,0,Yes,No,No,Yes,No
3244,52,26,31,92054,4,1/50,Professional,0,No,No,No,Yes,No
2910,35,8,44,94590,2,1/67,Graduate,0,No,Yes,No,No,Yes
766,47,21,109,95822,4,1/80,Undergrad,0,Yes,No,No,No,No
1189,45,19,58,94305,2,0/40,Professional,0,No,Yes,No,No,Yes
3858,63,39,39,91711,1,1/90,Graduate,0,No,No,No,No,No
4856,58,32,130,94720,2,2/70,Undergrad,0,No,No,No,Yes,No
1746,37,12,40,90065,2,1/10,Graduate,0,No,Yes,No,No,Yes
3032,51,25,29,90212,1,1/40,Professional,102,No,No,No,No,Yes
3477,65,39,141,90280,2,6/90,Undergrad,0,No,Yes,No,Yes,No
3083,39,13,40,92122,3,0/90,Professional,129,No,No,No,Yes,No
3773,35,10,152,94112,2,3/00,Undergrad,0,No,No,No,Yes,No
3703,50,25,160,93108,4,4/30,Professional,410,Yes,No,No,No,No
4252,42,16,62,95064,3,0/90,Professional,0,No,No,No,Yes,No
424,43,19,161,95616,2,7/50,Undergrad,0,No,No,No,No,No
1577,43,18,98,92131,2,0/40,Undergrad,0,No,No,No,Yes,No
4735,63,39,64,95814,1,1/80,Professional,147,No,No,No,Yes,Yes
4453,59,35,53,90035,4,2/30,Professional,174,No,No,No,Yes,No
4433,53,27,50,92660,2,0/80,Professional,0,No,No,No,Yes,No
481,54,29,68,94998,3,1/60,Professional,0,No,No,No,Yes,Yes
2679,63,38,148,93023,2,4/30,Professional,0,Yes,No,No,Yes,No
2740,43,18,42,91330,1,0/30,Professional,0,No,No,No,Yes,No
4399,63,37,61,91942,1,2/50,Professional,0,No,No,No,No,No
4431,38,12,24,94588,2,0/80,Professional,0,No,No,No,Yes,Yes
3290,50,25,44,94303,1,0/30,Undergrad,187,No,No,No,Yes,Yes
4146,58,34,63,94305,4,1/60,Graduate,0,No,No,No,No,No
1066,25,1,113,90401,3,2/50,Undergrad,0,No,No,No,No,Yes
2023,33,3,71,93561,4,1/80,Professional,236,No,No,No,No,No
860,63,37,124,92182,3,5/00,Graduate,170,Yes,No,No,No,No
1303,42,16,38,94087,3,0/90,Professional,0,No,No,No,No,No
2678,32,8,70,91423,3,1/50,Undergrad,0,No,No,No,Yes,No
2875,49,25,114,91380,1,2/50,Professional,0,Yes,No,No,Yes,No
1741,45,20,59,95008,1,2/40,Undergrad,0,No,Yes,Yes,Yes,No
4288,54,28,42,95207,4,2/50,Undergrad,0,No,No,No,Yes,Yes
935,58,33,81,91320,2,0/00,Professional,0,No,No,No,Yes,No
1032,56,32,25,95403,1,0/10,Graduate,136,No,No,No,Yes,No
3357,49,23,115,95051,3,4/60,Professional,0,Yes,No,No,No,No
1345,49,25,93,93117,1,2/70,Undergrad,0,No,Yes,No,Yes,No
2035,59,33,91,92821,4,1/90,Graduate,329,No,No,No,No,No
120,32,7,112,94304,1,4/60,Undergrad,366,No,No,No,No,No
3538,60,34,19,92093,3,0/30,Professional,0,No,No,No,Yes,No
2653,24,0,44,90089,4,1/60,Undergrad,180,No,No,No,Yes,No
4912,46,22,153,94539,2,7/50,Undergrad,0,No,No,No,No,No
557,60,34,21,93105,3,0/30,Professional,129,No,No,No,Yes,No
2836,42,16,32,94112,3,1/50,Undergrad,149,No,No,No,Yes,No
418,53,29,83,90073,4,1/00,Graduate,0,No,No,No,Yes,No
2335,45,21,69,90025,4,1/90,Undergrad,0,No,No,No,No,No
1693,58,32,32,93014,3,1/40,Undergrad,0,No,No,No,Yes,No
4062,33,3,59,91040,2,1/75,Professional,0,No,No,No,Yes,No
2903,56,30,50,94022,4,2/80,Graduate,0,No,Yes,No,Yes,No
1749,49,23,79,95819,3,0/70,Graduate,151,No,No,No,Yes,No
4010,42,18,189,91605,2,7/60,Undergrad,0,No,No,No,Yes,No
1853,32,6,54,94596,4,1/80,Professional,167,No,No,No,No,No
2151,62,38,54,91320,1,0/80,Undergrad,0,No,Yes,No,No,Yes
4118,39,14,18,92037,4,0/20,Professional,0,No,Yes,No,No,No
585,40,16,114,91604,1,3/40,Undergrad,300,No,No,No,Yes,No
937,62,32,19,92109,1,1/50,Professional,0,No,Yes,No,No,No
4289,42,17,28,94010,1,0/60,Professional,0,No,No,No,No,Yes
4439,43,18,22,90025,2,0/00,Professional,0,No,No,No,No,No
477,60,34,53,92717,1,0/80,Graduate,0,No,Yes,No,No,Yes
1215,61,36,15,92521,4,0/40,Graduate,0,No,No,No,No,No
1314,52,27,78,92008,4,3/60,Professional,141,No,No,No,Yes,No
2190,48,23,128,94309,1,0/60,Undergrad,0,No,No,No,Yes,Yes
2092,31,4,41,91360,1,2/00,Graduate,0,No,Yes,No,Yes,No
917,44,20,85,92192,2,3/20,Undergrad,0,No,No,No,Yes,No
2545,58,34,90,95039,1,3/60,Graduate,0,Yes,No,No,No,No
1264,35,5,85,92870,4,4/00,Professional,0,No,No,No,Yes,No
409,60,36,89,91745,2,2/80,Undergrad,0,No,No,No,Yes,No
3081,48,22,40,94063,3,2/20,Graduate,87,No,No,No,Yes,No
1193,45,20,138,92870,1,7/00,Undergrad,0,No,No,No,No,Yes
14,59,32,40,94920,4,2/50,Graduate,0,No,No,No,Yes,No
703,35,9,109,92709,3,4/00,Undergrad,0,Yes,No,No,No,No
4079,36,12,58,91320,1,3/60,Graduate,0,No,No,No,No,No
411,47,23,110,94111,2,3/30,Undergrad,0,No,No,No,Yes,Yes
213,46,22,69,91604,2,1/70,Undergrad,209,No,No,No,No,No
1346,57,32,23,92126,2,0/20,Professional,0,No,No,No,No,No
872,54,28,48,96091,4,2/80,Graduate,0,No,No,No,Yes,No
4478,33,9,41,92028,1,1/50,Graduate,0,No,No,Yes,Yes,Yes
257,26,0,99,92697,4,2/30,Professional,0,No,No,No,No,Yes
4102,45,21,40,93460,3,0/60,Graduate,0,No,No,No,Yes,Yes
3845,51,27,75,95828,1,2/70,Undergrad,0,No,No,No,No,No
402,29,2,30,95747,4,1/50,Graduate,112,No,No,No,No,Yes
4827,56,31,81,93943,2,0/00,Professional,225,No,No,No,No,No
4578,63,37,80,90401,2,1/70,Professional,0,No,No,No,Yes,Yes
252,54,28,170,92182,2,6/20,Graduate,325,Yes,No,No,Yes,No
1084,28,3,65,95014,3,2/60,Professional,0,No,Yes,No,No,No
3367,33,9,152,90024,1,6/00,Undergrad,0,No,No,No,Yes,Yes
3508,50,23,83,91791,1,2/67,Graduate,0,No,No,Yes,Yes,Yes
2885,28,2,48,93943,4,2/10,Professional,0,No,No,No,Yes,Yes
928,65,40,95,95014,3,3/70,Graduate,138,Yes,No,No,No,Yes
4324,52,28,31,92008,4,0/90,Graduate,151,No,Yes,No,Yes,No
1221,41,17,165,94143,2,8/00,Undergrad,0,No,No,No,Yes,No
1545,39,15,24,92123,1,1/00,Undergrad,116,No,No,No,Yes,Yes
2805,56,32,33,95014,3,1/50,Undergrad,0,No,No,No,No,No
2968,38,14,95,94109,2,1/90,Undergrad,0,No,No,No,Yes,Yes
37,59,35,121,94720,1,2/90,Undergrad,0,No,No,No,No,Yes
4187,33,9,10,90005,4,1/00,Undergrad,81,No,No,No,No,Yes
4628,27,1,134,93106,1,1/70,Graduate,307,Yes,No,No,Yes,No
689,44,20,71,94304,4,1/90,Undergrad,207,No,No,No,Yes,No
1937,50,24,82,90291,3,3/00,Graduate,0,No,No,No,Yes,No
3463,58,33,28,94608,2,0/50,Graduate,146,No,Yes,No,Yes,No
939,62,37,19,95818,4,0/40,Graduate,124,No,Yes,No,No,No
3709,31,1,74,92116,4,4/00,Professional,0,No,No,No,No,No
4764,51,25,173,95051,1,0/50,Graduate,0,Yes,No,No,Yes,No
3716,29,5,124,92037,2,0/20,Undergrad,0,No,No,No,No,Yes
1924,45,19,22,90639,1,0/20,Undergrad,0,No,No,No,Yes,No
3114,31,5,50,91330,4,2/10,Professional,209,No,No,No,Yes,No
4590,31,7,13,93727,1,0/50,Professional,0,No,No,No,Yes,No
4651,47,23,63,95521,1,0/80,Professional,0,No,No,No,Yes,No
842,57,33,121,94542,1,4/30,Undergrad,0,No,Yes,No,No,No
1832,47,22,30,94118,4,0/40,Graduate,115,No,No,No,Yes,Yes
2964,29,3,41,94588,1,1/90,Professional,0,No,No,No,Yes,Yes
2601,42,18,51,92868,3,2/10,Professional,0,No,No,No,No,No
2512,51,27,92,92121,4,3/00,Undergrad,0,Yes,No,Yes,Yes,Yes
3023,59,33,89,94608,4,1/90,Graduate,0,No,No,No,Yes,Yes
3358,32,6,112,94111,1,2/70,Graduate,408,No,Yes,Yes,Yes,Yes
2614,52,26,110,94501,2,5/40,Professional,204,Yes,Yes,Yes,Yes,No
3833,62,38,158,90230,2,2/10,Undergrad,0,No,No,No,No,Yes
4812,36,12,123,90502,2,3/00,Professional,0,Yes,No,No,No,No
1765,45,21,44,94596,3,0/60,Graduate,0,No,No,No,Yes,No
2138,65,40,83,92354,4,0/10,Graduate,247,No,No,No,Yes,No
4517,58,32,12,95929,4,0/70,Professional,0,No,No,No,Yes,No
1590,57,32,124,90049,1,0/20,Graduate,0,Yes,No,No,Yes,No
607,34,8,81,91741,3,0/90,Graduate,208,No,No,No,Yes,No
1422,42,17,54,94720,4,1/90,Professional,164,No,No,No,No,No
4688,58,34,48,93460,4,1/30,Graduate,0,No,No,No,Yes,Yes
1721,52,28,8,95060,1,0/30,Undergrad,0,No,No,No,Yes,No
1074,33,8,122,94583,1,0/00,Undergrad,0,No,No,No,Yes,Yes
4954,47,21,32,95051,3,1/50,Undergrad,75,No,No,No,Yes,No
3037,33,9,14,91320,4,0/70,Graduate,105,No,No,No,Yes,No
1213,34,8,44,91101,4,0/20,Undergrad,0,No,No,No,No,No
4224,53,26,8,94709,1,0/50,Graduate,0,No,No,No,No,Yes
3788,37,12,28,95616,4,1/70,Undergrad,0,No,Yes,Yes,Yes,No
3263,44,19,85,90024,2,3/80,Professional,0,No,No,No,Yes,No
1974,47,22,11,92192,2,0/00,Undergrad,78,No,No,No,No,No
3982,64,39,22,92691,3,0/50,Undergrad,0,No,Yes,Yes,Yes,Yes
1617,48,23,84,94402,4,3/10,Graduate,0,Yes,Yes,Yes,Yes,No
1240,51,26,12,90245,2,0/70,Professional,109,No,No,No,Yes,Yes
4637,41,16,78,95616,4,0/40,Undergrad,0,No,No,No,Yes,No
1323,32,5,48,94022,2,1/67,Graduate,0,No,Yes,Yes,Yes,Yes
245,41,17,78,94025,4,0/80,Undergrad,78,No,No,No,Yes,No
3473,54,27,120,92672,4,3/00,Graduate,431,Yes,No,No,Yes,No
823,61,35,60,96091,3,1/40,Professional,0,No,No,No,No,No
1152,49,23,12,94720,2,0/10,Professional,0,No,Yes,Yes,Yes,No
4862,49,24,18,95616,1,0/40,Professional,121,No,No,No,Yes,No
168,33,9,23,94305,3,0/90,Professional,0,No,No,No,Yes,Yes
2747,54,29,49,92703,2,2/10,Professional,95,No,No,No,Yes,Yes
1405,58,28,75,92121,1,1/40,Professional,0,No,No,No,Yes,No
4738,61,36,85,94998,3,1/80,Graduate,0,No,No,No,No,No
2779,56,31,61,92646,4,1/30,Professional,0,No,No,No,Yes,Yes
1493,33,8,133,90024,1,0/00,Undergrad,0,No,No,No,Yes,No
2566,40,15,10,94708,2,0/00,Professional,102,No,No,No,Yes,No
611,52,28,81,94132,3,1/80,Graduate,275,No,No,No,No,No
4481,55,30,145,92037,2,6/00,Professional,0,Yes,No,No,Yes,No
1012,52,27,39,94304,2,0/70,Graduate,166,No,No,No,Yes,No
2440,51,25,30,91116,3,0/60,Graduate,144,No,No,No,No,Yes
3394,37,11,81,95123,3,0/90,Graduate,0,No,No,No,Yes,Yes
2965,35,10,73,93943,3,2/30,Undergrad,0,No,No,No,Yes,No
101,48,23,74,94080,1,1/20,Undergrad,0,No,No,No,Yes,No
2173,39,15,79,92028,2,1/80,Graduate,219,No,No,No,No,No
4039,55,30,54,91367,3,1/70,Undergrad,0,No,No,No,Yes,No
4790,58,34,84,95120,4,1/60,Graduate,0,No,No,No,Yes,No
4492,41,16,64,91604,4,0/40,Undergrad,0,No,No,No,Yes,No
2573,62,32,33,93907,1,1/50,Professional,140,No,No,No,Yes,Yes
421,47,22,58,93105,4,3/60,Professional,0,No,No,No,Yes,Yes
4465,60,35,29,93943,3,0/20,Undergrad,79,No,No,No,Yes,Yes
4349,59,33,99,92093,2,2/70,Undergrad,0,No,No,No,No,No
4885,60,34,50,95670,3,2/20,Professional,0,No,No,No,Yes,Yes
1829,30,4,25,92123,2,0/30,Graduate,0,No,No,No,No,No
1831,38,13,119,94571,2,7/80,Undergrad,221,No,No,No,No,No
393,54,29,48,91709,4,1/80,Professional,0,No,No,No,Yes,No
4228,32,7,111,90277,1,3/80,Undergrad,0,No,Yes,No,No,No
4216,64,40,21,94028,2,0/30,Professional,0,No,No,No,No,No
1500,52,26,91,92173,1,4/30,Graduate,0,Yes,No,Yes,Yes,Yes
1891,52,27,184,90630,1,8/10,Undergrad,0,No,No,No,No,No
70,53,29,20,90045,4,0/20,Undergrad,0,No,No,No,Yes,No
1025,58,33,122,93711,4,0/20,Graduate,0,Yes,No,Yes,Yes,No
3273,35,9,85,92121,2,1/80,Undergrad,0,No,No,No,No,No
1966,45,20,94,90095,3,0/50,Professional,0,No,No,No,Yes,No
1639,32,7,125,95133,1,0/00,Undergrad,0,No,No,No,Yes,Yes
2394,53,28,14,94005,4,0/80,Undergrad,0,No,No,No,Yes,Yes
4632,32,8,142,90095,4,6/20,Graduate,120,Yes,No,Yes,Yes,Yes
