ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3990,49,25,90,92709,4,1/40,Graduate,0,No,Yes,No,Yes,No
2847,67,43,105,93711,4,1/70,Graduate,0,No,No,No,Yes,No
2503,58,31,178,92009,2,6/00,Graduate,0,Yes,No,No,Yes,No
1682,32,8,141,90005,2,4/33,Undergrad,0,No,No,No,No,No
4613,32,6,18,92007,2,0/30,Graduate,0,No,No,No,Yes,No
3291,52,27,113,92038,1,0/10,Professional,0,No,No,No,No,No
776,65,39,23,92835,3,0/70,Graduate,0,No,No,No,No,Yes
3708,43,18,35,92647,1,0/60,Professional,0,No,No,No,No,No
4408,37,13,71,90755,2,1/70,Graduate,0,No,No,No,Yes,Yes
4588,37,11,59,94720,4,0/20,Professional,0,No,No,No,No,No
663,65,41,185,93561,3,2/00,Graduate,0,Yes,No,No,No,No
3226,52,28,38,95064,4,0/90,Graduate,0,No,No,No,No,Yes
4554,50,25,44,92093,2,0/70,Graduate,192,No,No,No,Yes,No
1043,64,34,50,95616,4,1/67,Professional,0,No,No,No,Yes,No
4767,41,15,54,91775,3,2/10,Undergrad,0,No,No,No,Yes,No
2584,37,11,71,91302,1,2/50,Undergrad,185,No,No,No,Yes,Yes
2867,46,22,141,90089,2,3/30,Undergrad,0,No,Yes,Yes,Yes,Yes
4344,38,14,63,95422,1,3/60,Graduate,0,No,Yes,No,Yes,No
2301,66,41,70,93711,3,2/20,Undergrad,0,No,No,No,No,No
4924,40,15,73,92029,3,3/00,Undergrad,0,No,No,No,Yes,Yes
2680,57,32,43,92704,2,2/10,Professional,166,No,No,No,Yes,No
3081,48,22,40,94063,3,2/20,Graduate,87,No,No,No,Yes,No
3217,34,8,14,95014,4,0/30,Undergrad,0,No,No,No,No,No
370,31,6,58,95051,2,2/50,Undergrad,0,No,No,No,No,Yes
3993,47,22,95,93311,2,3/90,Graduate,0,Yes,No,No,No,No
1947,53,23,58,94720,4,2/00,Professional,0,No,No,No,Yes,Yes
4382,33,8,39,94542,4,0/80,Undergrad,0,No,No,No,Yes,No
970,41,15,58,94704,3,0/50,Professional,0,No,No,No,Yes,No
2848,44,18,21,90840,1,0/20,Undergrad,0,No,No,No,Yes,No
1714,44,20,15,90405,1,1/00,Undergrad,0,No,No,No,Yes,No
2304,47,21,89,94720,2,0/80,Professional,0,No,No,No,Yes,Yes
1735,35,10,79,94720,4,2/10,Professional,182,No,No,No,Yes,No
4907,54,28,49,94608,1,2/20,Professional,128,No,No,No,No,No
4435,35,9,51,94596,4,2/20,Graduate,110,No,No,No,Yes,No
2667,32,7,100,92126,3,0/60,Graduate,0,No,No,No,Yes,No
4888,41,15,49,90245,3,0/90,Professional,0,No,No,Yes,Yes,Yes
2891,48,24,18,94304,4,0/20,Undergrad,0,No,No,No,Yes,Yes
2330,30,4,39,94022,1,1/50,Undergrad,0,No,No,No,Yes,No
4775,56,32,22,91768,1,1/20,Professional,0,No,No,No,Yes,Yes
4637,41,16,78,95616,4,0/40,Undergrad,0,No,No,No,Yes,No
3651,47,21,93,91604,2,0/80,Professional,107,No,No,No,No,No
3444,44,18,54,90639,1,2/80,Undergrad,202,No,No,No,No,No
376,33,7,90,92346,3,1/60,Undergrad,0,No,No,No,Yes,No
4308,45,19,128,94928,4,6/00,Professional,0,Yes,No,No,Yes,No
1092,41,17,48,94720,3,0/30,Professional,0,No,No,No,Yes,Yes
676,29,2,33,91711,1,2/00,Graduate,160,No,No,No,No,No
4919,50,25,42,90232,2,0/70,Graduate,110,No,No,No,No,Yes
1151,55,31,81,95521,3,2/67,Undergrad,0,No,No,No,Yes,No
899,57,32,63,94111,4,0/70,Undergrad,0,No,No,No,Yes,No
1461,40,16,85,92677,4,0/20,Professional,0,No,No,No,Yes,Yes
3756,55,25,42,94115,3,1/00,Professional,0,No,No,No,Yes,No
1423,32,8,32,94143,2,1/00,Graduate,103,No,No,Yes,Yes,Yes
2724,54,29,72,94558,2,3/70,Undergrad,144,No,No,No,Yes,No
3590,38,12,52,92807,2,2/40,Graduate,147,No,No,No,No,No
773,54,28,165,92093,1,4/10,Professional,0,Yes,No,Yes,Yes,Yes
1668,44,20,22,90024,1,1/00,Undergrad,91,No,No,No,No,No
1684,55,29,33,92660,2,0/40,Professional,0,No,No,No,No,No
3368,51,27,53,92122,1,1/60,Graduate,0,No,No,No,Yes,No
3324,60,35,20,92110,1,1/30,Undergrad,0,No,No,No,Yes,No
4548,50,25,32,94304,2,0/70,Graduate,0,No,No,No,Yes,No
4452,67,41,18,92130,2,0/40,Undergrad,0,No,No,No,Yes,No
4351,64,39,101,95134,4,3/40,Graduate,0,No,No,No,No,Yes
1091,31,5,79,94720,4,2/20,Graduate,0,No,No,No,No,No
2236,63,37,141,92121,2,6/90,Undergrad,0,No,No,No,Yes,Yes
647,58,33,61,90033,4,1/70,Undergrad,0,No,No,No,No,No
852,41,16,23,94521,2,1/40,Graduate,0,No,Yes,No,Yes,No
3275,31,5,110,92123,2,1/50,Professional,0,No,No,No,Yes,No
4861,51,25,34,93106,3,0/60,Graduate,128,No,No,No,Yes,No
3135,54,30,22,95060,2,0/40,Undergrad,89,No,No,No,Yes,No
341,59,34,91,93524,1,2/60,Undergrad,0,No,No,No,Yes,Yes
1528,57,33,45,94117,1,1/80,Professional,195,No,No,No,No,No
2481,39,13,50,91768,2,2/40,Graduate,0,No,No,No,No,No
483,56,32,173,94022,1,4/60,Graduate,88,Yes,No,Yes,Yes,No
1731,41,17,51,94402,2,0/60,Professional,0,No,No,No,No,Yes
2885,28,2,48,93943,4,2/10,Professional,0,No,No,No,Yes,Yes
2873,50,26,23,92630,1,0/30,Undergrad,0,No,No,No,No,No
3833,62,38,158,90230,2,2/10,Undergrad,0,No,No,No,No,Yes
4999,65,40,49,90034,3,0/50,Graduate,0,No,No,No,Yes,No
2031,63,38,111,95814,2,3/90,Undergrad,207,No,Yes,Yes,Yes,Yes
2395,42,18,145,94065,2,8/00,Undergrad,505,No,No,No,No,No
1893,55,30,55,94110,3,1/70,Undergrad,0,No,No,No,No,Yes
1076,41,15,59,90024,4,0/20,Professional,0,No,No,No,No,No
3515,35,9,41,90024,4,1/20,Graduate,0,No,No,No,Yes,No
1527,36,10,80,94608,4,2/20,Graduate,0,No,No,No,Yes,No
2112,60,34,40,94105,1,1/60,Undergrad,0,No,No,No,Yes,No
4649,37,11,75,94704,3,0/90,Graduate,0,No,No,No,Yes,No
2915,42,18,42,95929,2,1/70,Undergrad,0,No,No,No,Yes,No
4433,53,27,50,92660,2,0/80,Professional,0,No,No,No,Yes,No
1699,44,20,149,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
860,63,37,124,92182,3,5/00,Graduate,170,Yes,No,No,No,No
2454,43,19,60,94104,3,2/10,Professional,0,No,No,No,Yes,No
3103,49,25,30,90095,4,0/90,Graduate,0,No,No,No,No,Yes
1115,32,8,39,95827,1,1/70,Undergrad,0,No,No,No,Yes,Yes
154,60,36,22,94551,2,1/00,Undergrad,0,No,Yes,Yes,Yes,Yes
4842,59,35,40,92870,4,0/40,Undergrad,135,No,No,No,Yes,No
2635,34,9,75,94303,1,2/80,Undergrad,194,No,No,No,No,No
861,57,31,30,95841,2,0/70,Graduate,145,No,No,No,No,No
3608,41,15,62,90401,3,0/90,Professional,0,No,No,No,No,No
1482,35,9,179,91125,2,0/00,Undergrad,76,No,Yes,No,Yes,No
1672,34,9,20,92648,4,1/10,Professional,0,No,No,No,Yes,No
1812,28,3,11,94534,4,0/50,Professional,0,No,No,No,No,No
4903,33,8,58,90505,2,2/50,Undergrad,0,No,No,No,Yes,No
2443,39,15,41,90028,2,1/70,Undergrad,0,No,No,No,No,No
4534,59,34,19,95762,2,0/50,Graduate,0,No,No,No,Yes,No
697,51,27,63,92251,2,1/00,Professional,82,No,No,No,Yes,No
2239,48,22,35,92709,1,1/40,Professional,0,No,No,No,Yes,No
2918,55,31,34,94305,3,1/50,Undergrad,101,No,No,No,Yes,No
478,64,39,24,95112,4,0/40,Graduate,78,No,No,No,Yes,No
1911,43,18,83,95616,2,3/80,Professional,112,No,No,No,No,No
4690,51,27,43,95053,4,1/10,Graduate,164,No,No,No,Yes,Yes
2146,57,32,40,94720,3,1/70,Undergrad,0,No,No,No,Yes,Yes
3744,40,14,78,94720,4,1/40,Graduate,194,No,No,No,Yes,Yes
1149,41,15,108,90034,1,5/20,Undergrad,0,No,No,No,No,No
4566,33,8,120,92614,2,4/20,Professional,76,Yes,No,No,No,Yes
675,49,23,59,95827,3,2/10,Undergrad,0,No,No,No,No,No
4085,60,36,59,94124,1,0/00,Graduate,0,No,Yes,No,No,No
2611,40,16,60,94501,2,3/20,Undergrad,0,No,No,No,No,No
3882,46,20,55,91016,1,1/50,Graduate,0,No,Yes,No,No,No
1138,51,26,134,90230,4,4/50,Professional,0,Yes,Yes,Yes,Yes,No
4119,40,16,34,93561,1,0/70,Undergrad,0,No,No,No,Yes,Yes
2569,46,21,34,92373,2,1/30,Undergrad,0,No,No,No,Yes,No
1242,64,38,39,92120,1,0/50,Professional,0,No,Yes,Yes,Yes,Yes
753,64,39,22,90071,4,0/60,Graduate,0,No,No,No,No,No
4128,43,19,82,95758,2,1/80,Graduate,0,No,No,No,Yes,Yes
3001,40,14,164,94720,1,4/30,Graduate,0,Yes,No,No,No,No
752,53,28,98,90210,1,1/30,Professional,355,No,No,No,Yes,No
183,24,0,135,95133,1,1/50,Undergrad,0,No,No,No,Yes,No
4500,53,26,22,91304,1,0/50,Graduate,0,No,No,No,Yes,Yes
50,40,16,49,92373,1,1/80,Undergrad,0,No,No,No,No,Yes
1853,32,6,54,94596,4,1/80,Professional,167,No,No,No,No,No
4926,64,39,82,94025,4,3/40,Graduate,0,No,No,No,Yes,No
2032,60,35,80,94608,3,0/50,Undergrad,0,No,No,No,Yes,No
650,25,-1,82,92677,4,2/10,Professional,0,No,No,No,Yes,No
3232,62,37,24,90717,1,0/30,Professional,0,No,Yes,No,Yes,No
3681,36,11,32,90064,3,1/30,Undergrad,0,No,No,No,No,No
2557,28,4,82,92831,3,1/50,Undergrad,103,No,No,No,Yes,No
498,48,22,94,90623,4,2/60,Professional,0,No,No,No,Yes,No
224,55,25,41,95014,3,1/00,Professional,0,No,No,No,Yes,No
4230,54,24,83,94596,1,3/00,Professional,0,No,No,No,No,No
2247,35,11,190,92093,3,3/10,Graduate,266,Yes,No,No,No,No
681,61,36,51,94706,3,1/50,Undergrad,0,No,No,No,No,Yes
4144,55,31,20,94720,2,0/30,Undergrad,0,No,No,No,Yes,No
1057,36,6,25,95020,1,0/67,Professional,0,No,No,No,Yes,No
2466,58,34,25,90059,2,0/30,Undergrad,123,No,No,No,Yes,No
968,55,30,73,92675,4,3/80,Graduate,0,No,No,No,Yes,No
3335,40,14,30,94720,2,0/80,Professional,86,No,No,No,No,No
3776,32,6,31,90275,2,2/00,Professional,0,No,No,No,Yes,Yes
2006,47,23,170,90254,2,6/50,Graduate,0,Yes,No,Yes,Yes,Yes
1234,53,29,22,93943,2,0/40,Undergrad,0,No,No,No,Yes,No
274,41,16,65,90095,3,0/50,Professional,0,No,No,No,Yes,No
4514,43,19,114,92325,1,1/70,Undergrad,0,No,No,No,Yes,No
357,56,30,24,94704,2,0/40,Professional,88,No,No,No,No,No
2800,64,39,85,94720,4,3/40,Graduate,200,No,No,No,Yes,No
1889,36,10,93,94305,1,2/80,Professional,0,No,No,No,Yes,No
3212,35,9,83,90277,2,4/50,Professional,0,No,No,No,Yes,No
2535,56,30,90,94402,1,1/90,Graduate,0,No,No,No,Yes,No
332,32,6,28,94115,3,1/00,Undergrad,0,No,No,No,No,No
780,53,28,192,94304,2,6/40,Professional,0,Yes,No,No,No,No
1878,51,24,78,90037,1,2/67,Graduate,0,No,No,No,Yes,No
3602,37,13,75,94305,3,2/60,Graduate,0,No,Yes,No,No,No
4324,52,28,31,92008,4,0/90,Graduate,151,No,Yes,No,Yes,No
450,61,37,60,91706,3,2/00,Professional,0,No,No,No,Yes,No
84,33,9,50,94305,1,2/40,Graduate,0,No,No,No,No,No
496,25,0,44,94545,4,0/60,Graduate,0,No,No,No,Yes,Yes
5,35,8,45,91330,4,1/00,Graduate,0,No,No,No,No,Yes
1430,31,5,35,95064,1,0/60,Professional,171,No,No,No,No,No
453,39,13,21,94022,3,0/20,Graduate,0,No,No,No,No,No
1906,25,-1,112,92507,2,2/00,Undergrad,241,No,No,No,Yes,No
2204,50,25,130,91320,1,0/60,Undergrad,311,No,No,No,No,No
2997,42,18,103,91367,1,3/33,Undergrad,0,Yes,Yes,Yes,Yes,Yes
4020,62,36,28,95020,3,0/70,Graduate,0,No,No,No,Yes,No
2294,42,17,14,91768,2,0/10,Graduate,0,No,No,No,Yes,No
3876,26,2,119,95351,2,0/60,Undergrad,381,No,No,No,Yes,Yes
1880,56,30,78,90401,3,1/70,Graduate,0,No,No,No,No,No
2828,37,11,84,90266,4,2/20,Graduate,0,No,No,No,Yes,Yes
2838,39,14,54,92037,2,1/10,Graduate,159,No,No,No,No,Yes
3595,34,8,79,95616,1,2/50,Undergrad,0,No,No,No,Yes,No
1590,57,32,124,90049,1,0/20,Graduate,0,Yes,No,No,Yes,No
4249,58,33,138,90720,2,3/90,Undergrad,0,No,Yes,No,Yes,No
4199,61,36,50,96003,4,1/70,Undergrad,189,No,No,No,Yes,No
1823,48,23,112,93014,1,5/10,Graduate,86,Yes,Yes,Yes,Yes,No
4857,56,31,80,92069,4,1/30,Professional,0,No,No,No,Yes,No
1199,40,14,42,94801,2,0/70,Undergrad,101,No,No,No,Yes,No
2600,44,20,71,91006,4,2/00,Professional,0,No,No,No,No,Yes
106,24,0,35,94704,3,0/10,Graduate,0,No,Yes,No,Yes,No
4674,50,23,18,95503,2,1/00,Graduate,88,No,No,No,Yes,Yes
1189,45,19,58,94305,2,0/40,Professional,0,No,Yes,No,No,Yes
1475,48,23,79,92124,2,3/80,Professional,0,No,No,No,Yes,No
2038,35,8,52,95616,2,1/00,Graduate,0,No,No,No,No,Yes
4890,58,28,58,90073,3,2/00,Professional,0,No,No,No,Yes,No
3205,61,35,49,90095,4,1/70,Graduate,185,No,No,No,No,No
2383,46,20,185,94131,4,7/50,Graduate,428,Yes,No,No,No,Yes
3510,38,12,61,91330,3,0/90,Professional,0,No,No,No,No,No
2435,38,12,93,95616,1,5/20,Undergrad,267,No,No,No,Yes,No
3611,32,6,93,90029,3,1/60,Undergrad,79,No,No,No,Yes,No
1526,43,18,58,95747,1,2/40,Undergrad,0,No,No,No,No,No
157,26,0,15,92131,4,0/40,Undergrad,0,No,No,No,No,Yes
3315,38,13,41,90073,4,1/70,Undergrad,0,No,No,No,Yes,No
2551,32,8,20,93106,1,0/50,Professional,102,No,No,No,Yes,No
2731,56,30,43,90401,2,0/30,Undergrad,0,No,Yes,No,No,No
2470,43,18,89,92780,1,0/10,Graduate,307,No,No,No,No,Yes
471,32,6,84,91006,4,1/80,Graduate,0,No,No,No,No,No
8,50,24,22,93943,1,0/30,Professional,0,No,No,No,No,Yes
3257,34,9,41,94305,1,2/50,Professional,0,No,No,No,No,No
2339,42,18,130,94611,2,7/50,Undergrad,0,No,No,No,No,Yes
4783,26,0,150,91311,2,7/20,Undergrad,0,No,No,No,No,Yes
2120,39,13,50,94923,3,0/50,Professional,0,No,No,No,No,No
3792,41,17,80,91330,1,0/30,Undergrad,0,No,No,No,No,No
3035,46,21,38,90024,1,2/40,Undergrad,130,No,No,No,Yes,No
3597,44,20,88,94720,1,4/70,Undergrad,0,No,No,No,No,No
1969,54,24,49,91801,1,1/40,Professional,0,No,No,No,Yes,No
4897,40,15,81,94304,2,0/40,Undergrad,0,No,No,No,Yes,No
1230,56,32,80,94596,3,2/67,Undergrad,0,No,No,No,Yes,No
3299,56,32,11,94110,2,0/30,Undergrad,89,No,No,No,No,No
1449,41,16,49,92122,3,0/50,Professional,0,No,No,No,Yes,No
3479,31,6,133,95747,1,1/50,Professional,0,Yes,No,No,No,No
2010,25,0,99,92735,1,1/90,Undergrad,323,No,No,No,No,No
996,28,3,45,94305,2,1/60,Professional,0,No,No,No,Yes,Yes
4910,41,16,25,95014,2,0/10,Graduate,0,No,No,No,No,Yes
3218,65,39,94,93022,4,4/10,Undergrad,120,Yes,No,Yes,Yes,Yes
634,61,31,18,94583,1,1/50,Professional,0,No,No,No,Yes,Yes
4631,46,21,92,92886,1,0/20,Graduate,0,No,No,No,No,No
1694,57,31,43,95616,1,0/20,Undergrad,0,No,No,No,No,No
576,54,30,93,91107,1,2/70,Graduate,0,No,No,No,Yes,No
320,65,39,20,90034,3,0/70,Graduate,0,No,No,No,No,Yes
1464,35,10,94,91343,1,0/00,Undergrad,174,No,No,No,Yes,No
3598,56,26,51,92028,3,2/00,Professional,0,No,No,No,Yes,No
2673,30,5,131,92068,3,0/50,Professional,0,Yes,No,No,No,No
152,26,0,132,92834,3,6/50,Professional,0,Yes,No,No,No,Yes
3629,42,18,131,94949,1,3/40,Undergrad,0,No,No,No,No,Yes
3066,39,15,121,92354,1,3/50,Undergrad,368,No,Yes,No,Yes,No
3733,26,1,18,92521,2,0/90,Professional,95,No,No,No,No,No
3504,29,3,53,95814,4,2/10,Professional,0,No,No,No,Yes,No
4011,44,19,40,94618,4,1/90,Professional,84,No,No,No,No,No
3437,56,29,42,92104,4,2/50,Graduate,0,No,No,No,No,No
4776,44,14,33,94063,1,0/75,Professional,171,No,No,No,No,No
3042,29,5,92,95006,2,0/60,Undergrad,0,No,No,No,Yes,No
4131,56,30,75,91910,1,1/90,Graduate,125,No,No,No,Yes,No
2455,54,29,23,93955,1,1/50,Graduate,0,No,No,No,No,No
4468,55,30,99,91768,1,0/10,Professional,0,No,No,No,No,No
2920,35,10,64,94542,3,2/30,Undergrad,0,No,No,Yes,Yes,Yes
1256,27,1,80,95354,2,1/60,Professional,185,No,No,No,Yes,Yes
537,25,-1,43,92173,3,2/40,Graduate,176,No,No,No,Yes,No
4175,40,14,59,91335,3,0/50,Professional,0,No,No,No,Yes,No
4664,28,3,115,92407,1,1/90,Undergrad,200,No,No,No,Yes,No
1338,26,0,179,92028,4,2/10,Graduate,0,Yes,No,No,No,No
4912,46,22,153,94539,2,7/50,Undergrad,0,No,No,No,No,No
1549,57,32,21,92037,4,0/90,Graduate,113,No,Yes,No,No,No
887,54,29,74,93907,3,2/00,Graduate,0,No,No,No,No,No
3592,58,32,73,94109,2,2/30,Professional,224,No,No,No,Yes,Yes
2258,47,23,130,91763,2,1/40,Undergrad,0,No,No,No,No,No
2501,28,2,121,92096,2,2/00,Undergrad,341,No,No,No,Yes,No
2862,42,18,60,92677,4,0/20,Professional,151,No,No,No,No,Yes
3631,41,16,79,95020,1,4/00,Professional,225,No,No,No,Yes,No
722,49,24,39,92717,1,1/40,Professional,0,No,No,No,Yes,No
4746,49,23,129,94085,1,0/30,Undergrad,0,No,No,No,Yes,Yes
1615,47,23,89,94920,1,2/60,Graduate,0,No,Yes,Yes,Yes,Yes
4860,34,8,165,91107,1,7/00,Professional,541,Yes,No,No,No,No
3011,25,1,72,94301,3,0/80,Undergrad,0,No,No,No,Yes,No
4385,45,20,61,92717,3,2/70,Graduate,0,No,No,No,No,Yes
3871,25,0,25,94596,2,0/90,Professional,0,No,No,No,No,No
448,49,23,71,95134,1,1/40,Professional,0,No,No,No,No,No
3235,37,12,114,91107,3,0/60,Graduate,0,No,No,No,Yes,No
87,40,16,42,94501,4,2/20,Graduate,126,No,No,No,No,No
180,62,37,11,91942,1,0/10,Undergrad,0,No,No,No,Yes,No
2933,41,16,154,92407,1,7/00,Undergrad,0,No,No,No,No,Yes
3123,38,14,54,90095,2,0/60,Professional,218,No,No,No,No,No
4043,29,3,190,92612,2,4/50,Undergrad,246,No,No,No,Yes,Yes
3684,53,27,62,95070,3,3/00,Graduate,0,No,Yes,No,No,No
605,28,3,70,90245,4,2/20,Undergrad,240,No,No,No,No,Yes
2425,38,12,89,94583,4,1/40,Graduate,0,No,No,No,No,No
2797,57,32,30,94024,2,2/00,Graduate,0,No,No,No,No,No
3162,28,4,88,94024,1,5/40,Undergrad,0,No,No,No,Yes,No
4430,55,29,140,94720,2,2/70,Undergrad,0,No,No,No,Yes,No
55,29,5,44,95819,1,0/20,Professional,0,No,No,No,Yes,No
2706,53,26,22,92831,1,0/50,Graduate,100,No,No,No,Yes,No
1914,57,33,134,92110,4,0/90,Undergrad,198,Yes,No,No,Yes,No
975,63,38,54,90401,3,2/20,Undergrad,0,No,No,No,Yes,No
2253,58,32,41,95819,3,1/40,Undergrad,0,No,No,No,Yes,No
3142,57,31,131,90405,3,0/60,Undergrad,0,Yes,No,No,Yes,No
2287,62,36,42,94122,1,0/50,Professional,128,No,No,No,Yes,No
2218,48,24,162,91355,4,3/30,Graduate,446,Yes,No,Yes,Yes,No
1707,56,31,84,92672,1,0/10,Professional,0,No,No,No,Yes,No
3057,54,29,62,94301,4,3/80,Graduate,149,No,No,No,Yes,No
1496,52,28,178,92647,3,5/40,Professional,147,Yes,No,No,Yes,No
2022,46,20,103,91380,4,4/80,Professional,0,Yes,No,No,Yes,No
1119,42,17,98,95670,2,0/40,Undergrad,0,No,No,No,Yes,Yes
487,55,30,84,92173,2,3/70,Undergrad,304,No,Yes,No,Yes,No
3547,65,40,34,94720,1,1/10,Professional,119,No,No,No,Yes,Yes
2870,60,35,22,92660,1,1/30,Undergrad,80,No,No,No,No,No
3266,40,14,61,94612,3,0/50,Professional,0,No,No,No,Yes,No
61,49,24,39,90404,3,1/70,Graduate,0,No,Yes,No,Yes,No
3687,60,35,122,92521,1,1/30,Undergrad,0,No,No,No,No,No
2100,53,29,10,90095,2,0/40,Undergrad,0,No,No,No,No,No
170,27,1,112,90503,4,2/10,Professional,0,No,No,No,No,Yes
1680,57,31,114,94590,4,5/20,Undergrad,0,Yes,Yes,Yes,Yes,No
2950,37,11,19,95054,3,0/20,Graduate,0,No,No,No,Yes,No
1317,28,3,51,94086,2,1/60,Professional,123,No,No,No,No,No
