ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3703,50,25,160,93108,4,4/30,Professional,410,Yes,No,No,No,No
438,36,9,31,95825,4,1/00,Graduate,0,No,Yes,No,Yes,No
2318,31,5,129,95814,3,5/90,Professional,319,Yes,Yes,Yes,No,Yes
2984,56,32,90,95054,2,0/30,Undergrad,0,No,No,No,Yes,Yes
3845,51,27,75,95828,1,2/70,Undergrad,0,No,No,No,No,No
614,60,35,108,94904,1,0/90,Undergrad,0,No,Yes,No,No,No
4803,35,11,58,91330,3,2/80,Undergrad,0,No,No,No,Yes,No
1733,25,0,88,94566,2,1/80,Graduate,319,No,No,No,Yes,Yes
2863,65,39,113,92096,4,2/40,Professional,0,No,No,No,Yes,No
987,53,27,101,90245,4,4/90,Undergrad,0,No,No,No,Yes,No
3729,28,3,118,91902,3,2/40,Graduate,161,Yes,No,No,No,No
1662,38,14,64,92093,1,1/50,Professional,0,No,No,No,No,Yes
469,34,10,21,92634,1,0/50,Professional,0,No,No,No,Yes,No
4554,50,25,44,92093,2,0/70,Graduate,192,No,No,No,Yes,No
2328,51,25,70,90095,1,0/80,Professional,0,No,Yes,No,Yes,No
1991,32,8,29,92807,1,0/20,Professional,76,No,No,No,Yes,Yes
3451,29,4,14,94590,4,0/50,Professional,0,No,No,No,No,Yes
1269,34,9,62,92677,3,2/30,Undergrad,0,No,No,No,No,No
2566,40,15,10,94708,2,0/00,Professional,102,No,No,No,Yes,No
1614,60,34,52,94305,4,1/70,Graduate,0,No,Yes,No,Yes,No
908,64,40,15,91711,2,0/30,Professional,115,No,No,No,Yes,Yes
2392,39,12,138,92697,1,4/67,Graduate,0,Yes,No,No,Yes,No
3227,32,8,82,93943,3,1/50,Undergrad,0,No,No,No,Yes,Yes
3431,64,38,32,90291,2,0/30,Undergrad,0,No,No,No,Yes,Yes
184,29,3,148,92173,3,4/10,Undergrad,0,Yes,No,No,Yes,No
43,32,7,132,90019,4,1/10,Graduate,412,Yes,No,No,Yes,No
2641,39,13,81,94309,2,2/80,Undergrad,0,No,No,No,Yes,No
357,56,30,24,94704,2,0/40,Professional,88,No,No,No,No,No
2254,59,35,25,95827,2,0/30,Undergrad,75,No,No,No,Yes,No
1534,62,37,155,93943,1,1/30,Undergrad,0,No,No,No,No,No
1861,30,6,179,91103,3,4/90,Undergrad,142,Yes,No,No,Yes,No
2194,45,19,25,94609,2,0/10,Professional,102,No,No,No,Yes,No
2593,57,32,69,94710,4,0/70,Undergrad,245,No,No,No,No,No
437,61,35,50,92122,3,1/40,Professional,112,No,No,No,Yes,No
3343,38,13,84,91330,3,1/20,Professional,121,No,No,No,Yes,Yes
4312,32,8,14,90034,3,0/90,Professional,111,No,No,No,No,No
1276,27,2,92,95616,2,3/10,Undergrad,178,No,No,No,Yes,No
1460,47,20,38,92115,3,2/50,Graduate,0,No,No,No,No,No
1165,41,17,94,90071,3,3/80,Graduate,327,Yes,Yes,Yes,Yes,No
2884,40,14,92,90024,4,1/40,Graduate,0,No,No,No,Yes,No
4526,36,11,110,94110,1,3/80,Undergrad,0,No,No,No,Yes,Yes
2891,48,24,18,94304,4,0/20,Undergrad,0,No,No,No,Yes,Yes
3805,47,22,203,95842,2,8/80,Undergrad,0,No,No,No,Yes,No
4602,37,12,55,95630,1,2/50,Professional,0,No,No,No,Yes,No
69,47,21,60,93407,3,2/10,Undergrad,0,No,No,No,Yes,Yes
1168,37,12,190,92354,2,3/00,Undergrad,475,No,No,No,Yes,No
229,47,22,53,92677,4,1/90,Professional,98,No,Yes,Yes,No,Yes
4100,61,35,60,92831,1,2/80,Graduate,0,No,No,No,Yes,Yes
1524,41,16,104,92037,1,1/00,Professional,0,No,No,No,Yes,No
2471,33,7,81,92122,2,4/50,Professional,187,No,No,Yes,Yes,Yes
3911,33,8,62,94596,1,1/00,Undergrad,0,No,No,No,Yes,No
4847,35,10,135,94596,3,4/80,Graduate,0,Yes,No,No,Yes,No
2171,39,13,52,95039,3,0/50,Professional,0,No,Yes,No,No,Yes
394,53,28,18,90095,4,0/10,Professional,109,No,Yes,Yes,Yes,Yes
1125,38,12,29,94022,4,0/20,Undergrad,0,No,No,No,No,Yes
3802,34,8,20,95616,2,0/30,Undergrad,106,No,No,No,Yes,Yes
2583,33,9,42,95010,1,2/10,Professional,0,No,No,No,Yes,No
652,28,4,58,92121,3,1/50,Undergrad,131,No,No,No,No,No
4445,36,10,73,95035,2,2/80,Undergrad,0,No,No,No,Yes,Yes
4362,55,30,42,93940,2,2/00,Graduate,196,No,No,No,No,Yes
3368,51,27,53,92122,1,1/60,Graduate,0,No,No,No,Yes,No
3601,44,20,38,90018,2,2/10,Professional,95,No,No,No,Yes,No
3339,35,9,43,92037,4,1/20,Graduate,0,No,Yes,No,Yes,No
3679,49,25,30,92093,4,0/60,Undergrad,0,No,No,No,No,No
1047,51,26,34,94105,4,0/40,Graduate,0,No,No,No,No,No
1313,46,21,42,92691,1,2/40,Undergrad,0,No,No,No,Yes,Yes
750,58,34,60,92008,4,1/60,Graduate,0,No,No,No,No,Yes
4375,39,15,62,93955,3,2/33,Undergrad,131,No,No,Yes,Yes,Yes
1380,62,37,162,95051,1,1/30,Undergrad,0,No,No,No,Yes,No
1099,46,20,114,90720,1,0/00,Undergrad,0,No,No,No,Yes,Yes
4614,63,38,52,91361,4,1/70,Undergrad,218,No,No,No,Yes,Yes
3898,56,31,64,90245,2,2/30,Professional,0,No,No,No,No,No
3183,58,33,60,94304,2,1/90,Graduate,94,No,Yes,No,Yes,No
4537,62,37,38,92354,3,0/50,Graduate,0,No,No,No,No,No
805,54,28,34,94061,4,0/70,Graduate,0,No,No,No,Yes,No
4658,41,16,9,90089,2,0/30,Graduate,0,No,No,No,No,Yes
1270,36,11,14,92673,4,0/20,Professional,100,No,No,No,Yes,Yes
632,45,18,40,94960,3,1/00,Graduate,0,No,No,No,Yes,No
4753,39,14,178,92123,1,4/10,Undergrad,207,No,No,No,Yes,No
1396,47,23,190,92831,4,0/30,Professional,305,Yes,No,No,No,No
4274,44,19,83,95812,2,3/80,Professional,0,No,Yes,No,No,Yes
84,33,9,50,94305,1,2/40,Graduate,0,No,No,No,No,No
4725,34,8,21,94107,4,1/00,Undergrad,0,No,No,No,No,No
228,47,23,148,94551,2,7/50,Undergrad,0,No,No,Yes,Yes,Yes
1098,50,24,188,92007,3,1/30,Undergrad,184,Yes,No,No,No,Yes
4388,37,12,72,91380,4,0/70,Professional,0,No,No,No,No,No
4686,63,39,41,91355,4,1/30,Graduate,0,No,No,No,Yes,No
3738,44,19,30,91423,1,0/50,Professional,0,No,No,No,Yes,No
3221,61,35,28,93302,2,0/20,Professional,135,No,No,No,Yes,No
1189,45,19,58,94305,2,0/40,Professional,0,No,Yes,No,No,Yes
3941,41,17,53,93727,2,2/50,Undergrad,102,No,No,No,Yes,No
730,58,28,90,93106,1,3/00,Professional,0,No,No,No,No,Yes
488,39,13,88,94117,4,1/40,Graduate,0,No,No,No,Yes,Yes
3792,41,17,80,91330,1,0/30,Undergrad,0,No,No,No,No,No
3230,33,9,64,92507,4,3/40,Undergrad,0,No,No,No,No,No
128,34,8,82,92646,1,2/70,Graduate,251,No,No,No,Yes,No
2822,57,32,31,94143,3,0/10,Graduate,0,No,No,No,Yes,No
262,42,16,111,93106,2,1/20,Professional,251,Yes,No,No,Yes,No
2394,53,28,14,94005,4,0/80,Undergrad,0,No,No,No,Yes,Yes
4249,58,33,138,90720,2,3/90,Undergrad,0,No,Yes,No,Yes,No
209,40,16,73,94110,4,2/67,Undergrad,0,No,No,No,Yes,Yes
1150,56,32,158,91763,1,7/40,Undergrad,0,No,No,No,No,No
3314,48,24,24,91950,1,0/90,Professional,0,No,No,No,No,No
2917,46,20,40,92037,1,1/20,Graduate,0,No,No,No,Yes,No
1035,49,23,84,90095,3,2/10,Undergrad,134,No,Yes,No,Yes,No
3125,45,20,198,95053,2,2/80,Undergrad,0,No,No,No,Yes,Yes
1081,47,22,24,90717,4,0/40,Graduate,142,No,No,No,Yes,No
1373,39,13,139,95616,3,3/40,Undergrad,483,Yes,No,No,Yes,No
518,54,27,43,92834,3,1/00,Graduate,169,No,No,No,No,No
3061,64,38,168,94061,4,5/70,Professional,0,Yes,No,No,Yes,No
581,52,22,22,90049,4,0/40,Professional,0,No,No,No,Yes,Yes
1913,42,16,191,94304,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
364,25,0,30,92691,2,1/70,Graduate,0,No,No,No,No,No
4992,51,25,92,91330,1,1/90,Graduate,100,No,No,No,No,Yes
1972,42,17,72,95616,4,1/10,Graduate,203,No,No,No,No,Yes
979,52,26,68,92068,1,0/80,Professional,0,No,No,No,Yes,Yes
2404,38,13,140,90210,4,0/50,Undergrad,0,Yes,No,No,No,No
1498,45,21,73,95020,1,0/80,Professional,0,No,No,No,Yes,No
4121,49,23,23,94080,1,1/40,Professional,0,No,No,No,No,No
836,58,33,142,92691,2,3/90,Undergrad,193,No,No,No,Yes,Yes
4557,55,29,79,94608,2,1/10,Undergrad,0,No,Yes,No,Yes,No
3865,62,32,142,95112,2,2/80,Professional,0,Yes,No,No,No,Yes
4826,56,32,84,95014,2,1/60,Undergrad,0,No,No,No,Yes,No
982,36,12,142,90064,3,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
4861,51,25,34,93106,3,0/60,Graduate,128,No,No,No,Yes,No
528,33,8,65,90027,2,0/10,Undergrad,89,No,No,No,Yes,No
1149,41,15,108,90034,1,5/20,Undergrad,0,No,No,No,No,No
3598,56,26,51,92028,3,2/00,Professional,0,No,No,No,Yes,No
2048,63,38,134,90640,3,4/00,Graduate,0,Yes,No,No,No,Yes
1624,63,38,153,90045,1,1/30,Undergrad,455,No,No,No,No,No
4623,47,20,13,94545,3,0/67,Graduate,0,No,No,No,Yes,No
1742,45,21,121,94066,1,4/70,Undergrad,0,No,No,No,No,No
4765,56,32,88,95051,4,1/00,Graduate,0,No,No,No,Yes,Yes
4027,27,1,142,92038,3,5/50,Undergrad,0,Yes,No,No,No,No
877,40,14,58,94025,2,2/80,Undergrad,0,No,No,No,Yes,No
2567,30,5,42,94305,1,1/00,Undergrad,184,No,No,No,No,No
4523,31,5,29,90630,1,0/30,Undergrad,0,No,No,No,No,No
4798,37,11,24,94115,4,1/00,Undergrad,0,No,No,No,No,No
4269,49,23,108,95616,2,2/40,Graduate,0,No,No,No,Yes,No
1210,46,21,52,91304,3,2/70,Graduate,228,No,No,No,No,Yes
4373,34,10,41,91765,1,2/40,Graduate,0,No,No,No,No,No
2507,66,42,39,94590,1,1/90,Graduate,0,No,No,No,Yes,Yes
4063,38,14,43,95053,2,1/70,Undergrad,0,No,No,No,Yes,No
19,46,21,193,91604,2,8/10,Professional,0,Yes,No,No,No,No
885,38,13,55,91709,2,1/10,Graduate,0,No,No,No,Yes,No
4389,47,21,123,90840,1,7/30,Undergrad,0,No,No,No,No,No
1453,54,28,52,94102,4,2/50,Undergrad,0,No,No,No,Yes,No
1574,44,20,69,92028,1,0/80,Professional,184,No,No,Yes,Yes,Yes
3251,36,11,101,90212,3,1/20,Professional,0,No,Yes,No,No,Yes
1019,39,15,61,90018,2,0/60,Professional,127,No,No,No,No,No
143,33,9,48,91770,1,2/10,Professional,0,No,No,No,No,Yes
2993,46,21,64,92104,1,2/90,Undergrad,0,No,No,No,Yes,Yes
58,56,31,131,95616,2,1/20,Professional,0,Yes,No,No,No,No
2334,45,21,61,95812,3,0/70,Undergrad,0,No,Yes,Yes,Yes,Yes
1316,49,25,53,95134,2,1/00,Professional,181,No,No,No,No,No
666,54,24,61,92866,4,2/00,Professional,0,No,Yes,No,Yes,No
449,31,4,60,94588,4,2/00,Graduate,0,No,No,No,Yes,Yes
4426,26,0,164,95973,2,4/00,Professional,301,Yes,No,No,Yes,No
4481,55,30,145,92037,2,6/00,Professional,0,Yes,No,No,Yes,No
4009,61,31,154,94555,3,7/50,Professional,351,Yes,No,Yes,Yes,Yes
2249,63,37,8,94618,1,0/80,Graduate,97,No,No,No,Yes,No
4485,36,11,195,95747,2,3/00,Undergrad,0,No,No,No,Yes,Yes
2563,45,21,39,92521,2,2/10,Professional,184,No,No,No,No,Yes
3245,48,24,24,92624,4,0/20,Undergrad,0,No,No,No,Yes,No
3018,57,32,68,90041,2,3/70,Undergrad,184,No,No,No,No,No
2676,31,1,70,92115,2,1/75,Professional,0,No,No,Yes,Yes,Yes
4799,44,20,62,91604,3,0/30,Professional,0,No,No,No,No,Yes
3928,59,34,38,90291,4,1/70,Undergrad,0,No,No,No,No,Yes
3612,64,39,145,92705,1,0/90,Undergrad,0,No,No,No,No,No
2526,32,8,60,95816,1,1/20,Undergrad,0,No,No,No,Yes,Yes
1346,57,32,23,92126,2,0/20,Professional,0,No,No,No,No,No
4230,54,24,83,94596,1,3/00,Professional,0,No,No,No,No,No
1737,57,31,131,95133,2,2/70,Undergrad,394,No,No,No,No,Yes
3658,52,26,104,94025,2,2/40,Graduate,0,No,No,No,Yes,Yes
3140,52,26,95,92130,1,0/30,Undergrad,0,No,No,No,Yes,No
2539,37,12,175,92037,2,7/80,Undergrad,297,No,No,No,Yes,Yes
2041,41,16,91,94720,3,0/50,Professional,0,No,No,No,No,No
4881,56,32,79,92037,3,2/67,Undergrad,0,No,No,No,Yes,No
2560,36,12,88,90212,2,2/70,Undergrad,0,No,No,No,Yes,No
1406,46,22,183,91605,1,3/10,Graduate,0,Yes,No,Yes,Yes,Yes
4406,61,35,83,91320,2,1/70,Professional,245,No,No,No,Yes,No
2109,56,32,85,94132,3,2/67,Undergrad,0,No,Yes,No,Yes,No
4984,51,26,72,95370,1,2/90,Undergrad,0,No,No,No,No,No
1911,43,18,83,95616,2,3/80,Professional,112,No,No,No,No,No
1067,30,5,125,90016,4,0/50,Professional,0,Yes,No,Yes,Yes,No
1726,57,32,19,95348,1,1/30,Undergrad,0,No,No,No,Yes,No
1887,65,41,115,94105,4,1/70,Graduate,0,No,No,No,No,No
105,56,32,38,93311,4,1/30,Undergrad,166,No,No,No,Yes,Yes
2729,39,13,58,94555,3,2/10,Undergrad,247,No,No,No,Yes,No
1071,36,9,40,90840,2,1/00,Graduate,0,No,No,No,Yes,No
2308,56,31,60,92009,3,1/70,Undergrad,0,No,No,No,Yes,No
4793,36,10,28,90840,4,1/00,Undergrad,130,No,No,No,Yes,No
3788,37,12,28,95616,4,1/70,Undergrad,0,No,Yes,Yes,Yes,No
1013,50,25,40,95820,1,1/30,Graduate,0,No,No,No,Yes,Yes
4587,58,32,61,91910,3,2/20,Professional,0,No,No,No,Yes,Yes
914,57,32,34,92507,2,2/00,Graduate,0,No,Yes,No,No,No
2813,53,28,183,96008,3,8/20,Professional,467,Yes,No,Yes,Yes,Yes
1264,35,5,85,92870,4,4/00,Professional,0,No,No,No,Yes,No
3887,67,43,79,95616,4,1/70,Graduate,215,No,No,Yes,Yes,Yes
156,24,0,60,94596,4,1/60,Undergrad,0,No,No,No,Yes,No
2353,46,19,59,93555,3,2/67,Graduate,0,No,No,No,No,No
933,51,27,112,94720,3,1/80,Graduate,0,No,Yes,Yes,Yes,Yes
848,40,14,73,94539,1,1/50,Professional,252,No,No,No,Yes,No
2385,62,37,53,92028,2,2/80,Undergrad,0,No,No,No,Yes,No
2366,43,18,22,91311,2,0/30,Graduate,0,No,No,No,No,No
454,54,28,53,92109,4,2/80,Graduate,0,No,Yes,No,No,No
79,54,30,133,93305,2,2/60,Professional,0,Yes,No,No,No,No
3204,44,20,119,92677,2,7/50,Undergrad,239,No,No,No,Yes,No
