ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2974,47,22,82,92084,1,2/90,Undergrad,276,No,No,No,Yes,No
167,25,1,21,95827,3,1/00,Graduate,0,No,No,No,No,No
2852,61,36,81,95449,3,1/80,Graduate,0,No,No,No,Yes,No
3862,65,40,29,90025,1,1/50,Graduate,0,No,No,No,No,No
2755,26,1,61,93943,4,2/20,Undergrad,119,No,No,No,No,No
4601,54,24,75,93555,1,1/40,Professional,0,No,No,No,No,No
4576,53,27,115,90095,2,0/50,Professional,0,Yes,No,No,No,No
3188,43,18,41,94035,1,0/50,Professional,0,No,No,No,No,No
4876,61,36,54,94539,3,1/50,Undergrad,0,No,No,No,Yes,No
1039,56,30,145,95831,4,5/70,Graduate,0,Yes,No,Yes,Yes,Yes
2626,61,36,108,93943,4,3/40,Graduate,0,No,No,No,Yes,No
4931,63,38,110,90095,3,1/80,Graduate,109,No,No,No,Yes,No
3858,63,39,39,91711,1,1/90,Graduate,0,No,No,No,No,No
2941,27,3,43,90245,3,0/10,Graduate,163,No,No,No,Yes,No
2202,41,16,111,92009,2,0/40,Undergrad,0,No,No,No,No,No
1851,36,10,20,90033,4,0/30,Undergrad,97,No,No,No,Yes,No
377,45,21,61,94304,3,0/70,Undergrad,0,No,No,No,No,No
4598,34,10,68,90095,3,2/60,Graduate,0,No,No,No,No,No
2173,39,15,79,92028,2,1/80,Graduate,219,No,No,No,No,No
2164,33,3,69,92161,4,1/80,Professional,0,No,No,No,Yes,No
4236,27,1,91,92173,2,0/20,Undergrad,0,No,No,No,Yes,No
4054,35,11,90,94720,2,0/00,Undergrad,0,No,No,No,No,No
360,32,6,32,93106,1,1/90,Professional,0,No,No,No,Yes,No
3303,37,11,28,94501,2,0/80,Professional,0,No,No,No,No,No
1432,58,34,128,90058,1,7/40,Undergrad,0,No,No,No,No,No
44,39,15,45,95616,1,0/70,Undergrad,0,No,No,No,Yes,No
2365,59,35,88,94923,2,1/60,Undergrad,0,No,No,No,No,Yes
1730,50,20,25,91320,4,0/40,Professional,0,No,No,No,Yes,No
3410,29,5,113,95351,2,2/00,Graduate,84,No,No,No,Yes,Yes
364,25,0,30,92691,2,1/70,Graduate,0,No,No,No,No,No
4108,47,22,81,94123,1,2/90,Undergrad,0,No,No,No,No,Yes
4276,63,38,102,95616,4,3/40,Graduate,0,No,No,No,No,No
1258,63,37,41,93014,1,0/50,Professional,0,No,No,No,No,Yes
2396,44,17,25,95064,3,1/00,Graduate,0,No,No,No,No,Yes
2811,58,34,45,93943,4,1/30,Graduate,201,No,No,No,No,No
938,38,13,62,92093,3,0/70,Graduate,0,No,Yes,No,Yes,No
3003,37,13,95,90095,2,1/70,Graduate,83,No,No,No,No,No
134,30,4,39,90245,3,1/10,Graduate,0,No,No,No,Yes,No
1554,46,22,83,95616,3,0/70,Undergrad,0,No,No,No,No,No
1727,59,33,71,91335,2,2/30,Professional,150,No,No,No,Yes,Yes
912,47,21,68,94538,4,2/60,Professional,0,No,No,No,No,No
4340,35,11,38,95518,1,1/70,Undergrad,0,No,No,No,No,Yes
2481,39,13,50,91768,2,2/40,Graduate,0,No,No,No,No,No
2645,40,14,28,94061,2,0/80,Professional,0,No,No,No,No,No
359,30,6,141,94539,2,4/33,Undergrad,0,No,No,No,Yes,No
4455,50,24,38,94143,3,0/60,Graduate,0,No,No,No,Yes,No
3397,52,28,65,93106,1,0/00,Undergrad,0,No,No,No,Yes,Yes
3623,54,29,60,94901,4,3/80,Graduate,0,No,No,No,Yes,Yes
1445,60,33,154,90740,1,3/00,Graduate,0,Yes,Yes,Yes,Yes,No
2982,53,28,85,92037,1,1/20,Undergrad,0,No,No,No,No,No
4906,62,37,19,93109,3,0/50,Undergrad,89,No,No,No,No,No
2243,41,17,45,93437,1,1/80,Undergrad,172,No,Yes,No,Yes,No
2471,33,7,81,92122,2,4/50,Professional,187,No,No,Yes,Yes,Yes
3200,33,9,20,95521,4,0/70,Graduate,0,No,No,No,Yes,No
2727,62,37,18,92028,1,1/50,Graduate,127,No,No,No,No,No
1353,51,27,20,90401,4,0/50,Graduate,0,No,No,No,Yes,No
2119,31,5,125,91320,2,1/30,Undergrad,0,No,No,No,Yes,Yes
138,49,25,128,95054,2,0/40,Undergrad,0,No,No,No,No,No
2902,54,30,21,95351,1,0/10,Graduate,76,No,No,No,Yes,No
374,49,25,20,90291,4,1/00,Undergrad,111,No,No,No,Yes,Yes
2400,62,36,41,90245,2,1/00,Professional,154,No,Yes,No,Yes,No
4656,33,7,188,95054,2,7/00,Graduate,581,Yes,No,No,No,No
3633,46,20,111,95307,2,6/30,Undergrad,0,No,No,No,No,Yes
1674,29,5,81,94115,2,2/50,Undergrad,0,No,No,No,No,Yes
4869,51,27,62,94063,2,3/20,Professional,118,No,No,No,No,Yes
706,62,36,30,94720,3,0/70,Graduate,0,No,No,No,Yes,No
3018,57,32,68,90041,2,3/70,Undergrad,184,No,No,No,No,No
609,27,2,55,91910,4,1/70,Graduate,0,No,No,No,Yes,No
644,45,21,152,91902,2,1/40,Undergrad,0,No,No,No,Yes,No
1835,41,16,23,94143,2,0/30,Graduate,118,No,No,No,No,No
224,55,25,41,95014,3,1/00,Professional,0,No,No,No,Yes,No
2178,31,7,108,94507,1,4/00,Undergrad,0,No,No,No,Yes,No
2841,41,15,95,91101,3,0/10,Undergrad,240,No,Yes,No,No,No
3797,24,-2,50,94920,3,2/40,Graduate,0,No,Yes,No,No,No
4845,31,6,81,90840,2,2/50,Undergrad,313,No,No,No,No,No
1693,58,32,32,93014,3,1/40,Undergrad,0,No,No,No,Yes,No
21,56,31,25,94015,4,0/90,Graduate,111,No,No,No,Yes,No
1148,37,13,111,91367,1,0/80,Graduate,0,No,No,No,No,No
357,56,30,24,94704,2,0/40,Professional,88,No,No,No,No,No
413,45,20,89,93311,4,1/90,Professional,0,No,No,No,Yes,No
56,41,17,139,94022,2,8/00,Undergrad,0,No,No,No,Yes,No
2267,38,13,143,94550,1,4/10,Undergrad,0,No,No,No,No,No
3649,43,13,38,95616,3,2/00,Professional,0,No,No,No,Yes,No
3223,49,23,81,93107,2,0/80,Professional,0,No,No,No,No,No
2245,57,31,53,92806,1,0/80,Graduate,120,No,No,No,No,No
430,37,13,78,94998,4,0/10,Graduate,0,No,No,No,Yes,No
3210,42,16,173,91355,2,1/50,Graduate,373,Yes,No,Yes,Yes,Yes
4983,36,10,45,95126,4,0/20,Undergrad,0,No,No,No,No,Yes
3315,38,13,41,90073,4,1/70,Undergrad,0,No,No,No,Yes,No
4062,33,3,59,91040,2,1/75,Professional,0,No,No,No,Yes,No
366,57,32,174,90089,1,6/80,Graduate,466,Yes,No,No,Yes,No
74,41,16,85,94606,1,4/00,Professional,0,No,No,No,Yes,Yes
1056,31,6,62,95630,1,1/00,Undergrad,0,No,Yes,No,Yes,No
4624,50,25,45,90813,2,0/60,Professional,0,No,No,No,No,No
4027,27,1,142,92038,3,5/50,Undergrad,0,Yes,No,No,No,No
2337,34,8,99,93460,2,4/50,Professional,217,No,No,No,No,No
4545,28,4,80,95819,3,2/50,Undergrad,0,No,No,No,Yes,No
3186,35,10,128,92843,1,3/80,Undergrad,0,No,No,No,Yes,No
2779,56,31,61,92646,4,1/30,Professional,0,No,No,No,Yes,Yes
4500,53,26,22,91304,1,0/50,Graduate,0,No,No,No,Yes,Yes
658,38,8,23,95207,1,0/67,Professional,0,No,No,No,No,No
631,32,7,35,96651,3,1/30,Undergrad,108,No,No,No,No,Yes
373,56,30,44,93105,4,0/70,Graduate,174,No,No,No,Yes,No
4084,46,20,99,94302,3,1/10,Undergrad,0,No,No,No,No,No
2447,25,1,70,93010,4,2/60,Undergrad,218,No,No,No,Yes,No
4219,52,27,43,94005,4,0/20,Graduate,0,No,No,No,No,Yes
2081,65,40,69,91706,4,0/10,Graduate,0,No,No,No,Yes,No
3875,36,12,92,94709,2,0/00,Undergrad,184,No,No,No,No,No
61,49,24,39,90404,3,1/70,Graduate,0,No,Yes,No,Yes,No
130,41,16,70,92131,3,0/50,Professional,0,No,No,No,No,Yes
4952,53,27,65,92124,1,2/20,Professional,0,No,No,No,Yes,Yes
400,28,3,84,90024,4,0/20,Undergrad,0,No,No,No,Yes,Yes
1402,40,15,84,94521,1,3/70,Professional,0,No,No,No,Yes,No
3928,59,34,38,90291,4,1/70,Undergrad,0,No,No,No,No,Yes
310,62,38,91,95929,1,3/80,Undergrad,0,No,Yes,No,Yes,No
502,50,26,39,90640,3,1/90,Graduate,0,No,No,No,Yes,No
3371,39,13,59,90033,3,0/90,Professional,199,No,Yes,No,Yes,No
2199,59,35,58,91355,1,0/00,Graduate,0,No,No,No,Yes,No
1044,51,27,21,95630,3,0/40,Undergrad,0,No,No,No,Yes,No
3541,39,15,30,94305,4,0/30,Undergrad,0,No,Yes,No,No,Yes
2422,43,19,40,94949,3,0/60,Graduate,0,No,No,No,Yes,No
3102,55,31,91,93555,2,2/80,Undergrad,0,No,No,No,No,No
2388,28,2,51,94720,4,1/80,Professional,0,No,No,No,No,Yes
2498,33,9,14,95133,3,0/90,Professional,114,No,No,No,No,No
1270,36,11,14,92673,4,0/20,Professional,100,No,No,No,Yes,Yes
4023,35,5,81,94234,4,4/00,Professional,0,No,No,No,Yes,No
3243,38,14,33,92096,1,2/00,Graduate,0,No,No,No,Yes,No
4457,29,3,35,94040,2,0/30,Undergrad,88,No,No,Yes,Yes,Yes
4016,25,-1,139,93106,2,2/00,Undergrad,0,No,No,No,No,Yes
3309,48,23,108,92120,2,3/80,Professional,0,No,No,No,No,Yes
3886,32,2,69,93943,4,4/00,Professional,102,No,No,No,Yes,No
4705,54,28,102,91360,3,1/70,Graduate,0,No,No,No,Yes,No
598,24,-2,125,92835,2,7/20,Undergrad,0,No,Yes,No,No,Yes
3004,52,28,44,90747,3,1/90,Graduate,0,No,No,No,No,Yes
1122,30,6,49,91330,3,0/70,Graduate,196,No,No,No,No,Yes
2591,46,20,152,95814,1,7/40,Professional,374,Yes,No,Yes,Yes,Yes
492,42,18,34,92115,4,0/30,Undergrad,104,No,Yes,No,Yes,No
174,58,34,42,90095,4,1/50,Undergrad,0,No,No,No,Yes,Yes
718,59,34,94,93940,3,0/50,Undergrad,0,No,No,No,No,Yes
2766,54,29,28,92093,4,0/20,Graduate,101,No,No,No,Yes,No
3800,37,11,44,93109,4,0/20,Undergrad,0,No,No,No,No,Yes
919,41,16,64,92325,3,0/50,Professional,0,No,No,No,No,No
161,29,0,134,95819,4,6/50,Professional,0,Yes,No,No,No,No
2085,36,9,44,93907,4,1/00,Graduate,101,No,Yes,No,Yes,No
954,51,26,28,92130,4,0/20,Graduate,0,No,Yes,No,Yes,No
2101,31,6,145,93940,1,0/80,Undergrad,84,No,No,No,Yes,No
3660,33,7,22,94002,1,0/40,Graduate,0,No,No,No,No,No
721,58,32,38,94025,1,2/20,Professional,0,No,No,No,No,No
2962,60,36,50,95741,1,1/80,Professional,0,No,No,No,Yes,No
1801,57,33,45,94080,3,1/50,Undergrad,181,No,Yes,Yes,Yes,Yes
1205,26,1,190,91604,4,1/30,Graduate,197,Yes,No,No,Yes,No
2689,56,30,34,94542,2,0/70,Graduate,0,No,No,No,Yes,No
1467,33,9,145,94303,2,4/33,Undergrad,277,No,No,No,No,Yes
1535,59,34,30,92084,1,1/30,Undergrad,0,No,No,No,Yes,Yes
383,65,41,133,94904,4,2/00,Undergrad,0,Yes,No,No,No,Yes
1529,34,9,134,94550,1,4/60,Undergrad,164,No,Yes,No,Yes,No
2342,36,10,91,92028,1,1/50,Professional,289,No,No,No,Yes,No
1601,60,36,129,92028,2,6/00,Undergrad,0,No,No,No,Yes,No
3557,35,11,30,94303,1,1/70,Undergrad,0,No,Yes,No,No,Yes
703,35,9,109,92709,3,4/00,Undergrad,0,Yes,No,No,No,No
4875,26,0,75,94061,3,0/30,Professional,0,No,No,No,No,No
3602,37,13,75,94305,3,2/60,Graduate,0,No,Yes,No,No,No
3846,26,1,54,94061,4,0/60,Graduate,230,No,No,No,No,No
3145,43,18,104,91711,3,1/00,Undergrad,0,No,No,No,Yes,No
2289,35,11,72,94706,3,2/60,Graduate,0,No,No,No,Yes,No
4386,56,32,23,94610,1,1/20,Professional,127,No,No,No,Yes,Yes
378,30,5,40,94402,4,2/00,Graduate,0,No,No,No,Yes,No
3107,36,10,21,92084,3,0/10,Graduate,0,No,No,No,No,No
197,48,24,165,93407,1,5/00,Undergrad,0,No,No,No,No,Yes
1423,32,8,32,94143,2,1/00,Graduate,103,No,No,Yes,Yes,Yes
3631,41,16,79,95020,1,4/00,Professional,225,No,No,No,Yes,No
3214,39,9,32,90212,3,2/00,Professional,116,No,No,No,Yes,No
2817,50,26,128,92780,2,0/40,Undergrad,0,No,No,No,Yes,No
3963,29,5,31,93014,1,1/00,Professional,0,No,No,No,No,No
2468,40,16,83,92350,1,0/80,Graduate,230,No,Yes,No,Yes,No
3900,60,34,43,92697,1,1/40,Undergrad,0,No,No,No,Yes,Yes
3733,26,1,18,92521,2,0/90,Professional,95,No,No,No,No,No
1695,48,23,35,94025,4,0/40,Graduate,118,No,No,No,No,No
541,25,-1,109,94010,4,2/30,Professional,314,No,No,No,Yes,No
3832,37,12,132,90089,2,3/90,Undergrad,0,No,No,No,No,No
3788,37,12,28,95616,4,1/70,Undergrad,0,No,Yes,Yes,Yes,No
3807,34,8,41,92096,4,0/80,Undergrad,0,No,No,No,No,No
1470,59,35,59,90005,4,1/20,Graduate,0,No,No,No,Yes,No
3493,35,9,28,94546,1,0/60,Professional,0,No,No,No,No,Yes
3271,50,23,179,94609,4,3/60,Graduate,0,Yes,No,No,Yes,No
4052,55,29,162,93105,1,2/90,Undergrad,0,No,No,No,Yes,Yes
5,35,8,45,91330,4,1/00,Graduate,0,No,No,No,No,Yes
6,37,13,29,92121,4,0/40,Graduate,155,No,No,No,Yes,No
2395,42,18,145,94065,2,8/00,Undergrad,505,No,No,No,No,No
552,59,34,14,93118,1,0/10,Undergrad,0,No,No,No,Yes,Yes
1005,53,23,65,95054,4,2/00,Professional,0,No,No,No,Yes,No
3701,48,22,128,94608,1,5/70,Undergrad,0,No,Yes,No,No,No
4831,37,12,60,95616,4,2/10,Professional,217,No,No,No,Yes,No
1461,40,16,85,92677,4,0/20,Professional,0,No,No,No,Yes,Yes
3009,55,25,92,94550,1,3/00,Professional,158,No,No,No,No,Yes
530,39,15,82,95207,1,0/80,Graduate,0,No,No,No,Yes,No
2911,46,22,102,95039,3,4/50,Professional,0,Yes,No,No,Yes,No
759,64,39,35,90266,1,1/50,Graduate,0,No,Yes,No,No,No
757,56,31,82,95348,4,1/30,Professional,0,No,No,No,Yes,No
4556,43,19,71,95054,3,0/30,Professional,179,No,No,No,No,No
347,44,19,50,90745,3,2/70,Graduate,0,No,No,No,Yes,No
3787,54,28,90,91301,1,0/30,Undergrad,0,No,No,No,Yes,No
1242,64,38,39,92120,1,0/50,Professional,0,No,Yes,Yes,Yes,Yes
4053,43,19,54,94608,2,1/70,Undergrad,0,No,No,No,Yes,No
2367,30,4,63,95008,4,2/20,Graduate,0,No,Yes,No,Yes,No
3472,50,25,38,95503,1,1/40,Professional,0,No,No,No,Yes,No
2722,58,33,173,92121,2,7/20,Professional,0,Yes,No,No,Yes,No
2560,36,12,88,90212,2,2/70,Undergrad,0,No,No,No,Yes,No
1534,62,37,155,93943,1,1/30,Undergrad,0,No,No,No,No,No
1502,30,4,35,92130,2,0/30,Graduate,0,No,Yes,No,No,Yes
4812,36,12,123,90502,2,3/00,Professional,0,Yes,No,No,No,No
1321,31,7,192,90250,1,0/00,Graduate,0,Yes,No,No,Yes,No
240,28,3,52,94112,4,1/70,Graduate,0,No,No,No,No,No
3688,34,10,45,93943,1,1/33,Undergrad,0,No,No,No,No,No
1245,33,8,130,94720,3,6/30,Graduate,99,Yes,No,No,No,Yes
3727,39,13,43,94304,3,0/50,Professional,0,No,No,No,Yes,No
3501,51,26,90,94110,1,2/80,Graduate,0,No,No,No,Yes,Yes
1045,49,24,79,95827,1,0/20,Graduate,83,No,No,No,Yes,Yes
3306,39,13,78,95616,1,2/80,Professional,0,No,No,No,No,No
2764,55,31,13,93943,4,0/70,Undergrad,0,No,No,No,Yes,No
2024,55,29,55,94720,1,0/20,Undergrad,151,No,No,No,Yes,No
4309,44,20,132,94115,3,2/60,Undergrad,308,Yes,No,No,No,No
4989,34,8,85,95134,1,2/50,Undergrad,136,No,No,No,No,Yes
322,44,20,101,92717,3,4/40,Graduate,82,Yes,No,No,No,No
3063,39,14,75,92521,1,0/10,Graduate,297,No,No,No,No,Yes
711,43,17,59,94085,3,0/90,Professional,87,No,No,No,Yes,Yes
2984,56,32,90,95054,2,0/30,Undergrad,0,No,No,No,Yes,Yes
259,35,9,24,95747,4,0/30,Undergrad,0,No,No,No,Yes,No
985,50,25,15,92173,1,0/40,Professional,0,No,No,No,No,No
2843,36,11,90,94709,1,2/80,Undergrad,0,No,No,No,Yes,No
4978,40,15,54,90266,3,0/80,Professional,0,No,No,No,Yes,No
1206,32,7,94,91361,2,3/10,Undergrad,0,No,No,No,Yes,No
2767,58,32,108,95123,3,4/40,Undergrad,0,No,No,No,Yes,No
3395,25,-1,113,90089,4,2/10,Professional,0,No,No,No,Yes,No
2141,53,27,89,92130,1,0/80,Professional,0,No,Yes,No,Yes,No
1306,32,6,28,94025,2,0/30,Graduate,88,No,No,No,Yes,No
4107,48,22,54,93106,1,1/20,Graduate,0,No,No,No,No,No
4757,30,4,78,92677,4,2/20,Graduate,236,No,Yes,No,No,No
3614,35,11,148,92672,1,5/80,Professional,0,Yes,No,No,Yes,No
3415,61,36,18,95010,1,1/30,Undergrad,0,No,No,No,No,No
3829,31,6,44,95616,4,0/80,Undergrad,122,No,No,No,Yes,No
3488,29,4,104,91711,4,1/80,Professional,0,No,No,No,No,Yes
2857,36,10,172,94704,4,1/00,Graduate,295,Yes,No,No,Yes,No
81,60,36,41,95134,4,1/30,Undergrad,174,No,No,No,Yes,Yes
3561,31,5,65,94591,4,2/20,Graduate,126,No,No,No,Yes,No
3972,35,11,24,95616,1,0/50,Professional,0,No,No,No,Yes,Yes
133,31,1,51,90840,2,1/75,Professional,0,No,No,No,No,No
3222,40,16,44,93407,1,1/80,Undergrad,0,No,Yes,No,Yes,No
4917,29,5,123,90291,2,0/60,Undergrad,0,No,No,No,Yes,No
3924,41,15,91,90502,1,2/80,Professional,330,No,Yes,No,Yes,No
4000,47,21,90,90245,2,0/80,Professional,0,No,No,No,No,No
3435,56,31,53,95521,2,1/60,Professional,78,No,No,No,No,No
2159,50,25,83,94720,4,3/10,Undergrad,0,Yes,No,No,No,Yes
2528,27,1,43,95120,3,1/10,Graduate,0,No,No,No,No,No
4919,50,25,42,90232,2,0/70,Graduate,110,No,No,No,No,Yes
3379,25,0,44,94536,4,0/60,Graduate,0,No,No,No,No,Yes
2179,37,13,158,93943,2,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
4343,32,7,45,93611,3,2/30,Undergrad,83,No,Yes,No,Yes,No
783,54,30,194,92056,3,6/00,Professional,587,Yes,Yes,Yes,Yes,Yes
2347,52,26,59,92660,2,1/50,Graduate,239,No,No,No,No,Yes
3546,48,22,174,95827,1,2/40,Undergrad,0,No,No,No,Yes,No
2945,55,30,79,92182,2,0/00,Professional,0,No,No,No,No,No
4322,27,0,34,92717,1,2/00,Graduate,112,No,No,No,No,Yes
4910,41,16,25,95014,2,0/10,Graduate,0,No,No,No,No,Yes
228,47,23,148,94551,2,7/50,Undergrad,0,No,No,Yes,Yes,Yes
475,60,34,114,90028,2,6/90,Undergrad,0,No,No,No,Yes,No
3681,36,11,32,90064,3,1/30,Undergrad,0,No,No,No,No,No
1644,41,16,13,91125,2,0/00,Professional,0,No,No,No,Yes,No
2192,42,18,171,90027,2,8/00,Undergrad,0,No,No,No,Yes,No
1968,43,18,89,94303,3,0/50,Professional,108,No,No,No,No,Yes
3692,37,13,58,95211,2,0/60,Professional,0,No,No,No,No,Yes
2599,46,20,9,94005,1,0/20,Undergrad,0,No,No,No,Yes,No
4109,64,39,73,94025,3,2/20,Undergrad,0,No,Yes,No,No,Yes
835,36,12,150,95138,4,5/40,Undergrad,0,Yes,Yes,Yes,Yes,No
682,34,9,164,94720,1,6/00,Professional,0,Yes,No,No,Yes,No
4400,48,23,21,94904,1,0/10,Undergrad,0,No,No,No,No,No
1818,36,11,9,94604,4,0/20,Professional,0,No,No,No,No,Yes
4092,32,6,122,94025,2,1/30,Undergrad,0,No,No,No,Yes,Yes
4491,35,9,142,90250,2,0/00,Undergrad,0,No,Yes,No,Yes,No
460,35,10,200,91107,2,3/00,Undergrad,458,No,No,No,No,No
4732,37,11,29,91711,2,1/40,Professional,0,No,No,No,Yes,Yes
3914,45,20,62,92064,3,0/80,Professional,172,No,No,No,Yes,No
1778,52,27,34,93117,2,0/70,Graduate,114,No,No,No,Yes,Yes
2819,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,Yes
3713,50,25,112,92154,1,0/60,Undergrad,0,No,No,No,No,No
245,41,17,78,94025,4,0/80,Undergrad,78,No,No,No,Yes,No
1742,45,21,121,94066,1,4/70,Undergrad,0,No,No,No,No,No
920,51,27,88,91116,1,2/60,Graduate,0,No,Yes,No,No,Yes
4435,35,9,51,94596,4,2/20,Graduate,110,No,No,No,Yes,No
4708,59,35,91,95008,2,1/60,Undergrad,0,No,Yes,No,No,Yes
4165,35,10,23,90058,4,1/10,Professional,0,No,No,No,No,Yes
4844,61,34,41,94123,4,2/50,Graduate,0,No,No,No,Yes,No
2684,51,25,19,95812,1,1/40,Professional,98,No,No,No,No,No
1374,60,35,135,92612,3,0/30,Professional,0,Yes,No,No,Yes,No
3673,38,13,65,91320,3,0/50,Professional,0,No,No,No,Yes,No
4690,51,27,43,95053,4,1/10,Graduate,164,No,No,No,Yes,Yes
4609,44,19,28,91604,1,0/30,Professional,0,No,No,No,Yes,No
4673,52,26,180,95831,1,1/70,Undergrad,550,No,No,No,Yes,No
3377,46,21,170,95136,2,2/80,Undergrad,0,No,No,No,No,No
4622,57,32,60,93407,3,1/70,Undergrad,0,No,Yes,Yes,Yes,Yes
4781,47,20,49,92104,3,2/50,Graduate,0,No,No,No,Yes,No
2438,65,40,114,94608,4,3/40,Graduate,0,No,No,No,No,Yes
3532,38,12,58,94542,3,0/90,Professional,128,No,No,No,No,Yes
247,38,14,60,94025,2,0/60,Professional,0,No,No,No,Yes,Yes
2404,38,13,140,90210,4,0/50,Undergrad,0,Yes,No,No,No,No
2118,31,7,15,91380,3,0/90,Professional,0,No,No,No,Yes,No
1427,37,11,60,96651,3,0/50,Professional,0,No,No,No,Yes,No
1833,54,29,79,91330,4,3/80,Graduate,0,No,Yes,No,Yes,No
3762,49,24,25,95831,2,0/70,Professional,0,No,No,No,Yes,No
3474,59,34,52,92173,4,0/70,Undergrad,0,No,Yes,No,No,No
2109,56,32,85,94132,3,2/67,Undergrad,0,No,Yes,No,Yes,No
898,62,37,21,92691,4,0/40,Graduate,137,No,No,No,Yes,Yes
3498,55,31,134,92130,2,0/30,Undergrad,0,No,No,No,No,No
3038,27,2,158,95060,3,0/40,Graduate,0,Yes,No,Yes,Yes,No
4811,58,34,11,92037,2,0/30,Undergrad,96,No,No,No,Yes,No
3918,41,15,89,94608,3,0/10,Undergrad,292,No,No,No,Yes,No
2935,37,13,195,91763,2,6/50,Undergrad,635,No,No,No,Yes,No
4244,46,22,74,94550,3,0/70,Undergrad,0,No,No,No,Yes,No
396,60,35,64,94509,2,2/80,Undergrad,0,No,No,No,No,No
458,29,3,69,94303,3,0/30,Professional,0,No,No,No,No,No
405,61,36,60,92866,3,0/50,Graduate,182,No,No,No,No,No
2589,61,36,29,93065,1,1/30,Undergrad,0,No,No,No,No,No
3342,35,9,33,91125,2,0/30,Undergrad,0,No,Yes,No,Yes,No
2067,41,16,30,95814,2,1/40,Graduate,0,No,No,No,No,Yes
4916,49,24,48,93117,1,1/30,Graduate,0,No,No,No,No,Yes
2414,60,34,31,91007,2,1/00,Professional,0,No,No,No,No,No
