id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
7136,23,45000,RENT,7.0,MEDICAL,C,10000,14.27,0.22,N,3,No
44218,30,74000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,25000,13.49,0.34,N,8,Yes
46711,24,45000,RENT,3.0,EDUCATION,C,15250,13.57,0.34,Y,3,Yes
54677,34,25000,RENT,5.0,MEDICAL,B,5000,10.59,0.2,N,9,No
50026,34,62000,RENT,2.0,PERSONAL,C,8400,13.85,0.14,Y,7,No
29283,24,65000,RENT,3.0,VENTURE,C,10000,13.49,0.15,Y,4,No
35856,27,36000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5500,5.99,0.15,N,8,No
14776,23,36100,RENT,3.0,PERSONAL,C,15250,14.27,0.41,Y,3,Yes
19930,29,58000,MORTGAGE,5.0,MEDICAL,B,12000,10.65,0.21,N,9,No
33752,33,24000,MORTGAGE,2.0,EDUCATION,B,1500,9.63,0.06,N,5,No
37045,23,42000,RENT,0.0,PERSONAL,D,10000,14.83,0.24,N,4,Yes
29230,24,33996,RENT,2.0,PERSONAL,D,7000,14.96,0.21,Y,3,Yes
33052,39,47000,MORTGAGE,17.0,EDUCATION,C,15000,13.48,0.32,N,12,No
36511,53,33600,OWN,0.0,PERSONAL,C,5000,13.99,0.15,Y,22,No
43485,22,41160,RENT,3.0,MEDICAL,B,4000,10.37,0.1,N,3,No
24958,26,72000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,5000,5.42,0.07,N,4,No
46920,44,70000,RENT,0.0,VENTURE,C,8000,12.87,0.11,N,14,No
44590,29,32000,RENT,2.0,PERSONAL,D,2500,15.65,0.08,N,8,Yes
57740,32,38400,RENT,0.0,EDUCATION,A,5000,8.9,0.13,N,10,No
12276,25,65000,RENT,1.0,VENTURE,A,4500,8.49,0.07,N,2,No
16900,23,48000,RENT,0.0,MEDICAL,B,10000,9.99,0.21,N,3,No
36017,23,40000,RENT,0.0,PERSONAL,B,5000,11.83,0.13,N,2,No
43226,26,40000,RENT,0.0,EDUCATION,B,10000,10.71,0.25,N,4,No
33839,29,34000,RENT,4.0,PERSONAL,A,4000,7.9,0.12,N,6,No
8153,29,60000,MORTGAGE,13.0,DEBTCONSOLIDATION,D,3000,15.62,0.05,N,7,Yes
34411,25,122880,MORTGAGE,5.0,HOMEIMPROVEMENT,B,25000,10.36,0.21,N,2,No
7122,45,16800,MORTGAGE,14.0,DEBTCONSOLIDATION,C,1000,14.27,0.06,N,12,Yes
27822,24,54996,MORTGAGE,8.0,DEBTCONSOLIDATION,B,5000,9.63,0.09,N,3,No
48839,27,120000,RENT,0.0,PERSONAL,C,17000,12.04,0.14,N,7,No
6724,27,50000,RENT,2.0,DEBTCONSOLIDATION,A,12000,8.9,0.24,N,9,No
24372,24,30000,MORTGAGE,0.0,VENTURE,B,4000,10.37,0.13,N,4,No
42133,23,50000,RENT,6.0,VENTURE,A,3000,7.51,0.06,N,2,No
19078,25,32004,RENT,2.0,MEDICAL,B,6000,11.86,0.19,N,2,No
36552,31,24000,RENT,5.0,MEDICAL,A,3500,5.99,0.15,N,9,No
54386,22,34000,RENT,6.0,DEBTCONSOLIDATION,B,5000,11.71,0.15,N,2,Yes
56029,27,57000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3000,5.42,0.05,N,7,No
27239,34,72960,MORTGAGE,2.0,MEDICAL,B,10000,10.99,0.14,N,8,No
3720,37,80000,RENT,12.0,EDUCATION,A,10000,6.03,0.13,N,11,No
56872,31,19200,RENT,0.0,HOMEIMPROVEMENT,D,3625,16.49,0.19,N,7,Yes
31340,44,90000,MORTGAGE,8.0,VENTURE,A,3500,7.49,0.04,N,11,No
29326,21,24996,RENT,3.0,VENTURE,A,5000,8.49,0.2,N,3,No
40513,27,120000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,24000,12.69,0.2,N,7,No
45365,25,44000,RENT,0.0,EDUCATION,E,15000,16.0,0.34,N,4,Yes
21238,39,397800,RENT,5.0,PERSONAL,B,14000,11.48,0.03,N,9,Yes
13592,24,50000,RENT,0.0,DEBTCONSOLIDATION,B,15000,10.51,0.3,N,4,No
44463,27,88000,MORTGAGE,4.0,VENTURE,G,30000,19.66,0.33,Y,6,No
36943,23,74000,MORTGAGE,3.0,PERSONAL,B,25000,11.49,0.34,N,4,No
25701,26,50000,RENT,2.0,HOMEIMPROVEMENT,C,10000,14.27,0.2,Y,3,No
47136,23,50000,RENT,5.0,EDUCATION,B,15000,11.48,0.3,N,4,No
56166,27,57600,RENT,11.0,MEDICAL,C,2500,13.49,0.04,N,7,No
15137,24,30000,RENT,6.0,MEDICAL,E,4000,19.29,0.13,Y,3,Yes
33042,22,55000,MORTGAGE,6.0,EDUCATION,D,7500,15.05,0.14,Y,3,No
4095,26,80000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,9500,6.76,0.12,N,4,No
923,26,42000,OWN,5.0,EDUCATION,C,10000,13.98,0.24,Y,3,No
47233,32,30000,RENT,5.0,EDUCATION,B,4000,11.49,0.13,N,7,No
55656,22,30000,RENT,3.0,VENTURE,A,7000,7.51,0.23,N,3,No
635,33,65000,RENT,2.0,HOMEIMPROVEMENT,B,3200,11.71,0.05,N,5,No
20556,28,70000,MORTGAGE,3.0,VENTURE,B,15000,11.86,0.21,N,5,No
38049,22,33000,MORTGAGE,0.0,EDUCATION,B,1800,10.0,0.05,N,3,No
6449,23,48000,RENT,0.0,DEBTCONSOLIDATION,A,2500,7.29,0.05,N,4,No
5369,33,80000,MORTGAGE,6.0,PERSONAL,B,15000,12.42,0.19,N,9,No
3274,24,30000,RENT,3.0,DEBTCONSOLIDATION,C,6000,13.48,0.2,Y,4,No
51961,22,80000,RENT,3.0,PERSONAL,D,12000,14.91,0.15,N,4,No
9774,30,50000,MORTGAGE,8.0,PERSONAL,A,6000,7.88,0.12,N,8,No
36072,30,30000,RENT,2.0,EDUCATION,C,4000,13.22,0.13,N,7,No
48040,29,45000,RENT,3.0,EDUCATION,D,10000,15.58,0.22,Y,8,Yes
10777,27,120000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7200,7.74,0.06,N,6,No
47972,48,120000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7500,7.74,0.06,N,16,No
57659,30,30000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,2200,11.99,0.07,N,5,No
27412,24,84000,RENT,0.0,DEBTCONSOLIDATION,D,5000,14.96,0.06,N,3,Yes
45988,23,76000,RENT,0.0,PERSONAL,B,5000,10.62,0.07,N,3,No
36645,31,87000,RENT,15.0,HOMEIMPROVEMENT,A,15000,6.03,0.17,N,7,No
19696,24,60000,OWN,6.0,HOMEIMPROVEMENT,D,8500,15.65,0.14,Y,3,No
31736,37,45000,MORTGAGE,3.0,VENTURE,A,5000,6.62,0.11,N,15,No
25222,29,72500,MORTGAGE,1.0,MEDICAL,A,5000,7.29,0.07,N,7,No
41255,33,75000,OWN,2.0,VENTURE,C,10000,13.57,0.13,Y,9,No
24673,25,75000,RENT,2.0,DEBTCONSOLIDATION,A,12000,7.51,0.16,N,4,No
44304,23,75000,MORTGAGE,2.0,VENTURE,A,18000,6.17,0.24,N,3,No
47195,25,200000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,12.21,0.07,N,2,No
24492,24,34000,MORTGAGE,1.0,VENTURE,A,12250,5.79,0.35,N,2,No
54477,27,39000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,7.51,0.26,N,5,No
18933,21,28000,RENT,2.0,HOMEIMPROVEMENT,D,3000,15.62,0.11,N,2,Yes
22570,24,118300,RENT,1.0,PERSONAL,C,18000,12.68,0.16,Y,2,No
23093,29,80000,RENT,0.0,HOMEIMPROVEMENT,B,13000,10.99,0.16,N,5,No
16123,33,60000,MORTGAGE,17.0,HOMEIMPROVEMENT,D,16800,15.95,0.29,N,6,No
15594,23,12000,RENT,0.0,EDUCATION,C,1500,11.34,0.13,Y,2,Yes
24191,33,100000,RENT,6.0,DEBTCONSOLIDATION,A,12475,7.29,0.13,N,8,No
11278,28,100000,OWN,7.0,MEDICAL,B,5000,8.88,0.05,N,5,No
8836,24,100000,MORTGAGE,8.0,PERSONAL,B,20000,11.48,0.2,N,4,No
44082,35,85000,MORTGAGE,4.0,VENTURE,A,10000,6.03,0.12,N,9,No
13077,29,105000,MORTGAGE,13.0,PERSONAL,A,5000,6.62,0.05,N,9,No
18284,23,139008,MORTGAGE,1.0,DEBTCONSOLIDATION,B,15000,9.88,0.11,N,3,No
27131,28,25000,RENT,1.0,PERSONAL,B,9450,10.65,0.36,N,10,Yes
39147,24,24000,OWN,2.0,PERSONAL,B,6000,11.86,0.25,N,4,No
55550,29,40000,MORTGAGE,2.0,VENTURE,A,10000,9.32,0.25,N,9,No
42389,28,27000,RENT,5.0,PERSONAL,C,12000,15.96,0.44,N,7,Yes
14651,28,69996,RENT,1.0,HOMEIMPROVEMENT,B,6000,10.37,0.09,N,7,No
21865,24,33996,RENT,8.0,EDUCATION,A,10000,8.0,0.29,N,2,No
51882,44,36000,MORTGAGE,6.0,VENTURE,B,1000,10.59,0.03,N,11,No
7376,27,24000,RENT,0.0,PERSONAL,D,2800,15.21,0.12,Y,9,Yes
27061,23,64800,RENT,7.0,PERSONAL,C,7000,15.96,0.11,Y,2,No
13458,23,58000,MORTGAGE,7.0,PERSONAL,B,1000,11.49,0.02,N,4,No
44879,26,75000,RENT,9.0,EDUCATION,C,12000,12.09,0.16,Y,3,No
34265,25,60000,OWN,9.0,VENTURE,A,12000,7.51,0.2,N,4,No
41388,23,55000,MORTGAGE,0.0,PERSONAL,A,6500,6.17,0.12,N,4,No
13707,21,90000,RENT,2.0,DEBTCONSOLIDATION,B,7000,12.69,0.08,N,4,No
35721,24,60000,OWN,8.0,VENTURE,B,6000,11.49,0.1,N,2,No
26023,25,52000,OWN,9.0,VENTURE,A,10000,8.49,0.19,N,2,No
34636,26,115000,MORTGAGE,10.0,MEDICAL,B,25000,11.86,0.22,N,2,No
38431,22,75000,MORTGAGE,7.0,MEDICAL,A,7200,7.29,0.1,N,2,No
426,28,70000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,15000,6.03,0.21,N,5,No
51986,37,45000,RENT,3.0,PERSONAL,B,6800,10.65,0.15,N,16,No
18577,31,60000,MORTGAGE,2.0,EDUCATION,A,6000,7.51,0.1,N,5,No
36443,28,72000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,16000,7.88,0.22,N,8,No
40133,27,63000,MORTGAGE,11.0,MEDICAL,A,3600,8.0,0.06,N,8,No
36706,22,45000,RENT,0.0,EDUCATION,C,10200,14.35,0.22,N,3,No
2882,22,100000,MORTGAGE,0.0,MEDICAL,A,13000,7.88,0.13,N,4,No
55292,28,40000,RENT,5.0,VENTURE,B,5600,9.99,0.14,N,7,No
39273,24,85000,MORTGAGE,8.0,VENTURE,B,2500,11.49,0.03,N,4,No
42557,24,75000,MORTGAGE,8.0,MEDICAL,B,7200,9.91,0.1,N,2,No
3671,22,59000,MORTGAGE,6.0,MEDICAL,B,20000,11.49,0.34,N,2,Yes
3334,26,126000,MORTGAGE,2.0,VENTURE,B,6000,12.69,0.05,N,3,No
3092,24,80000,MORTGAGE,8.0,PERSONAL,B,13000,11.26,0.16,N,2,No
2009,24,29004,RENT,8.0,MEDICAL,B,5000,10.0,0.17,N,2,Yes
43629,23,59000,MORTGAGE,7.0,EDUCATION,B,5000,9.99,0.08,N,3,Yes
14760,27,98000,OWN,10.0,VENTURE,B,16000,11.83,0.16,N,7,No
10901,27,93000,RENT,11.0,MEDICAL,B,1500,8.88,0.02,N,5,No
2372,22,54000,MORTGAGE,6.0,PERSONAL,C,5200,13.48,0.1,Y,2,No
21907,28,52000,RENT,13.0,PERSONAL,C,4200,12.98,0.08,N,5,No
20043,22,50000,MORTGAGE,2.0,EDUCATION,B,2400,11.49,0.05,N,4,No
43841,34,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5000,5.42,0.06,N,6,No
8704,23,37500,MORTGAGE,0.0,MEDICAL,A,10000,9.32,0.27,N,3,Yes
13660,30,37000,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.99,0.16,N,10,No
24042,30,71400,MORTGAGE,13.0,EDUCATION,B,5000,11.49,0.07,N,8,No
26760,26,85000,MORTGAGE,5.0,VENTURE,B,4200,9.88,0.05,N,3,No
1758,27,62000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,10000,6.62,0.16,N,7,No
34882,37,65000,RENT,2.0,PERSONAL,B,20000,9.88,0.31,N,11,Yes
18985,23,64000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,3000,15.33,0.05,Y,2,Yes
4381,27,70000,MORTGAGE,4.0,VENTURE,C,20000,15.23,0.29,Y,7,No
26497,22,60000,RENT,6.0,MEDICAL,A,10700,5.99,0.18,N,3,No
57065,24,52000,RENT,8.0,MEDICAL,A,10000,7.51,0.19,N,3,No
194,22,39000,MORTGAGE,6.0,MEDICAL,D,3000,15.62,0.08,N,4,Yes
609,23,34000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,10000,14.54,0.29,N,2,Yes
7207,24,80000,MORTGAGE,7.0,EDUCATION,B,9000,11.99,0.11,N,3,No
22157,21,65000,RENT,2.0,EDUCATION,B,10000,11.71,0.15,N,4,No
52896,38,90000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,13000,6.62,0.14,N,13,No
26008,36,74360,MORTGAGE,0.0,EDUCATION,C,3000,14.35,0.04,N,13,No
47122,21,50000,MORTGAGE,5.0,VENTURE,B,3500,9.99,0.07,N,2,No
11395,24,60000,RENT,9.0,HOMEIMPROVEMENT,B,2500,9.88,0.04,N,4,No
6096,23,75000,RENT,3.0,EDUCATION,A,10000,8.9,0.13,N,4,No
49818,28,88000,MORTGAGE,12.0,VENTURE,E,9000,17.56,0.1,Y,5,No
41552,23,27996,RENT,1.0,VENTURE,B,5500,9.45,0.2,N,3,No
1068,24,115000,MORTGAGE,8.0,MEDICAL,A,10000,6.99,0.09,N,2,No
18839,23,60000,RENT,0.0,VENTURE,B,5000,10.37,0.08,N,3,No
53125,28,65000,RENT,9.0,EDUCATION,A,2500,6.39,0.04,N,5,No
22883,24,30000,RENT,6.0,PERSONAL,C,10000,12.23,0.33,Y,4,Yes
25672,28,98056,MORTGAGE,0.0,VENTURE,D,6000,14.96,0.06,Y,6,No
47519,22,45000,RENT,6.0,MEDICAL,A,5000,7.51,0.11,N,2,No
51492,26,38000,RENT,1.0,EDUCATION,A,3000,5.42,0.08,N,3,No
27788,25,96000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6000,13.49,0.06,N,4,No
42155,24,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2000,7.51,0.03,N,3,No
19131,26,57800,MORTGAGE,2.0,MEDICAL,B,25000,10.99,0.37,N,3,Yes
8454,48,45600,MORTGAGE,0.0,PERSONAL,A,5375,9.63,0.12,N,12,No
39687,27,85000,RENT,3.0,PERSONAL,C,8000,12.84,0.09,Y,7,No
26271,24,65000,MORTGAGE,4.0,VENTURE,A,12000,6.62,0.18,N,2,No
13044,35,150000,MORTGAGE,13.0,PERSONAL,A,25000,8.9,0.17,N,5,No
24064,23,45000,RENT,6.0,HOMEIMPROVEMENT,D,10000,15.99,0.22,Y,2,Yes
27687,21,33276,RENT,2.0,DEBTCONSOLIDATION,F,10000,18.3,0.3,Y,4,Yes
22869,22,40000,RENT,6.0,MEDICAL,B,2500,11.71,0.06,N,4,No
51436,24,48000,RENT,3.0,MEDICAL,B,8000,11.14,0.17,N,2,No
17736,31,54000,RENT,7.0,PERSONAL,F,7000,16.95,0.13,Y,5,No
59,25,54000,RENT,3.0,DEBTCONSOLIDATION,C,3000,14.26,0.06,Y,3,No
51000,23,35000,RENT,7.0,EDUCATION,C,10000,13.48,0.29,Y,3,No
25312,23,29000,RENT,5.0,EDUCATION,B,4000,12.69,0.14,N,4,Yes
48471,29,31400,RENT,0.0,MEDICAL,B,3000,11.71,0.1,N,6,Yes
51127,25,52000,OWN,3.0,EDUCATION,A,5000,7.9,0.1,N,2,No
17777,47,60000,RENT,5.0,VENTURE,B,18000,10.99,0.3,N,16,No
9357,23,62500,MORTGAGE,7.0,EDUCATION,B,4000,11.49,0.06,N,2,No
38409,35,66000,RENT,18.0,HOMEIMPROVEMENT,B,15000,11.49,0.23,N,9,Yes
31560,24,52000,RENT,8.0,MEDICAL,C,10000,13.85,0.19,N,3,No
53364,25,110000,MORTGAGE,0.0,EDUCATION,A,9000,6.03,0.08,N,4,No
6979,25,82560,RENT,6.0,EDUCATION,C,18000,13.92,0.22,N,3,No
8018,22,65000,MORTGAGE,2.0,PERSONAL,A,15000,6.91,0.23,N,3,No
49002,25,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12000,5.79,0.2,N,3,No
55086,27,42000,OWN,0.0,EDUCATION,A,3250,8.49,0.08,N,5,No
53882,23,45000,MORTGAGE,4.0,MEDICAL,A,6000,6.62,0.13,N,2,No
5741,25,60000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,10000,13.49,0.17,N,2,No
49030,23,26000,RENT,3.0,VENTURE,A,4000,7.9,0.15,N,4,No
58101,26,40000,MORTGAGE,6.0,MEDICAL,A,12000,7.51,0.3,N,4,No
159,23,62500,MORTGAGE,7.0,VENTURE,B,20000,10.25,0.32,N,3,No
1587,25,60000,RENT,3.0,DEBTCONSOLIDATION,A,8000,7.88,0.13,N,4,No
12371,24,47000,OWN,3.0,MEDICAL,A,14400,7.66,0.3,N,3,No
24685,24,56000,MORTGAGE,1.0,VENTURE,A,20000,5.99,0.36,N,4,No
21394,29,28000,OWN,10.0,EDUCATION,C,14500,13.43,0.5,N,5,No
49843,29,50000,OWN,2.0,PERSONAL,C,9600,14.26,0.19,Y,5,No
54113,24,45000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,4450,13.16,0.1,Y,4,No
14451,26,36000,RENT,1.0,EDUCATION,B,10000,9.91,0.28,N,2,No
46282,22,65600,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.51,0.15,N,3,No
22890,33,49500,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,7.14,0.2,N,5,No
5805,29,60000,RENT,13.0,PERSONAL,C,15000,13.85,0.25,N,10,No
5074,33,135000,MORTGAGE,1.0,VENTURE,B,10000,11.26,0.07,N,5,No
37464,24,75000,RENT,8.0,PERSONAL,C,8000,12.61,0.11,N,2,No
46293,26,120000,MORTGAGE,8.0,EDUCATION,A,8400,6.03,0.07,N,4,No
18449,25,57500,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2400,6.76,0.04,N,3,No
18329,29,48000,RENT,4.0,MEDICAL,A,10000,8.0,0.21,N,10,No
30535,32,90000,RENT,2.0,MEDICAL,A,14000,8.94,0.16,N,6,No
50555,23,52000,RENT,3.0,VENTURE,C,14000,12.61,0.27,Y,2,No
27753,24,85000,RENT,1.0,MEDICAL,B,14400,11.83,0.17,N,4,No
38785,23,80000,MORTGAGE,7.0,PERSONAL,A,10000,7.88,0.13,N,4,No
56865,32,90000,RENT,1.0,HOMEIMPROVEMENT,B,20000,9.88,0.22,N,6,No
51798,40,79872,MORTGAGE,4.0,DEBTCONSOLIDATION,C,18000,12.68,0.23,N,12,No
40318,23,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,6000,11.49,0.08,N,4,No
9283,23,100000,MORTGAGE,0.0,MEDICAL,A,1000,7.51,0.01,N,4,Yes
9486,24,51000,MORTGAGE,8.0,PERSONAL,A,6000,7.68,0.12,N,2,No
22472,29,42000,RENT,2.0,MEDICAL,A,2500,6.76,0.06,N,6,No
28418,23,39996,OWN,7.0,VENTURE,B,12000,10.99,0.3,N,4,No
35539,23,90000,MORTGAGE,3.0,EDUCATION,A,6000,7.49,0.07,N,4,No
7374,24,114400,RENT,5.0,DEBTCONSOLIDATION,C,20000,13.49,0.18,N,2,No
10522,22,60000,MORTGAGE,4.0,EDUCATION,B,10000,10.37,0.17,N,4,No
30450,29,106369,MORTGAGE,2.0,MEDICAL,A,15000,6.03,0.14,N,9,No
23951,25,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,8.07,0.1,N,3,No
16697,22,38004,RENT,3.0,DEBTCONSOLIDATION,C,3000,13.35,0.08,N,3,No
20682,24,57000,RENT,3.0,MEDICAL,B,3000,10.25,0.05,N,2,No
48279,23,40000,RENT,2.0,PERSONAL,B,2000,10.99,0.05,N,4,No
24329,27,75000,MORTGAGE,7.0,VENTURE,C,3500,14.27,0.05,N,6,No
48698,24,50000,RENT,1.0,VENTURE,B,15000,9.99,0.3,N,4,No
26018,27,85000,MORTGAGE,3.0,MEDICAL,B,20000,10.36,0.24,N,9,No
47869,27,42000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,8000,11.36,0.19,N,10,No
18586,30,40000,RENT,7.0,VENTURE,C,4500,12.68,0.11,N,7,No
43683,31,120000,RENT,0.0,VENTURE,B,20000,11.14,0.17,N,9,No
10424,22,50000,RENT,6.0,EDUCATION,A,10000,8.94,0.2,N,2,No
40146,22,80000,MORTGAGE,3.0,EDUCATION,A,10000,8.59,0.13,N,2,No
33620,33,46000,RENT,2.0,DEBTCONSOLIDATION,A,7000,7.9,0.15,N,9,No
53087,22,45000,MORTGAGE,6.0,MEDICAL,A,6000,6.03,0.13,N,2,No
14579,32,120000,RENT,1.0,DEBTCONSOLIDATION,B,6000,12.69,0.05,N,9,No
57134,25,84996,RENT,5.0,MEDICAL,A,3500,7.68,0.04,N,3,No
31338,24,50000,RENT,3.0,HOMEIMPROVEMENT,C,7000,13.49,0.14,N,3,No
46552,25,70000,MORTGAGE,9.0,EDUCATION,B,12000,10.62,0.17,N,4,No
