ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
140,59,35,18,93305,1,1/20,Professional,0,No,No,No,Yes,No
4029,46,20,64,94117,4,2/90,Undergrad,189,No,No,No,No,No
4475,66,41,73,95817,3,2/40,Undergrad,0,No,No,No,No,No
783,54,30,194,92056,3,6/00,Professional,587,Yes,Yes,Yes,Yes,Yes
4165,35,10,23,90058,4,1/10,Professional,0,No,No,No,No,Yes
4787,36,12,18,95521,4,1/00,Undergrad,0,No,No,No,Yes,Yes
3686,53,27,93,94588,1,0/80,Professional,313,No,No,No,No,No
2422,43,19,40,94949,3,0/60,Graduate,0,No,No,No,Yes,No
3305,42,17,108,95120,3,1/00,Undergrad,383,No,No,No,Yes,No
3453,61,37,23,94720,3,0/40,Graduate,0,No,No,No,No,No
4247,60,35,24,94920,1,1/50,Graduate,0,No,No,No,No,No
1952,45,21,84,94550,4,2/00,Professional,0,No,No,No,Yes,Yes
3076,26,0,85,95616,2,1/60,Professional,0,No,No,No,No,No
2358,44,19,34,95005,4,0/00,Graduate,0,No,No,No,No,No
340,39,13,89,92110,4,1/40,Graduate,0,No,No,No,No,No
4364,30,4,18,93711,4,0/30,Graduate,84,No,No,No,Yes,No
1103,29,3,84,95023,1,2/90,Professional,0,No,No,No,Yes,No
4997,30,4,15,92037,4,0/40,Undergrad,85,No,No,No,Yes,No
4036,34,9,180,93955,2,6/50,Professional,0,Yes,No,Yes,Yes,No
4447,61,35,61,92177,3,2/20,Professional,117,No,No,No,Yes,Yes
2382,33,9,49,94928,1,2/40,Graduate,0,No,No,No,Yes,No
1645,59,35,33,91355,4,0/40,Undergrad,131,No,No,No,No,Yes
3820,57,27,50,93950,4,2/00,Professional,0,No,No,No,Yes,No
2266,47,23,88,94305,4,1/40,Graduate,0,No,No,No,No,No
1907,42,17,98,92866,2,0/40,Undergrad,275,No,No,No,Yes,No
1460,47,20,38,92115,3,2/50,Graduate,0,No,No,No,No,No
4484,54,28,155,90095,1,1/00,Undergrad,256,No,No,No,Yes,Yes
954,51,26,28,92130,4,0/20,Graduate,0,No,Yes,No,Yes,No
4579,45,20,90,94143,4,1/10,Graduate,0,No,No,No,Yes,Yes
1870,55,30,44,94025,2,2/00,Graduate,0,No,No,No,Yes,No
2144,56,31,65,92093,3,1/70,Undergrad,109,No,No,No,No,No
4806,30,6,160,90630,1,4/30,Undergrad,249,No,No,No,Yes,No
2190,48,23,128,94309,1,0/60,Undergrad,0,No,No,No,Yes,Yes
3739,54,28,45,95008,3,1/40,Undergrad,0,No,No,No,No,Yes
2627,53,27,59,92038,2,0/80,Professional,0,No,No,No,Yes,No
4833,29,4,83,91950,4,2/20,Graduate,0,No,No,No,Yes,Yes
3477,65,39,141,90280,2,6/90,Undergrad,0,No,Yes,No,Yes,No
754,49,23,49,94720,1,1/20,Graduate,0,No,No,No,Yes,Yes
2824,33,7,21,90095,1,0/60,Professional,0,No,Yes,No,No,No
3735,43,19,72,95193,4,0/20,Professional,0,No,No,No,Yes,No
4919,50,25,42,90232,2,0/70,Graduate,110,No,No,No,No,Yes
3853,33,7,15,92152,1,0/40,Graduate,82,No,Yes,Yes,Yes,Yes
746,30,4,49,93955,3,1/10,Graduate,0,No,No,No,No,Yes
3765,63,37,15,94720,2,0/40,Undergrad,0,No,No,No,No,No
2749,32,7,82,94305,1,2/60,Graduate,240,No,No,Yes,Yes,Yes
4778,32,8,30,94534,4,0/40,Graduate,78,No,No,No,Yes,No
2468,40,16,83,92350,1,0/80,Graduate,230,No,Yes,No,Yes,No
313,36,6,21,91741,1,0/67,Professional,0,No,Yes,No,Yes,No
2086,50,24,45,94105,3,0/60,Graduate,117,No,No,No,Yes,No
1782,52,26,19,90650,2,0/70,Graduate,0,No,No,No,No,Yes
1039,56,30,145,95831,4,5/70,Graduate,0,Yes,No,Yes,Yes,Yes
4829,52,28,62,90089,1,1/80,Professional,0,No,No,No,Yes,No
1059,59,34,24,94105,2,0/20,Professional,86,No,No,No,Yes,No
872,54,28,48,96091,4,2/80,Graduate,0,No,No,No,Yes,No
4457,29,3,35,94040,2,0/30,Undergrad,88,No,No,Yes,Yes,Yes
1497,36,12,18,91330,1,0/50,Professional,0,No,No,No,No,Yes
22,57,27,63,90095,3,2/00,Professional,0,No,No,No,Yes,No
380,25,0,28,92093,2,1/70,Graduate,0,No,No,No,No,No
4218,45,21,29,95051,1,0/30,Professional,105,No,No,No,Yes,Yes
1469,45,18,78,92129,3,2/67,Graduate,0,No,No,No,Yes,No
1768,41,14,74,92691,3,2/33,Graduate,0,No,No,No,Yes,No
4691,59,34,19,92192,1,0/30,Professional,0,No,No,No,Yes,No
525,24,-1,75,93014,4,0/20,Undergrad,0,No,No,No,Yes,No
3574,60,36,165,90095,3,5/60,Undergrad,0,Yes,No,No,No,Yes
1550,57,31,45,94305,3,1/40,Undergrad,198,No,No,No,Yes,No
3992,64,38,84,94571,1,2/00,Undergrad,0,No,No,No,No,No
2429,39,12,108,92717,4,3/67,Graduate,301,Yes,No,No,No,Yes
1252,39,13,31,95120,2,0/80,Professional,0,No,No,No,No,No
1607,35,10,33,90266,4,1/70,Undergrad,87,No,No,No,Yes,No
4776,44,14,33,94063,1,0/75,Professional,171,No,No,No,No,No
4445,36,10,73,95035,2,2/80,Undergrad,0,No,No,No,Yes,Yes
1298,61,35,90,95814,4,1/90,Graduate,0,No,No,No,Yes,No
1056,31,6,62,95630,1,1/00,Undergrad,0,No,Yes,No,Yes,No
2701,31,5,39,94590,4,2/20,Graduate,0,No,No,No,Yes,Yes
1017,30,5,69,94720,1,0/80,Graduate,0,No,Yes,No,Yes,No
454,54,28,53,92109,4,2/80,Graduate,0,No,Yes,No,No,No
3408,58,32,19,90405,4,0/70,Professional,0,No,No,No,No,No
1426,64,38,40,91330,1,2/50,Professional,94,No,No,No,Yes,Yes
4523,31,5,29,90630,1,0/30,Undergrad,0,No,No,No,No,No
4895,48,22,74,93950,1,1/40,Professional,0,No,Yes,No,No,No
3452,54,30,70,92182,1,1/60,Professional,251,No,No,No,Yes,Yes
962,35,9,30,94114,4,1/00,Undergrad,163,No,No,No,Yes,No
4794,45,21,59,94703,2,2/50,Undergrad,155,No,No,No,Yes,No
3250,50,25,81,92806,1,1/20,Undergrad,0,No,No,No,No,No
3145,43,18,104,91711,3,1/00,Undergrad,0,No,No,No,Yes,No
4310,34,8,188,94025,1,2/90,Professional,0,Yes,No,No,Yes,No
2864,29,5,70,93101,4,0/00,Undergrad,0,No,No,No,Yes,Yes
3827,43,19,132,90089,1,5/00,Undergrad,0,No,No,No,No,No
842,57,33,121,94542,1,4/30,Undergrad,0,No,Yes,No,No,No
2329,27,2,130,92182,3,4/40,Undergrad,192,Yes,No,No,Yes,No
2067,41,16,30,95814,2,1/40,Graduate,0,No,No,No,No,Yes
4110,27,0,30,93107,4,1/00,Professional,0,No,No,No,Yes,Yes
1438,28,3,123,92007,1,0/80,Undergrad,146,No,No,No,No,No
2763,56,31,65,93403,2,3/70,Undergrad,0,No,No,No,Yes,No
124,37,13,84,92130,1,3/60,Graduate,0,No,Yes,No,No,No
1434,51,25,68,92647,2,1/50,Graduate,117,No,No,No,No,Yes
4149,46,22,80,95747,4,2/00,Professional,0,No,No,No,Yes,No
3153,40,15,83,90275,1,1/00,Professional,0,No,No,No,No,No
1948,52,28,62,94111,1,1/80,Professional,231,No,No,No,Yes,No
1580,29,5,122,94305,4,3/00,Undergrad,0,Yes,No,No,No,Yes
523,36,11,72,91007,1,2/80,Undergrad,224,No,No,No,No,No
1078,29,3,175,90095,3,3/30,Professional,329,Yes,No,No,Yes,No
3947,25,-1,40,93117,3,2/40,Graduate,0,No,No,No,Yes,No
3343,38,13,84,91330,3,1/20,Professional,121,No,No,No,Yes,Yes
4348,58,33,22,90024,3,0/20,Undergrad,0,No,No,No,Yes,No
3464,28,3,149,92121,1,0/80,Undergrad,0,No,No,No,Yes,No
2244,54,28,79,91342,3,1/70,Graduate,150,No,No,No,Yes,Yes
259,35,9,24,95747,4,0/30,Undergrad,0,No,No,No,Yes,No
4141,63,38,32,94015,1,1/50,Graduate,0,No,No,No,No,No
3356,49,23,93,90036,1,2/40,Undergrad,0,No,No,No,Yes,Yes
3924,41,15,91,90502,1,2/80,Professional,330,No,Yes,No,Yes,No
2519,61,37,50,95125,4,1/30,Graduate,0,No,No,No,No,Yes
1677,46,20,74,92821,4,2/60,Professional,104,No,No,No,Yes,No
3956,62,36,58,94501,1,0/80,Graduate,0,No,No,No,No,No
4809,42,16,32,90033,3,0/50,Graduate,0,No,No,No,No,Yes
4389,47,21,123,90840,1,7/30,Undergrad,0,No,No,No,No,No
4504,45,21,33,92374,3,0/50,Undergrad,108,No,No,No,Yes,No
4034,54,24,69,93117,3,1/40,Professional,132,No,No,No,Yes,No
3919,60,34,65,90024,4,1/70,Graduate,0,No,Yes,No,Yes,No
1058,30,0,63,95503,2,1/75,Professional,0,No,No,No,Yes,No
3530,33,7,25,94132,4,1/00,Undergrad,0,No,No,No,Yes,Yes
1980,41,17,11,91330,1,1/00,Undergrad,0,No,No,No,No,No
4901,26,1,74,90028,4,2/20,Undergrad,0,No,No,No,Yes,No
2593,57,32,69,94710,4,0/70,Undergrad,245,No,No,No,No,No
1502,30,4,35,92130,2,0/30,Graduate,0,No,Yes,No,No,Yes
2495,35,9,63,92697,2,1/80,Undergrad,0,No,No,No,Yes,No
325,56,30,158,90089,4,6/10,Undergrad,0,Yes,No,No,No,No
4262,53,28,18,92507,4,0/80,Undergrad,0,No,No,No,No,No
4752,41,17,154,92697,1,1/70,Undergrad,0,No,No,No,No,Yes
4530,27,0,40,92103,4,1/00,Professional,0,No,No,No,No,No
1606,54,28,83,93555,3,0/80,Undergrad,0,No,No,No,Yes,No
4910,41,16,25,95014,2,0/10,Graduate,0,No,No,No,No,Yes
4807,62,37,39,93117,3,1/50,Undergrad,0,No,No,No,Yes,No
2913,44,20,130,90291,4,3/20,Graduate,0,Yes,No,No,No,No
1245,33,8,130,94720,3,6/30,Graduate,99,Yes,No,No,No,Yes
262,42,16,111,93106,2,1/20,Professional,251,Yes,No,No,Yes,No
1171,35,10,104,91320,3,0/60,Graduate,0,No,No,No,No,Yes
555,28,2,149,94720,2,7/20,Undergrad,0,No,No,No,Yes,No
3708,43,18,35,92647,1,0/60,Professional,0,No,No,No,No,No
2643,54,29,81,92096,2,0/00,Professional,0,No,No,No,Yes,No
73,44,20,130,92007,1,5/00,Undergrad,0,No,No,No,No,Yes
1844,30,6,154,90230,1,6/00,Undergrad,0,No,No,No,No,No
3941,41,17,53,93727,2,2/50,Undergrad,102,No,No,No,Yes,No
4538,62,36,63,95929,1,2/50,Professional,0,No,No,No,Yes,Yes
3430,39,14,28,91320,2,1/40,Graduate,108,No,No,No,No,Yes
877,40,14,58,94025,2,2/80,Undergrad,0,No,No,No,Yes,No
4923,31,5,28,90717,1,0/30,Undergrad,0,No,No,No,Yes,Yes
1540,29,5,21,90601,3,0/90,Professional,119,No,No,No,No,No
4786,30,5,23,94304,2,0/90,Professional,0,No,Yes,No,Yes,No
4618,38,13,41,95521,3,0/50,Professional,0,No,No,No,No,Yes
3374,28,2,182,92660,3,7/20,Graduate,442,Yes,No,Yes,Yes,Yes
765,37,13,89,95051,2,1/70,Graduate,314,No,No,No,No,Yes
2502,44,18,90,95616,4,2/60,Professional,0,No,No,No,Yes,No
220,56,30,61,94707,1,2/20,Professional,0,No,No,No,Yes,Yes
422,28,3,115,92333,4,3/10,Graduate,0,Yes,No,No,No,No
4725,34,8,21,94107,4,1/00,Undergrad,0,No,No,No,No,No
2097,55,29,54,95051,2,2/30,Professional,93,No,No,No,No,No
4578,63,37,80,90401,2,1/70,Professional,0,No,No,No,Yes,Yes
4491,35,9,142,90250,2,0/00,Undergrad,0,No,Yes,No,Yes,No
1311,62,36,21,95616,3,0/30,Professional,0,No,No,No,No,No
3268,59,35,21,95818,2,1/00,Undergrad,120,No,No,No,Yes,No
4574,46,20,73,95616,2,0/80,Professional,264,No,No,Yes,Yes,Yes
4206,61,36,139,95133,2,3/90,Undergrad,0,No,No,No,No,No
3423,48,23,41,92677,1,1/40,Professional,0,No,No,No,No,Yes
2625,47,21,82,94109,3,2/10,Undergrad,0,No,No,No,No,No
3363,30,4,18,90277,2,0/30,Graduate,0,No,No,No,Yes,No
3728,56,30,31,94117,2,0/30,Undergrad,109,No,Yes,Yes,Yes,Yes
2618,44,20,65,92037,2,2/50,Undergrad,0,No,No,No,Yes,No
2364,39,13,61,90095,2,2/40,Graduate,90,No,No,No,Yes,No
3279,31,6,132,94571,1,3/80,Undergrad,0,No,No,No,Yes,No
496,25,0,44,94545,4,0/60,Graduate,0,No,No,No,Yes,Yes
4832,30,6,42,91711,1,2/10,Professional,144,No,No,No,No,Yes
2420,63,37,44,94550,2,1/00,Professional,0,No,No,No,Yes,No
768,64,39,38,92024,1,1/10,Professional,108,No,No,No,No,No
3795,52,27,39,92612,4,0/20,Graduate,0,No,Yes,No,Yes,No
3807,34,8,41,92096,4,0/80,Undergrad,0,No,No,No,No,No
3309,48,23,108,92120,2,3/80,Professional,0,No,No,No,No,Yes
320,65,39,20,90034,3,0/70,Graduate,0,No,No,No,No,Yes
3983,24,0,119,94566,1,1/50,Undergrad,0,No,No,No,Yes,No
4606,48,22,42,94611,1,1/20,Graduate,0,No,No,No,No,No
3337,60,34,11,94305,4,0/70,Professional,0,No,No,No,Yes,No
2680,57,32,43,92704,2,2/10,Professional,166,No,No,No,Yes,No
2887,50,25,58,93940,1,1/30,Graduate,0,No,No,No,Yes,No
683,58,34,12,90504,1,0/10,Graduate,0,No,No,No,No,Yes
3654,52,27,32,92521,2,2/00,Graduate,0,No,No,No,No,Yes
1500,52,26,91,92173,1,4/30,Graduate,0,Yes,No,Yes,Yes,Yes
353,52,28,91,92692,4,1/00,Graduate,0,No,No,No,No,Yes
1724,39,15,55,95821,1,1/50,Professional,0,No,No,No,Yes,No
2060,28,3,173,92121,2,6/70,Undergrad,222,No,No,No,Yes,No
4074,51,27,19,92120,1,0/20,Undergrad,0,No,No,No,No,No
685,43,17,164,90266,1,2/40,Undergrad,449,No,No,No,Yes,No
3170,52,28,55,94608,1,1/60,Graduate,227,No,No,No,No,No
3493,35,9,28,94546,1,0/60,Professional,0,No,No,No,No,Yes
298,55,25,70,93720,3,1/40,Professional,0,No,No,No,Yes,No
4607,44,20,199,94607,2,6/67,Undergrad,0,No,No,No,Yes,No
2481,39,13,50,91768,2,2/40,Graduate,0,No,No,No,No,No
341,59,34,91,93524,1,2/60,Undergrad,0,No,No,No,Yes,Yes
247,38,14,60,94025,2,0/60,Professional,0,No,No,No,Yes,Yes
1678,34,10,42,92173,1,1/50,Graduate,131,No,No,No,No,No
3592,58,32,73,94109,2,2/30,Professional,224,No,No,No,Yes,Yes
1641,36,10,55,90009,1,2/00,Undergrad,95,No,No,No,Yes,No
3204,44,20,119,92677,2,7/50,Undergrad,239,No,No,No,Yes,No
521,61,37,54,90024,4,1/20,Graduate,129,No,No,No,Yes,Yes
4763,37,7,94,91016,4,1/80,Professional,232,No,No,No,Yes,No
2238,30,5,134,92647,1,0/00,Undergrad,0,No,No,No,Yes,Yes
1831,38,13,119,94571,2,7/80,Undergrad,221,No,No,No,No,No
3379,25,0,44,94536,4,0/60,Graduate,0,No,No,No,No,Yes
2466,58,34,25,90059,2,0/30,Undergrad,123,No,No,No,Yes,No
4144,55,31,20,94720,2,0/30,Undergrad,0,No,No,No,Yes,No
4318,58,33,60,92672,4,1/30,Professional,0,No,No,No,Yes,No
3696,61,35,60,90272,1,2/80,Graduate,0,No,No,No,Yes,No
4106,39,15,139,91801,1,3/40,Undergrad,353,No,No,No,Yes,No
248,53,29,120,92626,4,2/70,Graduate,111,Yes,Yes,Yes,Yes,No
3121,35,11,75,94542,2,1/70,Graduate,0,No,No,No,Yes,No
2590,64,40,123,90840,1,3/80,Undergrad,0,No,No,No,Yes,Yes
1042,56,32,51,92780,4,1/50,Undergrad,0,No,No,No,No,No
1418,42,18,52,94061,2,2/50,Undergrad,0,No,No,No,No,No
2147,27,3,30,93108,1,1/00,Professional,80,No,No,No,No,No
4790,58,34,84,95120,4,1/60,Graduate,0,No,No,No,Yes,No
3385,36,11,162,94583,1,8/60,Undergrad,153,No,Yes,No,Yes,No
200,36,11,158,92152,1,5/10,Professional,0,Yes,No,Yes,Yes,Yes
2156,62,38,154,94305,1,2/90,Undergrad,0,No,No,No,Yes,No
659,52,26,35,91711,3,0/90,Professional,0,No,No,No,No,No
2270,42,18,62,94305,3,2/10,Professional,0,No,No,No,Yes,No
2092,31,4,41,91360,1,2/00,Graduate,0,No,Yes,No,Yes,No
3548,46,20,84,92354,3,0/70,Graduate,0,No,No,No,Yes,No
3273,35,9,85,92121,2,1/80,Undergrad,0,No,No,No,No,No
57,55,30,29,94005,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
2867,46,22,141,90089,2,3/30,Undergrad,0,No,Yes,Yes,Yes,Yes
1457,36,11,39,90095,4,1/70,Undergrad,0,No,No,No,Yes,No
4269,49,23,108,95616,2,2/40,Graduate,0,No,No,No,Yes,No
2486,61,36,48,94025,3,1/50,Undergrad,0,No,No,No,No,Yes
739,36,10,80,94596,4,2/20,Graduate,0,No,No,No,Yes,No
2207,33,7,48,92831,4,2/20,Graduate,207,No,No,No,No,No
3015,60,34,40,91311,1,2/50,Professional,166,No,No,No,Yes,No
4893,43,19,35,94112,1,0/30,Professional,120,No,Yes,No,Yes,No
4759,46,21,40,90045,1,0/30,Undergrad,116,No,No,No,No,No
3748,26,0,83,91360,3,3/90,Graduate,0,Yes,No,No,Yes,No
3863,60,34,64,94104,3,2/50,Undergrad,0,No,No,No,Yes,No
3288,39,13,32,90747,2,0/80,Professional,0,No,No,No,Yes,No
3240,30,4,40,90095,1,0/30,Undergrad,0,No,No,No,Yes,No
4826,56,32,84,95014,2,1/60,Undergrad,0,No,No,No,Yes,No
2123,55,29,64,93437,3,0/80,Undergrad,119,No,No,No,No,Yes
2151,62,38,54,91320,1,0/80,Undergrad,0,No,Yes,No,No,Yes
1206,32,7,94,91361,2,3/10,Undergrad,0,No,No,No,Yes,No
3260,33,8,54,92251,3,2/30,Undergrad,0,No,No,No,No,Yes
1280,48,22,84,90024,2,0/40,Professional,145,No,No,No,No,No
3228,31,7,18,94720,1,0/40,Professional,0,No,No,No,Yes,No
471,32,6,84,91006,4,1/80,Graduate,0,No,No,No,No,No
3010,33,9,74,92120,3,2/60,Graduate,0,No,No,No,Yes,No
1118,42,18,145,94709,1,1/70,Undergrad,132,No,No,No,Yes,Yes
2981,25,-1,53,94305,3,2/40,Graduate,0,No,No,No,No,No
4229,34,10,83,95060,2,2/00,Graduate,148,No,No,No,No,No
3698,39,13,59,95616,3,0/50,Professional,0,No,No,No,No,No
4558,33,9,30,95054,2,1/00,Graduate,0,No,No,No,Yes,No
1489,38,12,39,95825,2,0/30,Undergrad,174,No,No,No,Yes,No
2454,43,19,60,94104,3,2/10,Professional,0,No,No,No,Yes,No
4081,27,0,40,90068,1,2/00,Graduate,110,No,No,No,No,Yes
1735,35,10,79,94720,4,2/10,Professional,182,No,No,No,Yes,No
762,48,24,84,92152,3,0/70,Undergrad,166,No,No,No,Yes,No
3068,31,5,101,94501,1,2/90,Professional,170,No,Yes,No,No,No
1999,56,32,103,94111,3,4/00,Professional,0,Yes,No,No,No,No
2937,49,22,81,94301,3,2/00,Graduate,0,No,No,No,Yes,No
724,50,24,61,94301,4,2/60,Undergrad,0,No,No,No,Yes,No
1297,30,6,80,92399,3,1/50,Undergrad,219,No,No,No,Yes,No
2641,39,13,81,94309,2,2/80,Undergrad,0,No,No,No,Yes,No
1447,29,4,22,92661,2,0/90,Professional,110,No,No,No,No,No
2658,31,6,72,94583,1,2/60,Graduate,0,No,No,No,Yes,No
4935,26,0,85,93950,2,1/60,Professional,0,No,No,No,Yes,Yes
847,51,27,93,92154,1,2/70,Undergrad,0,No,No,No,Yes,No
2050,43,18,94,92717,4,1/10,Graduate,0,No,No,No,Yes,No
2774,63,37,185,94309,2,7/90,Graduate,358,Yes,No,No,Yes,No
668,63,39,72,93106,3,2/00,Professional,190,No,Yes,No,Yes,No
3159,54,28,64,90095,2,0/80,Professional,0,No,Yes,No,Yes,No
3547,65,40,34,94720,1,1/10,Professional,119,No,No,No,Yes,Yes
4967,41,17,34,91361,1,0/70,Undergrad,143,No,No,No,No,No
286,40,13,69,94305,3,2/33,Graduate,0,No,No,No,No,No
1061,59,34,23,93111,1,0/10,Undergrad,0,No,No,No,No,Yes
4009,61,31,154,94555,3,7/50,Professional,351,Yes,No,Yes,Yes,Yes
750,58,34,60,92008,4,1/60,Graduate,0,No,No,No,No,Yes
1758,33,9,60,90630,1,1/20,Undergrad,0,No,No,No,Yes,Yes
2882,49,25,55,92103,4,0/10,Professional,0,No,No,No,Yes,No
1081,47,22,24,90717,4,0/40,Graduate,142,No,No,No,Yes,No
869,40,15,161,94596,2,3/30,Undergrad,0,No,Yes,No,No,Yes
569,34,9,41,92101,2,0/10,Undergrad,161,No,No,No,Yes,Yes
2990,42,18,142,93106,1,3/40,Undergrad,496,No,No,No,Yes,No
2833,45,21,133,92056,4,5/70,Professional,0,Yes,No,Yes,Yes,Yes
4586,35,11,180,94010,1,3/60,Professional,571,Yes,No,Yes,Yes,Yes
1966,45,20,94,90095,3,0/50,Professional,0,No,No,No,Yes,No
154,60,36,22,94551,2,1/00,Undergrad,0,No,Yes,Yes,Yes,Yes
1050,35,10,23,94501,4,0/20,Professional,0,No,No,No,Yes,No
3470,26,2,79,95630,2,2/50,Undergrad,0,No,No,No,Yes,No
989,63,39,32,94998,1,1/90,Graduate,100,No,No,No,No,No
589,41,17,40,93117,2,2/50,Undergrad,0,No,No,Yes,Yes,Yes
3311,53,29,95,94720,4,1/00,Graduate,0,No,No,No,Yes,Yes
3630,50,26,82,95051,1,0/00,Undergrad,0,No,No,No,Yes,Yes
914,57,32,34,92507,2,2/00,Graduate,0,No,Yes,No,No,No
4515,24,-3,41,91768,4,1/00,Professional,0,No,No,No,Yes,No
1446,47,21,141,90095,1,2/40,Undergrad,0,No,No,No,No,No
667,52,26,112,92120,1,2/40,Undergrad,0,No,Yes,Yes,Yes,Yes
4628,27,1,134,93106,1,1/70,Graduate,307,Yes,No,No,Yes,No
3293,25,-1,13,95616,4,0/40,Undergrad,0,No,Yes,No,No,No
2944,56,32,83,91320,4,1/60,Graduate,0,No,No,No,No,No
2626,61,36,108,93943,4,3/40,Graduate,0,No,No,No,Yes,No
1454,29,5,85,90232,3,2/50,Undergrad,0,No,No,No,Yes,Yes
4760,66,41,80,92093,4,0/10,Graduate,0,No,No,No,Yes,No
3407,42,12,34,92177,3,2/00,Professional,0,No,No,No,No,Yes
3731,30,6,112,92093,3,2/50,Undergrad,0,No,No,No,Yes,No
381,63,33,34,94305,1,1/50,Professional,0,No,No,No,Yes,Yes
4745,44,20,72,95616,3,0/30,Professional,0,No,No,No,Yes,No
3977,60,33,42,90277,4,2/50,Graduate,194,No,No,No,Yes,No
4424,61,36,40,95816,3,0/50,Graduate,100,No,Yes,No,No,No
1424,55,30,64,90250,2,2/30,Professional,0,No,No,No,No,No
356,43,19,71,92101,3,0/30,Professional,0,No,No,No,No,Yes
4426,26,0,164,95973,2,4/00,Professional,301,Yes,No,No,Yes,No
