0,1,2,3,4,5,6
1.0,3570000.0,15.600000000000001,0.0,0.0,0.0,0.0
0.0,6630000.0,31.200000000000003,0.0,0.0,0.0,0.0
1.0,7140000.0,4.800000000000001,145.0,0.0,0.0,0.0
2.0,3570000.0,18.0,0.0,1.0,0.0,0.0
1.0,2125000.0,16.799999999999997,0.0,0.0,1.0,0.0
2.0,935000.0,12.0,0.0,0.0,0.0,0.0
2.0,2380000.0,3.5999999999999996,148.0,0.0,0.0,0.0
0.0,14535000.0,72.0,0.0,0.0,1.0,1.0
1.0,8840000.0,14.399999999999999,0.0,0.0,1.0,0.0
2.0,17255000.0,105.60000000000001,0.0,0.0,1.0,0.0
0.0,2465000.0,6.0,0.0,0.0,1.0,0.0
2.0,10285000.0,4.800000000000001,0.0,0.0,1.0,0.0
1.0,16575000.0,62.400000000000006,522.0,1.0,1.0,1.0
1.0,4675000.0,30.0,0.0,0.0,1.0,0.0
2.0,850000.0,4.800000000000001,0.0,0.0,1.0,0.0
2.0,2635000.0,15.600000000000001,0.0,0.0,0.0,0.0
1.0,4420000.0,31.200000000000003,159.0,0.0,0.0,0.0
1.0,2380000.0,14.399999999999999,98.0,0.0,1.0,0.0
1.0,1955000.0,4.800000000000001,88.0,0.0,0.0,0.0
0.0,6885000.0,20.4,193.0,0.0,1.0,0.0
2.0,9690000.0,20.4,0.0,0.0,1.0,0.0
2.0,935000.0,3.5999999999999996,0.0,1.0,1.0,0.0
2.0,2720000.0,18.0,149.0,0.0,1.0,0.0
2.0,5355000.0,18.0,0.0,0.0,1.0,0.0
0.0,13005000.0,33.599999999999994,0.0,1.0,1.0,1.0
2.0,3485000.0,15.600000000000001,0.0,0.0,1.0,0.0
2.0,5100000.0,33.599999999999994,181.0,0.0,0.0,0.0
0.0,3485000.0,18.0,0.0,1.0,1.0,0.0
0.0,4505000.0,12.0,96.0,0.0,0.0,0.0
1.0,2125000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,3655000.0,8.399999999999999,0.0,0.0,0.0,0.0
0.0,2040000.0,1.2000000000000002,0.0,0.0,0.0,0.0
0.0,3315000.0,22.799999999999997,83.0,1.0,1.0,0.0
1.0,2465000.0,24.0,0.0,0.0,1.0,0.0
2.0,13175000.0,9.600000000000001,0.0,0.0,0.0,0.0
2.0,12665000.0,86.4,0.0,0.0,1.0,0.0
0.0,2635000.0,14.399999999999999,0.0,0.0,0.0,0.0
2.0,6885000.0,2.4000000000000004,0.0,0.0,1.0,0.0
0.0,7140000.0,32.04,0.0,0.0,1.0,0.0
2.0,935000.0,0.0,0.0,0.0,0.0,0.0
0.0,10030000.0,28.799999999999997,161.0,0.0,0.0,1.0
1.0,7140000.0,21.6,0.0,0.0,1.0,0.0
1.0,7140000.0,24.0,0.0,0.0,1.0,0.0
1.0,2465000.0,8.399999999999999,0.0,0.0,0.0,0.0
1.0,2465000.0,6.0,0.0,0.0,1.0,0.0
2.0,9435000.0,2.4000000000000004,0.0,0.0,0.0,0.0
2.0,4590000.0,33.599999999999994,202.0,0.0,0.0,0.0
0.0,2040000.0,6.0,0.0,0.0,0.0,0.0
0.0,3740000.0,7.199999999999999,0.0,0.0,1.0,0.0
2.0,6120000.0,27.599999999999998,124.0,0.0,0.0,0.0
1.0,2380000.0,9.600000000000001,0.0,0.0,0.0,0.0
1.0,7990000.0,18.0,0.0,0.0,0.0,0.0
0.0,7905000.0,20.4,0.0,0.0,0.0,0.0
0.0,9265000.0,26.400000000000002,103.0,0.0,0.0,0.0
2.0,15300000.0,34.8,0.0,0.0,0.0,0.0
2.0,11135000.0,68.4,256.0,0.0,0.0,0.0
2.0,7480000.0,19.200000000000003,0.0,0.0,0.0,0.0
0.0,2975000.0,1.2000000000000002,114.0,0.0,0.0,0.0
0.0,5355000.0,18.0,0.0,0.0,1.0,0.0
0.0,8670000.0,56.400000000000006,81.0,0.0,0.0,1.0
2.0,2635000.0,4.800000000000001,0.0,0.0,0.0,0.0
1.0,2380000.0,18.0,124.0,0.0,1.0,0.0
1.0,6035000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,5100000.0,21.6,0.0,0.0,1.0,0.0
0.0,5015000.0,33.599999999999994,0.0,0.0,0.0,0.0
1.0,9605000.0,9.600000000000001,0.0,0.0,0.0,0.0
1.0,5440000.0,6.0,0.0,0.0,0.0,0.0
2.0,7735000.0,62.400000000000006,0.0,0.0,0.0,0.0
2.0,850000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,13685000.0,34.8,0.0,0.0,1.0,0.0
2.0,12665000.0,75.96000000000001,305.0,0.0,0.0,0.0
2.0,5270000.0,27.599999999999998,98.0,0.0,0.0,0.0
0.0,3315000.0,7.199999999999999,0.0,0.0,1.0,0.0
0.0,2720000.0,8.399999999999999,141.0,0.0,0.0,0.0
2.0,3570000.0,18.0,0.0,0.0,0.0,0.0
2.0,17000000.0,36.0,458.0,0.0,0.0,0.0
2.0,10880000.0,51.96,0.0,1.0,1.0,0.0
2.0,12070000.0,40.8,496.0,0.0,1.0,0.0
1.0,935000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,4080000.0,28.799999999999997,0.0,0.0,0.0,0.0
2.0,4165000.0,18.0,0.0,0.0,1.0,0.0
2.0,6035000.0,34.8,218.0,1.0,1.0,0.0
1.0,2975000.0,9.0,114.0,0.0,1.0,0.0
2.0,7055000.0,37.2,0.0,0.0,1.0,1.0
2.0,1785000.0,1.2000000000000002,0.0,0.0,0.0,0.0
1.0,13005000.0,24.0,0.0,0.0,0.0,1.0
1.0,3825000.0,21.6,0.0,0.0,1.0,0.0
2.0,2975000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,12240000.0,81.6,0.0,0.0,1.0,0.0
2.0,9435000.0,3.5999999999999996,372.0,1.0,1.0,1.0
2.0,6970000.0,51.599999999999994,263.0,0.0,0.0,0.0
2.0,5440000.0,40.8,0.0,0.0,0.0,0.0
1.0,6035000.0,3.5999999999999996,0.0,0.0,0.0,0.0
2.0,3315000.0,2.4000000000000004,0.0,0.0,0.0,0.0
2.0,1530000.0,3.5999999999999996,120.0,0.0,1.0,0.0
2.0,14025000.0,60.0,0.0,0.0,0.0,0.0
0.0,7820000.0,2.4000000000000004,0.0,0.0,0.0,0.0
0.0,5865000.0,21.6,0.0,0.0,1.0,0.0
0.0,4250000.0,26.400000000000002,0.0,0.0,0.0,0.0
2.0,5355000.0,38.400000000000006,0.0,0.0,0.0,0.0
2.0,6205000.0,4.800000000000001,0.0,0.0,0.0,0.0
0.0,5015000.0,22.799999999999997,0.0,0.0,1.0,0.0
2.0,17425000.0,105.60000000000001,181.0,0.0,1.0,0.0
1.0,14365000.0,81.6,0.0,1.0,1.0,1.0
2.0,1870000.0,1.2000000000000002,0.0,0.0,0.0,0.0
1.0,7225000.0,2.4000000000000004,0.0,0.0,1.0,0.0
0.0,8415000.0,28.799999999999997,0.0,0.0,0.0,0.0
2.0,935000.0,2.4000000000000004,87.0,0.0,0.0,0.0
0.0,6800000.0,1.2000000000000002,0.0,0.0,1.0,0.0
1.0,9775000.0,12.0,0.0,0.0,1.0,0.0
2.0,17085000.0,105.60000000000001,0.0,0.0,1.0,0.0
1.0,2720000.0,1.2000000000000002,0.0,0.0,0.0,0.0
1.0,7140000.0,0.0,0.0,0.0,0.0,0.0
1.0,4505000.0,26.400000000000002,0.0,0.0,1.0,0.0
0.0,765000.0,6.0,98.0,0.0,1.0,0.0
1.0,7905000.0,36.0,0.0,1.0,1.0,1.0
1.0,2380000.0,3.5999999999999996,0.0,0.0,1.0,0.0
0.0,1870000.0,1.2000000000000002,0.0,0.0,1.0,0.0
0.0,3740000.0,24.0,0.0,0.0,1.0,0.0
2.0,13430000.0,72.0,306.0,1.0,1.0,0.0
0.0,1700000.0,6.0,0.0,0.0,1.0,0.0
0.0,1275000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,13940000.0,91.19999999999999,0.0,1.0,1.0,0.0
2.0,2040000.0,2.4000000000000004,0.0,0.0,0.0,0.0
1.0,3740000.0,24.0,180.0,1.0,1.0,0.0
1.0,7055000.0,24.0,0.0,0.0,1.0,0.0
2.0,15300000.0,20.4,0.0,0.0,1.0,0.0
0.0,3230000.0,24.0,0.0,0.0,0.0,0.0
1.0,1105000.0,10.8,0.0,0.0,1.0,0.0
2.0,3400000.0,3.5999999999999996,0.0,0.0,1.0,0.0
1.0,7225000.0,20.4,98.0,0.0,0.0,0.0
1.0,15130000.0,108.0,0.0,0.0,0.0,1.0
0.0,5270000.0,28.799999999999997,0.0,0.0,1.0,0.0
0.0,4675000.0,13.200000000000001,0.0,0.0,0.0,0.0
0.0,7905000.0,32.400000000000006,256.0,0.0,1.0,0.0
0.0,5950000.0,24.0,116.0,0.0,1.0,0.0
2.0,6035000.0,30.0,185.0,0.0,1.0,0.0
0.0,2550000.0,20.4,162.0,0.0,1.0,0.0
2.0,2890000.0,18.0,0.0,0.0,0.0,0.0
2.0,11390000.0,39.599999999999994,204.0,0.0,0.0,0.0
0.0,4930000.0,0.0,0.0,0.0,1.0,0.0
1.0,7225000.0,25.200000000000003,0.0,0.0,0.0,0.0
0.0,10200000.0,49.199999999999996,0.0,1.0,0.0,1.0
2.0,7565000.0,49.199999999999996,299.0,1.0,1.0,1.0
1.0,9605000.0,20.4,0.0,0.0,1.0,0.0
0.0,6970000.0,32.04,0.0,0.0,0.0,0.0
1.0,1700000.0,6.0,117.0,0.0,0.0,0.0
2.0,1530000.0,3.5999999999999996,0.0,1.0,1.0,0.0
2.0,4250000.0,25.200000000000003,0.0,0.0,0.0,0.0
1.0,4420000.0,16.799999999999997,207.0,0.0,0.0,0.0
1.0,5100000.0,30.0,0.0,0.0,1.0,0.0
1.0,10965000.0,3.5999999999999996,75.0,0.0,1.0,1.0
1.0,15555000.0,36.0,0.0,1.0,1.0,1.0
2.0,11730000.0,46.8,0.0,0.0,1.0,0.0
2.0,8330000.0,33.599999999999994,0.0,0.0,0.0,0.0
2.0,4675000.0,2.4000000000000004,0.0,0.0,0.0,0.0
2.0,5100000.0,19.200000000000003,0.0,1.0,1.0,0.0
2.0,9690000.0,40.8,300.0,0.0,1.0,0.0
2.0,2890000.0,15.600000000000001,0.0,0.0,1.0,0.0
2.0,5355000.0,36.0,0.0,0.0,1.0,0.0
2.0,4675000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,13430000.0,73.19999999999999,0.0,0.0,0.0,1.0
0.0,3570000.0,8.399999999999999,110.0,0.0,0.0,0.0
1.0,2720000.0,7.199999999999999,0.0,0.0,1.0,0.0
2.0,5015000.0,19.200000000000003,231.0,0.0,1.0,0.0
2.0,1870000.0,12.0,91.0,0.0,0.0,0.0
1.0,8415000.0,42.0,357.0,0.0,0.0,1.0
2.0,15130000.0,49.199999999999996,207.0,0.0,1.0,0.0
2.0,13685000.0,40.8,212.0,0.0,1.0,1.0
0.0,3825000.0,15.600000000000001,0.0,0.0,1.0,0.0
0.0,2550000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,1105000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,3655000.0,24.0,0.0,0.0,1.0,0.0
2.0,10370000.0,31.200000000000003,352.0,0.0,0.0,0.0
1.0,7905000.0,22.799999999999997,0.0,0.0,0.0,0.0
0.0,1275000.0,3.5999999999999996,83.0,0.0,0.0,0.0
0.0,1955000.0,12.0,0.0,0.0,0.0,0.0
1.0,3825000.0,12.0,88.0,0.0,1.0,0.0
1.0,11900000.0,79.19999999999999,0.0,1.0,0.0,1.0
0.0,4590000.0,12.0,109.0,0.0,0.0,0.0
2.0,7990000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,13090000.0,33.599999999999994,94.0,0.0,0.0,0.0
1.0,6205000.0,24.0,285.0,0.0,0.0,0.0
2.0,5185000.0,20.4,0.0,0.0,0.0,0.0
1.0,3570000.0,1.2000000000000002,149.0,0.0,0.0,0.0
0.0,2465000.0,4.800000000000001,155.0,0.0,1.0,0.0
0.0,4250000.0,7.199999999999999,0.0,0.0,0.0,0.0
2.0,5865000.0,40.8,188.0,0.0,0.0,0.0
0.0,3485000.0,20.4,0.0,0.0,1.0,0.0
2.0,9690000.0,0.0,0.0,0.0,1.0,0.0
2.0,3740000.0,9.600000000000001,0.0,0.0,0.0,0.0
1.0,3570000.0,3.5999999999999996,0.0,0.0,1.0,0.0
0.0,3570000.0,26.400000000000002,185.0,0.0,1.0,0.0
1.0,1870000.0,3.5999999999999996,0.0,0.0,0.0,0.0
1.0,4250000.0,21.6,0.0,0.0,1.0,0.0
2.0,5525000.0,20.4,109.0,0.0,0.0,0.0
2.0,13940000.0,60.0,0.0,0.0,0.0,0.0
0.0,9350000.0,21.6,109.0,0.0,1.0,0.0
2.0,2465000.0,10.8,126.0,0.0,1.0,0.0
2.0,4675000.0,15.600000000000001,0.0,0.0,0.0,0.0
1.0,15130000.0,64.80000000000001,147.0,0.0,1.0,1.0
0.0,3400000.0,24.0,0.0,0.0,1.0,0.0
0.0,4675000.0,8.399999999999999,0.0,0.0,1.0,0.0
1.0,6205000.0,9.600000000000001,117.0,0.0,0.0,0.0
2.0,11135000.0,51.96,156.0,0.0,1.0,0.0
0.0,2040000.0,6.0,0.0,0.0,1.0,0.0
1.0,2805000.0,1.2000000000000002,0.0,0.0,1.0,0.0
1.0,4250000.0,22.799999999999997,0.0,0.0,0.0,0.0
1.0,1955000.0,18.0,0.0,0.0,1.0,0.0
0.0,3400000.0,28.799999999999997,0.0,0.0,1.0,0.0
2.0,6035000.0,38.400000000000006,0.0,0.0,1.0,0.0
2.0,1955000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,6885000.0,52.800000000000004,0.0,0.0,0.0,0.0
1.0,1020000.0,7.199999999999999,0.0,0.0,0.0,0.0
1.0,7055000.0,54.0,0.0,0.0,1.0,0.0
0.0,2465000.0,12.0,117.0,0.0,0.0,0.0
0.0,3655000.0,15.600000000000001,123.0,0.0,1.0,0.0
2.0,7055000.0,3.5999999999999996,0.0,0.0,1.0,0.0
1.0,1615000.0,2.4000000000000004,0.0,0.0,1.0,0.0
1.0,4080000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,5780000.0,2.4000000000000004,163.0,0.0,0.0,0.0
0.0,3570000.0,30.0,0.0,0.0,0.0,0.0
2.0,10115000.0,87.6,398.0,0.0,0.0,0.0
0.0,8075000.0,8.399999999999999,322.0,0.0,1.0,0.0
2.0,935000.0,12.0,0.0,0.0,0.0,0.0
2.0,1530000.0,15.600000000000001,0.0,0.0,0.0,0.0
1.0,7225000.0,48.0,0.0,0.0,1.0,0.0
0.0,14450000.0,25.200000000000003,0.0,0.0,0.0,1.0
2.0,3825000.0,27.599999999999998,83.0,0.0,1.0,0.0
2.0,9350000.0,58.800000000000004,0.0,0.0,1.0,0.0
1.0,9605000.0,12.0,211.0,0.0,0.0,0.0
2.0,4675000.0,9.600000000000001,168.0,0.0,1.0,0.0
2.0,5015000.0,19.200000000000003,0.0,0.0,1.0,0.0
0.0,2125000.0,7.199999999999999,0.0,0.0,1.0,0.0
1.0,3230000.0,16.799999999999997,0.0,0.0,0.0,0.0
1.0,3400000.0,30.0,0.0,0.0,1.0,0.0
1.0,1870000.0,3.5999999999999996,0.0,0.0,0.0,0.0
1.0,3400000.0,27.599999999999998,0.0,0.0,1.0,0.0
1.0,16405000.0,75.6,0.0,0.0,1.0,1.0
1.0,4590000.0,19.200000000000003,185.0,0.0,1.0,0.0
2.0,6290000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,11305000.0,64.80000000000001,212.0,0.0,1.0,0.0
1.0,6800000.0,54.0,0.0,0.0,0.0,0.0
1.0,13940000.0,88.80000000000001,0.0,0.0,1.0,1.0
1.0,2380000.0,2.4000000000000004,0.0,0.0,1.0,0.0
1.0,15555000.0,105.60000000000001,582.0,0.0,1.0,1.0
1.0,4335000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,15215000.0,0.0,380.0,0.0,0.0,0.0
2.0,13770000.0,34.8,0.0,0.0,1.0,0.0
1.0,11305000.0,18.0,0.0,0.0,0.0,1.0
0.0,3655000.0,15.600000000000001,0.0,0.0,1.0,0.0
2.0,7735000.0,33.599999999999994,0.0,0.0,1.0,0.0
0.0,3825000.0,19.200000000000003,82.0,0.0,1.0,0.0
0.0,2040000.0,12.0,0.0,0.0,1.0,0.0
1.0,2890000.0,3.5999999999999996,78.0,0.0,1.0,0.0
2.0,6885000.0,34.8,0.0,0.0,0.0,0.0
1.0,4250000.0,1.2000000000000002,152.0,0.0,1.0,0.0
2.0,1700000.0,3.5999999999999996,97.0,0.0,1.0,0.0
0.0,765000.0,1.2000000000000002,91.0,0.0,1.0,0.0
0.0,6290000.0,21.6,112.0,0.0,1.0,0.0
0.0,13685000.0,96.0,0.0,1.0,1.0,1.0
2.0,2125000.0,12.0,0.0,0.0,0.0,0.0
1.0,4165000.0,19.200000000000003,103.0,0.0,1.0,0.0
0.0,3230000.0,10.8,95.0,0.0,1.0,0.0
2.0,4930000.0,12.0,0.0,0.0,1.0,0.0
1.0,2125000.0,2.4000000000000004,0.0,0.0,1.0,0.0
0.0,13940000.0,6.0,234.0,1.0,1.0,1.0
0.0,3655000.0,14.399999999999999,112.0,0.0,1.0,0.0
1.0,5780000.0,27.599999999999998,0.0,0.0,0.0,0.0
0.0,1275000.0,4.800000000000001,82.0,1.0,1.0,0.0
0.0,8840000.0,7.199999999999999,0.0,0.0,0.0,0.0
0.0,3485000.0,28.799999999999997,105.0,0.0,0.0,0.0
2.0,13515000.0,6.0,461.0,0.0,1.0,0.0
1.0,12070000.0,33.599999999999994,0.0,0.0,0.0,1.0
1.0,4335000.0,7.199999999999999,0.0,0.0,0.0,0.0
2.0,6035000.0,27.96,106.0,0.0,1.0,0.0
1.0,1785000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,5525000.0,14.399999999999999,0.0,0.0,1.0,0.0
1.0,2125000.0,7.199999999999999,125.0,0.0,0.0,0.0
1.0,12580000.0,69.6,0.0,0.0,1.0,1.0
1.0,9605000.0,28.799999999999997,0.0,0.0,1.0,0.0
2.0,4165000.0,33.599999999999994,0.0,0.0,0.0,0.0
1.0,3315000.0,6.0,0.0,0.0,0.0,0.0
2.0,15300000.0,20.4,0.0,0.0,1.0,0.0
1.0,11475000.0,45.599999999999994,183.0,0.0,0.0,1.0
1.0,7225000.0,40.8,0.0,1.0,0.0,1.0
0.0,6630000.0,1.2000000000000002,0.0,0.0,1.0,0.0
1.0,6630000.0,33.599999999999994,0.0,0.0,0.0,0.0
1.0,2720000.0,24.0,116.0,0.0,1.0,0.0
1.0,6970000.0,48.0,0.0,0.0,1.0,0.0
0.0,1870000.0,4.800000000000001,103.0,0.0,1.0,0.0
1.0,3400000.0,1.2000000000000002,0.0,0.0,1.0,0.0
0.0,9180000.0,40.8,0.0,0.0,1.0,0.0
1.0,2975000.0,14.399999999999999,122.0,0.0,1.0,0.0
0.0,3230000.0,30.0,0.0,0.0,0.0,0.0
0.0,1190000.0,1.2000000000000002,0.0,0.0,1.0,0.0
1.0,1530000.0,18.0,0.0,0.0,0.0,0.0
2.0,2975000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,10880000.0,56.400000000000006,0.0,0.0,1.0,0.0
0.0,1530000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,2720000.0,21.6,109.0,0.0,1.0,0.0
2.0,8670000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,9435000.0,75.6,0.0,0.0,0.0,0.0
1.0,4505000.0,19.200000000000003,0.0,0.0,0.0,0.0
0.0,3400000.0,30.0,0.0,0.0,1.0,0.0
2.0,12920000.0,78.0,0.0,0.0,0.0,0.0
1.0,3400000.0,13.200000000000001,0.0,0.0,0.0,0.0
2.0,7565000.0,9.600000000000001,155.0,0.0,1.0,0.0
1.0,2125000.0,8.040000000000001,0.0,0.0,1.0,0.0
0.0,16575000.0,57.0,477.0,0.0,0.0,1.0
