ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
44,39,15,45,95616,1,0/70,Undergrad,0,No,No,No,Yes,No
2049,28,4,43,94803,1,1/80,Graduate,0,No,No,No,Yes,Yes
1964,62,38,50,94539,2,1/10,Undergrad,0,No,No,No,No,Yes
1615,47,23,89,94920,1,2/60,Graduate,0,No,Yes,Yes,Yes,Yes
2244,54,28,79,91342,3,1/70,Graduate,150,No,No,No,Yes,Yes
2364,39,13,61,90095,2,2/40,Graduate,90,No,No,No,Yes,No
3908,40,14,42,91330,2,0/30,Undergrad,187,No,No,No,Yes,No
3824,49,25,44,94708,4,0/90,Graduate,194,No,No,No,Yes,No
4722,52,26,70,94117,2,1/10,Undergrad,0,No,Yes,No,Yes,No
1706,48,24,79,90245,4,1/40,Graduate,0,No,Yes,No,No,Yes
1131,58,32,191,94402,1,2/90,Undergrad,0,No,No,No,No,No
2442,64,38,38,94305,2,0/30,Undergrad,186,No,No,No,Yes,Yes
4652,48,24,58,94005,2,1/70,Undergrad,0,No,No,No,No,No
4005,65,39,22,92507,3,0/70,Graduate,0,No,No,No,No,No
3172,39,12,62,91910,3,2/33,Graduate,0,No,No,No,No,No
4448,49,22,78,95616,3,2/00,Graduate,0,No,No,No,Yes,No
1903,39,14,85,94005,3,1/20,Professional,107,No,No,No,Yes,Yes
1462,54,28,48,93022,1,0/20,Undergrad,0,No,No,No,Yes,No
3010,33,9,74,92120,3,2/60,Graduate,0,No,No,No,Yes,No
4057,51,25,113,91320,2,6/30,Undergrad,0,No,No,No,No,No
2081,65,40,69,91706,4,0/10,Graduate,0,No,No,No,Yes,No
3959,59,34,23,90009,4,0/40,Graduate,78,No,No,No,No,No
1593,56,31,192,90089,1,7/00,Professional,0,Yes,No,Yes,Yes,No
80,50,26,19,94720,2,0/40,Undergrad,118,No,No,No,Yes,No
99,49,23,94,92374,1,0/30,Undergrad,0,No,No,No,Yes,No
4216,64,40,21,94028,2,0/30,Professional,0,No,No,No,No,No
3700,46,22,83,94501,4,1/40,Graduate,0,No,No,No,Yes,Yes
2756,37,11,22,93711,3,0/10,Graduate,0,No,No,No,Yes,Yes
3468,63,37,149,90840,2,0/20,Professional,364,Yes,No,No,Yes,No
1658,31,5,28,94538,3,1/00,Undergrad,0,No,No,No,Yes,No
3431,64,38,32,90291,2,0/30,Undergrad,0,No,No,No,Yes,Yes
2510,36,11,8,93401,4,0/20,Professional,81,No,No,No,No,Yes
3943,42,17,89,90095,1,0/10,Graduate,170,No,No,No,Yes,No
434,52,28,31,91330,4,0/20,Undergrad,141,No,No,No,Yes,Yes
820,56,30,45,90024,4,1/50,Professional,0,No,No,No,No,No
2023,33,3,71,93561,4,1/80,Professional,236,No,No,No,No,No
3956,62,36,58,94501,1,0/80,Graduate,0,No,No,No,No,No
3043,52,26,78,94301,3,3/00,Graduate,0,No,No,No,No,No
412,60,36,54,92182,4,2/30,Professional,0,No,Yes,No,No,No
4202,61,36,89,93109,3,0/50,Undergrad,0,No,No,No,Yes,No
2550,41,15,63,95060,1,0/70,Professional,79,No,No,No,No,Yes
4936,59,33,81,94022,2,1/40,Undergrad,0,No,No,No,Yes,No
3170,52,28,55,94608,1,1/60,Graduate,227,No,No,No,No,No
2619,23,-3,55,92704,3,2/40,Graduate,145,No,No,No,Yes,No
4269,49,23,108,95616,2,2/40,Graduate,0,No,No,No,Yes,No
361,35,10,55,94539,4,1/30,Undergrad,0,No,No,No,No,No
3604,51,25,45,92407,4,0/10,Undergrad,0,No,No,No,Yes,Yes
4547,48,24,74,91109,3,0/70,Undergrad,0,No,Yes,No,Yes,No
2943,29,5,160,90405,1,4/30,Undergrad,385,No,No,No,Yes,No
3095,50,23,19,90272,1,0/50,Graduate,104,No,No,No,No,Yes
1403,55,29,172,95064,1,5/20,Graduate,0,Yes,No,No,No,No
4198,51,25,21,90840,2,0/40,Professional,76,No,Yes,No,Yes,No
4776,44,14,33,94063,1,0/75,Professional,171,No,No,No,No,No
991,34,10,81,94002,4,3/40,Undergrad,0,No,No,No,Yes,No
4888,41,15,49,90245,3,0/90,Professional,0,No,No,Yes,Yes,Yes
4297,35,9,84,94709,4,2/20,Graduate,0,No,No,No,Yes,No
1987,42,17,114,90065,2,0/40,Undergrad,0,No,No,No,No,No
4483,40,14,28,90404,2,0/80,Professional,0,No,No,No,No,No
2983,59,33,111,95120,3,4/40,Undergrad,0,No,No,No,Yes,No
438,36,9,31,95825,4,1/00,Graduate,0,No,Yes,No,Yes,No
2040,51,25,32,91605,2,0/40,Professional,0,No,No,No,Yes,No
4869,51,27,62,94063,2,3/20,Professional,118,No,No,No,No,Yes
794,24,-2,150,94720,2,2/00,Undergrad,0,No,No,No,Yes,No
2605,37,10,35,92521,4,1/00,Graduate,0,No,No,No,No,No
1073,54,24,75,90089,2,4/50,Professional,0,No,No,No,No,No
1028,32,7,108,94550,1,4/60,Undergrad,0,No,Yes,No,No,No
4516,29,3,49,94305,4,2/10,Professional,0,No,No,No,No,No
1795,56,32,98,91355,3,3/90,Professional,0,Yes,No,No,No,No
2261,39,14,15,93561,2,0/30,Graduate,92,No,No,No,No,No
1597,45,20,55,92606,4,1/90,Professional,164,No,Yes,No,No,No
4606,48,22,42,94611,1,1/20,Graduate,0,No,No,No,No,No
4801,33,7,73,94028,1,2/50,Undergrad,135,No,No,No,No,No
2390,27,1,41,90033,1,1/90,Professional,0,No,No,No,No,Yes
2793,54,30,44,95616,3,1/50,Undergrad,117,No,No,No,Yes,No
1297,30,6,80,92399,3,1/50,Undergrad,219,No,No,No,Yes,No
275,30,5,74,95616,4,2/20,Undergrad,0,No,Yes,No,No,Yes
2375,32,5,41,92008,2,1/00,Graduate,112,No,Yes,No,Yes,No
3805,47,22,203,95842,2,8/80,Undergrad,0,No,No,No,Yes,No
3951,38,14,62,94143,1,1/50,Professional,255,No,No,No,Yes,No
2757,27,0,40,91301,4,1/00,Professional,0,No,No,No,Yes,No
4607,44,20,199,94607,2,6/67,Undergrad,0,No,No,No,Yes,No
4184,41,17,140,94542,1,3/50,Undergrad,342,No,No,No,No,No
2296,53,23,39,92101,3,1/00,Professional,87,No,No,No,Yes,No
527,26,2,205,93106,1,6/33,Undergrad,271,No,No,No,No,Yes
2325,41,11,35,93107,1,0/75,Professional,114,No,No,No,Yes,No
1196,32,7,123,92407,2,2/90,Graduate,0,Yes,No,No,Yes,No
3430,39,14,28,91320,2,1/40,Graduate,108,No,No,No,No,Yes
2356,56,31,74,94920,3,1/60,Professional,0,No,No,No,Yes,Yes
569,34,9,41,92101,2,0/10,Undergrad,161,No,No,No,Yes,Yes
118,58,33,61,92833,2,2/30,Professional,193,No,No,No,Yes,No
3702,58,33,95,90503,1,2/60,Undergrad,0,No,No,No,Yes,No
1611,38,14,103,94305,1,0/80,Graduate,0,No,No,No,No,Yes
1416,33,8,48,94019,1,1/00,Undergrad,212,No,No,No,Yes,No
825,39,15,72,94801,4,2/40,Undergrad,0,No,Yes,No,Yes,No
3552,60,35,55,92807,3,0/50,Graduate,172,No,No,No,No,No
545,35,10,164,91614,2,7/80,Undergrad,0,No,No,No,Yes,No
2035,59,33,91,92821,4,1/90,Graduate,329,No,No,No,No,No
164,28,4,70,91125,4,2/60,Undergrad,0,No,No,No,Yes,No
3133,32,7,83,94302,2,2/50,Undergrad,148,No,Yes,No,Yes,No
1561,35,10,31,95605,3,1/30,Undergrad,0,No,No,No,No,No
2194,45,19,25,94609,2,0/10,Professional,102,No,No,No,Yes,No
920,51,27,88,91116,1,2/60,Graduate,0,No,Yes,No,No,Yes
3006,62,36,148,94111,3,7/00,Graduate,0,Yes,No,No,Yes,No
1529,34,9,134,94550,1,4/60,Undergrad,164,No,Yes,No,Yes,No
3333,36,9,49,94402,2,1/67,Graduate,0,No,No,No,No,Yes
3462,57,27,64,92007,3,2/00,Professional,142,No,No,No,Yes,No
521,61,37,54,90024,4,1/20,Graduate,129,No,No,No,Yes,Yes
1655,60,34,102,94305,2,2/00,Undergrad,0,No,No,No,Yes,Yes
397,50,24,29,93023,4,0/10,Undergrad,0,No,No,No,No,No
2968,38,14,95,94109,2,1/90,Undergrad,0,No,No,No,Yes,Yes
1822,32,7,54,96008,4,1/30,Undergrad,0,No,Yes,No,Yes,No
3728,56,30,31,94117,2,0/30,Undergrad,109,No,Yes,Yes,Yes,Yes
4445,36,10,73,95035,2,2/80,Undergrad,0,No,No,No,Yes,Yes
5,35,8,45,91330,4,1/00,Graduate,0,No,No,No,No,Yes
321,60,34,64,90266,1,0/80,Graduate,248,No,No,No,No,No
4668,52,28,72,94720,1,1/60,Professional,0,No,No,No,Yes,No
32,40,16,29,94117,1,2/00,Graduate,0,No,No,No,Yes,No
3566,40,15,43,92120,2,1/10,Graduate,0,No,No,No,No,Yes
363,58,32,113,94590,2,1/40,Undergrad,270,No,No,No,No,Yes
2798,65,39,53,94608,1,2/50,Professional,0,No,No,No,Yes,No
2373,34,10,45,93943,3,2/80,Undergrad,153,No,No,No,Yes,Yes
1300,50,25,14,95762,2,0/70,Professional,0,No,Yes,No,Yes,No
4060,53,27,39,91330,4,1/50,Professional,0,No,No,No,Yes,No
3424,61,35,38,93009,2,1/00,Professional,0,No,No,No,No,No
4988,48,23,43,93943,3,1/70,Graduate,159,No,No,No,Yes,No
2504,38,14,20,94024,4,0/40,Graduate,79,No,No,No,Yes,Yes
2378,47,23,160,92037,2,6/67,Undergrad,0,No,No,No,No,No
3482,52,26,34,93023,1,0/30,Professional,0,No,No,No,Yes,No
4093,40,15,171,94539,2,3/30,Undergrad,0,No,No,No,Yes,No
4986,48,23,30,94720,3,1/70,Graduate,162,No,No,No,Yes,No
3312,49,25,24,95819,1,0/30,Undergrad,0,No,No,No,No,No
1118,42,18,145,94709,1,1/70,Undergrad,132,No,No,No,Yes,Yes
1794,35,9,113,94596,3,0/80,Professional,0,Yes,No,No,Yes,No
4871,55,30,28,94040,2,2/00,Graduate,0,No,No,No,Yes,Yes
3008,63,37,11,91711,1,0/80,Graduate,102,No,No,No,No,Yes
4113,34,9,65,95014,3,0/70,Graduate,104,No,No,No,Yes,No
2410,55,31,73,95207,3,2/67,Undergrad,219,No,No,No,Yes,No
4651,47,23,63,95521,1,0/80,Professional,0,No,No,No,Yes,No
862,60,30,28,92354,1,1/50,Professional,124,No,Yes,No,Yes,No
4161,30,4,11,95054,1,0/10,Graduate,0,No,No,No,Yes,Yes
3158,23,-1,13,94720,4,1/00,Undergrad,84,No,No,No,Yes,No
4902,26,0,54,96094,3,1/10,Graduate,0,No,No,No,Yes,No
3194,31,7,140,95616,1,4/00,Undergrad,0,No,No,No,No,Yes
1345,49,25,93,93117,1,2/70,Undergrad,0,No,Yes,No,Yes,No
3279,31,6,132,94571,1,3/80,Undergrad,0,No,No,No,Yes,No
2146,57,32,40,94720,3,1/70,Undergrad,0,No,No,No,Yes,Yes
1413,59,33,100,95064,2,2/00,Undergrad,127,No,No,No,No,No
764,54,28,65,94122,1,0/20,Undergrad,0,No,No,No,No,Yes
2339,42,18,130,94611,2,7/50,Undergrad,0,No,No,No,No,Yes
4969,58,32,41,93022,4,2/50,Undergrad,0,No,No,No,Yes,Yes
2057,33,8,20,92691,3,1/30,Undergrad,83,No,No,No,No,Yes
1125,38,12,29,94022,4,0/20,Undergrad,0,No,No,No,No,Yes
452,28,-2,48,94132,2,1/75,Professional,89,No,No,No,Yes,No
4552,27,0,28,91330,4,1/50,Graduate,0,No,No,No,Yes,No
1358,55,29,53,95134,1,1/40,Undergrad,0,No,No,No,No,No
4340,35,11,38,95518,1,1/70,Undergrad,0,No,No,No,No,Yes
4020,62,36,28,95020,3,0/70,Graduate,0,No,No,No,Yes,No
3678,59,33,43,94234,2,0/30,Undergrad,0,No,No,No,No,Yes
2717,41,17,34,92182,1,2/00,Graduate,0,No,No,No,No,No
879,33,3,74,95616,4,4/00,Professional,0,No,No,No,No,No
3127,57,32,74,92780,4,0/70,Undergrad,0,No,No,No,No,Yes
1210,46,21,52,91304,3,2/70,Graduate,228,No,No,No,No,Yes
116,65,40,81,92024,3,1/80,Graduate,0,No,No,No,Yes,No
4215,46,22,89,94303,1,2/70,Undergrad,0,No,Yes,Yes,Yes,Yes
711,43,17,59,94085,3,0/90,Professional,87,No,No,No,Yes,Yes
102,61,36,30,94608,3,1/30,Graduate,0,No,No,No,No,No
3894,30,5,40,92521,4,1/70,Graduate,0,No,No,No,Yes,No
1868,65,39,21,94553,2,0/40,Undergrad,0,No,No,No,No,No
3227,32,8,82,93943,3,1/50,Undergrad,0,No,No,No,Yes,Yes
1216,45,20,38,94550,4,1/90,Professional,144,No,No,No,Yes,Yes
977,54,30,24,94109,4,0/20,Undergrad,0,No,Yes,No,No,No
658,38,8,23,95207,1,0/67,Professional,0,No,No,No,No,No
3391,29,3,73,94720,3,0/30,Professional,0,No,No,No,No,No
2645,40,14,28,94061,2,0/80,Professional,0,No,No,No,No,No
2596,35,10,105,92780,1,4/60,Undergrad,0,No,No,No,No,No
4569,26,0,44,94305,4,1/30,Professional,0,No,Yes,No,No,No
4844,61,34,41,94123,4,2/50,Graduate,0,No,No,No,Yes,No
4952,53,27,65,92124,1,2/20,Professional,0,No,No,No,Yes,Yes
3725,44,20,39,93108,2,2/10,Professional,119,No,No,No,No,No
4305,64,39,98,95678,3,1/80,Graduate,80,No,No,No,Yes,No
3584,30,3,33,95112,4,1/50,Graduate,85,No,No,No,No,No
4735,63,39,64,95814,1,1/80,Professional,147,No,No,No,Yes,Yes
1368,62,38,42,95747,3,0/10,Professional,149,No,No,No,No,Yes
4402,60,35,42,91902,3,1/50,Undergrad,0,No,No,No,No,Yes
814,50,25,130,94720,1,1/10,Graduate,0,Yes,No,No,Yes,No
3416,36,12,93,90720,2,2/20,Undergrad,0,No,No,No,Yes,Yes
3301,62,38,43,92354,1,1/90,Graduate,0,No,No,No,Yes,No
940,56,32,8,93943,2,0/30,Undergrad,0,No,No,No,Yes,Yes
1519,43,17,64,95053,4,3/00,Professional,221,Yes,No,No,Yes,No
3118,42,16,65,92614,3,0/50,Professional,256,No,No,No,Yes,No
4233,39,15,53,94116,1,1/80,Undergrad,0,No,No,No,No,No
3151,47,22,124,90027,4,5/00,Professional,0,Yes,No,No,No,No
1643,27,3,84,95814,3,1/50,Undergrad,0,No,No,No,Yes,Yes
1217,50,25,84,91107,1,1/30,Professional,0,No,Yes,No,Yes,No
2803,52,22,154,90650,1,5/00,Professional,0,Yes,Yes,Yes,Yes,No
1723,26,2,72,92647,4,2/60,Undergrad,0,No,Yes,Yes,Yes,No
2419,41,17,28,95616,1,0/70,Undergrad,0,No,No,No,No,Yes
1225,59,35,45,94920,1,1/80,Professional,0,No,No,No,Yes,No
2357,31,5,184,92064,4,3/40,Graduate,0,Yes,No,Yes,Yes,Yes
4410,43,19,75,91765,4,0/20,Professional,102,No,No,No,Yes,No
2740,43,18,42,91330,1,0/30,Professional,0,No,No,No,Yes,No
4147,53,28,85,95814,1,1/30,Professional,118,No,No,No,Yes,No
1982,52,26,84,91768,3,3/00,Graduate,0,No,No,No,Yes,No
698,42,17,85,92648,1,3/70,Professional,0,No,No,No,Yes,No
2182,45,15,32,94143,1,0/75,Professional,105,No,No,No,Yes,No
4745,44,20,72,95616,3,0/30,Professional,0,No,No,No,Yes,No
3716,29,5,124,92037,2,0/20,Undergrad,0,No,No,No,No,Yes
274,41,16,65,90095,3,0/50,Professional,0,No,No,No,Yes,No
3412,63,37,118,94010,1,2/00,Undergrad,427,No,No,No,No,No
2107,62,38,132,90210,1,2/90,Undergrad,0,No,No,No,No,No
3788,37,12,28,95616,4,1/70,Undergrad,0,No,Yes,Yes,Yes,No
4273,47,22,89,92647,4,1/90,Professional,0,No,No,No,Yes,No
299,43,19,81,92069,2,3/20,Undergrad,0,No,No,No,No,No
1759,40,14,54,96003,2,0/70,Undergrad,0,No,No,No,No,No
69,47,21,60,93407,3,2/10,Undergrad,0,No,No,No,Yes,Yes
488,39,13,88,94117,4,1/40,Graduate,0,No,No,No,Yes,Yes
2734,55,29,72,93107,3,0/30,Graduate,147,No,No,No,No,No
2481,39,13,50,91768,2,2/40,Graduate,0,No,No,No,No,No
359,30,6,141,94539,2,4/33,Undergrad,0,No,No,No,Yes,No
2075,52,27,81,91942,1,1/30,Professional,293,No,No,No,No,Yes
4450,30,6,44,95211,1,0/20,Professional,0,No,No,No,No,Yes
4497,51,25,45,95616,4,2/60,Undergrad,0,No,No,No,No,No
1299,38,14,74,90274,1,3/60,Graduate,0,No,No,No,Yes,Yes
3429,45,21,24,93106,1,0/90,Professional,0,No,No,No,No,No
3611,32,6,93,90029,3,1/60,Undergrad,79,No,No,No,Yes,No
29,56,30,48,94539,1,2/20,Professional,0,No,No,No,Yes,Yes
1470,59,35,59,90005,4,1/20,Graduate,0,No,No,No,Yes,No
4580,58,32,41,94305,1,0/20,Undergrad,81,No,No,No,Yes,No
430,37,13,78,94998,4,0/10,Graduate,0,No,No,No,Yes,No
3237,44,14,19,94112,1,0/75,Professional,0,No,No,No,No,Yes
2729,39,13,58,94555,3,2/10,Undergrad,247,No,No,No,Yes,No
3864,34,10,21,91770,4,0/70,Graduate,0,No,No,No,Yes,No
3388,63,37,25,94035,2,0/20,Professional,0,No,No,No,Yes,No
2405,41,15,75,95010,1,1/50,Professional,0,No,No,No,Yes,No
725,64,38,92,94086,1,2/00,Undergrad,0,No,No,No,Yes,No
4023,35,5,81,94234,4,4/00,Professional,0,No,No,No,Yes,No
4556,43,19,71,95054,3,0/30,Professional,179,No,No,No,No,No
955,37,12,169,91107,2,5/20,Professional,249,Yes,No,No,Yes,No
833,36,10,31,90630,4,1/20,Graduate,0,No,No,No,No,No
1631,41,17,99,92096,2,1/80,Graduate,0,No,No,No,Yes,Yes
4828,30,6,181,91203,1,4/30,Undergrad,230,No,No,No,Yes,No
