ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1215,61,36,15,92521,4,0/40,Graduate,0,No,No,No,No,No
4545,28,4,80,95819,3,2/50,Undergrad,0,No,No,No,Yes,No
3807,34,8,41,92096,4,0/80,Undergrad,0,No,No,No,No,No
3286,38,13,65,91706,3,0/70,Graduate,0,No,No,No,Yes,No
1845,65,40,21,92717,3,0/10,Professional,0,No,No,No,No,Yes
3533,38,12,141,94022,2,0/00,Undergrad,0,No,No,No,Yes,Yes
2695,45,19,85,94720,3,2/10,Undergrad,0,No,No,No,Yes,Yes
3745,54,29,79,90025,3,1/60,Professional,0,No,No,No,No,No
348,25,0,43,94305,2,1/60,Professional,0,No,Yes,Yes,Yes,Yes
1310,38,14,71,95136,4,2/00,Professional,0,No,No,No,No,No
3743,32,8,181,94596,1,6/00,Undergrad,0,No,No,Yes,Yes,Yes
2104,37,13,153,90630,2,6/50,Undergrad,0,No,No,No,Yes,Yes
1955,44,20,81,90245,4,2/00,Professional,277,No,No,No,Yes,No
4970,45,19,60,94143,2,0/40,Professional,250,No,No,No,Yes,No
731,43,18,140,95616,1,7/00,Undergrad,205,No,No,No,Yes,No
150,48,22,42,93955,3,2/20,Graduate,0,No,No,No,No,No
4911,48,22,120,90291,1,0/00,Undergrad,0,No,No,No,Yes,No
2500,53,27,38,94105,4,2/80,Graduate,144,No,Yes,No,Yes,No
4898,43,18,44,91345,1,2/40,Undergrad,0,No,No,No,No,No
3213,61,35,59,92697,1,2/80,Graduate,0,No,No,No,No,No
1572,37,13,73,95758,4,2/40,Undergrad,0,No,No,No,No,No
2604,53,27,60,90049,1,0/20,Undergrad,0,No,No,No,Yes,No
2805,56,32,33,95014,3,1/50,Undergrad,0,No,No,No,No,No
1454,29,5,85,90232,3,2/50,Undergrad,0,No,No,No,Yes,Yes
1175,36,10,42,93106,4,1/20,Graduate,0,No,No,No,Yes,Yes
539,31,5,11,94534,1,0/40,Graduate,76,No,No,No,No,Yes
3777,27,3,135,93108,3,2/70,Professional,449,Yes,No,No,No,Yes
2127,44,19,83,92121,4,0/40,Undergrad,141,No,No,No,No,No
1069,34,9,105,90035,3,1/20,Professional,0,No,Yes,No,No,No
951,32,6,112,95054,4,1/80,Graduate,0,No,No,No,Yes,No
1858,37,13,105,94066,1,0/80,Graduate,0,No,No,No,No,Yes
1757,42,17,23,95053,2,0/00,Professional,0,No,No,No,No,No
3936,59,33,53,90034,3,2/50,Undergrad,0,No,No,No,Yes,No
4889,25,1,121,93106,1,5/40,Undergrad,158,No,No,No,Yes,No
3245,48,24,24,92624,4,0/20,Undergrad,0,No,No,No,Yes,No
859,45,19,19,94720,3,0/50,Graduate,0,No,No,No,Yes,No
1332,31,7,84,92692,1,0/10,Undergrad,0,No,No,No,Yes,No
4092,32,6,122,94025,2,1/30,Undergrad,0,No,No,No,Yes,Yes
3948,32,8,119,94710,4,5/00,Professional,0,Yes,No,No,Yes,No
1865,61,36,61,92103,2,2/80,Undergrad,0,No,No,No,No,No
4317,30,6,95,91950,2,0/20,Undergrad,0,No,Yes,No,Yes,No
838,30,4,24,92096,1,0/40,Graduate,81,No,No,No,Yes,No
4337,44,19,44,90509,4,0/00,Graduate,0,No,No,No,No,No
650,25,-1,82,92677,4,2/10,Professional,0,No,No,No,Yes,No
1269,34,9,62,92677,3,2/30,Undergrad,0,No,No,No,No,No
1277,42,16,20,95351,2,0/80,Professional,117,No,No,No,Yes,Yes
2996,54,24,91,91101,2,4/50,Professional,90,No,No,No,Yes,No
3382,39,15,143,91711,1,3/50,Undergrad,0,No,No,No,Yes,Yes
1798,35,10,143,91365,1,8/60,Undergrad,0,No,No,No,Yes,Yes
1626,56,30,21,94542,2,0/70,Graduate,0,No,No,No,Yes,No
3058,42,18,45,95616,1,0/70,Undergrad,0,No,Yes,No,Yes,No
3701,48,22,128,94608,1,5/70,Undergrad,0,No,Yes,No,No,No
846,44,17,29,94706,3,1/00,Graduate,0,No,No,No,Yes,Yes
437,61,35,50,92122,3,1/40,Professional,112,No,No,No,Yes,No
1095,50,24,44,94086,4,1/80,Undergrad,0,No,No,No,Yes,Yes
399,54,30,23,94608,2,0/40,Undergrad,0,No,No,No,No,No
3410,29,5,113,95351,2,2/00,Graduate,84,No,No,No,Yes,Yes
1733,25,0,88,94566,2,1/80,Graduate,319,No,No,No,Yes,Yes
1044,51,27,21,95630,3,0/40,Undergrad,0,No,No,No,Yes,No
643,50,24,103,94132,1,0/30,Undergrad,0,No,No,No,Yes,No
324,59,34,99,90034,1,4/40,Undergrad,0,Yes,No,No,No,No
3365,41,15,41,94143,2,2/40,Graduate,105,No,No,No,No,No
3939,49,24,13,95929,2,0/00,Undergrad,0,No,No,No,Yes,No
2764,55,31,13,93943,4,0/70,Undergrad,0,No,No,No,Yes,No
1774,31,5,28,92037,4,0/80,Undergrad,0,No,No,No,No,No
4166,63,38,135,91768,2,3/80,Professional,183,Yes,No,No,No,No
2666,35,9,105,90064,2,4/50,Professional,0,No,No,No,No,No
2362,36,12,109,94928,3,0/50,Professional,0,Yes,Yes,Yes,Yes,No
491,34,10,90,94303,2,2/70,Undergrad,0,No,No,No,Yes,No
1815,48,22,79,95747,3,0/70,Graduate,0,No,No,No,Yes,No
2555,63,39,53,93940,1,0/80,Undergrad,0,No,No,No,No,No
3896,36,12,59,94104,3,2/00,Undergrad,216,No,No,No,No,No
3355,42,18,39,92703,1,0/30,Professional,0,No,No,No,Yes,No
3161,41,15,158,94304,1,4/70,Graduate,0,Yes,Yes,Yes,No,Yes
4849,58,32,145,94920,2,0/50,Undergrad,119,No,No,No,Yes,No
4114,28,2,41,93118,3,1/10,Graduate,161,No,No,No,Yes,No
1302,41,17,153,92121,1,1/70,Undergrad,337,No,No,No,No,Yes
4077,49,23,22,92220,1,0/30,Professional,0,No,No,No,No,No
2559,43,19,172,95136,2,6/67,Undergrad,0,No,No,No,Yes,No
4756,59,35,151,93106,2,6/00,Undergrad,0,No,No,No,Yes,No
3789,32,7,82,95616,2,2/50,Undergrad,221,No,No,No,Yes,Yes
3545,45,19,109,92037,3,1/10,Undergrad,0,No,No,No,No,No
1108,47,21,79,94110,3,1/10,Undergrad,185,No,No,No,Yes,Yes
3274,40,15,180,90095,1,4/10,Undergrad,0,No,No,No,No,No
4192,42,15,39,91711,3,1/00,Graduate,132,No,No,No,No,No
4388,37,12,72,91380,4,0/70,Professional,0,No,No,No,No,No
4133,61,36,133,90266,1,2/60,Undergrad,0,No,No,No,Yes,No
996,28,3,45,94305,2,1/60,Professional,0,No,No,No,Yes,Yes
4343,32,7,45,93611,3,2/30,Undergrad,83,No,Yes,No,Yes,No
854,27,2,155,95138,1,0/80,Undergrad,0,No,No,No,No,No
73,44,20,130,92007,1,5/00,Undergrad,0,No,No,No,No,Yes
2679,63,38,148,93023,2,4/30,Professional,0,Yes,No,No,Yes,No
1754,53,29,25,92008,2,0/40,Undergrad,0,No,No,No,Yes,No
1428,31,5,85,95828,2,1/30,Undergrad,119,No,No,No,Yes,Yes
1756,28,3,55,92647,4,1/70,Graduate,0,No,No,No,Yes,Yes
3283,45,21,91,95054,1,4/70,Undergrad,0,No,No,No,Yes,No
2603,52,26,161,93108,4,4/30,Undergrad,0,Yes,No,Yes,Yes,Yes
4716,65,39,35,92009,1,0/50,Professional,150,No,No,No,Yes,No
456,30,4,60,91107,4,2/20,Graduate,0,No,No,No,Yes,No
2212,39,14,31,92717,2,1/40,Graduate,94,No,No,No,Yes,Yes
4750,31,5,21,94115,3,1/00,Undergrad,0,No,No,No,Yes,No
3771,40,16,75,94306,3,2/33,Undergrad,79,No,No,No,No,No
268,47,22,81,90504,1,2/90,Undergrad,138,No,No,No,No,No
2331,31,5,72,95133,4,1/80,Graduate,242,No,No,No,Yes,Yes
2315,27,2,112,94501,4,1/80,Professional,0,No,Yes,No,Yes,No
785,48,22,98,94115,2,6/30,Undergrad,0,No,No,No,No,No
2948,45,21,151,90024,2,3/30,Undergrad,328,No,No,No,No,No
3787,54,28,90,91301,1,0/30,Undergrad,0,No,No,No,Yes,No
3381,64,38,21,95422,1,0/80,Graduate,76,No,No,No,No,Yes
4383,60,34,38,92182,3,2/20,Professional,0,No,Yes,No,No,No
3024,63,37,105,92694,4,1/70,Professional,244,No,No,No,No,Yes
3031,50,26,110,94509,3,1/80,Graduate,0,No,No,No,Yes,No
2432,56,31,54,91380,4,2/10,Undergrad,0,No,No,No,Yes,No
4720,32,8,140,94102,4,6/60,Professional,0,Yes,No,Yes,No,Yes
2621,48,22,152,95616,1,0/00,Undergrad,0,No,No,No,No,No
2712,39,14,34,94939,4,1/70,Undergrad,0,No,No,No,Yes,Yes
2825,62,36,44,92867,2,0/30,Undergrad,0,No,No,No,No,No
3572,42,18,153,93955,3,5/60,Undergrad,416,Yes,No,No,No,No
2513,58,32,111,90212,2,1/40,Undergrad,298,No,No,No,Yes,No
3013,29,3,172,92373,2,4/50,Undergrad,415,No,No,No,Yes,No
2649,26,0,155,93105,2,7/20,Undergrad,0,No,No,No,No,No
2832,53,27,45,90405,2,0/80,Professional,0,No,No,No,Yes,Yes
1135,39,14,42,95616,1,2/50,Professional,0,No,No,No,Yes,No
4134,41,17,129,94720,1,3/40,Undergrad,0,No,No,No,No,Yes
1603,40,14,74,90245,4,1/40,Graduate,0,No,No,No,Yes,No
3696,61,35,60,90272,1,2/80,Graduate,0,No,No,No,Yes,No
839,45,20,29,92507,4,1/90,Professional,0,No,No,No,No,No
995,32,8,42,90650,1,1/80,Graduate,0,No,No,No,No,No
3662,29,4,120,94553,1,4/10,Graduate,0,Yes,Yes,Yes,No,Yes
2066,29,5,83,92354,3,1/50,Undergrad,0,No,No,No,Yes,Yes
1688,63,39,83,90025,3,2/00,Professional,0,No,No,No,Yes,Yes
4774,53,28,48,92029,2,1/90,Graduate,0,No,No,No,Yes,No
1574,44,20,69,92028,1,0/80,Professional,184,No,No,Yes,Yes,Yes
781,32,7,42,92634,4,0/80,Undergrad,0,No,No,No,Yes,Yes
2168,65,40,162,94596,1,1/30,Undergrad,0,No,No,No,Yes,No
2905,56,32,190,90032,3,2/20,Undergrad,0,Yes,No,Yes,Yes,No
2096,47,21,174,94025,4,3/20,Professional,0,Yes,No,No,No,No
4096,42,17,59,94105,4,0/40,Undergrad,0,No,No,No,Yes,No
4061,31,6,174,93023,2,6/70,Undergrad,0,No,No,No,Yes,Yes
1420,30,4,39,91105,1,1/50,Undergrad,0,No,No,No,No,Yes
3493,35,9,28,94546,1,0/60,Professional,0,No,No,No,No,Yes
3132,47,22,61,94025,3,2/70,Graduate,168,No,No,No,Yes,Yes
4932,57,27,55,95616,1,1/40,Professional,0,No,No,No,Yes,No
3826,30,6,69,94305,4,3/40,Undergrad,188,No,No,No,No,Yes
3122,28,2,13,91791,4,0/40,Undergrad,0,No,No,No,No,Yes
4349,59,33,99,92093,2,2/70,Undergrad,0,No,No,No,No,No
1642,58,34,152,92182,4,3/60,Professional,0,Yes,No,No,No,No
993,34,9,93,94608,1,0/00,Undergrad,0,No,No,No,Yes,No
4158,34,10,22,94545,3,0/90,Professional,0,No,No,No,Yes,No
2358,44,19,34,95005,4,0/00,Graduate,0,No,No,No,No,No
1540,29,5,21,90601,3,0/90,Professional,119,No,No,No,No,No
41,57,32,84,92672,3,1/60,Professional,0,No,Yes,No,No,No
2914,39,12,75,94501,3,2/33,Graduate,0,No,No,No,Yes,Yes
174,58,34,42,90095,4,1/50,Undergrad,0,No,No,No,Yes,Yes
3209,53,29,61,95032,4,1/60,Graduate,0,No,No,No,Yes,No
4141,63,38,32,94015,1,1/50,Graduate,0,No,No,No,No,No
3379,25,0,44,94536,4,0/60,Graduate,0,No,No,No,No,Yes
1905,38,14,91,95060,2,0/00,Undergrad,0,No,No,No,Yes,No
607,34,8,81,91741,3,0/90,Graduate,208,No,No,No,Yes,No
2115,62,36,69,95039,2,1/70,Professional,0,No,No,No,Yes,No
1414,48,24,12,90058,3,0/40,Undergrad,0,No,No,No,No,No
1058,30,0,63,95503,2,1/75,Professional,0,No,No,No,Yes,No
2037,46,19,19,94305,3,0/67,Graduate,0,No,No,No,Yes,No
3946,29,3,123,92821,3,5/60,Professional,428,Yes,No,No,Yes,No
4056,42,18,65,93460,3,2/10,Professional,0,No,No,No,Yes,Yes
3818,65,40,140,92093,1,0/90,Undergrad,0,No,No,No,No,No
1398,65,41,45,95521,3,0/10,Professional,0,No,No,No,Yes,No
384,44,18,53,94608,1,0/20,Undergrad,0,No,No,No,Yes,No
4785,52,28,9,90405,2,0/20,Undergrad,0,No,No,No,No,No
4145,47,23,138,91367,2,3/30,Undergrad,0,No,No,No,Yes,Yes
3910,33,7,111,90245,2,1/30,Undergrad,0,No,No,No,Yes,No
2836,42,16,32,94112,3,1/50,Undergrad,149,No,No,No,Yes,No
3947,25,-1,40,93117,3,2/40,Graduate,0,No,No,No,Yes,No
4303,52,27,85,92037,3,3/40,Professional,0,Yes,No,No,No,No
4867,41,17,71,94801,2,3/20,Undergrad,0,No,No,No,Yes,Yes
1352,59,35,84,94588,1,1/80,Professional,0,No,No,No,Yes,Yes
149,52,28,163,91423,2,0/40,Undergrad,116,No,No,No,Yes,No
4570,47,21,49,92152,3,2/20,Graduate,0,No,Yes,No,No,No
4941,46,22,19,92870,3,0/50,Undergrad,0,No,No,No,Yes,No
4835,49,23,70,94305,1,0/30,Undergrad,217,No,No,No,No,No
463,29,4,183,91423,3,8/30,Professional,0,Yes,No,No,Yes,No
2361,27,1,85,93302,2,1/60,Professional,0,No,No,No,No,No
98,54,28,161,92121,1,2/90,Undergrad,0,No,No,No,Yes,No
3593,33,3,20,94704,1,0/67,Professional,0,No,No,No,No,No
3592,58,32,73,94109,2,2/30,Professional,224,No,No,No,Yes,Yes
3181,27,3,103,92121,2,0/60,Undergrad,84,No,No,No,No,No
4761,50,25,18,95819,2,0/00,Undergrad,0,No,No,No,No,Yes
952,59,34,83,94105,2,3/40,Professional,0,Yes,No,No,Yes,No
1316,49,25,53,95134,2,1/00,Professional,181,No,No,No,No,No
4680,26,0,161,94551,2,7/20,Undergrad,0,No,No,No,No,No
1751,60,34,61,95521,4,1/70,Graduate,229,No,No,No,No,No
249,55,29,99,92121,2,1/40,Undergrad,264,No,No,No,Yes,Yes
664,46,20,49,90503,3,2/20,Graduate,0,No,No,No,No,No
3664,26,2,60,94111,4,1/60,Undergrad,0,No,No,Yes,Yes,Yes
3844,32,7,129,94720,4,5/20,Graduate,0,Yes,No,No,No,Yes
4531,33,9,19,95370,2,1/00,Graduate,92,No,No,No,Yes,No
2304,47,21,89,94720,2,0/80,Professional,0,No,No,No,Yes,Yes
2330,30,4,39,94022,1,1/50,Undergrad,0,No,No,No,Yes,No
4331,62,37,44,90401,1,1/10,Professional,0,No,No,No,No,No
793,41,16,98,93117,1,4/00,Professional,0,No,No,No,No,Yes
35,31,5,50,94035,4,1/80,Professional,0,No,No,No,Yes,No
3357,49,23,115,95051,3,4/60,Professional,0,Yes,No,No,No,No
